name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Salad dressing, regular, commercial, peppercorn dressing",60.093872,10.272651,48.482323,1021.6571,19.297913,32.009003,-19.314112,-0.12723647,0.039704714,0.021009082,-0.0052956855,-182.38448,-111.808334,9.125776,41.584732,9.495434,-40.39784,0.3248343,0.13472131,0.09522577,15.90348,4.0889482,4.093078,130.65337,27.770983,0.0637304,-0.16791423,0.69860554,0.4923885,59.9047,136.10649,1.1465198,0.23360649,0.8297873,0.08489689,0.1654744,0.18168525,-0.0007929407,0.097698234,0.0876898,0.02257926,-0.0017822365,0.0773286,0.10739509,0.11733378,0.042055517,0.04975012,0.03766487,0.05290463,0.07269666,0.02311777,0.05755243,0.080839515,4.815174,-0.07958164,-0.07467905,-0.0011107528,0.056215335,-0.042645723,-0.012508085,0.05455039,60.069008,10.297999,14.692644,31.932829,49.09054,-0.026728518,2.4499521,1.2194633,-0.9380969,30.373106,5.3323793
"Margarine-like, with salt, 20% fat, vegetable oil spread",19.44942,2.7573612,0.4818889,679.33417,10.598213,36.725178,-21.56835,0.21056427,0.03094116,0.038582426,-0.044735752,3187.1277,694.1902,38.798847,425.51807,12.712768,103.586006,0.0074301497,0.013191959,0.40168375,-0.66623247,4.4442444,4.444553,70.46246,16.790316,0.116170675,-0.27914867,7.174039,0.83127534,-5.5051785,-40.307446,-1.5878314,-0.31534728,0.20481017,-0.00074881193,0.015646212,-0.044332635,-0.011115303,-0.016469335,-0.0206352,0.015117712,-0.0015238206,0.017957103,0.038934447,0.06228358,0.022518767,0.009640215,-0.0029002621,-0.019388087,0.015452482,0.004283327,0.014690582,0.023310097,0.45054254,-0.3412558,0.018431393,0.020818932,-0.0037248228,-0.0073954333,-0.0013254341,-0.114710115,19.453882,2.7609794,7.693236,7.878213,0.7912265,0.009051313,1.5177267,-1.3249599,-2.6300783,77.75947,6.0026417
"Veal, raw, separable lean and fat, shank (fore and hind)",3.4680777,1.1114117,74.39712,71.52326,-1.141951,15.575466,-4.92137,6.5220995,1.365564,0.29019305,0.08762861,127.7611,-21.039938,-10.564706,86.12034,0.17436112,-42.16557,1.3707511,0.47584516,0.76109594,0.48635927,-0.043654576,-0.04710616,0.49048957,24.069834,0.062439214,0.5642695,25.477598,-0.11203977,169.52339,306.8141,10.08412,3.9844549,19.320953,1.0999892,1.2717361,1.5798606,0.19080836,2.9005244,0.98701346,0.6164456,0.0015140624,0.90545875,1.5382166,1.6562383,0.5142092,0.78601295,0.8069531,0.74673444,0.8326018,0.20997803,0.67463547,0.9631955,1.606968,-0.29089728,-0.01609491,0.00077362335,0.036289487,-0.08073641,0.00105335,0.0009901916,3.476819,1.1105881,1.1689013,0.2676205,74.61345,0.0001239665,1.0842702,0.5557613,-0.51223266,74.41478,5.268014
"Doughnuts, chocolate-coated or frosted, plain, cake-type",23.871851,13.046334,20.759726,361.96756,30.706976,78.69309,37.848595,1.6826926,0.047103915,0.21875185,0.18997006,-71.61231,16.454554,2.7197082,-52.19026,7.8884835,47.628716,-0.37396675,-0.0057042334,-0.4506474,-1.6254419,2.1283488,2.1289928,7.662212,38.1946,0.29786062,3.5039032,41.793655,0.52650034,165.19211,214.66971,13.738705,0.64674056,6.269142,0.15225378,0.19493793,0.31545085,0.090793364,1.3074768,0.09037371,0.109591655,0.002527509,0.21472396,0.4031164,0.18741524,0.079026565,0.25308308,0.44611228,0.26154405,0.16824836,0.06633023,0.17409012,0.267246,50.397087,2.337905,0.014456524,-0.013947254,-0.04459777,0.056307904,-0.005282333,0.1628009,23.88101,13.053084,8.099648,0.9664785,21.145418,-0.030139934,1.5397232,4.045662,51.141857,16.992455,6.6742296
"Oil, for woks and light frying, refined, soy, industrial",97.97245,14.542614,-2.0530765,142.41096,0.7445923,46.93463,-40.60455,-0.4441787,0.0728448,-0.02257303,-0.007552839,-413.7329,-183.26523,25.091202,21.456093,12.90727,-89.18688,0.19775791,0.18496276,-2.526823,18.091866,7.8728037,7.881159,192.23032,21.901155,0.07362874,-0.39331302,-7.0472517,0.71701187,75.72078,-0.73109007,-1.2993201,0.16108814,-1.4817963,0.10824421,0.34788167,0.32596463,0.009263227,0.24479464,0.13912441,0.024256118,-0.0023865718,0.10833708,0.14064452,0.100627966,0.05347261,0.08579287,0.05629046,0.0850045,0.09006301,0.0423703,0.079835445,0.110280305,3.495348,-0.3455464,-0.09318988,-0.005070174,0.12644224,-0.041057214,-0.030572599,0.14235483,97.91792,14.570364,22.153488,56.45366,-1.1780347,-0.049784962,-0.27395165,2.4364629,-0.08980931,-1.8123901,5.014752
"Bread, made with margarine, prepared from recipe, banana",10.364386,2.0601897,43.904594,306.5995,-0.5145,43.352425,26.571627,2.733257,0.19967419,0.21390535,0.16525222,294.82086,87.55204,20.966953,12.631928,6.458053,11.832333,-0.18462877,0.093108736,0.95705646,5.7701955,0.048294708,0.048057422,3.1903071,21.618414,0.15844616,1.2520163,12.383641,0.44157687,83.7509,138.61888,12.230974,0.26113787,4.205042,0.20688376,0.15722571,0.3021471,0.090440236,1.2841735,0.14887445,0.11840222,-0.0021172818,0.21762888,0.4139081,0.2465452,0.10585138,0.23759589,0.4709062,0.2431846,0.17938817,0.06258911,0.17184828,0.26051185,53.133766,1.6538513,0.022505118,0.0010560849,-0.03604054,-0.0060034413,-0.0018979814,0.04615451,10.378745,2.062826,4.5109396,3.0161662,44.054047,-0.014113322,1.0279454,0.59830135,-2.4158478,30.35967,7.1543202
"Beans, drained solids, regular pack, canned, green, snap",0.8825311,0.1168348,1.4596378,162.86621,12.194298,19.141811,9.100256,-0.34417212,0.22329265,0.033091124,0.027885938,691.80054,-40.905823,103.2014,458.94553,9.363752,314.33405,0.43589932,0.0056074467,3.4805539,6.2722154,0.059113488,0.059966788,34.72269,38.230846,0.016414111,1.0826178,12.141845,0.14668767,5.6471195,94.03286,2.1022482,0.3102905,0.20441058,0.020992102,-0.011123368,0.019371377,-0.0012541615,0.022174502,0.010751474,-0.0041841487,-0.0057213996,0.02101032,0.03958533,0.049895827,0.009940728,0.011695353,0.054992598,0.01564946,0.024274416,0.0056283283,0.010675374,0.02924508,5.8212395,1.4908439,0.34853885,0.0049219467,0.29901627,-0.043824777,0.007917242,0.08654196,0.89778614,0.11966231,0.024429677,0.47997302,1.5663463,0.016736265,0.87483466,-2.4863539,-3.7856207,91.87917,5.293431
"Turkey, roasted, cooked, meat and skin, leg, all classes",9.493302,2.9949753,81.36007,101.19955,73.528305,24.22351,-13.061858,5.3903103,1.2339581,0.14250714,0.028375695,-157.29085,-40.033554,16.877083,54.95092,9.007701,-23.245037,1.4920108,0.26662195,-1.223063,41.649246,0.5782956,0.57612735,3.4302793,34.434174,0.16415891,1.9824194,18.910412,-0.097159706,215.73839,285.8807,31.334396,4.120657,27.392456,1.7005302,1.976799,2.6226196,0.32160464,4.5071054,1.5872711,0.9238761,9.0682945e-05,1.3891435,2.3452086,2.4736757,0.7593276,1.2179419,1.3097985,1.2217002,1.2601185,0.32846335,1.0188752,1.4810673,0.44343576,0.097567655,-0.0133429635,-0.00417608,0.046594907,0.013733638,0.008165197,0.11018107,9.4969845,3.0008292,2.7789888,2.3682501,81.702774,-0.01644508,1.1784731,-0.9642281,3.1348584,61.506924,5.161793
"Asparagus, without salt, drained, boiled, cooked, frozen",0.53297323,0.12118212,-0.015684947,11.214701,22.38142,102.24046,19.973383,0.011186256,0.25496244,0.10483145,0.08982829,1241.1809,143.35776,-6.231506,405.62927,-0.63778555,643.69977,0.29694885,0.024710646,23.724918,-4.2598834,1.2110714,1.2106069,75.51964,7.757937,0.00022569856,1.1308247,19.757515,-0.8311194,28.69111,179.98885,2.0367317,0.44884458,2.9871435,0.10936332,0.11100685,0.21339248,0.019394526,0.32330814,0.11073972,0.048835047,-0.00067388447,0.104718156,0.18326429,0.19085866,0.037921026,0.1021837,0.13787462,0.09389999,0.09895141,0.023772422,0.06916809,0.12032059,3.8761158,1.373572,0.014630226,0.011796738,-0.025109524,-0.016825723,0.00529805,0.0003804361,0.5423393,0.12057879,-0.25725567,0.48026055,0.27779496,-0.0010366272,0.6045357,-1.4733666,-0.3381137,91.696266,5.283653
"Beverages, restaurant-prepared, espresso, brewed, coffee",2.3372173,0.39082113,-19.390127,137.85754,-0.9853538,-12.036015,29.55715,4.2163363,0.10769662,0.11964173,-0.011102728,-154.55562,-103.7401,-20.513905,125.327675,23.31981,5.6956677,0.06828077,0.24566896,-1.389307,3.5642812,-0.011746422,-0.011609689,16.485353,-8.866705,0.1274426,1.7996187,56.522873,-1.2176005,61.64229,182.17278,4.3490553,0.23314014,0.29153255,0.05759728,0.13998066,0.035410274,0.040182885,0.44843164,0.045400757,0.036029346,0.0016633292,0.04640941,0.111057736,0.032755855,0.050010413,0.059835374,0.09947667,0.032304578,0.04728938,0.025110018,0.049666826,0.06446448,11.098779,-0.70831215,0.021489454,-0.00044218657,0.014547637,-0.013435425,-0.015578484,-0.7610193,2.3724318,0.40734842,0.9624301,0.65692943,-19.556845,-0.011085132,0.97651935,209.23473,-2.6174116,84.81382,4.4979625
"CAMPBELL'S Red and White, condensed, Beefy Mushroom Soup",1.7780304,0.24023287,5.3103724,916.65564,0.6070782,3.3746943,2.8643928,-0.069269046,0.0067212903,0.010465856,0.015672171,82.674675,-28.328215,-6.04738,0.08311534,-0.93396294,-53.47311,-0.016662167,-0.020266512,-0.54622847,5.876619,-0.0014556807,-0.0010972184,-0.2291178,13.17956,0.008863812,0.3762528,1.7477427,-0.042827804,8.09794,82.68894,-0.38138095,0.004775196,1.4072237,0.024565758,-0.014269956,-0.02560432,-0.010183578,-0.047213532,0.026878225,0.002890684,0.00078853226,0.01077665,0.015948452,0.05578137,0.010071143,-0.0061272993,-0.0020075038,-0.013691403,0.018548645,-0.0015664811,0.003450606,0.008003236,5.5855236,0.023322202,0.014706729,0.002334949,0.015292278,-0.0025068093,-0.0013985168,-0.045425255,1.7889624,0.24448064,0.5577034,0.6409139,5.490819,-0.007273121,2.4846404,-0.40597218,-2.0905547,88.43494,5.774849
"Pork, raw, stomach, variety meats and by-products, fresh",9.657204,4.024276,225.93199,75.41161,195.57751,19.189035,-11.46519,2.1464796,1.2197903,0.18174538,0.040252782,21.398304,30.673357,10.352559,-28.897614,4.118309,-55.967083,1.199335,0.012633344,1.7889907,32.417507,0.033014044,0.028596027,1.7082673,22.746397,0.07221676,0.53950113,14.904922,-0.40993634,179.04938,124.094536,21.165092,2.0002432,12.345802,0.12399301,0.014870099,0.030004429,-0.0039613,-0.428403,0.14828505,0.010017462,-0.00061216386,0.0007402412,0.015797593,0.15124011,0.043939367,-0.043988585,-0.10591211,0.031700455,0.03461302,-0.02436759,-0.016175415,-0.0048776255,6.4040318,-0.34410086,0.036728285,6.305079e-05,0.025801381,-0.03421782,0.010601768,0.09525565,9.677177,4.0445204,3.778096,0.60550886,226.1814,0.0060447548,0.7229302,0.10557729,2.3869438,70.351845,4.2558017
"Flan, prepared with whole milk, dry mix, caramel custard",3.1737766,1.7695476,13.026933,64.580635,0.40890464,6.361545,3.3541808,0.52204883,0.26105273,0.13234304,0.02928316,160.77528,5.9792113,0.7542969,-2.2449791,-0.9223167,14.276051,0.29912084,0.020518621,-0.23853163,18.332537,0.0053917007,0.0071256,-0.921307,115.34379,0.032168064,0.21181147,9.893094,0.058377724,76.18231,160.31628,6.1519337,0.2783083,3.0076752,0.11587721,0.084361486,0.20300488,0.038650934,0.7162615,0.046041507,0.08066761,-0.0025212895,0.15667365,0.28471103,0.23556036,0.07731147,0.15015349,0.2840373,0.1524275,0.13218471,0.043403562,0.13037726,0.18578848,17.687538,0.041069366,0.011244861,0.008481438,-0.013532946,0.018549247,-0.0034607407,-0.046567578,3.1833353,1.76602,0.8051702,0.1607966,13.23832,0.0009188913,0.8971824,-0.7632887,-0.30298796,74.92406,6.7085733
"Beverages, sweetened, lemon, decaffeinated, instant, tea",1.7109041,0.4111406,-7.05416,178.26132,2.4028716,-6.8344083,0.2642741,2.3915977,0.057639126,0.08616047,0.10047949,-98.38697,35.886154,34.435505,-100.48242,-6.097545,-1.0696371,-1.6090881,-0.038825966,-0.88445383,10.3728895,0.47126034,0.4724978,-2.620706,21.20088,0.1426022,0.28994814,-11.705619,2.2516038,48.741394,216.88582,11.38762,0.0273768,4.418026,0.060512602,-0.1464615,0.01073079,0.054073047,0.8101046,-0.06604381,0.06014908,-0.015791709,0.10672111,0.20410308,0.1059782,0.058890387,0.09333357,0.2518082,0.09051951,0.07596002,0.026280526,0.07011297,0.11290845,75.9176,1.3154014,0.19395454,-0.0054191696,0.15859438,-0.36945137,0.063891515,-0.87584335,1.7216682,0.40570453,0.19434774,0.6695027,-6.805709,0.017219396,0.6686752,-2.0232587,-4.128047,16.21762,10.232342
"Pickles, sweet, with cauliflower onion mustard, chowchow",0.97669023,0.0037619255,1.7310764,568.1786,4.1287875,10.213249,3.6575828,0.2923702,0.05254275,0.021790648,0.0055717016,89.947014,-43.596176,-3.5648682,139.6187,18.618444,159.99612,-0.10439007,-0.011289189,5.1903796,-2.2643082,0.15006118,0.14981215,60.709415,25.62805,0.14374737,1.5162092,20.023228,0.29047045,20.561884,213.88905,3.927164,0.1801087,1.7826462,0.006676556,-0.06739522,-0.03456367,0.0063058683,0.09936275,-0.019786967,-0.0041421573,-0.0014540422,0.013489883,0.029508628,0.016188389,0.0067196176,0.005174546,0.045287352,-0.00816793,0.0145301595,0.0026790013,-0.00068598625,0.017518343,25.490698,1.589449,0.014907686,0.0022077465,-0.028914163,-0.03273751,-0.0040595885,0.0025395548,0.99078274,0.007401969,0.1900996,0.46788353,1.9340602,-0.00801659,1.9686333,-0.5244884,-1.3928736,69.224,6.7605066
"Babyfood, strained, macaroni and tomato and beef, dinner",1.6979094,0.4296278,6.893174,-19.518148,7.167478,9.305813,3.0058742,0.37231958,0.1673603,0.0148391975,0.02421903,1004.212,13.886956,200.11499,507.44968,-3.4848633,-14.788494,0.7243338,0.053899117,1.3031602,9.218534,2.6736562,2.6749635,25.067837,24.429277,0.02916891,0.4374303,13.44213,0.21838547,22.762262,88.184715,6.8133726,0.5346018,1.30054,-0.02799028,-0.089589305,-0.11322774,-0.012511691,-0.057962276,-0.03918178,-0.02926483,-0.0070794765,-0.030196983,-0.04019233,-0.030198807,-0.006409408,-0.03469017,-0.0014809562,-0.04454548,-0.01937949,-0.007511806,-0.035686877,-0.029606698,10.340521,0.7353891,0.51129603,0.011259193,0.6911677,-0.013370337,0.5180142,0.313218,1.7175217,0.43027642,0.6352216,0.25178713,7.075494,0.03384518,0.3987527,-2.54244,-4.1700935,85.85282,5.1047277
"Sauce, soy sauce, water, made from peanut butter, peanut",15.333495,2.699849,0.09223284,1396.2926,27.934551,19.849617,-9.269265,2.4829369,0.3774073,0.1503956,0.061152212,128.64067,3.4575438,0.58717215,1.5292747,0.12120571,-28.383572,-0.5362939,0.2490601,-0.5829888,-4.8437724,2.1448967,2.13993,2.8905673,12.007845,0.15731809,1.5314776,36.838497,0.566562,140.44159,250.90468,5.531101,0.7254636,4.6396894,0.019205214,0.024865739,0.007972585,-0.00984188,0.06493988,0.030079382,-0.0048176865,-0.0017524714,-0.008711565,0.018487193,-0.039584752,-0.0027517094,0.00075808016,0.0105923815,-0.00054851896,0.0025432482,-0.0033066387,-0.01503342,-0.00060546264,22.786283,1.674326,2.28214,0.009768182,2.1458645,0.019043816,0.0162472,12.294359,15.355102,2.7205377,7.2453384,4.4769716,0.6292888,-0.00252961,4.0135484,1.24792,-1.1427807,52.41675,6.5089083
"Beans, without salt, boiled, cooked, mature seeds, black",0.6151857,0.0109016085,2.0705082,-14.803152,33.309692,143.64056,6.490706,0.16514315,0.2640396,0.052190404,0.27170056,193.408,-14.66001,-7.153566,30.236397,-1.7471925,-19.514446,-0.066810176,0.106463276,-0.71329314,-24.078043,0.81362426,0.8113252,3.4687896,29.604662,0.20432863,2.4744782,68.864105,0.260745,146.10466,375.74356,3.9366436,1.1289783,8.622656,0.4065686,0.64698184,0.9239479,0.114978865,1.5772038,0.34963834,0.2489659,-0.0015938486,0.42220834,0.72446036,0.60875773,0.16124153,0.4416567,0.42021194,0.43962196,0.3662206,0.11179406,0.3068593,0.47134358,23.475405,8.67742,0.021779833,0.008574438,-0.023590678,0.009057445,-0.0067412537,0.047409307,0.6242008,0.012771155,-0.027277114,0.218255,2.3753636,-0.011245582,1.2417274,-0.48372763,-1.2340134,65.579,6.712316
"Frozen novelties, SLIM-A-BEAR Vanilla Sandwich, KLONDIKE",4.885722,3.286737,6.35336,214.74678,0.532972,8.646095,-3.6014237,0.32390583,-0.037209954,-0.028654402,0.021782676,110.87365,16.702173,2.9140947,6.554932,-1.8683454,-7.1646686,-0.59976166,0.021089843,-0.45045763,-7.8124404,0.06943624,0.06858985,0.95956856,118.38882,0.06519079,1.2461592,-6.597003,0.18109177,36.20771,35.38544,3.2595682,-0.0206438,3.544158,0.016010644,-0.1502719,-0.0968826,-0.003149306,0.15852061,-0.008233798,0.018799044,-0.0006744321,0.03570081,0.076877154,0.08155609,0.023801146,0.010585664,0.15195267,0.0064878096,0.020285524,5.6963163e-05,0.01663259,0.040043324,40.4111,4.4637303,0.024974896,0.004420061,-0.03861169,0.014671965,-0.0043169614,-0.014831206,4.899557,3.283106,0.5204638,0.22858854,6.5104837,-0.0025219657,0.79522187,0.73227036,-0.16433276,49.585716,8.108602
"Ice creams, Vanilla Fudge Twirl, No Sugar Added, BREYERS",5.1907897,3.6711783,18.430372,120.81118,-0.27953568,-0.8069843,4.0714316,0.18484105,-0.029925196,-0.0042160503,0.011778497,167.75792,25.920046,0.6568209,-7.04866,-1.3358732,-27.979275,-0.4758919,-0.009464512,0.015641168,3.2783525,0.054478034,0.054984435,0.8880001,102.9722,0.047376487,0.8553905,-6.468486,0.034897905,33.86721,26.91541,1.524769,0.01353231,2.8182087,0.007088603,-0.11080248,-0.11885597,-0.010046056,0.054373525,0.003514218,0.0051146527,-0.0015967618,0.013706934,0.03365598,0.055867855,0.018427355,-0.008095505,0.10047669,-0.012835152,0.00882072,-0.0029379467,0.0060107745,0.016817989,24.496826,1.1136675,0.014713032,0.0038138267,-0.026985282,-0.03731069,-0.004073454,-0.014666757,5.203045,3.6675963,0.4861282,0.23060007,18.63064,-0.002709587,0.59554327,-0.18049175,-1.125564,66.37075,7.498245
"Infant Formula, powder, GENTLE PLUS, GERBER GOOD START 2",25.96559,10.365008,4.612294,103.68635,117.90727,73.95872,70.70375,5.7052245,2.1925082,0.6257373,0.49287328,1380.112,416.2246,20.463129,-131.06229,-1.8650008,161.72496,-0.03144948,0.44959277,54.861435,164.8049,4.297493,4.302327,28.86687,921.8184,0.5371538,11.136077,44.11825,0.7767564,451.2416,586.83923,36.575523,3.7921782,13.755112,-0.1286465,-0.39635426,-0.13654687,-0.03443109,0.11449125,-0.16618027,-0.032318257,-0.009078538,0.009676408,0.03782747,0.03531367,0.01716624,-0.045271248,0.3351826,0.022330873,-0.019726776,0.0056647765,0.031548444,0.053900152,49.369812,-0.2758626,-0.076738015,0.004967338,-0.14947155,0.1292822,-0.031418607,0.15521447,25.984318,10.378218,8.377975,5.093702,5.432744,-0.0057134647,4.017821,-1.2173842,-3.0800743,5.63898,11.065262
"Restaurant, pupusas con frijoles (pupusas, bean), Latino",8.6506605,2.0801206,2.3721097,302.1186,37.394817,23.071003,-9.399676,1.1459202,0.30002066,0.053644415,0.060695432,-281.04846,-113.54895,3.938524,36.295425,1.5786589,-34.64062,-0.12527673,0.16685033,0.6495165,-2.7431843,0.35004595,0.3485869,8.991482,66.29294,0.23353633,1.0159318,56.206207,1.1481669,138.99321,286.25595,8.531651,0.884848,6.0247173,0.2512395,0.36171287,0.5081304,0.0782069,1.1190716,0.19802125,0.15307468,-0.00015186326,0.2511057,0.4575479,0.34855565,0.115995154,0.2649687,0.33728018,0.2752131,0.21816508,0.06905419,0.19090337,0.29190004,30.624914,5.853033,0.1068902,0.005501777,0.2414047,-0.0056708176,0.30326188,0.76369905,8.667125,2.0897274,3.0255423,2.732574,2.5985806,-0.002824626,1.7548186,0.06609517,-1.8667802,52.346916,6.532565
"HORMEL ALWAYS TENDER, Teriyaki-Flavored, Pork Tenderloin",3.421874,0.99947995,47.04235,416.60294,0.9307381,33.630123,-17.148497,0.7598785,-0.035813358,0.0034501203,0.001963639,-5.567272,-56.92186,6.1004205,-45.298294,9.516044,-106.84266,0.3062361,-0.04270739,4.4932413,-6.203281,0.016929252,0.014680251,8.070475,20.87536,0.11805267,0.59977335,14.286586,0.24491437,93.93633,521.85925,-1.4851321,1.6172191,10.884491,0.14357638,0.07766049,0.087244436,-0.03167649,-0.14054379,0.23339792,0.034920342,-0.0043975953,0.047676366,0.053340234,0.2035802,0.02343413,0.0040812776,-0.08919271,-0.026424862,0.07196147,-0.012712929,0.0040718354,0.026684226,9.90473,0.0059791575,0.00988744,-0.0005352667,0.029895028,0.010826139,0.0070367698,5.7557747e-05,3.419837,1.0072172,1.5994829,-0.025016593,47.557667,-0.003655185,2.2643583,-0.110607564,-0.6468576,73.06425,4.4168262
"Beans, without salt, boiled, cooked, mature seeds, pinto",0.62268823,0.055059113,1.7178508,-33.308735,36.29815,159.0792,17.721933,0.121839896,0.237908,0.081710435,0.2175378,222.12843,-14.721213,-5.0175548,26.22229,-1.038931,8.820263,0.30247945,0.19434531,1.9552436,-15.783174,0.9989137,0.9968517,3.1728435,61.19141,0.1773357,2.018926,56.605183,0.0958714,137.15814,439.09018,5.188427,0.9191884,8.943027,0.43343076,0.5898177,0.9669647,0.11244004,1.6641612,0.38092306,0.25807124,-0.0009587276,0.44342077,0.7671914,0.6630846,0.16679399,0.4552561,0.5105352,0.4618245,0.3831531,0.11164157,0.32302698,0.49600562,26.483955,9.213653,0.018131582,0.012873074,-0.019840071,0.005314825,-0.0006684345,0.43472716,0.62866783,0.0559788,-0.30333674,0.45037383,2.0526707,-0.0028739348,1.3487306,-1.4217314,-2.3589349,62.10666,6.0521245
"Cereals, dry, QUAKER/MOTHER'S Oat Bran, Oat Bran, QUAKER",7.072132,1.3319372,-1.8138684,109.27709,4.344581,107.03662,-41.570755,4.1250253,0.6866367,0.19594564,0.91213405,-645.8644,-222.456,3.2763584,65.93357,10.99383,35.056522,0.65006477,0.16879107,-6.1222696,-78.97325,-0.20947553,-0.21644832,-4.427033,163.70259,0.44773948,7.07867,233.05585,7.202416,617.7748,606.17017,13.89218,3.7239153,18.01207,-0.10292894,0.52467704,0.10606836,0.048205663,0.54321563,-0.009007049,-0.03834664,-0.0054311957,-0.03499778,-0.012480341,-0.35374922,-0.057562858,0.12854356,-0.03733309,0.0960285,-0.029582135,0.035999443,-0.015785929,0.018701972,59.607952,13.822217,0.013610421,-0.013604093,-0.19126695,0.09123018,-0.03189026,0.1093886,7.1038675,1.3409173,2.3120153,2.5404756,-1.4087857,-0.01678525,2.9239397,-4.060345,2.6049979,10.883651,6.793051
