name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Beverages, half the caffeine, regular, instant, coffee",4.3996773,-0.58117706,61.432972,151.78421,125.79715,-16.88551,-87.506584,21.940779,0.5840347,0.73444426,-0.349167,-829.376,-532.351,-52.867977,200.59094,39.078835,442.48273,1.8270075,0.521954,-12.375506,-139.15154,2.0577402,2.0976636,-2.5895114,76.67336,0.2926875,9.23758,216.77861,3.0607743,345.30887,2993.656,22.61932,1.834371,8.773874,0.30051112,-0.11391128,0.56141907,0.14535971,1.5686047,0.01143496,0.15053357,-0.022439325,0.16364722,0.47689083,0.261051,0.07472393,0.23020674,0.3210576,0.1670033,0.18966897,0.027614284,0.15452209,0.27005172,56.77306,-1.0132989,-4.597994,-0.48228502,-0.0017352186,0.07321156,0.8396128,0.4049582,2.0104852,4.5648203,-0.62831974,4.386592,-0.23742084,62.364716,-0.34040248,7.375355,1607.7483,13.496716,24.20513
"Yogurt, 11 grams protein per 8 ounce, low fat, vanilla",7.550368,2.5421004,-41.121033,153.30699,1.2352501,25.19542,-33.98092,1.9245619,0.6928211,0.1445327,0.13797142,950.4102,185.02994,2.2242591,48.773697,-18.32399,123.85712,-0.11316006,0.0010602381,10.174197,55.280224,-0.252332,-0.3013374,7.1200724,130.19096,0.05075917,-0.94582707,30.794088,-0.65935063,202.34142,359.33456,11.631312,1.8072455,9.823288,0.25668177,0.21218787,0.40962803,0.060828973,1.2283887,0.23714279,0.16663761,0.012666339,0.24958844,0.47409275,0.4278151,0.13036536,0.24863769,0.4678416,0.23924534,0.21189335,0.054439034,0.19299386,0.29532582,45.703568,2.6483014,15.030388,-0.23536538,0.009845412,-0.19245681,-0.32708338,-0.020766152,-1.4963008,7.568613,2.524507,4.2735686,-0.24166517,-41.216515,-0.050578233,1.2934457,20.064804,-19.587746,35.29553
"Yogurt, 13 grams protein per 8 ounce, skim milk, plain",2.9781322,0.94216436,-20.84014,121.98789,10.344313,25.131664,-17.012892,1.126284,0.72492826,0.20683543,0.08189183,430.61728,67.64863,3.4847162,23.866829,-7.2868304,21.370327,0.5497772,0.034660123,4.5077744,22.07836,-0.020454185,-0.058038846,3.5615563,195.66505,0.023332393,-0.3518823,22.353142,-0.11314257,183.42967,320.29578,7.75171,1.2378778,7.2571564,0.28404433,0.25267562,0.52034265,0.061808314,1.362869,0.2686913,0.17989412,0.008915912,0.289491,0.5433859,0.4827749,0.14123975,0.2916109,0.57443696,0.2954489,0.24385345,0.06538805,0.23625028,0.34816417,21.702091,0.89245987,7.8770065,-0.1441743,0.009135445,-0.039274912,-0.12578374,-0.009912392,-0.58232766,2.9892626,0.93404293,1.6885339,-0.116971776,-20.848982,-0.016682817,1.3254656,8.713612,-7.9245834,66.650314
"Chicken, roasted, cooked, skin (drumsticks and thighs)",44.21869,11.77652,132.55891,226.20143,49.514637,20.318825,3.198976,5.1835246,0.7402333,0.14518689,0.03204956,-691.24194,-65.72397,20.807108,69.67771,18.42992,91.93287,2.0305927,-0.058526345,6.544826,30.668736,0.46970138,0.3426076,10.852672,13.594187,0.12681745,0.6026222,16.904165,1.1851535,157.56636,72.63276,8.426107,0.785136,16.277674,0.9544146,1.1361828,1.4283649,0.14141856,2.4696,1.2171413,0.3855257,0.03940388,0.53502953,1.0342153,0.98879516,0.28967118,0.57944643,1.0852697,0.6147534,0.527767,0.1021157,0.43093416,0.64310914,-5.426897,1.6121356,1.1533275,0.01058094,0.011448183,0.12178855,-0.0045896787,-0.031243114,0.050030272,44.182976,11.748639,20.865301,8.387795,129.45883,0.005084594,0.55153775,2.0045593,3.191667,44.14978
"Infant formula, powder, soy, store brand, PBM PRODUCTS",27.99917,11.498387,-6.3098936,466.1399,70.31136,37.69547,36.34771,4.30388,-0.02203366,0.71694344,0.50715727,1804.7822,425.87354,-17.24007,151.68352,-0.42680988,46.51832,2.3970582,0.32566074,43.5022,312.29214,2.7877622,2.7793481,42.46935,485.09113,0.32359287,8.818092,70.62377,-0.3255333,294.37134,539.6952,18.124811,3.800095,12.393605,-0.03762567,0.036942057,-0.0054271347,-0.029204732,-0.038317777,-0.07139285,-0.039831035,0.008021636,-0.0055208392,-0.03847059,-0.01932531,-0.0011183632,-0.02404371,0.006002288,0.03357502,-0.0031952187,0.013860125,0.022266481,-0.0028278218,54.25193,-0.37745467,51.32572,0.0063698725,0.003764925,0.056599442,0.007191239,-0.036562346,-0.13851716,28.064304,11.476293,10.183234,3.5780504,-5.603484,0.00081207044,3.89233,-3.623794,-2.946741,1.821573
"Soybeans, without salt, drained, boiled, cooked, green",5.348607,0.5719225,8.933991,10.398294,-0.20147362,112.40773,7.8071227,1.3714052,0.07391101,0.12285764,0.26958075,57.722767,-90.36366,-8.948476,-2.6682198,-1.0104591,24.38284,-0.35224932,0.06705611,14.490005,-6.1796126,0.014044507,-0.032573476,-0.3138899,156.41797,0.20684242,2.852376,57.898087,1.1439108,154.09692,540.71313,2.1334991,0.53919196,11.495449,0.58816075,0.8486396,1.2328982,0.13212514,2.1015246,0.5586811,0.31411013,-0.0051936414,0.5154605,0.8900995,0.7969462,0.2172642,0.5442663,0.6701106,0.55098796,0.46813422,0.13388246,0.3983903,0.5863229,5.5585785,3.822844,0.73283726,0.02894005,0.0029080275,0.03979512,-0.0063952673,-0.018680712,0.15270732,5.346159,0.53042674,0.5263537,3.5522678,7.7229357,0.009236985,1.6225678,-4.564295,2.5773556,76.08003
"LITTLE CAESARS 14"" Cheese Pizza, Large Deep Dish Crust",5.9099026,3.1874788,42.49775,351.42212,10.859474,33.77405,-15.068179,-0.29585946,0.61601096,0.4937869,0.31933466,-332.45184,-44.65164,6.4338107,-56.256516,14.720818,2.866421,0.08062227,-0.078150846,-1.1463499,-16.500246,0.8694201,0.89365685,0.76843077,218.4946,0.062066976,2.8117707,31.274078,0.5669463,236.95975,22.653187,25.531517,0.897274,10.960138,0.6202357,0.80990785,1.0475314,0.22492278,3.5298128,0.6231018,0.34875247,-0.0006949547,0.6582385,1.1975536,0.7977484,0.307713,0.75330806,1.4658478,0.80827934,0.52763087,0.21349436,0.5477893,0.80975425,21.16089,-0.5912322,-0.066227406,1.0761712,0.12641457,1.5024447,0.36762306,1.4401003,0.67560077,5.933805,3.2009597,0.57563674,1.9390004,43.662106,0.021573937,1.8122734,-5.4083576,11.19136,60.91192
"Seeds, partially defatted (glandless), cottonseed meal",5.0252595,3.4077995,13.353772,-633.88513,-22.506472,268.9035,25.31131,7.269044,-0.23022255,0.5890866,2.1104765,-1711.6271,-655.25287,-4.201492,71.75516,-39.24625,-443.9056,-9.815265,0.6835578,18.476984,92.68141,1.1719035,1.2034708,17.560635,457.0979,1.8981175,10.099154,681.96436,9.892919,1656.9515,1890.4504,20.527407,11.560328,45.03839,2.137886,5.154907,4.924339,0.8623473,11.647565,2.1028109,1.3276759,0.015273903,2.1337879,3.8010325,2.3041186,0.97057647,2.663837,2.8041909,2.6278064,1.8700882,0.7597798,1.8210428,2.6012273,33.624126,-1.5824238,-2.176836,0.17784403,0.052041467,0.3311498,-0.9859741,-0.22466558,1.2579077,5.1675267,3.3035176,-1.2329446,4.326993,16.29571,0.026050312,7.0882583,-27.135399,-44.429554,11.175531
"Margarine, with salt, tub, composite, 80% fat, regular",77.81673,12.737652,28.648888,668.97565,17.191486,26.339994,-3.4207654,-1.2551872,-0.05263057,-0.0010685376,-0.083378546,2505.1804,546.3706,39.346073,421.28714,24.661509,76.992294,0.55885524,0.133327,-1.0562701,10.069488,15.505381,15.441731,91.52464,49.21211,0.17004746,0.48430195,-19.539967,1.9141552,-37.071877,-46.072247,-0.94164366,-0.61070263,-2.0835543,-0.038679957,0.07409196,-0.021169616,-0.016309163,0.11561372,-0.02937962,-0.004014961,4.2446023e-05,-0.019761909,-0.046111487,-0.07362758,-0.008593679,-0.011495652,0.0029132173,-0.003843136,-0.028715067,0.00021946033,-0.004878696,-0.016383527,-13.5153675,-2.215754,-3.3334951,0.09677792,-0.0051584244,0.20056103,0.2433586,-0.027552513,0.5877168,77.81875,12.716088,34.81933,26.103235,27.632711,0.02534837,1.313159,-10.637003,12.047847,36.496788
"Restaurant, arepa (unleavened cornmeal bread), Latino",7.7633715,3.2009149,-9.719577,329.43033,0.48902282,12.914581,-11.643065,1.6890787,0.29941007,0.053370085,0.07427307,604.24,120.07496,4.1203647,50.107727,-2.0539641,0.8117945,-0.7354185,0.045119263,4.0631294,17.987434,0.24582808,0.21104161,7.0482,60.064674,0.11058483,1.0106165,27.208117,0.2124349,155.1672,125.10677,9.909701,1.1110415,6.5373936,0.2432859,0.24288245,0.3238848,0.083349556,1.3662188,0.22882111,0.15042727,0.0042204205,0.2261396,0.44752464,0.31408817,0.1254031,0.25473008,0.50613105,0.24842471,0.18478954,0.06193114,0.1762069,0.2764486,44.00728,3.8406372,2.3418102,-0.15095432,0.0018116033,0.0393775,-0.10513541,0.39029908,-0.19352259,7.7777376,3.1867204,2.6376276,1.1025025,-9.884463,-0.025831245,1.2139345,7.063593,-6.2651215,40.213158
"Restaurant, pupusas del cerdo (pupusas, pork), Latino",9.923351,2.8993194,33.885426,418.8603,38.3297,13.641846,5.3361,2.4108477,0.5747676,0.11567635,0.06461235,-148.85243,-67.29587,5.8695655,48.746796,6.991894,-10.569141,0.39125556,0.18047276,1.8992689,33.69312,0.38810387,0.36320654,3.6089668,51.193317,0.12418192,1.0459163,31.311974,0.674692,165.69542,237.1097,15.658682,1.4996957,10.790591,0.5632497,0.6589126,0.8932627,0.12899116,1.918825,0.5012797,0.30898497,0.0035865083,0.46486902,0.83162695,0.779637,0.2593728,0.45114306,0.6074854,0.47178632,0.42184016,0.12062612,0.35611182,0.52731156,19.264097,2.624231,1.0392551,0.30839136,-0.00019251437,0.49297595,0.018886907,0.36633018,0.4827984,9.933763,2.893461,3.9332774,2.1757429,33.817516,-0.00029378754,1.8609722,-2.754263,1.1188661,58.359287
"Corn, regular pack, vacuum pack, canned, white, sweet",0.4876384,0.07204834,4.3705797,268.49637,0.055392835,42.74764,9.239836,1.213513,0.6153328,0.08545049,0.033754535,92.35024,-18.289946,-3.4768708,15.940888,1.959283,0.8985865,0.009680702,0.06968816,7.3535337,-2.626176,0.05707489,0.026680334,3.0998173,6.500979,0.08308158,0.42917648,17.164803,0.29253504,55.68921,186.0516,0.93334585,0.30664483,2.2911682,0.1087057,0.09757697,0.21380948,0.030985104,0.5462265,0.11343722,0.04579223,-0.0027409513,0.08168266,0.1677911,0.11186112,0.031994462,0.1051752,0.21765603,0.10017338,0.07381309,0.01864152,0.059306923,0.105433404,15.9825535,1.8275015,-0.11814448,0.031417266,0.0006514408,0.082306184,0.013686998,-0.004858328,0.11323095,0.4922533,0.057367828,-0.22262013,0.357248,3.9661992,0.0022632033,1.0118424,-3.1111445,1.5852286,80.12445
"Beans, with salt, boiled, cooked, mature seeds, white",5.307617,1.41884,-34.499023,266.57996,25.589994,99.05964,-31.699305,1.8389865,0.34963813,0.017867753,0.18321355,1068.6322,147.76962,8.179214,-17.878334,-13.808314,86.97362,-1.3611873,0.054292582,5.116909,25.968397,0.7906784,0.73701465,4.25734,50.825233,0.35109574,2.9834683,75.73182,0.39424276,162.56093,643.93823,11.562088,2.1715107,12.643771,0.47678313,0.62108433,0.96861833,0.12873787,1.7720358,0.41251323,0.27119583,0.0055536386,0.41612825,0.73558855,0.6370627,0.17802706,0.44179937,0.48207912,0.43929026,0.37364724,0.10425436,0.29844734,0.47205326,43.64839,8.480257,4.0639377,-0.20096399,0.004512613,-0.23812911,-0.29889882,-0.0072075855,-1.101533,5.3184032,1.3792536,2.7168398,0.31081384,-35.277588,-0.039974913,2.248932,14.781607,-16.291908,35.90293
"Nuts, without salt added, dry roasted, macadamia nuts",74.579575,11.9715395,30.598164,-157.12248,46.2475,27.606808,38.562843,1.0009714,0.3795922,0.1585063,0.7282629,513.8069,59.92176,-28.148994,78.01702,-5.066623,-18.850597,0.016950322,0.2958051,-3.5043478,-32.24221,0.43062243,0.45517132,6.4901943,102.106964,0.5943676,3.7705266,121.11136,3.300882,142.39607,309.48886,4.3024187,0.37047902,5.3505445,0.4976297,0.9413866,0.76372355,0.06116144,1.6158711,0.9239769,0.24045563,-0.0121881645,0.29241475,0.5484073,0.41731894,0.1433094,0.346891,0.49139982,0.3917222,0.2910558,0.085700884,0.21630979,0.38475966,-2.085785,6.451534,5.457268,0.25106522,0.0074262475,0.32503688,0.28720888,-0.016523337,4.662026,74.57059,12.1321745,54.412334,3.6508288,34.11892,0.063490495,1.6375911,-15.211276,-4.0052967,21.545822
"Cereals ready-to-eat, KASHI 7 Whole Grain Honey Puffs",0.62747854,-0.3517016,2.052766,684.7897,29.60695,-17.878262,35.427837,1.6943737,0.84916776,0.14581913,0.07625029,-516.4874,-177.6253,-2.3483155,11.646363,12.616515,48.29623,0.80316454,0.25875187,-2.4425192,3.5241926,0.826852,0.871422,8.045668,82.92619,0.42336017,3.1133277,96.12302,3.683555,278.36084,310.19403,28.205986,1.9791784,9.228855,-0.088368475,0.05444806,-0.24545838,0.033206973,0.1313273,-0.15409459,-0.05535271,0.010758322,-0.043657858,-0.10207858,-0.20647532,0.007900595,-0.028085472,-0.16127284,-0.0049226056,-0.04391598,0.029254299,-0.045614954,-0.05398929,69.99496,5.935118,21.313427,0.15764976,0.0037377072,-0.015427345,0.21232028,-0.02365355,0.2734702,0.691288,-0.34180972,0.028334973,0.05049486,4.2353144,0.004720045,3.490358,-7.6429667,4.5772276,17.31154
"SPAGHETTIOS, SpaghettiOs RavioliOs Beef Ravioli in Meat Sauce",7.984854,2.9288142,-25.715979,465.9951,-0.31921044,34.254528,-4.2641244,2.3645043,0.31219867,0.06524298,0.15363519,884.7896,207.07986,-5.4945407,-20.708633,-17.023335,165.27235,-0.21833281,0.03465634,5.4317007,43.956745,-0.86668634,-0.8983078,-1.0111173,-12.40029,0.07592635,0.8556823,11.963449,0.058900516,75.73801,157.98042,8.124642,0.64868283,7.5775166,0.06384909,-0.005909451,-0.004408253,0.011763604,0.2014083,0.06324376,0.021577395,0.01527538,0.015058022,0.042461015,0.053779904,0.017256958,0.014067231,0.06316305,0.005527549,0.021242209,-0.0017509351,-0.002676364,0.011180223,39.13165,3.5288265,7.657309,-0.3525386,0.01193753,-0.4251756,-0.62860525,-0.0027046409,-0.80474275,7.99847,2.9058356,3.3336523,0.5716525,-26.22492,-0.049378477,1.3750668,10.700509,-7.0871162,43.67399
"Cereals, dry, Maple & Brown Sugar Hot Wheat Cereal, MALT-O-MEAL",-4.4012613,-0.5605238,52.37466,381.46548,11.748964,903.09235,838.7272,13.684178,-0.4571227,1.2380048,0.720023,-1330.858,-338.24448,-49.55061,-384.03757,32.44474,-155.82033,1.6207565,1.7800266,-10.604079,-83.106544,0.30081305,0.27456614,-1.3413118,410.4203,-0.18586247,29.391687,38.846592,0.6223887,41.46441,-12.177715,10.904548,-0.4204019,4.963537,-0.14854115,-0.03498382,-0.035620224,0.004337477,-0.24222848,-0.27360678,-0.14210479,-0.010173058,-0.07763716,-0.24527827,-0.3228771,-0.11186573,-0.04873416,-0.10492679,0.004116141,-0.07657548,0.008106548,-0.08169079,-0.13627476,48.16995,-0.3623642,25.74583,0.3179755,-0.06150217,0.063925914,0.80804926,-0.07092264,1.1003122,-4.3421154,-0.6571126,-4.432582,-0.35057265,51.13981,0.020053113,2.83286,-15.282725,41.07943,50.210804
"Fast Food, thin crust, pepperoni topping, 14"" pizza, Pizza Chain",16.875713,6.612998,44.874332,860.21204,37.939774,101.119064,51.966995,1.9589202,-0.056231525,0.21276233,0.1638563,178.74214,31.317888,12.115616,-32.28418,11.360164,79.16058,1.1461158,0.13827169,1.7896314,-9.723056,1.2535697,1.2055966,10.512235,205.93797,0.07059695,3.0225356,23.48052,0.5809807,239.79305,153.48952,20.779518,1.37969,14.65584,-0.09569812,-0.11002738,-0.20282914,-0.015526107,-0.03147302,-0.173068,-0.055320524,0.0016863832,-0.05791362,-0.09581276,-0.092777126,-0.02072415,-0.03721726,0.09623129,-0.013565816,-0.05816873,-0.0026595707,-0.03283828,-0.05469632,17.894876,1.7258147,4.040255,0.9260609,0.07514914,0.92169833,0.52256805,0.686737,0.5742302,16.889845,6.557978,4.769039,3.781807,43.38461,0.0024778368,3.156926,-6.605559,2.5489883,47.757236
"Beverages, ready-to-drink, nutritional drink, Boost plus, NESTLE",9.542155,1.9489797,-36.74444,130.34303,9.329008,38.60233,14.425327,3.3003826,1.1395924,0.11662745,0.23648132,1428.0763,290.94635,10.371489,133.41606,-15.757628,98.33465,-0.15918224,0.22287013,28.569174,122.3327,4.899583,4.8660626,16.816187,87.51378,0.21268791,1.2252036,50.759983,-0.5139791,172.20282,237.39528,12.484205,2.4083834,8.70917,0.0078096404,0.021034472,-0.07037254,0.008125434,0.2268875,0.007672953,-0.003552757,0.010810832,-0.015254784,-0.01329764,-0.032351132,0.007106869,-0.006424667,0.020741146,-0.019560136,-0.011544757,-0.00076847174,-0.026145305,-0.016050218,40.50661,3.4131684,11.677776,-0.22678383,0.007623761,-0.28417996,-0.38605168,-0.012660017,-1.1833303,9.575774,1.9166107,5.9484324,0.50910825,-36.84236,-0.052910335,1.3248391,16.479574,-17.686632,39.87407
"Puddings, prepared with 2% milk, instant, dry mix, coconut cream",7.0519013,2.4122794,-23.940199,339.2246,-1.7345356,16.83633,-16.96031,2.0947518,0.50589836,0.12844063,0.13024783,1007.15765,214.92982,-4.282869,64.00374,-11.683438,122.659164,-0.17483549,0.08942226,5.0668406,33.02708,-0.564273,-0.5971291,2.574726,63.37906,0.043184344,-1.0165819,32.66355,-0.23588319,217.62053,243.69278,13.095706,0.91263556,7.843163,0.13837281,0.09624153,0.17713116,0.054154035,0.97677034,0.093047306,0.112328835,0.012608297,0.15732475,0.32306138,0.2480452,0.097797215,0.16791707,0.34262916,0.15395105,0.12930918,0.040587623,0.12672764,0.19763538,39.737576,2.1113818,3.8244085,-0.29125944,0.0043808757,-0.24954453,-0.40589926,-0.006738728,-0.65890807,7.0691576,2.3997374,3.4862382,0.47025412,-23.66088,-0.034680765,1.4703605,13.036577,-8.0968685,43.62926
"Game meat, raw, separable lean only, shoulder clod, chuck, bison",10.349373,3.5829852,12.078576,80.0411,0.4153324,5.2028956,-46.84596,6.720374,0.824267,0.24839574,0.29219067,1033.7334,206.11475,-35.863567,-13.117965,1.3687648,89.010124,2.3590682,0.45794913,8.642552,3.5969856,-0.20954444,-0.25170627,1.4112579,11.800577,0.2710101,1.8040693,47.899216,-0.17240812,281.3849,525.0189,32.89085,6.830357,26.148214,1.3780963,1.4546139,1.9159597,0.25119877,3.8259647,1.4259366,0.7339925,0.26250347,0.97721463,1.7871691,1.8717128,0.5797055,0.89737356,1.2178175,0.8687286,0.93163747,0.20150843,0.7417227,1.0893219,24.069416,2.2015867,4.353542,-0.31698436,0.011692985,-0.3143624,-0.52913344,-0.007198697,-0.81100136,10.374212,3.5677662,4.5778666,0.88824064,12.556592,-0.12631203,1.5429552,-0.4187364,-12.426502,38.347614
"LITTLE CAESARS 14"" Original Round Pepperoni Pizza, Regular Crust",10.077092,4.411503,19.995768,511.70135,5.0780997,37.54563,-33.050285,1.4344581,0.69033664,0.46173954,0.28229353,244.99828,78.87618,7.3886123,-32.170563,5.725921,103.7386,0.05588503,-0.054885723,0.71972364,0.733153,0.7003787,0.6928864,2.520238,187.38676,0.060727898,2.6225655,37.15661,0.3064051,270.09927,130.71136,27.950613,1.7660414,14.510569,0.6188958,0.7521342,0.99444056,0.21079624,3.3458245,0.60843426,0.35386208,0.0055475365,0.62853175,1.1580453,0.8177803,0.3052711,0.7086504,1.3692043,0.7431284,0.51064825,0.19314651,0.51460177,0.76861686,34.92156,1.150047,2.111668,0.93122774,0.12083581,1.3632548,0.035048112,1.454264,-0.0801607,10.099191,4.4091735,3.4152954,1.6239089,20.453812,-0.009720439,2.2115993,2.549891,-1.0546306,38.708908
"Seeds, from raw and stone ground kernels, tahini, sesame butter",41.200787,4.267132,56.229675,199.32458,16.248648,75.617294,64.754456,2.612182,0.6969326,0.4207891,1.2492063,-310.40692,-72.46753,-23.796322,30.27578,4.4035697,128.21309,2.4390745,0.40686753,-8.193656,-40.477932,-0.56413317,-0.53736556,-3.978045,479.91782,1.4711236,5.251137,156.02332,1.2864898,526.89667,269.9539,5.6204596,3.689192,16.35677,0.89398277,1.9410151,1.803854,0.27325338,4.157774,0.974494,0.49872786,-0.018586876,0.84928256,1.4639735,1.0028862,0.40221184,0.98038507,1.1962466,1.0494119,0.7509771,0.30482268,0.7352278,1.0110015,-1.8124064,4.450178,-3.8577108,0.341015,-0.030516742,0.34356087,0.3042532,-0.019098563,0.9088845,41.226852,4.27689,12.677561,21.869673,56.824596,0.10577428,3.3848138,-27.031483,12.9358425,41.8866
"Cereals ready-to-eat, Blueberry MUFFIN TOPS Cereal, MALT-O-MEAL",8.303795,0.8652968,20.182508,359.56662,-0.2258915,728.71155,631.16077,18.483704,-0.27059457,1.6851205,1.369688,1166.0227,201.25356,6.478432,34.45582,27.86602,68.20624,5.442875,2.0365021,21.776428,133.66228,0.8653384,0.8245865,1.0020658,423.59424,0.111286,33.484783,38.424988,2.6674564,89.37552,26.676304,2.1221542,14.121649,2.2319517,-0.0818128,-0.082322486,-0.25204158,-0.044763062,-0.2756532,-0.08898951,-0.086502664,-0.000737274,-0.0972816,-0.16444072,-0.19682139,-0.054154783,-0.09337938,-0.017963309,-0.07825632,-0.08445778,-0.018070389,-0.071677595,-0.123789966,65.2421,2.2182002,32.118347,0.19214082,-0.026354443,0.2788094,0.15589996,-0.07977846,0.6662464,8.38216,0.82701063,2.0011742,4.5481534,19.61444,0.021101609,2.49433,-22.082594,12.822869,22.568708
"Pork, raw, separable lean and fat, shank half, leg (ham), fresh",11.054371,3.4961898,73.74684,10.963297,70.92497,20.946339,-5.536158,5.018589,0.60743654,0.28705308,0.44243217,125.820915,-27.657118,-10.976686,20.713303,-5.768684,33.24734,1.0949912,0.53051883,-3.0332975,10.660118,0.24669991,0.24864797,-1.2032017,24.355886,0.06524308,1.196278,18.383928,0.22597732,185.54567,292.45844,20.257664,1.7435662,18.902182,1.1340505,1.3095773,1.7508597,0.22682832,3.1364756,0.9396319,0.6618569,0.064670175,0.9344897,1.6150864,1.7233795,0.54500365,0.82123154,0.8219426,0.84800094,0.87658954,0.22931586,0.7164204,1.0160618,-4.1777744,-0.9307209,-0.6962952,0.057358943,-0.008268856,0.09293678,-0.02841674,-0.016611604,0.05958126,11.074506,3.4976153,4.1206923,2.4090607,74.31267,0.028756712,1.0313337,-4.2277417,5.4039097,73.8132
"Crackers, unsalted tops (includes oyster, soda, soup), saltines",11.98325,3.0785422,-1.076373,960.9282,-4.209948,139.15865,76.39533,4.560181,0.5385059,0.4698242,0.5574345,564.40875,174.90218,-14.30985,-45.09668,0.90405667,107.2029,-1.3327061,0.045205347,0.027396157,-20.800142,-0.047641054,-0.10527767,-1.4076923,111.79693,0.15501559,7.297817,35.0777,0.049440514,183.11516,51.649372,15.0611,0.7254604,6.0062647,0.37303,0.4363034,0.60243416,0.1606107,2.344867,0.45217493,0.18775979,-0.0014596822,0.33522007,0.66851336,0.29835576,0.13869151,0.4405088,0.97434497,0.46256742,0.26295486,0.10519317,0.27337855,0.43547934,66.65966,3.5086246,3.9854856,0.017165927,-0.0059426064,0.04108167,-0.018166961,0.01790736,-0.03596725,11.988788,3.051388,5.9223084,2.228533,-1.4189862,0.01281437,2.6770694,1.6494329,-2.738823,12.312326
