name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Salmon, smoked (Alaska Native), filets with skin, red (sockeye)",9.868696,2.444398,157.5857,624.0676,209.95775,51.05927,-45.140324,14.37351,3.0027168,1.0441525,0.5686923,96.64541,143.46596,27.305037,-194.65889,15.342428,-199.14212,15.992085,1.0544119,4.4942226,58.815098,1.4646118,1.4497064,11.487504,93.26818,0.120908715,0.28551093,90.317505,-0.1560644,791.61865,931.7153,75.962006,2.0650215,49.05444,0.5130142,0.18487255,0.2747075,-0.06625619,-0.96749437,0.7139646,0.07750549,0.0052591115,0.040838193,0.10710619,0.622537,0.16917135,-0.110138774,-0.27991256,-0.073849805,0.18245992,-0.0434372,-0.022962626,0.022387775,18.27674,0.06866751,0.011556191,-0.019951329,-0.0417833,0.08801097,0.038356405,0.3051778,9.894249,2.4628563,4.217872,1.5751383,158.0626,-0.00018577649,4.056692,8.233061,-3.005787,17.528006,7.9966044
"KELLOGG'S, Frosted Blueberry Muffin Toaster Pastries, POP-TARTS",10.57925,3.3586764,2.906068,277.8929,2.3541255,84.435486,16.94381,4.4257607,-0.09365448,0.4110742,0.29083362,1144.936,279.36566,-13.824557,81.00937,-2.3723774,-40.359234,1.2499257,0.2776289,2.899165,25.287264,0.28752962,0.28899297,2.0292726,32.811848,-0.08048416,2.4925132,15.932441,-0.4529799,56.34861,38.257496,-5.384407,0.4665257,2.3851023,0.107503355,0.12440323,0.035996724,-0.01282019,-0.11665604,0.1211323,0.043245263,0.008386968,0.049651634,0.08210138,0.18177116,0.0547781,0.007250844,-0.08062401,-0.012287475,0.0706721,0.005349103,0.03249267,0.040347993,75.59454,1.1581745,-0.006608294,-0.0060366727,0.014837837,0.044254385,0.0066452343,0.15678789,10.616865,3.3556366,2.2717106,3.6071067,3.2446415,0.0008552391,0.44333673,-0.9843764,-4.805067,9.962302,63.645206
"Margarine, tub, 67-70% fat, margarine-like vegetable oil spread",65.16966,15.602381,-5.2462378,667.36145,3.6789489,49.158947,-31.95907,-1.2175399,0.1398178,0.10533955,0.08381655,1387.0027,209.85138,48.493343,249.14574,13.551681,-124.11204,2.3695908,0.10345376,3.953976,63.246166,12.940197,12.948873,3.5045042,44.970528,-0.06510324,-2.1662514,15.983113,-0.5522958,7.891794,-55.15147,-12.9915695,0.009345918,-4.1124477,0.15936875,0.5080786,0.36108762,-0.045428786,-0.27422294,0.29369015,0.052888192,0.01255431,0.094817735,0.10014174,0.24640769,0.04290533,0.049988538,-0.21077962,0.03874033,0.118960865,0.02413259,0.07343453,0.0897755,12.289289,-1.0419575,0.012272699,-0.009234903,0.1600368,0.24793816,-0.054922253,0.029105583,65.18479,15.619839,23.772427,21.66517,-4.3142843,-0.047670197,1.2816216,-0.40151256,2.193835,24.558546,69.63404
"Peas and carrots, without salt, drained, boiled, cooked, frozen",-2.2844343,-0.67540246,-17.223722,-140.82494,12.596157,26.182878,-0.21206716,-0.7411691,0.14801162,0.0702725,0.1909885,10077.348,426.31674,1789.5366,5216.6626,81.34947,1346.7041,2.039128,0.030410131,13.350658,27.821909,1.5714171,1.5841774,13.75392,68.797714,-0.114091255,-0.40569457,20.519249,0.5429017,28.174555,144.44499,0.032106478,1.0300478,-1.0369377,0.1476349,0.22785108,0.22620712,-0.018948218,-0.07277892,0.23539273,0.0032880383,-0.0006533097,0.03935517,0.04046587,0.15854377,0.035266653,0.01624581,0.07290936,0.039487176,0.0679012,0.011301335,0.028789792,0.055422515,13.759096,1.6813432,0.060322672,-0.012441898,-0.14278957,-0.095847726,0.02467451,-0.6678695,-2.2210522,-0.6815691,-0.7631885,-1.0530238,-18.208456,0.13590872,0.23546244,-2.4732528,-21.376106,88.075935,39.350243
"Babyfood, Real Fruit Bars, GERBER GRADUATE FRUIT  STRIPS, snack",0.8885183,0.2952768,2.40265,206.6243,17.236204,20.90444,4.256288,0.39721715,0.08757022,0.09736552,0.057507314,314.66003,-3.2940125,-10.777556,209.20435,73.86628,-26.16991,0.7327834,0.09963111,178.0897,25.2936,0.9951442,0.9978196,7.5658717,57.76886,0.17051695,-0.16832264,32.33382,0.19395356,12.466211,303.4953,-5.0408707,0.44325987,-0.73150915,0.100756735,0.15651356,0.15031521,-0.005601262,-0.22193787,0.15987922,0.02059386,0.0062079504,0.03617389,0.021204568,0.1537084,0.038043648,-0.017718764,-0.12526055,-0.01751516,0.06759263,0.009424824,0.005136285,0.028227272,81.16948,1.6076112,0.0573991,-0.018175913,-0.02392068,-0.036529914,-0.02316132,0.26764366,0.95775986,0.3001757,-0.78746474,0.5119054,2.9127324,-0.00049468596,0.93692565,-0.95183986,0.29835662,16.951801,78.52199
"Infant formula, ready-to-feed, with iron, ENFAMIL, MEAD JOHNSON",3.572793,1.5963098,0.033715382,6.175242,13.752744,22.142801,4.928308,0.2668618,0.05249438,0.15396263,0.038722925,501.7421,61.415157,4.3396344,108.74248,-6.1634717,-60.034893,1.3925219,0.05349996,11.004434,60.479675,0.93297666,0.9339503,7.732763,59.53524,-0.057719987,0.7740435,19.86918,-0.026420137,29.442225,17.522541,-3.5371685,0.6611142,0.15761092,0.06243372,0.15463446,0.04082798,-0.027906751,-0.3142694,0.089217916,0.0067069014,0.0027513877,0.023554545,0.024021126,0.1377703,0.028707413,-0.009325923,-0.13369359,-0.017340578,0.04716984,0.0054477933,0.016895924,0.016763927,13.306574,-0.57460225,-0.04832226,0.007509765,-0.025959754,7.1780977,-0.010221316,0.20279272,3.601387,1.5979702,0.97699296,0.46401733,0.27873337,0.004114232,0.30158246,2.1179183,0.1542121,82.5732,40.264862
"Pork, raw, separable lean only, country-style ribs, loin, fresh",4.9272017,2.0114694,71.95342,81.240364,90.36445,26.27923,-7.2680173,5.0519233,1.5930343,0.2703295,0.3602627,69.196465,-4.5706697,29.988806,102.936325,6.669926,-123.53838,3.5353475,0.43747318,3.0630286,67.56629,0.5903955,0.5921573,-0.062335413,52.11683,-0.0562126,-0.92549735,38.663998,0.50429076,200.95782,257.30704,22.190937,2.78859,18.17726,1.2733766,1.59701,2.0989215,0.22136205,2.8478594,1.0227054,0.7419136,0.06560858,1.067589,1.7753483,2.0546448,0.61779344,0.878323,0.59079945,0.88161284,1.0054148,0.2518938,0.79387766,1.1210395,8.696462,-0.21018687,-0.025155606,-0.006398963,0.054381777,-0.033448756,-0.011672622,0.22027363,4.960709,2.0161536,1.4901336,0.18667336,72.285,0.01870048,1.0542083,3.9522235,2.9637432,67.33859,50.780865
"Pork, roasted, separable lean only, arm picnic, shoulder, cured",6.2475843,2.1246295,49.89129,1286.5431,102.22421,25.7068,-10.619412,5.3425026,0.6950671,0.20900397,0.7144349,-425.5276,-75.99002,20.107492,-10.76374,6.8949785,-32.386578,1.9163905,0.3181546,1.8206515,69.036865,0.22411792,0.22435783,1.8551742,21.418776,0.13784477,0.11832444,31.686409,0.5207355,245.71286,265.75928,36.19383,2.8676157,24.302198,1.4696813,1.7600317,2.3789709,0.29627293,3.982692,1.2798558,0.8335088,0.008395558,1.2261722,2.0783796,2.1852114,0.6748828,1.0799478,1.0765806,1.102235,1.125185,0.30315855,0.915474,1.3167906,3.166954,-0.63945043,0.0017849341,0.00022754191,-0.014578069,-0.040239304,0.004520485,0.07451809,6.2549143,2.1356952,2.86086,0.43215483,50.23744,-0.0072001163,3.9722357,2.6661854,-1.9668974,62.263733,13.830359
"Pork, braised, cooked, separable lean and fat, spareribs, fresh",26.796772,10.5389185,122.757645,194.17232,103.01343,30.27968,-25.22326,5.284046,0.6965897,0.316051,0.43046302,-117.529976,-40.03096,33.30962,141.28308,6.956887,-58.60876,3.8678012,0.28533253,1.8048708,110.49401,0.4009677,0.40372077,-0.236216,95.56792,-0.05175134,0.7848992,46.561356,-1.2265735,241.02077,308.14575,28.549007,4.080781,24.310057,1.7500086,2.26026,2.8372488,0.299787,4.016973,1.5414011,0.98325807,0.007228339,1.4545557,2.4079423,2.717031,0.8191793,1.2236557,0.94184905,1.2369359,1.357685,0.3535796,1.084605,1.5422136,12.086148,-2.2092514,-0.02244869,-0.008024514,0.09696733,0.2603055,0.018126113,0.13055699,26.827713,10.55589,11.743019,1.6540176,123.34042,-0.033129893,1.5095563,8.818886,-5.1374264,35.52705,67.73933
"Beef, pan-broiled, cooked, patty, 97% lean meat /3% fat, ground",2.3093386,1.443967,74.4327,110.773506,86.02606,28.292921,-18.585497,5.0924463,0.71779364,0.2835409,0.0126108015,-177.07399,-113.23215,8.685947,181.8669,2.1387744,-49.759014,4.0898356,0.36512637,2.155294,52.503296,0.049467012,0.04799895,6.1609993,53.31815,0.0022237506,0.6191127,45.910046,0.36028978,177.34764,290.24838,10.818547,6.3337626,24.865328,1.6835583,2.0581758,2.3855453,0.20931575,3.3172367,1.9122545,0.7993608,0.021113856,1.1639732,1.9650087,2.2827382,0.658285,0.9988054,1.0517005,1.011683,1.1127795,0.25095585,0.854752,1.2340536,10.476716,-0.857196,-0.07566883,0.0027550529,0.025896749,-0.053839743,0.0120005775,0.17162596,2.339429,1.4520297,0.25873315,-0.8454729,74.98987,-0.00047878266,1.1806871,2.782805,-1.6445221,61.38025,62.36653
"Beef, pan-broiled, cooked, patty, 93% lean meat /7% fat, ground",7.0768223,3.0625951,79.6953,71.32511,83.08358,25.494328,-12.019877,5.3892274,0.7277159,0.26495022,-0.0067491746,-286.44043,-114.03522,2.2281206,118.319824,3.4903145,-58.046688,3.5054557,0.3657838,0.67047924,40.2075,0.06559019,0.06251554,3.6436162,40.981186,0.06802163,1.0440534,38.5074,0.37848076,182.13579,302.22513,14.373731,6.2264295,25.796373,1.6269714,1.9303892,2.2785769,0.21612997,3.4229074,1.8352613,0.7779332,0.016101351,1.1345985,1.9312885,2.1862156,0.6380686,0.98559034,1.1176229,0.999344,1.0747434,0.24395311,0.83335775,1.2094606,5.5984135,-0.53286445,-0.044920653,0.002284533,0.03925175,-0.071021065,0.010276752,0.065536626,7.0963254,3.073629,2.8652923,-0.44165784,80.201004,-0.012730306,1.1298541,1.6223329,-1.3174809,60.53392,41.36513
"Infant Formula, powder, Newborn, Premium, ENFAMIL, MEAD JOHNSON",22.16426,11.936409,-2.520827,-828.038,130.69392,-19.917286,134.48218,8.02893,20.369278,0.30900544,0.36952937,1409.1187,1202.4995,-120.17099,-1100.5012,-100.92275,726.0016,-1.1493782,-0.8799087,83.30678,102.61334,10.974384,10.969794,33.81195,447.87823,0.31558257,9.381682,131.86063,65.467766,181.51643,618.27997,38.36581,7.751012,-5.797806,0.41917616,0.47599095,0.5837261,0.119300805,1.6112168,1.1675644,-0.1713671,0.07409901,0.06712309,0.014864244,-0.3866648,-0.064771324,0.16266692,0.94710225,0.46579245,0.028151192,0.032189164,-0.058227833,0.12989667,61.09053,9.125476,-0.03498219,-0.08779965,-0.07222583,2.4038336,0.12903976,4.545148,22.223705,12.031422,-1.0265886,8.826031,0.09771074,0.20343368,1.3141893,-71.02118,18.93463,19.859009,4.1443887
"Infant formula, ready-to-feed, PROTECT PLUS, GOOD START, GERBER",3.5864763,1.4368514,-0.3841275,-17.063375,16.819605,19.365448,5.5628448,0.15509953,0.26648477,0.11457557,0.04735843,568.9614,79.67892,1.5266634,93.50339,-5.56368,-21.429012,1.555259,0.034888767,14.537381,41.19768,0.8274732,0.8305652,4.019634,70.95352,-0.06444732,0.4595708,20.241365,-0.2722654,10.912546,15.850147,-2.5625935,0.5957054,-0.78200525,0.06675583,0.14761542,0.06444101,-0.029210007,-0.38856897,0.10764481,0.007114627,0.009187244,0.01170994,-0.0010129439,0.14213276,0.029212711,-0.029521795,-0.15546192,-0.030275948,0.041117407,0.00031568456,0.005119119,0.0053892746,13.66792,-0.8038367,-0.027514862,0.004472754,-0.005387554,0.065914564,-0.0065115523,0.076343454,3.6168098,1.4368615,0.8859092,0.53545636,-0.075114116,0.010324253,0.24149217,0.45177,-0.41416302,83.16449,42.006985
"Pork, unheated, separable lean only, bone-in, slice, ham, cured",3.1402435,1.0772403,62.43976,740.97205,95.48068,28.522696,-18.296957,5.1230655,0.59503335,0.34138408,0.41932246,294.49008,17.43661,5.566217,218.33412,-2.380217,-67.745,4.2029624,0.50797987,12.927412,64.73928,0.67692286,0.6775204,4.2154946,98.85419,-0.1467431,-1.1024297,48.169834,-0.17216887,236.48994,238.67793,7.6089225,2.7114227,22.895224,1.5129366,1.9766921,2.3266797,0.19934072,2.9270148,1.453682,0.82816064,0.03767048,1.1688695,1.9376231,2.3357036,0.6805242,0.95974064,0.6800452,0.9553396,1.1196657,0.2664805,0.8747525,1.2234124,13.496492,-1.8365937,-0.10779162,-0.010352109,-0.009288112,0.04961559,-0.011258205,0.1265301,3.1883554,1.081738,1.3633989,-0.77930933,62.920486,0.008010557,2.58391,4.8267837,-6.508234,58.14537,82.230705
"Pigeon peas (red gram), with salt, boiled, cooked, mature seeds",0.24883838,-0.03891071,2.1105702,158.41766,1.753534,112.54768,-1.4604459,-0.057112798,0.32465363,0.12337337,0.1354838,679.7006,72.65037,6.6951804,162.49022,-6.9993653,-7.1005816,2.0801198,0.09647948,9.883626,2.4926994,0.46417138,0.46460745,0.8764463,67.28066,-0.02385039,0.015297099,64.95429,0.11158187,120.22943,305.58856,-3.595398,1.0910875,5.2098017,0.38435784,0.6697567,0.79294497,0.05540782,0.86998254,0.37851194,0.21342188,0.016618486,0.35082775,0.5723878,0.6370055,0.15988094,0.3248453,0.1638288,0.30770558,0.33356068,0.08919074,0.25937894,0.37918532,31.435017,5.319341,-0.06221883,0.0075777844,-0.05851629,-0.026823701,-0.011982216,0.21816246,0.2826147,-0.040334675,-0.31608212,-0.13180475,2.4880497,0.010933265,1.341582,3.032814,-2.495201,61.44206,51.476788
"Cookies, made with butter, prepared from recipe, chocolate chip",26.975367,13.519328,69.29979,399.98914,2.0370345,53.802044,18.60007,1.6087912,0.28763962,0.25251606,0.20574453,417.6726,131.93211,5.8912816,42.735703,9.525325,-92.221306,1.5291104,0.00067578815,1.0354776,48.308075,0.13638066,0.14163177,6.5258994,72.18308,0.2907367,1.0277276,73.72169,0.058123153,140.43016,198.26773,2.0251122,1.0194964,1.7014923,0.379549,0.7230354,0.6705235,0.0835282,1.099825,0.44052738,0.17977567,0.004949007,0.31632695,0.5276442,0.4718649,0.16321625,0.3180637,0.27650708,0.32275677,0.30427837,0.09985588,0.25440627,0.36974847,66.77417,-0.13477364,-0.00028555252,-0.011102138,0.027239656,0.029091222,0.0056929234,0.189631,27.022432,13.528492,7.4276385,3.5005894,69.81199,-0.025244053,1.5259615,2.2684047,-2.292182,2.183612,72.700836
"Cheese, fortified with vitamin D, American, pasteurized process",29.332642,17.99443,100.08755,1597.1367,22.012894,1.2319065,0.22790286,-1.1978465,0.36981034,0.32450986,0.11969875,1821.0492,461.97046,-11.904643,105.18495,-0.8571259,61.903107,1.4587716,0.16292162,-6.9036036,154.86916,0.92128485,0.9294555,0.3767868,1118.2064,-0.078345455,-0.63890105,44.378445,-0.8390225,550.37665,189.97383,40.875324,2.9162428,17.013874,0.7561503,0.8613024,1.4345125,0.16926526,3.8201647,0.5709561,0.5666026,-0.004065903,0.9681908,1.722623,1.5813123,0.50041217,0.9158831,1.7713368,0.9757784,0.79044384,0.2738169,0.8527427,1.1621943,7.451064,-0.63967717,0.040299416,0.07356052,-0.117158495,2.4471712,0.0080570225,0.077569135,29.352066,17.984154,7.377474,1.4524965,100.57302,0.0031863693,7.1831946,2.515184,0.37559375,38.719105,29.188612
"Margarine-like, with salt, stick, 60% fat, vegetable oil spread",58.699184,10.466819,-0.206313,846.6967,14.579405,46.44975,-19.030436,-0.5178925,0.14382997,0.13651349,0.0016224172,3149.7812,703.4132,30.631912,560.4606,16.224499,61.02696,2.2813537,-0.065977134,2.2399247,36.324543,5.131863,5.1305685,102.576355,92.11201,-0.08288253,-1.9333061,38.06553,-0.03604092,-14.591055,-57.35484,-12.623064,-0.1969684,-3.3942108,0.12986389,0.44364086,0.21452074,-0.047483165,-0.4505385,0.19488864,0.06513638,0.0062897447,0.08151797,0.09599171,0.29736435,0.07482633,0.022941528,-0.2585741,0.0009956288,0.1101867,0.018939983,0.07229352,0.08590081,11.6191025,-1.1294731,-0.0052125915,0.012565893,0.07728743,0.08221006,0.005006755,0.08103851,58.730774,10.501665,28.7799,15.699444,0.32217896,0.0062585752,1.8152025,-0.024916228,-2.7733545,30.63163,72.11581
"CAMPBELL'S Soup on the Go, Cheesy Potato with Bacon Flavor Soup",1.2646189,0.43474117,-0.894904,381.19327,0.9689747,5.574737,5.2900014,-0.066560134,0.0013997877,0.037467357,0.01822638,311.65973,20.989069,2.5521467,71.16427,-5.5315804,-56.33949,0.9122063,0.022237143,5.091894,10.178265,0.20032935,0.2010905,3.3359199,26.15383,-0.047425833,0.3175408,9.852502,-0.075386845,-2.5598357,-11.109997,-3.0034752,0.0030049377,0.198926,0.048710167,0.06660747,-0.007364405,-0.019216916,-0.19606206,0.07226099,0.00873322,0.0054026283,0.010906648,0.013595678,0.09899206,0.022496222,-0.015555771,-0.059464354,-0.024144836,0.028080113,-0.0011605511,0.004492048,0.0074646487,9.303972,0.23449692,0.030433087,0.0033108895,0.017198315,0.11050711,-0.01854222,0.035339933,1.2875538,0.43511847,0.60676134,-0.24611072,-0.7248944,-0.019061396,1.041461,1.2612677,-2.774887,88.02504,22.26307
"Cereals ready-to-eat, spoon-size, Shredded Wheat n' Bran, POST",1.5211449,-0.0030544617,-0.8993367,297.2654,20.611502,87.493355,-43.032047,4.0064216,0.14718199,0.11910819,0.1830341,-400.48108,-229.21729,-13.289952,231.37878,1.1557912,158.1579,-0.19878988,0.29862934,-4.831025,-26.658583,0.8623398,0.858184,1.1799012,92.10273,0.1282095,4.205512,176.40862,1.2813424,391.49088,417.59787,16.303873,2.9526293,11.330942,-0.0026806581,0.35061467,0.12836681,0.030587511,0.21473482,0.046144295,-0.0049478333,0.00036067708,-0.0130965,0.022252418,-0.12697846,-0.0054815724,0.06740829,-0.08218267,0.03868761,0.0027245656,0.018406805,-0.0145705305,0.014922679,82.08137,13.767168,0.0080841165,0.008058574,-0.08703568,0.074919,-0.007769188,-0.09105631,1.5699301,-0.003693555,0.59463704,0.17446347,-0.812415,-0.03487725,2.2875588,2.1053154,1.1885058,1.4440606,35.1524
"Lamb, braised, cooked, pancreas, variety meats and by-products",12.943283,6.0923123,396.5212,240.52101,9.434582,53.06015,-7.688666,1.9114605,0.87332636,0.21555063,0.09185404,-381.3546,-97.24489,20.846987,52.458836,20.115234,5.3363156,8.482159,-0.016241768,21.843569,70.68267,-0.0051253005,-0.0027614993,-1.0603174,98.192314,-0.10014541,0.78892225,63.75075,-0.96873724,334.1887,225.43645,46.569256,2.2366216,21.674171,1.2745048,1.6157285,1.8769606,0.21640423,2.8510497,1.4130672,0.5638406,0.010940032,0.9536471,1.59752,1.7130895,0.53496104,0.86008567,0.95659596,0.88156205,0.9148508,0.24670877,0.7032391,1.0579711,9.999664,-1.4940621,0.020192338,0.0021355106,-0.038898047,0.17687549,-0.0014790278,0.25267386,12.995417,6.0996842,4.121889,0.48957223,397.09564,-0.0074862037,1.7238431,0.010608378,-6.577677,53.384678,48.54311
"Broadbeans, with salt, drained, boiled, cooked, immature seeds",0.8299455,0.14296071,3.183862,199.33755,1.7959229,57.979572,5.0335803,0.18238081,0.033241365,0.15285274,0.11193126,499.88358,50.728367,-6.460592,84.09028,-5.1687245,-31.648952,1.3972995,0.0002142694,24.534506,19.106024,0.25778344,0.2598714,-0.5781283,45.14454,-0.070923604,0.78137416,38.118473,-0.20515586,70.39189,158.22618,-4.016474,0.73793864,3.18503,0.27231422,0.48633307,0.48152283,0.028204428,0.47718146,0.31365958,0.13055146,0.013808945,0.21314327,0.34261876,0.4187134,0.10893169,0.18932158,0.086570986,0.1770164,0.21584243,0.05445024,0.16064733,0.22886866,15.268789,-0.4697062,-0.02745633,0.0011358904,-0.0069923643,0.08139792,0.00067099364,-0.0153658595,0.859354,0.14290908,0.24820268,-0.114286706,3.5609257,0.015169991,1.0603458,-0.7602622,-2.8391657,79.546265,41.87792
"Chicken, simmered, cooked, meat only, neck, broilers or fryers",6.606301,1.9345928,63.438602,146.30125,9.234528,29.353662,-21.251162,3.8491294,0.63154083,0.22247912,0.08988946,414.66302,49.047363,6.2364793,210.12074,-2.5001907,-22.455494,3.2201066,0.18145157,9.06396,42.83565,0.014822944,0.015650136,11.569029,100.385475,-0.11703656,1.7245352,25.486628,-0.956787,143.24106,103.70081,7.90867,4.2012835,18.611172,1.4547528,1.8812289,2.2122326,0.22133079,3.241467,1.3606887,0.8035299,0.017868498,1.195562,1.9693077,2.2582095,0.67464757,0.9971685,0.81451815,0.9597908,1.1095463,0.28286204,0.8841163,1.2532802,15.663249,-1.4289366,-0.0717845,-0.0069414983,0.00388374,0.23608226,-0.026468677,0.4139392,6.6427855,1.9335055,2.123952,0.9329137,63.898376,0.015615873,0.8001023,3.3615425,0.7242471,58.42471,66.0479
"Cereals ready-to-eat, STRAWBERRY FIELDS, KASHI ORGANIC PROMISE",0.5406322,-0.26553616,2.9567769,681.12463,-3.3451886,21.162748,-7.3973775,4.101644,-0.107681006,0.08183434,0.24616715,-309.8214,-64.52785,12.09299,-20.338997,3.4821708,-33.963146,-1.7095405,0.15504426,16.231272,-27.397951,0.019743426,0.015768273,3.0198774,21.89474,0.1876868,2.5762584,30.474707,0.8595483,144.2835,224.11092,12.43931,0.87723446,9.468934,0.043048263,-0.10534633,-0.1068566,0.03476092,0.5193918,0.019160854,0.029243805,-0.0069040786,0.028003644,0.08933733,-0.008629436,0.027830673,0.03713134,0.17825367,0.013186805,0.01748968,0.0039542797,0.0025273003,0.033607453,77.23377,5.775918,0.040203348,-0.0037877609,-0.08556389,0.10597867,-0.018241597,-0.044235963,0.560215,-0.26709697,0.54171026,-0.18603425,3.0530179,-0.009838281,2.0541313,1.0320226,-3.0978832,9.342044,3.4054034
"CAMPBELL'S CHUNKY Soups, Slow Roasted Beef with Mushrooms Soup",0.52604383,0.2564322,7.3236322,460.12714,1.280542,8.7949295,-3.6051507,-0.05361496,-0.011499968,0.004849667,0.026569212,567.20233,82.53578,9.9473715,74.26651,-0.9986373,-24.723637,0.27444285,-0.018854687,0.48505872,-0.64281213,0.049939975,0.049962506,-4.1074367,15.238447,0.017768344,0.32589522,0.16938494,0.023733059,6.8669376,23.310719,-0.59784406,-0.081330866,1.7456293,0.023925783,-0.023127146,-0.04633523,-0.012145242,-0.08521829,0.029791074,0.0034618156,0.0022114702,0.0073980205,0.01438538,0.062045995,0.012073307,-0.010385545,-0.0035943582,-0.019810565,0.014916636,-0.003722828,-0.0012890958,0.004825176,8.540986,0.91726303,0.017576857,0.00498272,-0.009542132,0.02915172,-0.013354344,-0.100054644,0.53831196,0.25609806,-0.03873074,-0.03753524,7.481435,0.0040411307,1.2619941,-0.37483376,0.28869352,87.59396,7.09689
"MARTHA WHITE FOODS, dry, Martha White's Buttermilk Biscuit Mix",7.825495,4.35971,1.2858478,2208.575,1.8043305,25.66733,-16.61991,3.107788,0.09367773,0.38572976,0.5259995,-133.50099,-68.98418,4.143479,-42.778244,4.530607,-124.19732,0.44385874,0.08443538,-3.6576214,49.78744,0.109338805,0.11277585,4.55117,214.88501,0.0121894535,4.6946282,14.447129,0.10279051,79.009415,355.62418,-3.4411774,0.9156916,4.0760593,0.12353045,0.04707717,0.10384463,-0.025651744,-0.00082049356,0.18244733,0.040540077,0.0059818756,0.08056123,0.111104704,0.20460612,0.031895146,0.02481076,0.055533063,0.022579543,0.09138162,0.009284634,0.05525053,0.079028785,66.21693,1.3003981,-0.044835374,-0.012681307,-0.027943546,-0.0350734,-0.000136016,-0.10790559,7.852987,4.373001,2.206391,-0.009872245,1.8505832,-0.03654924,6.2907133,3.2279534,-5.7318783,14.491885,55.36637
