name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Infant Formula, powder, GENTLE PLUS, GERBER GOOD START 2",26.350473,10.17426,5.891759,94.06017,112.05618,95.90991,61.71114,5.0081644,2.0662763,0.7587868,0.4839307,847.7602,180.80655,6.91927,143.48097,3.0142217,2.8262315,0.31178614,60.193962,279.94138,4.655725,4.641187,35.76531,948.2941,0.21710634,8.686944,47.829876,1.1389838,490.92776,552.45294,15.2494755,4.3181043,11.952033,-0.13020205,-0.13947983,0.28272396,-0.013326382,-0.08726785,-0.23915924,-0.042620085,0.0098654535,0.050987344,-0.029353403,0.026256448,-0.024287166,-0.04297468,0.011196832,0.021567158,0.036541797,0.014985185,0.037508015,0.04115343,56.948963,-0.109496735,57.191322,-0.0068183704,-0.0044680955,0.056090865,0.12662692,-0.012532977,0.0750149,26.285946,10.137065,8.275877,4.635524,7.0733156,-0.0011387179,4.161753,1.9336876,3.2199082,0.38915175,91.17588
"HORMEL ALWAYS TENDER, Teriyaki-Flavored, Pork Tenderloin",3.566185,1.1187531,43.367287,460.14157,11.118891,39.97478,-28.248354,0.74683726,0.099026084,-0.092680104,-0.008481986,306.1813,-47.554443,-33.871017,125.40272,0.7430426,0.02390821,0.023424407,1.832078,-7.3364406,-0.05485727,-0.05875911,-4.13234,8.648539,0.13157211,1.5262496,19.434053,0.061355006,85.066895,433.7412,-0.32933417,1.3290474,11.05052,0.1359466,0.16505711,0.22789489,-0.003035014,-0.24538621,0.15559943,0.025244363,0.0011263901,0.061002236,0.041265406,0.17649496,0.026487855,0.0051420317,-0.22400905,-0.0061359475,0.08913577,0.009179208,-0.0064679347,0.027732166,8.922218,0.21923658,2.882054,0.0843307,0.019076658,-0.15275916,0.07991657,0.011189202,-0.2096333,3.534133,1.1083777,1.414698,-0.016334819,43.88825,-0.01236473,2.207194,4.3568544,0.4239665,73.76008,70.9071
"Beans, without salt, boiled, cooked, mature seeds, pinto",0.5208797,0.08253113,-0.2907399,-31.246847,33.926865,155.19536,21.750772,0.63896644,0.11926201,0.08314761,0.1994593,665.97266,65.63175,-43.2642,106.568504,6.968049,-0.13854091,0.20988226,0.76539224,9.663528,1.0742677,1.0653147,0.6944552,47.317406,0.22702575,1.4865302,53.386257,0.8556184,142.5495,472.43423,6.393798,1.2021707,9.764398,0.45253134,0.6009916,0.97646415,0.11366181,1.7563913,0.43967006,0.24908471,-0.00029486226,0.41505516,0.7342752,0.60663116,0.1638552,0.4417458,0.5874568,0.46310014,0.37075016,0.10022562,0.30600655,0.48270693,26.272224,9.084591,0.69964415,0.012552736,-0.002870044,0.055054683,-0.012894275,0.0013249759,0.3679929,0.49558163,0.06373312,-0.068464875,0.11638518,-0.16604887,0.009178166,1.26762,-2.6655197,-3.034439,61.86912,70.198456
"AUSTIN, sandwich-type, Chocolatey Peanut Butter Crackers",20.945673,4.16093,-0.77346694,411.3663,-1.4260525,92.50177,8.393262,3.3947349,0.007991406,0.24739116,0.42008394,293.3196,65.40204,-17.442226,24.930016,0.52149475,-0.30592114,0.015770009,0.06218858,5.77887,0.04593788,0.05458592,-1.3123506,-14.441984,-0.02895167,3.0467503,9.5981245,-0.04598554,117.0504,45.780354,-0.12913887,0.046752125,8.713384,-0.002124666,-0.031252928,-0.0653431,0.0078364555,0.15845075,-0.007889581,-0.0103677735,-0.00020974682,0.018489014,0.024792112,-0.037429567,-0.0017179562,0.012649147,0.037908476,0.0022571015,0.017017968,0.0013294627,-0.006129708,0.015409649,66.5458,2.157711,17.48526,0.025330616,-0.004694797,-0.06952413,-0.006724568,-0.0036547016,0.014799574,20.916824,4.1553397,5.564111,9.404308,-0.6748227,-0.0015627351,0.65297174,0.2526285,0.86702454,1.7258637,57.81625
"Cookies, regular, with creme filling, chocolate sandwich",19.279907,5.2045674,8.082852,385.29578,16.74914,80.03184,50.67272,2.894448,0.14886478,0.29170412,0.1809758,-161.58424,-34.539474,-2.1368935,61.092453,8.792053,0.41755038,-0.031876363,3.0436893,-11.343255,2.678797,2.676994,25.704315,58.06306,0.36745265,11.025494,51.77027,0.6623544,120.431145,214.4354,4.7930098,0.8270713,2.5172062,0.306882,0.38712183,0.57783073,0.09250592,1.1691902,0.28541353,0.09611487,0.00074139243,0.23037495,0.39727592,0.20338374,0.07487777,0.22740377,0.26448333,0.23674315,0.23361786,0.06975363,0.10938613,0.25625294,74.72091,3.1838152,39.30766,0.74344295,0.0043380028,0.8689972,0.029053507,0.019060804,38.98155,19.302347,5.2077813,8.607933,3.31915,8.323804,0.0009809304,1.4065342,5.0334716,187.42274,1.1511261,86.3735
"Cake, chocolate with frosting, creme-filled, snack cakes",15.94634,4.576384,9.248158,330.69266,20.650475,23.322847,30.395796,1.4661576,-0.052664485,0.17240821,0.023957202,35.535206,7.6220107,-9.906295,33.114777,0.30240384,0.08697446,0.08603338,3.097323,6.6904387,1.2842019,1.2748213,10.740078,144.87215,0.37197354,2.6860533,42.760685,0.00671799,69.09182,226.9301,2.801938,0.97438216,5.2797637,0.23763806,0.2677046,0.4485463,0.068162315,0.9839855,0.20130406,0.12371742,0.004016863,0.23335095,0.37095532,0.32128286,0.10086241,0.19381386,0.28669724,0.2083248,0.21308158,0.062410824,0.15714064,0.24318671,61.048546,3.448983,37.176777,0.051985003,-0.0020584615,-0.020605976,-0.04740514,0.0019767676,0.10394526,15.873934,4.5447645,7.8396606,1.6586783,10.023793,-0.021218553,1.5431435,2.3921025,214.18826,15.50315,67.06808
"KELLOGG'S, Egg & Cheese, Bacon, Biscuit Scramblers, EGGO",7.908677,4.1926813,25.972881,269.14542,1.9180447,68.92276,2.5014243,2.666157,0.06773326,0.20981602,0.30910406,258.19632,26.530375,-16.988518,33.091705,-0.85784686,-0.03138332,0.04458105,0.6520204,4.6845946,-0.013380543,-0.005434291,-1.9959835,99.62343,-0.019819522,2.6968572,13.632722,0.014800708,210.9823,179.609,0.020715794,0.52910924,9.438624,-0.0062317834,-0.056703754,-0.07077588,-0.00086327415,0.16472569,-0.030684842,-0.0019263249,-0.0004495363,0.027714055,0.04905305,0.008376008,0.007271825,0.021312116,0.07588223,0.014111273,0.02527053,0.0031634455,0.01020113,0.032592207,39.213684,2.1301746,4.5209346,-0.0032589154,-0.003959869,-0.019934768,0.013431562,-0.0030961465,0.002904991,7.8877172,4.1818953,1.2823542,1.304009,26.082308,-0.000283231,1.2912405,-0.16073567,2.1134217,41.33606,79.94945
"Seeds, without salt, dry roasted, sunflower seed kernels",48.4915,4.901446,26.4658,256.36984,34.280216,214.44366,58.546906,9.749419,6.1071854,0.5909054,0.15457663,-582.7184,-12.354789,29.898375,-11.66278,7.526733,2.3522377,0.2583447,10.404616,-16.491652,26.731106,26.726368,2.4367342,237.36145,1.1795372,-3.47974,208.05212,2.3225467,903.0989,1168.0612,81.04073,6.4519258,25.526157,1.00768,1.8277794,2.2772393,0.32798952,4.233238,1.1262375,0.49948892,0.011193125,0.9483054,1.5590144,1.1690494,0.3864379,1.0102184,1.0785564,1.0005628,0.8549494,0.28566027,0.67613536,1.0747863,27.203247,10.335698,-2.1678524,-0.13505195,-0.025264205,0.35321236,-0.14194661,-0.01083271,0.9142618,48.461006,4.8738055,7.329407,33.75319,26.843042,0.05063018,4.6362443,-16.364212,4.9313107,-6.406472,116.92401
"Seeds, without salt, oil roasted, sunflower seed kernels",49.853516,6.502965,26.72423,147.37541,34.92023,216.72734,56.712082,7.846335,6.024117,0.5570117,0.3661697,-705.49146,-8.071685,35.34249,-4.61795,5.2916126,2.6190042,0.20507166,10.17593,-16.50973,36.964447,36.97424,6.2824903,251.40735,1.1621367,-3.362713,209.44408,2.4760966,873.8508,805.60345,79.84129,6.3884287,25.936117,0.9845529,1.8123554,2.1785,0.3221423,4.5180535,1.0618309,0.5258485,0.012917316,0.9936589,1.6572282,1.2190069,0.41014147,1.0627073,1.1997378,1.0425953,0.88173103,0.29454955,0.72465616,1.1368712,25.666603,9.788769,-1.8300943,0.0814045,-0.0335086,0.64812535,-0.15697554,0.0069329906,3.3273578,49.814568,6.456684,5.576975,35.0896,27.087727,0.04419694,3.5861833,-17.999157,5.115684,-5.9609575,69.206795
"Cereals ready-to-eat, RALSTON Enriched Wheat Bran flakes",-7.5873117,-1.0873941,86.84796,525.36523,-1.5972294,1122.1832,314.35956,99.67702,26.541636,7.927241,4.751432,7074.7944,1883.1364,-185.93501,-386.76614,54.58983,15.302351,5.866425,274.43768,493.1868,82.93406,83.01446,-68.32964,395.89694,3.0037956,56.935352,172.74677,3.4139535,340.18707,1082.9415,6.689435,61.9821,29.622683,1.0805801,1.3176271,2.422481,0.27801564,3.322789,1.3596499,0.3573107,0.05081133,0.93211806,1.2954122,0.8443985,0.19531474,0.822052,0.8699793,0.58638394,0.83086467,0.15577371,0.42164117,0.92218196,86.88867,18.793001,12.87134,0.71620727,0.024805238,5.2896104,-0.8027551,0.27936736,14.631655,-8.301323,-1.4166737,-7.547887,3.5199482,90.39848,0.06885018,4.7456203,-20.933304,-30.61994,-18.314693,529.8521
"Granola bar, peanut butter, milk chocolate coated, soft",29.514935,17.205069,11.563134,245.98853,26.177868,32.931488,-6.131804,2.8004034,0.15870482,0.19331622,0.09799578,-109.18989,-24.632895,3.735747,-10.594718,-1.9228421,0.4990496,0.17384575,1.8057427,-6.600513,4.6196504,4.6342154,6.771429,110.85765,0.27344954,1.7633085,65.49041,0.640049,244.09175,348.01614,16.300379,1.6025257,9.753882,-0.0082618585,0.0453962,0.032271136,0.0035804682,0.14316884,-0.024503304,-0.0025978608,0.0008093678,0.02857102,0.03013549,-0.015885348,0.0012137281,0.00999823,-0.037642438,0.008329682,0.029886313,0.0043887603,-0.0002803468,0.028915914,55.202465,4.0490665,23.981459,0.0014192894,-0.001077383,0.044399593,-0.0078760255,-0.0023197662,0.030490914,29.468912,17.185724,7.23483,2.1305134,11.846276,-0.007431807,1.7659124,5.0243597,42.874397,2.747657,79.49026
"Chicken, roasted, cooked, skin only, broilers or fryers",39.44693,11.038087,90.42903,125.23147,38.910637,79.88072,-33.860657,8.278364,0.51304364,0.05822907,-0.042917185,-370.4494,-151.5291,65.62151,130.38754,-4.1980815,1.1752807,-0.048799552,7.903545,-27.018805,0.60917634,0.5234231,-3.6058002,30.570436,0.10012801,1.5795017,16.52145,-1.103594,107.36039,111.22813,22.446947,1.4273977,21.97025,1.2785379,1.686196,2.2595706,0.32967088,4.053153,1.8308804,0.44588256,0.02730183,0.7309364,1.3070761,1.048908,0.3019565,0.84817994,1.5482396,0.9274624,0.6923521,0.19862176,0.52774036,0.8394918,-5.0253906,0.5016911,4.0636163,0.23848943,0.004319278,-0.14007917,0.2454622,0.035831105,0.18944524,39.367447,10.972176,17.077063,9.124069,91.59303,0.080669604,0.67094994,16.77972,-7.9086637,41.49721,253.79683
"Corn, no salt added, vacuum pack, canned, yellow, sweet",0.87921804,0.25860205,2.7749035,92.0821,18.235456,42.110615,5.9635234,1.0940765,0.53824586,0.13000175,0.033567898,293.64188,19.035631,16.663054,47.408657,4.1896834,-0.2707035,0.04055538,8.626213,2.5895069,0.06847666,0.06492834,-2.3107476,12.2907505,0.10817702,0.41623726,18.182377,0.1875784,71.52141,209.14223,0.38785657,0.4228255,3.7736664,0.118064314,0.14447723,0.2891004,0.037801396,0.56141746,0.103303716,0.051387616,0.0018797276,0.11931614,0.2047663,0.1357218,0.03928396,0.12451506,0.17838122,0.13705447,0.10968489,0.029225219,0.077028275,0.13963479,18.503122,2.3234441,5.8644433,0.25868642,0.0006587377,0.3854774,-0.0042583365,0.08684141,4.978742,0.85889435,0.25529125,0.01810777,0.19670601,2.879594,-0.0011321818,0.760793,0.23995215,-0.7407373,75.7386,89.962875
"Brussels sprouts, without salt, drained, boiled, cooked",0.80333894,0.12887685,6.224248,14.310404,38.8561,49.2646,13.993804,1.0367209,0.1362198,0.07031966,0.10837867,1274.8005,105.588356,-23.526829,520.6853,6.0524178,-0.09253983,0.15243348,63.743572,2.6862924,0.48186764,0.47911963,131.69691,41.100494,0.12327386,1.2809722,21.85422,0.45334828,56.304916,334.36935,1.8175346,0.37542048,3.6931543,0.070987105,0.06660282,0.3379591,0.026247302,0.16948488,-0.015538883,0.047890432,0.00028058334,0.097780146,0.1247373,0.16904348,0.027611582,0.059696972,-0.03622343,0.07296648,0.09728951,0.024987567,0.04267374,0.092418045,6.886776,2.7392817,1.9690056,-0.14372776,0.0055337176,0.4157346,0.0060945135,-0.0015717875,0.103656925,0.7334442,0.12677386,-0.2800156,0.4603843,6.275529,0.011605069,1.0634198,-0.7221839,-0.43413678,86.94107,148.50703
"Soup, single brand, condensed, canned, cream of chicken",6.420065,1.7453126,5.4507,809.98883,-1.3566173,2.177215,1.5305476,0.012013092,-0.0103933485,0.00140735,-0.0029732052,16.363941,-28.495634,-0.28770003,-23.850021,-1.2286268,-0.1713845,0.0043032374,-0.9123202,-1.8466715,0.0017974216,0.003989442,2.218957,-0.20924915,0.030297553,-0.019943789,0.31773087,-0.14750077,-0.5049955,19.218983,0.51780707,-0.07264742,3.0593538,1.5021588e-05,-0.022753425,-0.009109629,-0.0016634815,0.03594043,-0.004555655,-0.0120617375,-4.0518054e-05,0.0126798265,0.007734753,0.007174974,0.0044010566,-0.0021340863,0.0076013613,0.0033572542,0.016003855,0.0034595837,-0.00019171472,0.009644748,7.102665,0.08683572,-0.1816487,0.016182704,-0.0011498097,-0.028514007,0.012286184,-0.014508678,0.01845781,6.3902054,1.7480202,1.7997655,2.0739467,5.574067,-0.002309951,1.9563285,0.31348056,-0.0105275065,81.003876,62.7237
"Peas, without salt, boiled, cooked, mature seeds, split",0.62878126,-0.060690247,1.7292224,-59.29302,35.616886,69.875015,3.9329505,1.30735,0.6058935,0.0403448,0.1991241,-0.712963,-63.536163,-12.109984,72.37686,6.64008,0.13436134,0.0345987,0.3749122,1.7659088,0.11395751,0.091538295,3.9565182,20.500937,0.21955104,0.87543386,41.051807,0.7946242,88.15442,380.8621,0.21793182,0.9690231,9.02246,0.4464549,0.57882196,0.9285675,0.11906693,1.5159347,0.4540054,0.21620846,0.0005976465,0.36793554,0.62622416,0.5394844,0.1442526,0.37758997,0.46092758,0.3977005,0.33829337,0.09501496,0.255326,0.4112064,21.793215,8.21481,2.6270118,0.0059115873,-0.0018572698,0.04064158,0.0026001167,-0.004136985,0.07465503,0.58670235,-0.0808296,0.08755863,0.17479582,2.0607388,0.013630517,0.92183435,-2.7203732,0.16381322,67.08535,73.64941
"Mollusks, moist heat, cooked, mixed species, cuttlefish",1.333951,-0.43845305,224.27525,609.34393,14.6139,63.29439,-39.495823,7.6290765,1.5489656,0.8893301,0.11231262,1733.3542,488.72235,11.451677,-167.18855,0.9162587,8.838731,0.26174524,12.174328,-26.99586,-0.06961252,-0.043891564,-6.3370137,186.82181,0.5879162,11.375694,93.944496,0.3574814,536.93616,683.81006,88.88389,4.2581186,26.590355,1.5942,1.9387953,2.367702,0.3344955,5.0608435,1.512531,0.88290924,-0.0032091755,1.3761253,2.4361963,2.3069797,0.75470823,1.3159355,1.6752951,1.2999364,1.2661419,0.34314096,1.0445714,1.5675071,4.7824955,-0.6784586,1.0956559,-0.08171989,-0.0073573124,0.11884965,0.14234702,-0.04171917,-0.053219635,1.4340477,-0.41929433,0.5115756,0.54777426,222.84744,0.018316269,3.7970426,-7.441399,8.133948,64.60139,110.89182
"Beans, without salt, boiled, cooked, mature seeds, pink",0.38951868,0.092615284,1.4899379,-31.48046,34.89243,143.51395,22.088259,0.54211986,0.25834492,0.07705743,0.2613586,606.2732,62.525764,-37.281654,92.136826,4.686015,-0.40796977,0.18286388,0.04403062,13.231396,1.0652204,1.0589325,0.49813947,41.878872,0.292785,2.1610408,65.29197,0.9379568,169.45444,532.7452,1.3877469,1.1578411,10.404489,0.4446272,0.6226223,0.974807,0.122590825,1.7011364,0.39814496,0.25187513,-0.0005176942,0.41785774,0.72258264,0.60934347,0.16746877,0.43345144,0.47963327,0.4455997,0.3782672,0.10673518,0.29933092,0.47593412,26.87726,5.4284678,1.0660048,0.014989613,-0.0027785583,-0.007427791,-0.046294346,0.0059444774,0.0067972336,0.36483002,0.0792084,-0.28134978,0.17838927,1.7727405,0.0034211515,1.427586,-1.7316858,-2.2408438,60.660954,60.652832
"Soup, prepared with equal volume water, low sodium, pea",1.6380529,0.68753785,0.6357051,151.73293,12.287762,7.3456645,0.154592,0.3694576,-0.005333332,0.040062796,0.040731914,-68.8661,-47.16867,6.756312,-35.84871,-0.9169847,0.075653866,0.018643608,-0.27173096,-3.3661606,0.048010036,0.046635315,1.7300516,25.5595,0.10256202,0.64348286,18.051199,0.117168106,46.068245,105.000404,3.8567238,0.7341186,3.8990068,0.010503114,0.013994566,0.03611176,0.0004479386,0.05281987,0.0065780156,-0.0071867327,-0.00066231744,0.014549922,0.01874075,0.009410804,0.004020034,0.008881805,0.0022726462,0.016592555,0.01866556,0.0028786769,0.001682911,0.015541733,9.372962,1.9809103,3.1926036,0.008886499,-0.000491549,0.009499228,0.014666988,-0.008998333,0.030821422,1.6147747,0.6868434,0.45426357,-0.025853442,0.66405976,0.0025476292,0.79223347,-0.49423617,0.42612895,83.99831,83.31213
"Cereals ready-to-eat, HONEY NUT CLUSTERS, GENERAL MILLS",1.8414106,0.4541699,1.4952174,680.182,17.99603,185.6399,155.52559,9.149934,0.5098997,0.6779897,0.69529843,64.82903,25.005259,1.9327313,-52.88652,4.3726006,2.6676722,0.8455002,10.817417,-5.7272277,0.48227987,0.49043778,-0.33813134,60.99483,0.32239544,7.608447,44.944874,0.73470306,146.95804,226.62009,33.365326,6.6361103,7.898725,0.014698447,-0.021935232,-0.001632286,0.020759078,0.14244834,-0.07444699,0.012568511,0.0036265627,0.03739969,0.050478138,0.0053305677,0.025080783,-0.0043603494,-0.06162073,-0.011875071,0.040950634,0.005958739,-0.0117752515,0.016333701,84.85946,6.6490865,24.94381,-0.014519857,0.0013339131,0.05375232,0.028372271,-0.009160658,0.036398213,1.8394308,0.45802715,0.1404599,0.2695412,1.4553462,0.0022616917,2.2450502,0.5157345,-1.6834191,2.3184197,89.756294
"BURGER KING, Egg and Cheese, CROISSAN'WICH with Sausage",21.633518,8.020433,122.21103,615.81494,-8.211496,62.676834,-14.074126,2.5561247,0.6682923,0.35677493,0.22447912,966.8258,198.7651,-19.15348,61.055866,4.54632,0.6792197,0.17000513,1.188107,-5.1535563,1.6245664,1.6580384,1.4794766,103.12687,0.05028254,1.6146222,12.243949,0.023284474,164.86998,136.05373,24.493889,1.147853,10.061221,0.49534437,0.5498609,0.7102914,0.09131392,2.0492108,0.5080768,0.312853,0.10253392,0.48671934,0.8861762,0.77870893,0.24948217,0.47493806,0.8216424,0.47112238,0.43229297,0.09286638,0.3814351,0.5750476,15.354679,2.1877658,3.8315074,0.782934,0.008564047,1.3141078,0.64403516,0.6301119,0.021557609,21.649874,8.026884,7.529545,3.986817,121.82331,-0.027253244,1.9039109,2.2336936,-0.80661666,50.763016,104.08241
"Soy protein concentrate, produced by alcohol extraction",-2.4434814,-1.3890728,5.141122,-433.92892,-5.416632,352.08505,-23.511286,5.7931166,0.8716745,0.09739245,0.6124946,556.97034,65.61344,-34.04668,-103.56123,-4.6427455,0.9762758,0.55912405,10.2312975,-8.675683,0.2283272,0.20751141,-21.706606,389.68213,1.1981777,11.358039,306.1731,2.9179738,881.0401,1907.3589,9.047329,4.45087,49.084885,3.2731543,4.5951962,5.88413,0.7911866,11.098777,3.4562058,1.732735,0.021536343,2.6913238,4.695459,4.2544165,1.270494,2.7624493,3.3400273,2.775657,2.4551523,0.7064958,2.0194142,3.0579987,38.89989,5.2842584,16.777601,0.3127133,0.034166075,-0.32718742,0.30367467,0.012375066,-1.7513379,-2.4267006,-1.4865489,-2.2351463,1.0854313,6.2194605,0.063088395,5.551701,-0.9342446,-13.937729,9.853908,-223.9448
"Fast foods, with tartar sauce and cheese, fish sandwich",14.580908,2.7772708,32.408165,466.06363,32.306362,52.43661,16.702713,1.9917085,0.26999626,0.13094516,0.24944735,165.85915,-10.19538,-6.480684,88.88309,4.921181,0.89427507,0.10486322,1.9744685,24.036642,1.0743387,1.0709218,-1.0837873,119.532524,0.091939874,2.1696649,22.02578,0.30457765,157.42018,193.43117,48.356384,0.59091914,9.768341,-0.063358426,-0.059054025,0.0046535605,-0.0019615642,-0.14869949,-0.08795245,-0.04583385,-0.0008490774,-0.02646472,-0.0852802,-0.08721786,-0.01387784,-0.05682826,-0.09953167,-0.04870335,-0.010606639,3.3784407e-05,-0.056073453,-0.045422733,26.873287,0.86907756,3.9301789,1.6046084,0.0070265997,1.6282312,0.25067058,0.39836556,-0.07515135,14.611839,2.79177,4.1473527,5.977255,32.565887,0.0038671838,1.774196,1.9408892,1.4747173,46.511753,121.99063
"Fast foods, plain with pickles, chicken fillet sandwich",10.802776,2.039881,36.83332,790.8135,34.28283,51.40904,8.567051,7.1795745,1.1484044,0.32680038,0.23184259,167.12999,-26.277967,-18.70092,126.56305,2.296602,0.27012748,0.3828722,2.1768034,-0.6051725,2.5394225,2.5349607,2.3392782,72.606514,0.02749022,1.5133867,26.847734,-0.003392597,201.10849,238.20074,20.149351,0.7144058,14.883756,0.051323056,0.0632773,0.11809419,0.0024018683,-0.113066055,0.081174865,-0.005097411,0.00072435295,0.0012243203,-0.04489281,0.016120201,0.0014597165,-0.039251566,-0.1388966,-0.045203753,0.030883528,0.000118102624,-0.048566636,-0.032821238,22.614117,1.6051214,3.069591,0.80206984,0.0068260916,1.1690001,0.032877237,0.7169816,1.1018744,10.788706,2.0338826,4.125188,3.21949,37.239643,0.005775678,2.6580827,2.5031407,1.3671504,48.227623,98.00492
"Yardlong beans, with salt, boiled, cooked, mature seeds",0.27749437,-0.08185657,-1.7545956,156.75467,0.6281239,120.83389,17.108002,0.25449002,0.33431292,0.10826125,0.20624974,536.5154,101.41803,-27.42873,-22.399857,-0.8638531,-0.3891459,0.10882341,-0.5269576,16.536009,0.05500935,0.069195315,0.19881971,36.640736,0.37756395,2.5216901,89.29263,1.1282521,183.69658,340.09125,1.638857,0.8389766,9.558243,0.35425845,0.58673584,0.7436315,0.10068907,1.6084312,0.32853597,0.21205924,-0.0012553873,0.36929154,0.65077305,0.49696976,0.15660179,0.4049419,0.4462996,0.40085933,0.3283429,0.1003243,0.28024155,0.43857062,21.581085,3.8371089,-0.42585322,0.014902858,-0.0019640254,0.03907298,-0.019384341,-0.0049297195,0.0813751,0.27069187,-0.08702085,0.02086055,-0.06108694,-1.8277882,-0.010109983,1.5167893,-3.8485188,-1.904416,67.09785,42.578384
