name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Soup, prepared with equal volume water, canned, chicken gumbo",4.4297447,0.9803304,-23.210836,396.28662,2.9965014,9.016251,-3.5285344,0.9047252,0.2818689,0.025362516,0.07312929,531.27747,98.035866,-1.8976473,42.814686,-9.572659,108.863365,0.00962825,0.033521138,5.8869967,26.200134,-0.38642815,-0.39654115,3.081221,-10.505934,0.09173005,-0.010642604,10.204734,0.267362,46.87606,132.85709,5.0741177,0.57853305,4.298545,0.08347848,0.045190327,0.060493637,0.014907302,0.30161968,0.09415211,0.035840876,0.010233222,0.044643294,0.09079192,0.09156961,0.031136481,0.042156994,0.09638215,0.03763091,0.045401312,0.008797806,0.024104152,0.048360884,20.836155,2.0087852,2.38631,-0.23715554,0.007076115,-0.24830991,-0.37651637,-0.0023744013,-0.5123705,4.4405575,0.9775748,2.4717774,0.30728573,-23.063536,-0.02870037,1.253562,8.714733,-4.997032,69.165146
"Infant formula, ready-to-feed, soy, store brand, PBM PRODUCTS",6.8696284,2.2341006,-25.15071,97.424355,3.142898,5.997001,-7.4040704,1.3540636,0.16381449,0.07468165,0.14250311,694.09784,133.00905,4.8324475,62.948547,-9.595326,69.37933,-0.13389556,0.039465927,8.072462,65.12216,0.16723137,0.15436612,7.371953,31.700972,0.07950852,0.701971,16.056738,-0.27340737,63.771034,149.28314,4.1085234,0.8568293,4.537217,0.0196234,-0.002061256,-0.031090153,-0.00019206626,0.10375061,0.021726714,0.0039373715,0.007536389,-0.0032454021,0.003656782,0.014673775,0.00828129,-0.0057708635,0.01599459,-0.014023878,0.0029986873,-0.0022632817,-0.009506997,-0.005788921,22.212234,1.0974745,6.9679923,-0.16653769,0.006846948,-0.17159441,-0.22956383,-0.0048826914,-0.64590734,6.8829727,2.2248285,3.3265285,0.4339754,-25.051931,-0.02637577,0.6922735,10.66778,-9.283728,65.63967
"Fast Food, thin crust, cheese topping, 14"" pizza, Pizza Chain",13.784863,5.880503,29.533834,737.0498,18.476748,109.57538,39.003605,1.2653278,-0.020256547,0.21431579,0.14782438,358.57135,69.61626,15.169767,-60.07907,7.231888,113.062126,0.7164677,0.14427339,2.9793286,-7.4373984,1.1622657,1.1185114,10.417855,262.23553,0.02915991,2.6898408,30.376003,0.3363878,275.0435,125.70356,18.420202,1.5485282,15.554316,-0.13667816,-0.1360646,-0.27679145,-0.018338477,0.0902281,-0.19945206,-0.06612065,0.001212096,-0.059227247,-0.090532266,-0.12600774,-0.028957726,-0.021537663,0.2048545,-0.0061368416,-0.07322528,0.0021309142,-0.024605509,-0.046544313,21.724077,2.2790587,5.475574,1.0076193,0.11308272,0.93406457,0.54053956,0.6985733,0.49837983,13.809059,5.8258653,3.0963259,3.2536702,28.082672,-0.0065508336,2.9400837,-3.2847018,0.43820676,46.317574
"Snacks, cheese-flavor, made from dried potatoes, potato chips",34.26372,8.479549,28.041323,733.9447,3.598846,41.70352,12.381633,1.6325363,0.09807786,0.2504051,0.06957314,-435.6706,-224.65558,-13.506486,0.9834449,14.295564,-116.43891,0.045957282,0.4607973,5.527087,-18.265482,0.16548209,0.17067169,3.6117544,134.28227,0.06944105,2.7593036,29.899942,0.96991223,179.7858,297.55368,4.934519,-0.06497702,3.6919985,0.20915514,0.39669958,0.5227059,0.09062502,1.2789376,0.034772325,0.17090647,0.0086594485,0.29562965,0.5032204,0.37992164,0.15315002,0.2986463,0.31387937,0.32845312,0.2489049,0.104229055,0.2601632,0.33993903,26.158228,3.0919821,0.8698626,0.16084717,-0.014349578,0.2603149,0.2537862,-0.023346534,0.87521815,34.296383,8.481818,5.2806344,18.390512,28.423635,0.03971272,2.7126727,-11.835488,10.110117,33.280994
"Lamb, soaked and fried, cooked, kidney, imported, New Zealand",7.854125,2.7190528,520.328,-130.15724,-35.19938,-118.55947,95.4942,11.384526,3.753875,2.1763945,0.24929307,100.10439,816.8046,31.973417,-356.24246,15.947986,-253.69122,36.658314,0.5691801,-10.990619,-17.80689,-0.14300372,0.01238869,20.708216,-22.10948,1.615894,7.2894964,-52.180504,4.7937293,334.65262,461.33795,138.81331,3.89977,24.729025,1.2053379,0.6339113,1.0811948,0.15558578,1.7659012,1.322601,0.27430418,-0.020486103,0.75502425,1.2895974,1.4364891,0.5241544,0.5914467,1.0026916,0.681631,0.7758652,0.21718499,0.5180902,0.8892426,-2.600771,2.6775448,6.313866,-0.436072,-0.0017689231,-0.28600484,-0.24955362,0.054628085,-0.30208185,7.8294525,2.818699,0.79178774,2.4580464,526.6911,-0.10795247,2.4121082,-4.3730855,-40.22988,70.40345
"KASHI Pizza, unprepared, frozen, single serve, Greek Tzatziki",6.661689,2.3667223,3.9157193,1068.5654,-2.613873,12.021088,0.33689448,2.059292,0.09310728,0.091329016,0.24107207,-145.49068,-109.758545,0.8047081,-21.096443,4.6881213,81.63094,0.6751704,0.15015867,-0.5952311,7.8772044,-0.04980053,-0.06360401,-1.6131757,141.22437,0.05746496,3.229937,11.398561,-0.029479584,104.88894,247.58334,12.0552,-0.033124536,9.9507265,0.023952367,-0.080328114,-0.0843773,-0.021271577,-0.13135192,-0.0053137667,-0.0042322497,0.003885379,-0.0028836317,-0.023427509,0.056765977,0.008030563,-0.034436673,-0.027580518,-0.028772153,0.01079876,-0.0014481435,-0.018829372,-0.020454464,28.540718,5.7584066,4.117901,0.055464678,0.001741111,-0.09277346,0.06645653,-0.011453455,-0.09122857,6.6748004,2.3476398,1.8663443,1.101706,3.5955555,-0.011909552,3.6661553,0.0066434774,-2.8447437,51.294785
"Lamb, pan-fried, cooked, brain, variety meats and by-products",22.505806,6.898616,2470.3284,158.98569,-6.086764,60.40563,-59.107777,4.2972636,1.421113,0.5468238,0.10256558,708.93085,254.99251,12.950144,146.5972,3.4186645,45.96046,20.291946,0.21238594,29.046675,-35.031216,0.79194784,0.59020036,3.0905385,30.814692,0.52698594,1.4916567,34.983116,0.77321327,536.3687,302.64383,28.242165,2.2496445,18.631018,0.8326349,1.1324108,0.6510475,0.1616965,1.631118,0.97787744,0.18159515,0.0050779227,0.5448735,1.0011777,0.87477547,0.37563965,0.6769478,0.805508,0.7149589,0.63704205,0.16783893,0.46737462,0.7390228,-9.241903,1.9748201,6.695314,0.0636758,-0.045103535,0.3959268,-0.27257413,-0.11441979,-0.7479356,22.470646,6.798879,6.105128,3.7992253,2466.0374,0.02025497,1.8031034,-1.7532881,-14.880924,66.26472
"Chicken, roasted, cooked, meat only, wing, broilers or fryers",9.136218,2.6719682,71.62643,71.557,73.922165,17.007877,-4.4446034,6.913072,1.1378301,0.12574553,0.057970725,248.0071,-3.3667665,-3.5393403,28.733215,1.3081924,17.368458,0.1941386,0.53108877,3.1287715,14.62951,0.35384646,0.31765202,1.5740601,2.3079321,0.045337353,1.5808527,16.001858,-0.007990976,218.92616,206.76047,25.112688,2.0351644,29.699045,1.6929593,1.9783988,2.5537758,0.34370515,4.613419,1.3722875,0.9786696,0.0074991975,1.4057004,2.4040835,2.5663888,0.81824046,1.2289759,1.2205274,1.2429534,1.2993019,0.346507,1.059863,1.507122,5.4191265,0.13866171,0.0732241,0.02337025,-0.000867259,-0.06952187,-0.3197608,-0.018505221,-0.16245021,9.160049,2.6375084,3.5881474,1.520106,70.47361,-0.00012428498,0.90858984,0.81373245,-4.5162973,55.29335
"Seeds, without salt, roasted, whole, pumpkin and squash seeds",17.087976,1.9370378,16.671764,11.888224,-12.359095,29.292221,-20.38545,-0.84940255,-0.07617238,-0.20609516,-0.05947747,-1465.1981,-596.00726,5.91077,17.187782,1.8822874,76.09549,-0.64299554,0.32651597,0.7273254,22.37069,0.5773758,0.63109636,-12.060775,43.591938,1.1977686,8.11289,202.89082,4.224924,215.0589,898.4042,5.568965,8.549507,12.851927,1.0896533,1.9776874,2.0645866,0.27544886,3.7495437,1.1580697,0.5572241,0.00025397917,0.9040143,1.5324557,1.2331401,0.4190362,0.98180735,0.8291019,0.9913715,0.8256745,0.2818123,0.68467,1.0234501,31.262354,16.402601,1.6992178,0.23832685,0.0037915544,0.23701806,0.22173229,0.0072963554,0.65220404,17.1372,1.9819348,5.251924,8.260298,18.528336,0.013932767,3.4122148,-9.831851,14.722194,36.401287
"Puddings, prepared with whole milk, regular, dry mix, vanilla",4.971746,1.9690253,-8.004512,175.9899,7.0557933,2.3299136,-6.3707757,0.8298975,0.413309,0.10792596,0.08189476,416.30786,76.66571,8.207063,27.53775,-5.6088824,37.25838,0.2303762,0.0171343,2.2789607,66.58271,-0.10389747,-0.11533262,2.6576543,81.19923,0.0755349,-0.24368699,15.1538725,-0.114282094,84.48311,178.60066,3.8910484,0.5160775,4.551424,-0.006396173,-0.024512358,-0.042166602,-0.0062197647,0.08170857,-0.0115566375,-0.00910189,0.005174907,-0.002036918,-0.0056455955,0.004833763,0.0032538758,-0.0066772713,0.024615508,-0.004203565,-0.00044202068,5.0704675e-05,-0.002901461,-0.0061634765,30.188587,0.6129695,17.269773,-0.11525543,0.007940654,-0.1160764,-0.17519182,-0.008950105,-0.4855481,4.995506,1.9603009,1.8638929,0.17753954,-7.8352804,-0.018287392,1.0200406,6.174909,-7.3428774,59.255352
"Turkey from whole, roasted, cooked, meat and skin, light meat",7.473657,2.013226,71.19767,207.9845,83.867226,17.622831,-10.306981,10.803567,1.0218922,0.28992382,0.07962348,-420.13422,-59.59384,-5.6895785,7.1819158,3.4691947,62.190926,1.6038102,0.5817976,8.325585,39.83248,0.06986652,-0.03855194,0.5017682,-7.1953483,0.016138738,1.7305073,31.373987,0.1633852,313.93268,193.53203,18.27516,1.7428843,29.907703,1.5375121,1.7424033,2.280833,0.27758896,3.9931164,1.4052683,0.814721,0.018650902,1.114855,2.0098493,2.129999,0.66644126,1.0212623,1.2528951,1.0260296,1.061229,0.24914882,0.86186105,1.2283968,9.170627,1.0960324,-0.4773316,-0.03309475,0.0038905316,0.051238466,-0.09030706,-0.0029206555,-0.35409108,7.4783115,1.9548085,3.3427155,1.1612142,68.007545,-0.026725087,0.9089632,5.2736025,-0.9887794,52.389538
"Babyfood, toddler, chicken and noodle with vegetables, dinner",4.705376,1.1775674,3.473657,200.38617,8.111069,20.464397,-2.5199208,2.1901636,0.2241554,0.057097908,0.09018076,2477.817,165.86067,407.5822,1169.333,-14.956864,203.30385,-0.28023666,0.029626986,1.2661943,20.783361,-0.13414015,-0.16758884,3.736795,-22.71256,0.03858054,0.16475002,12.735009,-0.046994228,79.019165,163.07324,5.8362513,0.69648933,5.8105454,0.04590267,0.0050634067,0.0025550595,0.0068660253,0.13831964,0.025257813,0.00713376,0.0076070447,-0.0057606883,0.0057368055,0.021786993,0.009120791,-0.0021787898,0.029357534,-0.012416787,0.006851591,-0.006767173,-0.013927516,-0.008734702,22.023523,1.949003,2.770596,-0.1771094,0.008399624,-0.16768882,-0.24446642,0.003833333,-0.47776636,4.70948,1.1547718,2.305878,0.49755782,2.9042103,-0.020471022,0.7695606,7.263955,-5.8543625,66.57241
"Cereals, banana bread, Weight Control Instant Oatmeal, QUAKER",2.332677,0.47641078,26.060003,612.0846,8.956919,163.88292,41.61276,9.679678,-0.19475564,0.6236685,0.7692914,903.18396,54.75975,16.897194,82.94915,27.687231,62.095463,1.1885407,1.0677444,-3.5707664,-3.313537,0.6569321,0.59852993,3.969296,286.74374,0.19326489,10.856057,96.10815,0.79173356,364.8857,397.90158,-3.8688717,1.9991839,11.493013,-0.097210884,-0.06583352,-0.16569723,-0.028976357,0.018779064,-0.15789576,-0.018356942,-0.013507729,-0.08057781,-0.054800533,-0.10928666,-0.02759719,-0.029579015,0.04593114,-0.057623215,-0.058875374,-0.015055809,-0.0331867,-0.055060208,52.03746,10.195453,1.4503222,0.16136235,0.024355294,0.18782334,0.10094051,-0.02243421,0.5626702,2.3740396,0.44510773,-0.4457413,1.8140949,24.639088,0.042977836,3.3433228,-17.044418,1.0599967,30.34178
"Cheese, low sodium, cheddar or American, pasteurized process",32.366554,19.750534,103.80255,29.538462,40.949894,1.9708439,18.111423,2.0923312,-0.14292374,0.14891097,0.10143096,956.9661,248.45544,10.097545,103.61086,11.999287,69.039,2.331123,0.059277393,1.3971114,31.667461,0.22567241,0.1141824,5.496051,653.359,0.093137436,-0.13745125,54.979942,0.13782059,618.2108,180.36424,17.998331,2.7249446,21.16374,-0.17787111,-0.17540099,-0.3825072,-0.06403055,0.14720061,-0.27832294,-0.012307666,0.00023614994,-0.043479044,-0.0012284147,0.04539526,0.03259155,-0.03487128,0.3055782,-0.035013683,-0.059576713,-0.013272379,0.047140513,0.006226243,1.0221101,-1.1679379,-0.090586156,0.065027416,0.011443635,-0.0053212885,0.05035691,-0.049315616,0.10162074,32.36932,19.665234,7.8370657,1.6321272,101.34666,0.018384585,2.2438319,-10.914113,-1.3003472,43.071915
"Cookies, plain or honey (includes cinnamon), graham crackers",7.0924625,0.56329936,29.344097,393.0481,9.606276,93.96158,79.620964,3.521647,0.18823144,0.2701728,0.18792556,-503.1327,-75.37077,-13.777703,-21.365494,11.274941,68.232704,0.6443335,0.25870055,-4.78395,-29.422674,1.6536483,1.5513556,13.748535,111.74685,0.17805512,5.0744085,23.549822,1.5189934,166.89207,98.592415,7.340146,0.29302981,2.825697,-0.06457335,-0.049789377,-0.038918983,0.0044029453,0.14805773,-0.13956322,-0.06934836,-0.009318104,-0.07928147,-0.08985206,-0.21402377,-0.039787024,-0.0316014,0.042543095,-0.013607301,-0.0728543,-0.009596359,-0.058924016,-0.08033192,56.98837,1.7652471,25.739935,1.2835954,-0.0099121295,1.038416,0.17406256,-0.01692891,23.465084,7.125042,0.4797788,0.15647829,5.5598106,27.042131,0.036094606,1.3344786,-16.895874,11.1838455,31.819422
"Cereals ready-to-eat, RAISIN BRAN CRUNCH, KELLOGG'S, KELLOGG",-2.0439463,-0.88464767,24.285894,215.56558,23.880545,209.40271,173.60704,8.214344,-0.1452116,0.76182324,0.6153705,237.25755,61.80763,2.3046758,44.04499,15.627393,86.58616,3.9183984,1.0352498,-2.6761742,68.34543,0.469749,0.47597256,-0.22966711,86.21116,0.4272393,9.349355,68.64876,1.1967608,186.65036,189.79211,1.4135495,2.0446103,3.412094,-0.017975269,0.065237395,-0.07866843,-0.007921031,-0.004425502,0.018109368,-0.058016203,-0.007901842,-0.0782856,-0.09307369,-0.17476904,-0.030567499,-0.029912652,-0.028137583,-0.01620952,-0.047604613,-0.0026994536,-0.047140833,-0.07258928,69.616486,5.583196,32.558376,0.15483055,-0.0039046428,0.25931573,0.20015556,-0.029831273,0.7602184,-1.9791498,-0.8769932,-2.0552113,0.519566,25.00837,0.047001697,1.617844,-17.663477,14.279296,27.598482
"Cereals ready-to-eat, RAISIN VINEYARD, KASHI ORGANIC PROMISE",-2.0575142,-0.97559816,25.990011,349.53915,2.9342647,18.696205,1.5490642,2.154356,-0.20438114,0.108357735,0.13466637,-502.4773,-196.06479,-8.217315,-17.124329,14.164229,-57.48643,-0.29679078,0.17913042,-1.7457786,-13.749202,0.21545921,0.19531725,-0.1723551,58.181515,0.09505188,2.8677244,33.03669,1.1341622,113.33379,198.99791,2.9895182,0.24076596,5.305708,-0.029391406,-0.024413534,-0.10994841,6.15217e-05,-0.007352805,-0.07259412,-0.021682553,-0.003319433,-0.029505778,-0.051040195,-0.062084015,-0.0040630414,-0.025593491,-0.07423624,-0.029992558,-0.020739071,-0.00088134804,-0.031388488,-0.045406997,60.168392,4.0946927,23.89186,0.17923465,-0.008099025,0.13813418,0.22836463,-0.0102538075,0.75991744,-2.022458,-0.9954424,-2.0562775,0.23714752,25.822962,0.041089445,1.5085684,-10.8781,10.927518,34.915127
"Candies, TWIX chocolate fudge cookie bars, MARS SNACKFOOD US",29.982214,3.5291352,35.441856,90.48463,28.65667,19.26476,22.55753,-0.07220946,-0.17024311,0.23493306,0.04702752,-957.95667,-233.5361,-0.0793203,28.45485,19.094131,-56.91357,1.2115266,0.06549702,-2.1354795,-5.0832686,2.6624362,2.644717,21.071598,182.26166,0.4003287,1.1946445,27.562105,1.3984237,94.38622,264.19965,-2.4883156,0.22662345,3.5906706,-0.021045981,0.061031274,0.0132882465,-0.040036682,-0.21238503,0.0033064957,-0.046496086,-0.0018901991,-0.024021078,-0.096618734,-0.025865668,-0.022694023,-0.03801918,-0.07058164,0.0050240685,-0.011387132,0.0035142486,0.0031218864,-0.036165297,42.31446,0.42556807,47.85689,0.15388468,0.0033086594,0.210556,0.17568442,-0.027468925,0.7837311,30.043413,3.5346663,11.641439,12.157849,35.27261,0.03914779,1.1315131,-9.202943,224.50569,23.486498
"DIGIORNO Pizza, baked, frozen, rising crust, supreme topping",10.68925,3.8740656,13.554696,724.5254,-0.8387855,30.23642,-29.60211,0.4455806,0.4637806,0.20596498,0.083522655,119.35174,13.235604,15.957001,-152.55162,4.2176795,52.6458,0.5724853,0.15724297,1.637927,-0.95947015,0.7467565,0.758668,8.080042,110.24415,0.0137196835,1.3441485,35.885536,0.37997857,204.64325,118.987236,22.151543,1.3818794,14.73458,-0.09084213,-0.0837555,-0.30530798,-0.0045454553,0.030087614,-0.1526732,-0.0535134,0.0066634472,-0.032859344,-0.068709455,-0.08491819,-0.00053206214,-0.016085448,0.1151307,-0.0075444947,-0.04299944,0.019988406,-0.02154928,-0.024475036,21.921343,2.6291544,6.645839,2.1092916,0.16179803,1.8330206,-0.042611316,0.58036464,0.049042832,10.721583,3.861408,3.5362825,1.9524037,13.731343,-0.015087048,2.783525,0.9503052,-0.3237938,50.45865
"Beans, solids and liquids, canned, mature seeds, red, kidney",2.9762335,0.762644,-17.755896,329.0468,26.117403,36.510517,-19.011477,1.1348494,0.21903911,0.02968281,0.1490444,309.95328,26.857454,8.635214,26.553757,-6.585913,50.948788,-0.2052751,0.083485804,4.2829113,24.214235,-0.038988963,-0.06992735,3.444253,23.20238,0.20667861,0.7034833,38.948254,0.3520413,116.237305,328.28497,6.7211723,0.9019768,7.1850333,0.28770837,0.33137333,0.52548516,0.06585069,1.0381299,0.28441182,0.14708446,0.0015208983,0.21816291,0.40996772,0.35283124,0.10172455,0.23716705,0.33759257,0.24431783,0.20118508,0.05289317,0.15966026,0.25560588,26.917366,5.0693545,2.6009939,-0.10438348,0.0052673756,-0.0996839,-0.13447013,-0.009457527,1.2565436,2.9860554,0.74946976,1.4939343,0.19766732,-18.04222,-0.020405654,1.639147,7.680262,-7.231475,61.191605
"KELLOGG'S, Frosted Confetti Cake Toaster Pastries, POP-TARTS",4.8761377,1.6245631,25.459745,187.55365,5.6315,77.575195,32.30119,4.729014,-0.13628075,0.50361854,0.40032235,1097.7013,217.6537,-6.0022197,-2.4943306,12.48804,-91.01127,0.65081346,0.5025237,-3.0517244,-10.969449,0.21563767,0.19106852,1.698712,212.15529,0.031257425,5.911021,-3.4095526,0.5251985,95.5788,-6.142345,-10.231279,-0.24217734,2.3348885,-0.07606137,-0.14104374,-0.21092083,-0.016539952,0.060744666,-0.15708919,-0.0006272119,0.00026031962,-0.009087224,0.004339792,-0.0064047524,0.011805176,-0.019412758,0.06339682,-0.021602936,-0.01689171,0.0010267457,0.016758595,-0.013786792,57.006596,0.22259447,28.77026,0.12678693,0.0011432576,0.17391528,0.18462117,-0.021752013,0.6795955,4.9207954,1.6083,-0.57219136,2.844333,24.883486,0.0429713,0.67361546,-14.063496,9.189663,34.75891
"Elk, raw (Shoshone Bannock), eye of round, roast, free range",5.56093,2.0376632,-22.984755,47.36375,1.7701737,20.144283,-19.0563,7.1125293,0.69696116,0.31469992,0.17252672,696.55066,56.788254,-22.221756,48.583813,-2.1840453,-21.318699,1.8836492,0.8194252,4.98962,11.664463,0.32750627,0.32802287,2.860196,-4.6405005,0.0941849,2.0311718,41.610615,0.1766193,240.33372,432.63065,18.748585,4.424261,20.950686,1.211294,1.3590599,1.7719105,0.23146418,3.4116888,0.97090775,0.7420252,0.053882655,1.026266,1.792279,1.9400887,0.6185815,0.8834005,0.85474193,0.8440491,0.9548849,0.24678497,0.77834815,1.1128694,11.597384,1.0663188,-0.6861095,-0.08324006,0.004951933,0.009803211,-0.11652908,0.0063172895,-0.33673283,5.603249,2.0429983,2.3110523,0.57669145,-22.169668,-0.012212101,1.3085823,2.74914,-3.7236767,61.027023
"GENERAL MILLS, dry, BETTY CROCKER SUPERMOIST Yellow Cake Mix",1.6844826,1.4614636,21.190498,292.69742,1.1318794,-5.990044,20.527245,-0.84921086,-0.13314697,0.07638032,-0.036999695,-536.02673,-159.00897,-11.145831,-13.387343,18.750696,-102.94103,0.16377075,-0.027459094,-1.1439018,-10.270856,0.2286595,0.24381773,3.2912235,32.622684,0.10548927,0.6885099,-12.298694,0.6727555,-22.697744,-19.555187,1.6450855,-0.44011793,1.5076885,-0.0154355755,-0.02275861,-0.14490475,0.0014193974,-0.041200496,-0.046880018,-0.024290703,0.0013665837,0.005706709,-0.03967812,-0.020917172,0.012973904,-0.02292374,-0.07647046,-0.005449272,0.0004636123,0.013557892,-0.0070898198,-0.027691482,61.950466,-0.44879952,41.93429,0.16480626,-0.0034783513,0.07449088,0.13026512,-0.013931913,0.8739,1.734971,1.4583633,-1.6138092,0.52062935,21.876562,-0.0037564887,0.71666217,-15.984141,12.173966,34.34248
"Chicken, stewed, cooked, meat only, wing, broilers or fryers",8.583763,2.4020064,58.14335,74.64814,64.01435,13.046345,-7.4086747,5.139036,0.7093406,0.05833454,0.060392268,260.5472,20.180979,-1.9410509,33.417427,-1.1154066,39.38546,-0.08381061,0.3077108,3.404508,16.365377,0.32739452,0.28996179,2.9465904,-0.087674744,0.05347352,1.340447,11.946746,0.20722045,188.18903,176.8853,24.558813,2.0287964,26.751972,1.5075433,1.7659352,2.2767015,0.31058878,4.178037,1.2473321,0.8615296,0.006090218,1.2468424,2.133909,2.2528903,0.7184009,1.1016195,1.1348666,1.1161166,1.1485617,0.30803853,0.9373629,1.3391211,7.1738214,-0.018551014,0.31986383,0.014064727,0.0005439066,-0.09686934,-0.31734097,-0.02479477,-0.25021425,8.597775,2.3648078,3.6192875,1.3035983,57.070534,-0.0054626837,0.7987419,0.7249614,-6.375002,57.07241
"Beef, broiled, cooked, patty, 97% lean meat / 3% fat, ground",7.1496973,2.5858922,70.90183,168.72595,83.49169,37.268288,-23.241285,7.716482,0.5846518,0.18721922,0.024813006,-304.43695,-44.333633,10.871488,48.15265,7.5750103,23.419186,2.6964715,0.26609862,7.6038604,28.316183,0.34724948,0.21842746,6.6143446,1.3264564,0.16484915,2.0586972,20.149538,0.7303481,251.8213,338.8543,20.992573,6.6617765,27.103142,1.5321652,1.663137,2.3166714,0.26187512,3.9523766,1.459479,0.80317336,0.027580617,1.1132715,2.0146127,2.1399617,0.6424539,1.0235281,1.3170907,1.0262557,1.0498449,0.23446922,0.84976333,1.2355008,5.095783,1.4745616,1.2677512,-0.06736463,-0.000936141,0.06113339,-0.21170592,-0.039450653,-0.2604147,7.1400676,2.526695,3.9086208,-0.25643092,67.82295,-0.021669164,0.95460606,5.707414,-6.1607246,59.495308
