name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"USDA Commodity, heated, cooked, boneless, ham, cured, pork",7.071581,1.9211131,71.372986,1071.7744,3.6171737,6.4188113,5.572827,3.8203406,0.7807363,0.25886235,0.5595025,-123.279976,-126.7081,-9.24097,87.66406,-8.372935,2.9228606,0.17147405,18.553358,32.177307,0.20418845,0.21461873,-5.00654,47.193287,0.05995779,-0.69713455,21.933903,-0.11179306,252.42003,345.33917,17.506796,2.4002304,14.557713,0.05660999,0.0065607945,-0.029373122,0.0036475086,-0.13995036,0.05242272,-0.00066798145,0.004930811,-0.022906292,-0.0133475885,0.059650544,0.033252582,-0.028867098,-0.10129192,-0.04205472,0.017336763,-0.0022997002,-0.028277006,-0.014069497,6.278473,-0.32891408,-3.8054314,-0.003157826,0.009207547,0.06001981,-0.09295356,-0.023474647,0.25607297,7.015493,1.9397697,2.7119217,1.2640439,72.93279,0.007970781,3.7911863,-4.0278244,-0.26563445,68.55619,199.2295
"Soup, reduced sodium, condensed, canned, cream of mushroom",1.2992916,0.10297743,5.151662,389.37473,8.734749,27.511267,-5.4785542,0.17819156,0.11036694,0.18646286,0.06475716,431.09207,61.791748,-6.35543,131.84442,-1.4234964,-0.06432192,0.06479188,1.3062544,3.6434295,0.0030870277,-0.023417609,-0.2961506,16.454565,0.17777057,0.3371996,16.055782,-0.5307145,44.02723,318.28867,0.9869662,0.45103016,3.375927,0.041610897,0.029764108,0.095139965,0.00836763,0.085105084,0.014879751,0.017539151,0.0021904502,0.035769474,0.06459919,0.06744207,0.010905757,0.036444366,-0.025857646,0.024631731,0.044188686,0.00850505,0.015075032,0.039646268,6.8554688,0.9082695,2.817984,-0.036377713,-0.0022243534,0.111300685,0.059533685,0.0039267708,-0.032820005,1.2822437,-0.0010175449,0.5106181,0.29396337,1.8912212,0.013028124,1.7906315,1.4971317,1.7165266,86.852974,50.84244
"Candies, prepared-from-recipe, with nuts, chocolate, fudge",18.818352,5.88504,8.773198,20.781687,18.111023,48.207447,-4.299149,0.9983982,0.17090625,0.18519317,0.08574139,-205.19923,-84.12662,1.0063349,-1.3260415,14.329059,1.9580961,-0.037483074,1.5934167,27.383327,0.38010994,0.4630572,6.5604243,72.89302,0.44263253,0.24293368,55.606274,1.1154553,133.84413,273.73718,-0.40997687,1.8267561,0.40618995,0.04447609,0.19944654,0.07252739,0.0029173219,0.13263002,0.09770279,0.0017392415,0.0113901105,0.01564626,0.04846189,-0.00017201385,0.022617428,0.040269166,0.06606714,0.046713404,0.029481985,0.012759056,0.032154802,0.032353014,74.9698,2.2576363,59.821236,-0.012374939,0.0020057952,0.075424336,-0.018844472,-0.0006353688,0.38159934,18.97366,5.9849434,3.7405972,7.069449,10.634843,0.036324315,0.96679306,8.199306,115.73032,4.817519,143.31325
"CAMPBELL'S, condensed, Cream of Mushroom with Roasted Garlic Soup",1.8525553,0.44565812,11.083333,432.1052,1.6921498,25.302652,-10.525334,0.07528199,-0.0015063559,0.06999128,0.024424145,382.67438,23.77366,5.7209077,137.3758,3.4229534,-0.14871185,-0.008146325,6.2662034,7.988671,-0.19642116,-0.16975869,3.2123847,-5.885885,0.027477285,0.58563656,14.225034,0.036780726,27.562433,374.90332,1.7175571,-0.078458875,4.1990976,0.068793714,0.03194248,0.18723415,0.010030577,0.19019797,0.055986036,0.026744165,0.0019052067,0.049710434,0.0854728,0.101828106,0.009853511,0.046426743,0.03771062,0.029465847,0.056798585,0.007769871,0.016839687,0.05556652,5.925907,1.9604026,1.4282045,-0.030172216,0.0005571146,0.07531596,0.1514314,-0.0034867432,-0.12470158,1.9023285,0.3579357,0.6242057,0.47506946,5.6193285,0.032579485,2.0508235,7.6822596,-0.91401565,86.53823,5.64549
"Nuts, canned, flaked, sweetened, dried (desiccated), coconut meat",32.543198,27.623766,-4.824973,-38.600697,-1.1765102,61.133026,-17.64401,1.1607727,0.6172737,0.10319283,-0.017603865,84.75829,2.7559447,-8.557523,47.664974,8.230191,-0.4781043,0.14128686,5.055341,-33.671127,0.052564606,-0.020791309,4.6200457,-12.906996,0.25046605,1.5398152,60.122757,2.167319,128.31032,277.06894,5.2835884,1.8001317,5.999496,0.18504384,0.2894436,0.2541299,0.073770225,0.81667376,0.16769497,0.10232661,0.004980061,0.1701364,0.32614836,0.19027603,0.083757296,0.21001065,0.24795575,0.19072312,0.14479032,0.05386046,0.121926636,0.2183305,34.53258,4.9853673,1.9171562,-0.04162976,0.0036629261,0.1298658,-0.0028722156,-0.010552434,-0.085379146,32.491783,27.56542,1.9337481,-0.23662953,-3.1611392,0.018406998,0.8072434,-1.7685052,0.1738063,25.6362,4.4173865
"Pork, braised, cooked, spleen, variety meats and by-products, fresh",6.626478,2.0442092,498.0985,-17.700155,16.044786,53.414948,-25.169275,4.864833,0.7513118,0.37037158,0.1319502,50.760914,-196.82953,-10.351041,64.10768,5.984948,6.423223,-0.07764474,1.7055287,45.384678,0.082370564,-0.06545152,0.002630788,29.439287,-0.15278037,18.354273,26.019587,0.74127734,174.68776,263.4864,38.294846,4.208318,24.151403,1.4865075,1.7230285,2.1877766,0.31654713,3.873098,1.5559368,0.6845251,-0.011123249,1.1027504,1.9180877,1.8572448,0.5963455,1.0721004,1.4011128,1.0995965,1.0114946,0.27914837,0.7909874,1.236338,5.439989,-0.34947196,-7.50249,-0.064805076,0.009517162,0.2075132,-0.23529306,-0.13104498,0.6402934,6.708926,2.2758589,2.3054929,0.19720383,501.90045,-0.028293215,1.4723971,1.4173799,6.5877385,62.456326,-12.352343
"Game meat, braised, cooked, separable lean only, shoulder clod, deer",4.0877113,2.427993,115.51085,142.81296,120.59953,25.45226,4.48813,6.9468083,0.87765735,0.42579195,-0.011661134,-606.7605,-39.449127,-4.0232825,2.2620628,-28.44928,1.9036005,0.40341625,8.237532,-7.89241,1.3301336,1.0428803,-5.015016,14.826639,0.42755723,4.4948587,9.628818,0.504357,245.77946,317.79422,22.777536,7.5689783,32.7159,1.8987484,1.950424,2.6473377,0.30655515,4.717497,1.8692926,1.0510803,0.49236327,1.3603711,2.476275,2.6513062,0.78984463,1.2121811,1.4843514,1.2158948,1.2773703,0.2446494,1.0429685,1.4598745,-3.7755508,0.045258857,-2.307973,-0.3228331,-0.033675738,0.08580609,0.1719176,-0.080627605,-0.017145416,4.131942,2.2758906,0.0029638996,0.3588521,111.54476,-0.037169944,1.2791262,-2.199806,8.910193,65.260765,1.6042763
"Cereals ready-to-eat, KELLOGG'S Low Fat Granola with Raisins, KELLOGG",7.6987166,1.2302974,-5.320449,278.7924,30.491045,711.448,649.5825,11.443311,0.06305158,0.96629864,0.50484,1260.3231,237.81639,53.811966,27.383186,0.5148777,8.727462,2.7798605,14.339099,55.53432,6.433411,6.351628,1.5660111,12.63595,0.3909711,2.3692071,67.60824,1.2112938,287.94086,111.906456,24.358093,6.535804,7.2350044,0.19457474,0.21462281,-0.035145294,0.02573158,0.25428692,0.2609618,0.067439504,-0.007839253,0.06676126,0.22829649,0.18884903,0.108578265,0.10033056,0.031555157,0.08733227,0.10544858,0.021990586,0.042888794,0.08189142,73.30392,9.219158,28.64364,0.016195206,0.0033516835,0.15330206,0.022778956,-0.020747056,0.5530751,7.7431374,1.4804509,2.6343255,1.5954986,5.1205873,-0.07202981,1.9479276,2.8966835,-0.8941401,10.065818,98.87801
"Cake, butter (includes fresh and frozen), commercially prepared, pound",13.857177,4.3803644,71.526344,339.04135,69.64597,54.99446,20.633919,1.5876578,0.5466174,0.32467553,0.1251517,346.01614,43.653694,10.358284,161.33774,9.487595,-0.63899153,0.037299715,5.3172846,18.930984,0.77061886,0.74033034,0.5421377,28.077894,0.11486606,1.4106108,14.049655,0.580786,147.98795,114.731606,9.659874,0.29939643,6.5498776,0.24754393,0.30643257,0.52758867,0.08384463,1.3660816,0.23868684,0.12686937,-0.0028164405,0.20565347,0.45413604,0.19948703,0.09096058,0.27696744,0.4735764,0.3145243,0.1747629,0.071171224,0.16243978,0.25670856,55.303143,0.7140573,32.45878,0.39865234,0.02234989,0.70674163,1.2605073,0.34371465,30.860685,14.010231,4.362419,4.272767,4.13326,64.73857,-0.008951835,1.7544746,7.701684,-4.74059,23.408327,38.685394
"Pork, roasted, extra lean (approximately 5% fat), boneless, ham, cured",6.989142,1.8758796,55.40176,1302.0374,89.662605,35.270683,-6.8143544,4.1298976,0.32856888,0.27480417,0.69334704,-506.24622,-178.0122,5.4941583,22.14927,-0.15282308,0.28967124,0.2821424,2.1114116,23.798052,0.37221268,0.38156667,4.9924994,-12.100897,0.109397545,1.0111029,19.51735,0.95936227,190.34442,296.59714,23.213175,2.5306234,19.714603,1.1244932,1.3187723,1.7498478,0.24061976,3.1525738,1.0051128,0.6397158,-0.010074327,0.91864175,1.5789677,1.6217736,0.5109639,0.8391513,0.9379837,0.8670584,0.8383934,0.2298726,0.6823313,1.0062959,2.0037766,-0.2414414,-1.0924897,-0.010772394,0.0077288924,0.03208195,-0.03230597,-0.03296902,0.2712529,6.9407096,1.9412458,3.363256,0.66404706,58.25249,-0.03466514,4.064044,0.41024572,-4.0169754,67.893196,73.34697
"Infant formula, 24 calo ready-to-feed, Premature, ENFAMIL, MEAD JOHNSON",3.0472775,0.95553035,-7.534793,-64.626854,17.902996,47.445553,26.99432,2.4076276,0.9281814,0.17180263,0.1462237,697.4557,114.07228,-1.7379221,69.62802,8.0910845,1.0952489,0.109167375,12.100045,34.58096,1.8130912,1.8747438,4.5793695,108.83909,0.079885505,1.7574621,4.8164454,0.17850651,49.678383,106.14509,-0.6718635,0.7515626,3.6517334,-0.0060710893,-0.047445603,-0.008127524,-0.01561529,-0.029170608,-0.021181954,0.0011084158,0.00042507803,-0.00987782,-0.0020128714,0.030167824,0.006697981,-0.015039505,0.040701818,-0.028141536,-0.0051037,-0.0062512574,-0.0029659532,-0.0072970376,7.8399363,-0.74509084,7.4726057,0.02343039,0.010231021,-0.0059308205,0.14829795,0.004911745,-0.00805225,3.1186504,0.94933176,0.5294908,1.0145952,-8.287028,0.015890803,0.6006198,-2.311393,0.9114438,85.15413,95.44184
"Cookies, with added fiber, reduced fat, commercially prepared, brownies",9.71077,2.3277552,1.800645,183.40637,17.951323,59.768143,23.08913,1.0204545,0.16526541,0.17768386,0.23526849,-373.875,-189.75452,7.620116,40.850807,13.508459,1.9174634,0.16139928,-3.6641169,3.8483255,0.5947173,0.53370494,8.186715,12.108202,0.19918208,1.6873724,27.104698,0.5672345,58.76037,251.16043,7.4947596,0.509056,1.6831827,0.034637094,-0.031084485,0.045948733,-0.013818031,0.14480534,0.042229492,0.013131417,0.007726578,0.04377414,0.098098196,0.05682731,0.007201223,0.03380114,0.09821049,0.046718203,0.04828594,0.007898245,0.01888213,0.044258267,67.53416,9.783138,35.54767,-0.032087073,-0.008743831,0.15082112,0.108455576,0.0065048654,0.3162371,9.877487,2.507332,3.3654737,2.6499517,-0.38042724,0.016381057,1.4557016,11.1896925,99.67381,19.563734,122.27887
"Beef, raw, kidney, variety meats and by-products, imported, New Zealand",3.739602,1.4081947,417.04895,78.79455,-6.892405,-109.0521,19.265633,5.8684864,4.1333623,1.6024356,0.5977044,2216.3198,619.957,-96.542496,226.18887,-44.726555,22.560404,0.79697055,-8.064515,23.45266,1.0701461,0.25776103,-20.718971,9.144266,0.514556,5.7107253,-12.249789,-2.3940942,279.96503,53.779133,96.21936,1.62002,15.832566,0.70324355,0.5606108,0.750352,0.12143116,1.3184309,0.60561466,0.26793724,-0.012593301,0.5737645,1.0309517,1.0302864,0.37637725,0.44721776,0.38404745,0.55479825,0.602106,0.17487206,0.42064437,0.61918837,-11.568663,1.2601081,7.08753,-0.41630292,-0.08037584,0.62284946,0.12845567,-0.039756097,-0.4668822,4.126296,1.4864869,-0.50389206,2.1383739,400.5252,-0.10984115,1.6842788,-1.6167942,-14.187073,88.890816,10.797407
"Cereals, dry, Instant Grits Product with American Cheese Flavor, QUAKER",6.053674,0.7221016,-2.5579326,1553.6494,3.233148,150.31848,-5.852349,9.024815,-0.28569016,0.7878292,0.684316,706.8914,34.296333,-9.957358,-71.22998,2.3374114,0.048016623,0.17153867,-4.0768394,62.684143,0.10659753,0.026535971,4.945169,378.57666,-0.17649795,28.768177,30.874949,-0.6441165,102.28399,125.41613,-4.7359257,1.1022485,8.160529,-0.06400508,-0.11173982,-0.03431953,0.009130741,0.2940792,-0.1743805,0.011676021,0.009653633,0.03244288,0.11760626,-0.1179037,-0.021947505,0.078565,0.25508904,0.03733351,-0.018189512,0.016301695,0.02699,0.036901683,70.48306,5.1455264,2.457296,-0.036229655,0.00774884,0.06424453,-0.1916407,0.0012705345,0.03573982,6.1065454,0.8429682,2.932334,0.91666955,1.0097095,-0.015883788,5.3053985,-4.5874248,-3.514717,8.487582,-4.713595
"Pasta, dry, remaining unenriched semolina, 51% whole wheat, whole grain",3.0885801,0.37454668,-5.4679785,23.223246,14.183449,19.812208,4.9429717,7.081786,0.70643985,0.24516676,0.3872083,-742.1615,-265.8547,37.514786,179.80133,9.130276,3.5102568,0.3887691,-1.7912793,-2.513448,0.29739836,0.3522459,1.0767523,5.9362206,0.3722121,3.5597153,101.640114,2.4448948,327.33597,339.96466,36.79469,2.562611,14.091035,0.00021678332,0.09617793,0.0136123765,0.07567612,0.72516453,-0.033887755,0.0022911506,-0.0013691018,0.00047765294,0.079703905,-0.15880996,0.031804994,0.07180557,0.089441605,0.042862885,0.0087419525,0.027930025,-0.022216257,0.027602317,74.00514,10.161999,0.946919,-0.052664876,0.0022988429,0.6755599,0.14581363,1.5580841,1.0369031,3.2141829,0.4044352,0.8913826,0.6881524,-9.178008,0.031124229,1.8023511,5.39072,1.3355395,7.251212,160.28012
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, steak, flank",7.867739,2.885692,69.95018,80.01046,89.819176,33.311596,6.0572286,6.608249,0.51535815,0.21912557,0.08304026,-52.504833,-41.586365,6.134994,44.125565,11.453802,1.2561775,0.5285277,0.5586857,16.197723,0.17147003,0.26400384,7.2716837,-9.480406,0.12170851,1.7859809,29.179201,0.6052663,211.4232,320.31552,25.476765,3.9503477,22.689465,1.3258748,1.411849,1.867524,0.24331252,3.2192526,1.3425555,0.70190954,0.22460133,0.9039815,1.6273838,1.7921392,0.55853003,0.8076877,1.0327398,0.8131333,0.85977244,0.17783315,0.67386097,0.9960136,0.4283143,-0.21577588,-0.055973496,-0.019967007,0.0064302585,-0.0050524715,-0.10319641,-0.030296264,0.48589706,7.8401046,2.8799102,3.599393,0.014097882,73.28393,-0.041895404,1.2525872,0.1040352,-1.9895486,68.777466,6.8596473
"Candies, POP'ABLES MILKY WAY Brand Bite Size Candies, MARS SNACKFOOD US",13.55556,8.730777,13.708589,201.31075,1.0722786,26.266317,-2.8643136,0.7977091,-0.18528733,0.09911797,0.047358833,-336.48602,-152.19872,11.312599,15.25213,12.080068,1.1243013,-0.0425309,4.6352477,19.82234,0.19172077,0.26208588,6.138253,87.114044,0.038543154,-0.49748573,4.3437014,0.42181265,53.58658,82.36503,-2.097723,0.31836715,0.6293326,0.06400657,0.07576775,-0.033137035,-0.008235788,0.18372694,0.10112606,0.029037245,0.0051193833,0.04496939,0.09381274,0.102631874,0.045179486,0.034057915,0.1421413,0.03952571,0.04318846,0.0074310186,0.046152774,0.044477016,76.83708,0.6494969,57.98998,0.019472657,0.0052240645,-0.005962098,-0.010559412,0.014816014,0.23521574,13.644623,8.856786,1.8642668,0.7828792,18.07425,0.03840293,0.7920182,1.3115191,0.009737119,7.7665815,79.00467
"KEEBLER, bite-size, Rainbow Chocolate Chip Cookies, CHIPS DELUXE, GRIPZ",17.808517,6.6347647,-2.7696598,220.83025,-1.1420311,82.65465,3.6219344,3.5501149,-0.0030002869,0.2467601,0.34688246,-83.55433,-53.11035,7.396605,3.021569,3.3060935,-0.058887765,0.03647711,1.3884797,12.919523,-0.019726532,0.029386206,0.33706626,-9.1888485,0.04822469,3.0049627,13.371945,0.07793788,89.20745,124.73684,-1.7195891,0.75855505,4.3723974,0.04521811,0.077483766,0.026576804,0.024100842,0.26076987,0.03984641,0.0171775,0.006295899,0.026786607,0.073798455,-0.0030218908,0.02116513,0.047141135,0.06968952,0.031993054,0.026949383,0.009610068,0.015869502,0.02887139,74.74753,2.0532274,33.423763,-0.016559841,0.001675434,0.027615031,-0.0482343,0.010284657,0.034232657,17.825998,6.667957,3.4103484,5.7325916,-0.84525955,0.016181499,0.6413672,-0.89767975,-0.14111556,1.8896744,137.09032
"Candies, COCOAVIA Blueberry and Almond Chocolate Bar, MARS SNACKFOOD US",21.689646,13.949905,12.230065,-205.77516,8.907339,144.37245,43.792156,1.4023167,-0.49331084,0.43322015,-0.10587879,475.73438,22.87131,-14.146102,-220.31325,24.137436,1.7487915,1.0675017,57.560978,-3.7724736,9.62264,9.696379,27.91906,788.2784,-0.11063153,4.1077814,21.03656,0.18157531,219.61516,-6.271404,-8.690809,0.47906318,4.0683584,-0.0064445124,-0.20456298,-0.36688018,-0.086514525,0.28246954,0.13956852,0.043920048,-0.0038921926,0.071727015,0.21395698,0.18511385,0.06508607,0.06571737,0.7331711,0.073540054,0.011503078,-0.0023540298,0.10864532,0.12929028,64.17712,9.036681,38.410217,0.06449072,0.04802247,-0.0058290306,0.09846062,-0.0003123936,-0.5175579,21.73864,14.086054,3.5535965,0.78534526,22.166843,0.08946419,1.767541,8.968165,-9.841901,7.883765,-184.00754
"Beverages, decaffeinated, restaurant-prepared, espresso, brewed, coffee",0.44314855,-0.41299805,-7.209857,-14.294424,7.097011,9.816727,3.9948726,2.7758625,0.1136688,0.088494696,0.031137655,-291.69812,-64.81082,-29.596287,94.12133,17.203186,-0.19753532,0.14227381,3.1539328,7.4548593,0.061778292,0.100755855,-4.4563155,10.990496,0.24173082,0.7154395,46.54561,-0.48703238,43.082863,139.91351,-0.33649912,0.26701322,3.5630054,0.08954513,0.21628137,0.15455656,0.02359167,0.3211353,0.09756242,0.05169929,0.006215522,0.042618494,0.09417317,0.06270326,0.04022166,0.06378266,0.027348857,0.039915107,0.050192453,0.016715635,0.04726145,0.048225075,5.5752583,-0.5700978,1.6042929,0.05686626,-0.009002978,-0.08118682,0.10559521,0.01316868,-0.33122763,0.5429039,-0.5896473,0.38577783,0.17172427,-12.078624,0.08226254,0.63800216,-0.8178274,0.3739334,89.66673,207.74443
"SUBWAY, oven roasted chicken sub on white bread with lettuce and tomato",3.4180326,0.6965391,22.30455,211.10107,2.714355,47.51935,10.757084,5.5749545,0.5378751,0.35298815,1.1477783,-137.73238,-104.8629,11.851219,67.57009,5.5208025,0.7855064,0.22444372,3.6841471,22.896128,0.47872248,0.56777596,4.019883,118.79501,0.06580114,1.3239881,23.684958,0.5198801,183.08351,183.72577,6.0506325,0.80978537,9.955962,-0.013255536,-0.021126397,-0.048104774,0.009877691,0.2936646,-0.010875416,0.009039916,0.0009131376,-0.014585603,0.019222476,-0.04306942,0.00946778,0.021518467,0.125396,-0.00095666177,-0.0040053055,0.00876293,-0.006766822,0.009763361,22.072105,1.4812628,2.269116,1.1537855,0.01883593,1.3501631,0.017952306,0.6921448,0.16803007,3.4642267,0.6935289,1.1380886,0.73218936,22.32106,0.012320284,1.7280936,1.0856055,-1.4643387,63.242203,93.72267
"Pork, raw, separable lean only, country-style, center slice, ham, cured",10.341666,2.7211974,73.25556,2696.5227,110.49121,48.221394,-12.844779,3.9604163,0.31303436,0.2996361,0.47119793,-659.12915,-204.99829,12.150616,39.259323,-4.729956,0.40298527,0.305127,1.4545941,31.892155,0.3597282,0.35434446,3.3687134,-13.768354,0.13470492,0.27201906,32.252502,1.1100261,288.21396,503.31512,30.070786,2.39488,26.472286,1.4831287,1.7591349,2.3675034,0.3192272,4.14081,1.3079956,0.8422316,-0.0144921485,1.2269799,2.099847,2.151573,0.67394745,1.1253802,1.2137493,1.1596923,1.1165633,0.30736563,0.91109675,1.3420972,1.5983106,-0.42418972,-1.6927576,-0.0576279,0.007671208,0.08816341,-0.07675183,-0.046435006,0.28520587,10.244469,2.7733932,4.603907,1.5058528,76.81848,-0.057847604,7.754947,0.56078035,-6.41364,54.6651,70.062614
"Soup, prepared with equal volume water, canned, tomato beef with noodle",1.4402075,0.25901523,-2.7620685,362.67505,4.566871,15.583031,3.9936805,0.63365257,0.13175452,0.050380837,0.042119645,349.63672,-10.84497,32.60557,176.8805,4.132279,-0.040693328,0.053646393,-0.67262083,-1.0943979,0.2210385,0.21441685,0.19259603,13.8729725,0.059856046,0.21917598,5.4471064,-0.075205885,22.226755,87.72083,1.7373048,0.35665062,2.416686,0.024561765,0.0036190667,-0.0225078,0.0010894783,0.08432152,0.015404093,0.015456356,0.0025196858,0.0140105,0.034772195,0.04195756,0.017066939,0.0114209335,0.025873225,0.0014216232,0.017460473,0.002654258,0.006355677,0.012510837,8.947023,0.6772548,0.9390803,0.031534627,0.0046983412,0.038840372,0.028078241,-4.4783636e-05,0.017263034,1.4341154,0.24643114,0.5585736,0.12726326,-2.5722568,0.0048951902,1.2470711,-1.3613425,1.3873397,85.92518,112.12772
"Squash, with salt, or baked, drained, boiled, cooked, spaghetti, winter",0.47399896,-0.3298076,-2.309817,130.1111,4.312469,14.524792,-1.7714105,0.670822,0.31171092,0.061492976,0.027396226,211.84569,-24.925177,12.981515,115.48777,0.66161215,-0.046328112,0.08269652,3.320775,-3.1642067,0.19050227,0.17928998,0.7283159,17.721163,0.06174056,0.2701539,12.035525,0.19769393,9.824701,105.097206,1.0431558,0.21071568,1.6453629,0.068348646,0.06763821,0.061138917,0.006371709,0.18498173,0.08263804,0.03055624,0.0026276503,0.039693933,0.0787066,0.080305345,0.026528267,0.039117783,0.07529492,0.03337633,0.04251472,0.008387756,0.025880668,0.043269068,7.68307,1.1983031,2.2521577,0.026396526,0.0028751309,0.03857449,0.09953266,-0.013379453,-0.062083025,0.49621964,-0.35488078,0.023406861,0.4269299,-3.0980518,0.017534541,0.7758552,0.7232721,1.432655,89.41816,98.40021
"Soup, prepared with equal volume water, canned, manhattan, clam chowder",0.7875108,0.012327828,-1.8169888,295.79987,4.19622,5.9742465,1.9462314,0.24232782,0.13150975,0.035045978,0.011252561,577.3957,10.348947,41.44183,240.79286,11.096622,0.8000299,0.060215198,1.5958526,0.982535,0.4924023,0.4779652,4.4843006,19.112307,0.052570928,0.49494305,4.974759,0.13728218,12.398783,79.64303,4.546771,0.40977946,1.6605749,0.02374995,0.00029729985,-0.024673356,-0.004611378,0.053369783,0.023338722,0.011213578,0.006099034,0.009798121,0.028577007,0.045180026,0.016670479,0.002668856,0.032356482,-0.003635086,0.015960015,0.0013469418,0.0031707324,0.007830859,4.9141693,0.8024312,2.0087304,0.0061003105,0.005704235,0.042179395,0.07725375,0.019970873,0.04101811,0.82348156,0.030473735,0.23583639,0.16441913,-2.0575435,0.0063310834,1.1752071,-0.98894566,0.010351285,91.53433,123.849686
"KFC, meat and skin with breading, Thigh, ORIGINAL RECIPE, Fried Chicken",17.766228,4.568907,114.635544,700.4023,65.5449,5.238628,-0.42222455,4.624039,0.8005726,0.24037223,0.1484064,139.56288,90.0595,9.607419,64.400375,-0.16043626,0.5746551,0.12840529,0.52880424,-19.251081,0.7355964,0.7177093,-7.9202876,108.69899,0.120028585,1.5423156,35.723316,-0.07475283,245.95175,240.17628,27.769049,1.4491005,19.540995,1.1004547,1.1354312,1.6157205,0.2318958,3.6502857,1.4922065,0.5245727,0.49404004,0.62404394,1.280922,1.1268488,0.34200242,0.6883744,1.5529466,0.7348753,0.5938287,0.090579614,0.51388025,0.7493409,9.277719,-0.8263134,1.6289034,0.034431234,-0.0128758885,0.12464378,-0.16755259,0.0006048623,0.880555,17.961132,4.48508,9.270897,2.7523367,109.26824,0.006491322,3.1336002,2.5767815,5.322545,51.097584,84.96772
