name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Veal, braised, cooked, separable lean and fat, blade, shoulder",9.831061,3.5573063,159.20273,47.371746,123.85368,13.92477,-1.192595,5.7037635,1.5453801,0.3252689,0.062723465,-150.88887,14.051309,-5.4157214,39.21322,0.9391109,40.762505,1.8711895,0.23458932,1.2644186,-7.988912,0.5628753,0.563456,9.189192,40.55293,0.26879996,1.8765577,21.747807,0.17017178,244.26263,294.75616,14.34732,6.8860607,32.693367,1.7298069,1.9960684,2.589633,0.3434266,4.752077,1.5048406,1.0285288,0.0021755733,1.4709791,2.5211916,2.6855223,0.8038032,1.2758353,1.3977339,1.2737608,1.3288345,0.33105305,1.0921258,1.5905689,-0.6060352,0.15347251,-0.061545625,-0.0023907658,0.111550786,0.03064519,-0.0058104303,0.018942812,9.805607,3.5775206,3.7702773,0.6315436,159.18987,0.033760138,1.1492851,0.33004278,-1.5263265,56.38456,7.348043
"Cereals, dry, with raisins and spice, fortified, instant, oats",5.238799,0.43774047,7.992383,325.71317,22.065308,217.17921,166.30824,10.5618305,1.182417,0.6542569,0.8484005,1229.9703,306.27988,16.895102,85.739944,19.773108,125.32787,0.30234724,1.1690662,-2.6739664,14.790479,0.46909615,0.46305898,4.6277146,155.43782,0.113720514,11.508669,69.60434,1.3044387,303.4658,407.0004,8.711096,2.3472114,10.769853,-0.047964275,0.08767902,-0.15241064,0.030192928,0.57256365,0.05480169,-0.022870325,-0.007430142,-0.05937888,0.025295295,-0.21352166,-0.050622076,0.05410683,0.36953163,0.06256639,-0.07852074,-0.031808738,-0.010979649,-0.0038631544,68.91686,6.5969396,7.76657,0.09295331,7.590226,0.1622208,0.1228613,21.35615,5.123948,0.53579617,1.3322741,1.3903433,7.82977,-0.007950503,3.3070168,-3.5304236,6.856826,9.789374,9.364947
"Cheese, without added vitamin D, American, pasteurized process",31.215176,17.585896,102.31498,1496.2026,32.394447,-11.404877,-6.965775,-1.4488627,0.65738237,0.3517008,-0.0116828745,11.445301,41.53889,42.426823,-9.761886,-10.455051,56.02198,1.000095,0.11349683,-2.6707697,58.60705,0.87049055,0.86698085,6.989055,1013.85754,-0.020020047,1.3150171,3.2232752,-0.57607734,650.88184,130.1876,21.737118,2.5255487,17.921146,0.70202243,0.90571934,1.1346475,0.17077309,4.0558267,0.59274596,0.5464244,-0.01244664,0.88511854,1.6304606,1.3617514,0.43332312,0.8808012,1.9066157,0.9582802,0.68469733,0.20997858,0.8112733,1.0815327,-0.1277713,0.6588247,0.0389923,0.10575233,-0.034407374,2.0718212,-0.0019091126,0.035739582,31.137838,17.624454,7.959367,1.4858131,102.234184,0.036991812,7.1693406,-0.94273657,2.2922184,43.238804,8.2057905
"Chicken, roasted, cooked, meat only, back, broilers or fryers",12.852329,3.4409747,89.50537,83.66375,5.7840495,-7.309609,0.36696383,6.729612,1.2404276,0.1999404,0.09181974,-35.58473,-13.902373,-9.73903,35.223213,-0.9655725,-11.169895,0.35379785,0.38520604,-0.92758995,-18.294744,-0.046695367,-0.04668905,2.3145127,12.065126,0.05939782,1.9348518,25.54494,0.01661233,186.09616,223.78108,19.484222,2.6790135,26.291334,1.601632,1.8975377,2.2349222,0.2928729,4.3063135,1.4678044,0.92640173,-0.0035893302,1.3389603,2.2801738,2.4559953,0.7677425,1.1539676,1.2190497,1.1168257,1.2198335,0.31230783,0.9933853,1.4443291,0.41283616,-0.10755124,-0.07576056,-0.0009746582,0.10422126,0.0572496,-0.017430639,-0.07971891,12.839528,3.4535456,4.699502,2.8324726,89.45181,0.00860528,1.0010806,0.98570377,-0.55158746,58.72084,6.873235
"Beef, broiled, cooked, patty, 85% lean meat / 15% fat, ground",15.081353,5.7498446,90.1476,17.865854,86.15746,1.7937886,1.2427115,5.5657444,0.7923133,0.16822313,0.05710613,-275.62616,-34.841537,-3.2640584,-54.34868,-2.1586251,4.174145,2.4113977,0.41711003,-2.3659782,-1.4456762,0.11695258,0.115922794,-0.91312355,14.177698,0.15181695,3.1551814,11.480018,-0.08312657,228.7941,286.22946,24.35295,6.4586744,24.5334,1.233074,1.2797962,1.6766572,0.19651124,2.8650982,1.3635875,0.62614733,0.36889523,0.7769723,1.4455788,1.5914224,0.45761114,0.6908744,0.9394847,0.70398164,0.747691,0.11028522,0.59200245,0.8505703,-1.3999919,0.3759012,-0.0210204,0.0035676751,0.16305524,0.07985686,0.0106811095,0.038831156,15.078154,5.7913423,6.801363,0.47587007,90.14168,0.024265459,1.0247418,5.1232076,-4.0409203,60.026737,5.6917515
"Beef, pan-fried, cooked, liver, variety meats and by-products",4.1062593,-0.20079978,415.6692,-432.25485,373.23276,183.89407,-136.9578,4.3978953,8.369127,3.9848852,0.28977135,26899.297,7195.58,-147.76483,739.44495,-1.3394276,-539.132,91.47014,1.5110046,7.30572,148.15768,0.39252403,0.3593304,70.78291,-534.01697,6.218127,10.348654,224.34799,2.0564592,682.4022,414.42487,38.232178,20.558453,16.836761,0.632025,2.1715302,2.5465186,0.6393288,5.4748983,1.3635129,-0.18518828,-0.06319411,0.60117805,1.3021649,-0.5188541,-0.19254598,1.2542312,2.332829,1.6197453,0.54356945,0.31060427,0.6529255,1.0650545,-33.081253,3.7197115,-0.04347755,-0.11786397,0.15574847,0.7773696,0.21880451,0.28069103,3.969593,-0.04780433,0.58271873,0.86837465,416.04584,0.3950967,2.4233656,10.488053,62.520336,107.92428,21.604174
"Cereals ready-to-eat, KELLOGG'S KRAVE double chocolate cereal",12.3144865,2.2404277,4.5259676,351.8588,0.5701138,269.5916,240.3004,16.785616,0.14787784,1.0549688,1.2645072,800.8031,193.79001,24.03138,-68.76033,-1.3649532,26.089268,4.887155,1.6895778,49.155468,125.91203,0.8249521,0.82335854,-1.0967373,51.989857,0.07986277,15.53915,43.993675,-0.008800705,125.53902,275.37003,-0.06277553,4.7359486,6.7714705,-0.0012144435,-0.039397545,-0.19356574,-0.0026382855,0.08202603,-0.07173355,0.007385083,0.0004919209,-0.021834869,0.039119996,-0.001923556,0.018674074,-0.018752428,0.015089135,-0.028090961,-0.016764753,-0.022053767,0.0035291351,-0.0066004978,74.185326,10.671673,-0.07500155,0.00085509545,0.10405773,0.02639979,0.006018551,0.04063655,12.245246,2.3078341,2.863777,5.3490577,4.3988466,0.022969792,2.2607822,0.68802524,-1.5115899,2.2276413,7.347003
"Lamb, braised, cooked, kidneys, variety meats and by-products",1.2804937,-1.892836,574.84625,152.47203,14.071705,-11.8841095,7.4732585,3.1770353,3.1836648,1.9394935,0.4347693,-481.59546,721.138,120.05601,-1087.9932,-45.874973,404.39487,74.702,0.6132145,7.2570677,-33.277138,-0.39522305,-0.3890387,6.432222,3.5712073,1.5266268,16.140423,-47.350098,-4.8412137,386.22052,137.4963,217.76778,1.9342018,22.583244,1.1641304,1.4173951,1.5902181,0.22305778,2.7983885,0.6505651,0.4011868,-0.0009357463,1.1362342,1.9803023,1.8835126,0.6148547,0.9802786,0.8893894,1.056372,1.0759498,0.30447012,0.90901744,1.3089328,2.02495,0.96315026,-0.22707786,-0.008296037,0.16242813,0.37986255,0.07657353,0.36873692,1.2807369,-1.8034148,-0.24277365,-1.2791095,574.98773,0.13506801,1.205762,13.086285,-34.91783,68.85066,4.1433487
"Veal, braised, cooked, kidneys, variety meats and by-products",4.9967866,-0.11689886,799.14685,86.723076,17.79181,1.7138249,-38.189793,6.50353,1.7517396,1.3793888,0.26696354,376.74158,540.2332,33.83182,-539.2164,-24.058735,213.99876,36.60544,0.531969,3.140926,-62.898296,-0.4534258,-0.45144048,-1.177112,0.6288017,0.91498435,7.3988495,-22.098392,-4.3415775,465.3914,78.02483,102.918076,3.3341858,21.671236,1.2436525,1.6225337,1.699852,0.27482527,3.8429337,0.94923985,0.63727516,-0.015350236,1.2155514,2.130461,2.0052738,0.6445778,1.1114556,1.2520479,1.1226192,1.1016393,0.320389,0.9743456,1.3869483,-1.3157862,0.679598,-0.21794136,-0.0035245598,0.28262362,0.37570572,0.02180623,-0.3876184,5.0003843,-0.063563325,1.8752042,-0.07929616,799.294,0.11630348,0.92849165,5.107621,-7.0812626,71.15692,7.9893136
"Pork, raw, chitterlings, variety meats and by-products, fresh",16.524054,7.586947,154.47694,29.564737,5.5972533,4.7942805,-2.0217004,0.54998934,0.29551995,0.048013683,0.04637704,147.18367,24.115923,-5.7033324,-31.549194,-3.7049165,-27.416157,0.89554125,0.030833533,0.70534605,-10.045178,0.17064224,0.16942732,0.39433345,15.481085,0.09539836,0.96384233,6.991637,-0.25652036,55.30168,11.203388,14.477051,0.907442,5.682053,0.008063079,0.06703555,-0.10159041,-0.009723848,-0.110604264,0.038731683,0.0051358123,0.00092584646,0.011373591,0.015490867,0.05906326,0.015829368,-0.0023509578,-0.052020807,-0.013189383,0.007614948,-0.0013629238,0.0074855722,0.0094854245,1.300316,0.024116851,-0.042484596,0.0007275182,0.012595838,0.03658095,0.0037750024,0.022085885,16.523794,7.608972,5.676719,1.1391127,154.43892,0.0018722015,0.35984266,1.3073207,-0.755474,75.15091,6.0344934
"Beef, broiled, cooked, patty, 70% lean meat / 30% fat, ground",18.777742,7.047713,89.409355,27.32017,76.65194,8.986187,2.0935626,4.260731,0.6428495,0.16404705,0.058131285,360.92465,98.180405,-19.175,51.836826,-0.6991502,5.265095,2.4407804,0.3457633,1.0509839,5.0546527,0.25517663,0.25355968,1.065456,40.736286,0.23496953,2.079396,17.080921,-0.015376468,166.88364,252.70015,21.752415,5.957505,27.857212,1.4262984,1.6470706,2.0423286,0.26184672,3.7074153,1.3310307,0.81412476,0.025145726,1.1499071,1.9865497,2.1510873,0.6474943,0.9933702,1.0931278,0.9910968,1.0509337,0.24894719,0.8535728,1.2462714,-0.4557151,-0.2678012,-0.007813217,-0.0021588036,0.047662232,0.04156001,0.00012766005,0.09594727,18.751715,7.0713296,8.766546,0.41810936,89.33105,0.023735275,1.0664833,0.68680894,-3.00496,52.006207,6.57329
"Lamb, soaked and fried, cooked, kidney, imported, New Zealand",2.4695911,-0.80275947,523.9238,49.928753,-9.898138,-89.10465,28.4205,7.7156296,4.808645,1.6055846,0.52380997,-465.8308,513.4553,91.96351,-781.71564,-30.233402,242.46983,53.184692,0.36213353,-1.8964739,-8.249978,0.71943,0.72693115,10.949547,-18.709532,1.0290388,15.798281,-15.170646,-1.364079,336.15494,211.46468,106.28331,1.4805006,21.161861,0.9968492,1.1203047,1.0462153,0.15288211,1.8832102,0.56288725,0.3641461,0.0011332446,0.93242717,1.562006,1.6517776,0.5334446,0.73630726,0.47171795,0.73824966,0.8980049,0.23815447,0.71450263,1.0330127,1.014475,0.3939676,-0.2170686,-0.013521858,0.3631804,0.1624047,0.06065064,0.12273774,2.4827223,-0.7113762,-0.59178126,-0.28567296,524.1168,0.11514445,1.3426135,4.1400795,-10.156373,71.070885,4.921791
"Veal, pan-fried, cooked, liver, variety meats and by-products",3.6932087,-0.7807048,566.7903,-332.45004,308.29953,482.97864,-206.37523,-3.0445194,8.082146,4.2169356,0.01000505,62847.004,14831.389,-549.21045,4164.0054,70.22737,-1119.1002,82.54246,1.9138514,-5.1790648,329.26724,0.36501262,0.266381,44.077164,-701.78613,6.964577,18.789507,54.958626,8.5545435,756.00696,586.78,25.892815,24.69096,24.163652,0.754279,1.9256672,1.6690603,0.7061754,5.3668175,3.0927186,-0.5153316,-0.07240343,0.17500944,0.7736092,-1.3950846,-0.47060987,1.1096426,3.4813101,1.5177712,0.18042567,0.17969012,0.23447523,0.7795477,-50.98234,2.9348445,-0.25219062,-0.1063905,-1.0457674,0.6223256,0.34576932,1.3058594,3.385274,-0.6262522,-0.34177744,1.3880652,566.8528,0.040288284,5.226255,22.791782,32.771164,116.404686,19.040121
"Lamb, pan-fried, cooked, liver, variety meats and by-products",10.765701,1.6413137,511.2308,-170.58406,2.3065925,314.1757,-132.67352,10.047931,8.374169,4.241236,0.46952218,26388.762,6998.4175,-145.32211,582.10345,-13.501122,-319.54846,91.46452,1.771899,9.900916,-21.431269,-0.7782173,-0.8142755,36.121243,-377.51492,4.9435625,18.061607,78.583725,-1.1069583,684.1035,293.40167,118.41344,14.555826,7.818359,0.60988855,1.8400093,1.4914473,0.44586143,4.2166605,1.3035915,-0.17157792,-0.096453436,0.65890986,1.306159,-0.088181846,0.0007494675,1.1098437,1.9635943,1.3026114,0.59430987,0.31251323,0.65103,1.0604417,-17.14358,2.8877833,-0.22310711,-0.07478155,0.3816713,0.8045984,0.12679632,-0.39449897,10.638271,1.7675447,3.830466,1.3444248,511.43893,0.32782176,2.0437398,13.750159,44.678963,92.333984,19.28818
"Lamb, pan-fried, cooked, brain, variety meats and by-products",19.229496,4.8274164,2505.8997,-106.42019,-0.29722825,-25.479984,-25.021402,2.43382,1.9191686,0.43692183,0.18080372,-1075.7788,35.395416,14.071731,-420.10013,-24.442307,24.007748,23.524984,0.42056516,17.852833,-3.5517533,-0.43845907,-0.4385226,3.1445785,-21.856329,0.6748556,3.4121497,21.269558,-2.232219,553.63324,290.67377,15.987576,1.3480378,17.239574,0.8668846,1.3431678,0.64607656,0.1848148,2.526925,0.878233,0.37990665,-0.0065291505,0.8293573,1.498309,1.3304011,0.42138535,0.8281614,0.82046044,0.77519774,0.7610569,0.20042713,0.69938254,0.99082935,2.2699623,0.4992039,-0.43663585,-0.0004815275,0.40929303,0.30789137,-0.055998877,-0.23482306,19.281984,4.9290705,4.9276834,1.7773061,2506.1794,0.08896764,2.1212707,8.304183,1.4756547,56.03224,8.885755
"Chicken, roasted, cooked, meat only, wing, broilers or fryers",7.542776,2.3279228,86.15229,103.32993,73.70807,0.76988184,4.906771,6.8485694,0.89131916,0.20509309,0.06917501,-202.31886,-63.67897,-10.19765,60.260117,0.7419528,9.304478,0.31114978,0.54169244,-0.45503145,1.8642212,0.15692936,0.15749763,4.0451636,7.580111,0.016177362,1.1965793,27.82882,-0.22395672,167.08566,229.71132,26.050316,2.2890658,30.878347,1.7014908,1.9641244,2.5250697,0.32351464,4.4996715,1.5187407,0.9873848,-0.004288079,1.3992326,2.3948488,2.5979655,0.7959103,1.201119,1.2774817,1.1911671,1.28173,0.32007197,1.0340638,1.5046419,-2.0211468,-0.19394365,-0.011893051,-0.004238261,0.062823154,0.021560578,0.0004388857,0.13931645,7.5297937,2.3353677,2.064997,1.6490383,86.09682,0.008753247,1.0504893,-3.8691316,-1.4204015,62.052673,6.023718
"Seeds, without salt, roasted, whole, pumpkin and squash seeds",19.308737,2.565224,7.441102,57.238018,-0.6915134,4.792434,-24.300219,1.0972198,0.4470823,-0.32406485,0.040835507,-712.7926,-262.27853,-20.58863,67.31976,5.690947,135.47649,-0.27135712,0.308743,5.0258045,-43.629234,-0.030250685,-0.027621048,0.7510939,32.336765,1.2802942,6.152289,214.91881,3.6133547,176.07875,931.2346,-1.6306304,9.542939,15.918927,1.0913517,1.867375,1.943014,0.27630365,3.7685885,1.1674982,0.6006871,-0.021186104,0.9236786,1.6126565,1.3753844,0.43304944,0.9630108,0.896665,0.9432848,0.8138029,0.23380272,0.6960751,1.0552721,50.61434,18.510023,-0.08313596,-0.002643061,0.03769392,0.09602934,0.064673655,0.009920457,19.260557,2.6347988,5.2479978,8.609818,7.4217997,0.06782045,3.5564544,-0.69576067,-4.012577,9.429431,11.661241
"Turkey from whole, roasted, cooked, meat and skin, light meat",5.7642426,1.5301641,88.9117,53.585552,80.517105,-17.005863,13.758233,9.745118,0.9026084,0.37806237,0.039276622,436.57642,87.971275,-12.093175,96.03796,1.041294,-25.393604,-0.010643409,0.7889398,-0.5271645,31.648836,0.06532328,0.06499033,2.8697457,12.022005,0.04147658,0.5526456,41.558907,-0.32799396,234.70328,197.76752,29.639574,1.853531,29.643091,1.4727892,1.7100748,2.1819797,0.2962766,4.08732,1.3375509,0.85185874,0.011097878,1.187172,2.0680473,2.1940193,0.69079685,1.0351857,1.1952982,1.0351102,1.089905,0.2747775,0.89543915,1.288969,1.763281,-0.0678195,0.016963033,0.00072620925,0.060807098,0.038686544,0.009504074,0.10943306,5.754836,1.5466056,1.8063971,1.2577486,88.88872,0.017808609,1.1071756,6.1260967,-3.8156576,61.33056,5.1238184
"Cereals, banana bread, Weight Control Instant Oatmeal, QUAKER",6.3295393,0.76661247,2.3809178,707.2274,3.4076953,188.1012,-0.4608312,10.931162,0.26134142,0.7239762,0.74235606,1046.3153,185.30283,23.554533,20.200172,-4.33892,40.432163,-0.26085073,1.080179,-2.372397,-8.901885,0.6191627,0.614085,-1.6463512,235.17192,0.19341576,9.967282,89.10895,0.0653863,413.98746,358.66483,0.21608646,2.2067637,15.405993,-0.04764533,0.15639667,-0.07299192,-0.0023569814,0.11395981,0.06285657,-0.0058055143,-0.006161036,-0.050049383,-0.020569049,-0.14199537,-0.05099252,0.01829916,0.03856508,0.004913472,-0.051004432,-0.01792181,-0.017500278,-0.034641087,63.265022,12.842362,-0.039233595,0.002377866,0.008377438,-0.06412028,-0.0020200294,-0.07283314,6.2644486,0.8067415,2.236587,1.7482308,2.2650998,0.0058989762,3.529668,-2.2870004,-0.4765152,9.503585,7.442245
"Seeds, without salt, roasted, pumpkin and squash seed kernels",45.187405,7.441408,23.432177,-67.24395,40.288544,77.69075,-11.401397,5.81045,0.7381355,-0.103592016,0.087504305,-1766.545,-361.835,58.56272,-74.385635,-22.434814,449.4666,-0.8288316,0.2135165,6.1947703,-18.009623,0.32975456,0.33160242,11.74863,48.01647,2.3247974,10.590288,458.19714,3.7454388,1194.1588,800.17487,8.211712,6.1165915,32.921524,1.4214394,3.4234233,3.0249748,0.49788946,6.23881,1.8788886,0.7261102,-0.02966596,1.1673532,2.103495,1.2680305,0.491611,1.4885563,1.3746336,1.4907068,1.0389824,0.39117974,0.9806744,1.4169899,8.859445,7.277768,-0.039553046,-0.009832407,-0.053763863,-0.12264377,0.059491437,1.5405405,45.14151,7.541182,15.248645,18.796951,23.705029,0.042343184,4.581062,-14.961654,-24.216894,8.645579,11.773221
"Cheese, low sodium, cheddar or American, pasteurized process",32.145737,18.950293,94.34031,-96.94521,43.021183,20.851585,-14.602893,0.6495708,0.15586913,0.20889297,0.059869863,811.67053,222.14111,15.309439,22.453918,-14.01122,-9.944271,0.7664248,0.128532,-2.0645933,3.4342601,0.28868034,0.28058556,2.9157534,580.66626,0.03295279,0.9557621,15.697694,-0.7996181,747.02747,156.67105,12.548444,2.698797,21.011053,-0.08207047,0.021189503,-0.40590262,-0.051154617,-0.054967023,0.019239472,-0.0015936416,-0.003835218,-0.0202698,0.01190678,0.029531663,0.008934616,-0.01578808,0.20903663,0.0040346314,-0.040433012,-0.017733593,0.04478467,0.010056675,-0.8615436,0.16654667,0.03907007,-0.004470219,-0.024963895,0.014744593,-0.0004580301,0.051982682,32.099266,18.973198,8.36512,0.7153627,94.259155,0.020790607,2.431625,-2.1046517,-0.27365008,44.226723,7.5096374
"Lamb, soaked and fried, cooked, liver, imported, New Zealand",4.392379,-0.24740155,632.4438,-295.92288,-28.974741,221.86388,-284.49356,6.7278113,7.0943637,4.698524,1.2815121,61577.027,14389.334,-552.41077,4238.513,77.448,-1006.00085,71.058556,1.5507747,-31.270164,73.664185,0.9414003,0.85159564,34.03702,-668.024,5.9171214,26.836021,-22.737938,5.371404,851.90497,631.15344,11.87834,16.507278,5.003767,0.33879593,1.3247932,0.07853471,0.57398957,4.626004,2.5103328,-0.5686315,-0.17516361,0.07579244,0.5072108,-1.5239911,-0.40748724,0.89688927,3.2098067,1.0939548,0.038991548,0.20189255,0.14728703,0.631954,-39.499126,2.6123126,-0.43910402,-0.057152804,-0.6521128,1.4531137,0.41792098,0.084431715,4.1233044,-0.08981178,0.82226026,1.2742001,632.6804,-0.14467922,5.4897766,27.600792,79.22929,122.890366,25.16599
"Elk, raw (Shoshone Bannock), eye of round, roast, free range",2.4353046,0.651967,9.197297,-79.15801,6.6898913,9.676632,6.438091,7.7078996,0.50359946,0.31957805,0.13897616,-150.96175,-31.81642,-24.845596,-73.89925,-1.7247125,-27.101505,1.8195866,0.715309,-1.5959401,12.84382,-0.059977904,-0.0598637,-5.1695886,18.446539,0.2006442,0.86778516,33.182274,-0.82577527,201.46521,354.69592,18.596508,4.187447,19.383646,1.2447501,1.4914383,1.859682,0.23307742,3.467485,1.1111743,0.7216774,0.04136674,1.0277461,1.7784979,1.8956836,0.59315246,0.8965575,0.9618942,0.8799547,0.94259846,0.23825905,0.77820385,1.1190649,-0.96460336,-0.22060528,-0.041046858,0.014731381,0.11328438,0.05068855,-0.0008693245,0.14598219,2.431841,0.6664765,0.32742202,0.734747,9.149411,0.017934546,1.04237,3.4056811,-7.174348,77.78006,5.3488474
"Beef, broiled, cooked, patty, 97% lean meat / 3% fat, ground",4.939175,1.9131833,89.695915,-0.27214578,85.02618,5.113296,2.489984,5.466189,0.63206583,0.19564709,0.0453775,431.5559,93.98942,-22.884071,75.14765,1.1534356,-0.07152149,1.9280577,0.43495739,1.3878808,7.2157197,0.25841817,0.25711808,0.19550665,13.495691,0.25335225,2.656947,25.080265,-0.004251917,191.95985,321.03946,21.894663,6.305051,29.049706,1.5017399,1.7092675,2.1613696,0.28050524,3.848643,1.3762512,0.8534681,0.027686588,1.2020656,2.0723305,2.258891,0.68337494,1.0308084,1.1034214,1.0250438,1.1029898,0.26327708,0.8827168,1.2960255,0.4875718,-0.29757443,-0.0039439215,-0.0011545464,0.043377403,0.075697124,0.004188696,0.09381107,4.92122,1.9304938,1.4746779,0.06226225,89.6432,0.018055122,1.1941094,2.266132,-2.0385685,63.85456,6.2996907
"Fish, raw (may have been previously frozen), Alaska, pollock",0.5521831,-0.015956722,49.4716,284.46594,60.9765,8.291523,4.615399,1.1413139,0.19468448,0.100486524,0.035625897,-161.52217,-10.652122,10.892861,-20.569397,-1.5117189,15.797123,1.6296221,-0.005839536,0.56910795,22.436693,0.5519637,0.5522258,1.0074064,11.280451,0.10829359,-0.07285698,15.922557,-0.5955566,258.90695,196.89969,16.00996,0.11377159,14.41863,0.64717835,0.8045151,1.0376688,0.13462505,1.8930467,0.5328494,0.39124906,-0.00017400639,0.57268476,0.98471284,1.034716,0.31157154,0.51024675,0.52681106,0.51691216,0.52114695,0.1412493,0.42980126,0.62428164,-2.8682156,0.06225977,-0.030152457,-0.0026825804,0.022034144,-0.0782405,-0.006001143,0.11661676,0.54591656,-0.0018129093,-0.29729855,0.23449369,49.470585,0.0007395707,1.4969939,-4.942878,-1.0589026,86.27067,7.3603315
"Tofu, prepared with calcium sulfate, dried-frozen (koyadofu)",29.833406,2.2975368,18.888842,-631.34,7.3192782,118.62623,-47.14282,-2.5386147,1.8951583,0.19205026,0.46533275,-1367.358,-428.69254,71.9151,-157.68507,-23.428822,-127.11202,-0.2984361,0.8121974,-9.044211,-52.153294,-1.1585249,-1.1651796,1.9287869,1904.9462,0.5220929,13.707923,179.11598,1.7449317,646.42413,-59.15208,51.79124,5.936339,42.373337,2.1085422,3.1328628,3.687305,0.5014149,8.769681,2.2094553,1.2892464,-0.07006362,2.0846198,3.6754239,3.1327713,1.0078655,2.0776384,3.4069269,2.2128031,1.7416334,0.51467735,1.7450418,2.4129167,13.12343,3.0191646,0.35033137,-0.03985772,0.036802445,0.87610126,-0.06327182,-0.2443793,29.688608,2.2770295,6.378948,15.571431,18.545923,0.1736384,4.0476155,9.388419,0.9385344,9.145423,14.741683
