name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Lamb, braised, cooked, liver, variety meats and by-products",7.2056737,0.39898625,458.18332,73.206276,15.330181,266.719,-134.27579,5.393108,9.23473,3.1474152,0.4881142,22758.316,6089.0713,-27.044312,896.9838,9.150564,-440.37936,81.109474,0.69173187,-1.2140021,117.66896,-1.4513508,-1.4469489,12.391623,-91.38356,3.473591,17.856525,7.0450544,1.8070439,512.4892,245.30592,124.574394,14.337041,24.794077,1.8169049,1.8889372,2.8650763,0.40526205,4.0955606,1.6550837,0.59971094,-0.035617184,1.4065844,2.591253,2.0445364,0.6573987,1.3936026,1.4531457,1.4733161,1.4173837,0.4046377,1.0297471,1.6639009,20.32647,-0.07307067,-2.127059,-0.0005364434,-0.030657316,0.086553924,-0.3746328,-0.12880963,1.1161724,7.3638034,0.688925,6.1354804,0.4253909,455.13263,-0.06826715,1.5177779,15.876252,95.57042,44.662006
"Veal, braised, cooked, liver, variety meats and by-products",3.907052,-4.43426,394.2968,353.54498,332.10608,821.4747,-206.97607,-2.0624084,16.770779,2.6041746,0.7884663,62232.06,15066.875,-243.17728,4572.231,93.155945,-2190.1238,95.17937,0.12274111,1.886826,911.8322,-2.6936846,-2.6159995,65.74215,-363.88254,6.8598843,26.514755,48.49281,10.605083,835.41504,356.18,58.52002,24.58695,27.014893,2.0057917,1.7951225,5.0833845,0.63556546,3.329568,1.6397446,0.61799896,0.13603461,1.4510868,2.6790636,1.8668919,0.44401386,1.5482951,1.077688,1.7427032,1.5338367,0.42409444,0.97153324,1.758827,26.697544,-0.24201551,-7.6325426,0.5489061,-0.022544216,-0.23889813,-2.7608974,-0.36232236,4.3354855,4.0293646,-3.9043436,9.181745,-0.47844988,389.5624,-0.254321,2.0873792,42.529198,172.3166,36.806335
"Seeds, with salt added, oil roasted, sunflower seed kernels",44.165455,5.7341495,-25.172033,687.23627,67.47034,161.45876,53.157505,8.748432,5.300951,0.2391928,0.34802404,1340.3252,632.49084,-19.351204,9.061257,-2.4640942,-88.29107,3.6428082,0.588448,0.19974466,-3.2901108,36.29039,36.29063,-1.6292146,166.86034,1.2790807,1.2236346,208.1696,4.1164994,1141.7219,406.20007,73.01931,5.4831676,17.264467,1.0808034,1.9681989,2.450239,0.37275112,4.170382,1.1918693,0.5495762,0.01696416,0.826095,1.5152037,0.94082844,0.35694662,1.0062265,0.99068975,0.9649091,0.7555412,0.27436104,0.59513503,0.96572506,-1.3147334,9.660583,1.4109826,-0.103489384,-0.0034418826,0.45104313,0.17169663,0.065756716,2.0742173,44.24347,5.8241057,6.456266,33.16799,-26.162832,-0.15505217,5.1634297,-6.179627,-14.580435,34.83599
"Seeds, with salt added, dry roasted, sunflower seed kernels",42.369457,3.9371262,-24.737555,739.60925,64.73187,149.06111,67.199524,10.713168,5.3910427,0.2991807,0.14318827,1356.1904,624.4105,-13.614888,-38.73871,-2.760325,-136.5504,3.1975746,0.5949964,-0.0624495,19.639572,26.173191,26.170544,3.4774537,153.83125,1.3354515,0.9189727,207.18248,4.0206513,1168.3195,800.05927,74.34416,5.656162,17.444386,1.0819277,1.9332551,2.4687116,0.37034777,3.904702,1.2117463,0.51989746,0.017973512,0.7931145,1.4272522,0.9250252,0.34625286,0.94719213,0.8547737,0.9177344,0.7414487,0.26253304,0.5605117,0.92105746,0.547947,8.2535305,0.543109,-0.31879175,-0.0010513358,0.21084408,0.10822225,0.040409926,2.4414425,42.44897,4.0318246,7.7995143,31.611414,-25.645819,-0.1440247,6.142174,-5.1246986,-16.02924,33.529137
"Veal, roasted, cooked, separable lean only, leg (top round)",5.168772,1.2786957,101.88777,125.00904,0.95827067,7.4866443,2.9971194,8.724827,1.4588858,0.27428812,0.13654509,-173.98952,9.46621,2.3383434,-54.469406,0.20653714,-51.75427,0.41463727,0.24464418,2.1437228,-5.4272075,0.5112698,0.5066004,5.5114717,-23.250273,0.05315583,1.7632254,16.641634,0.035917144,220.0938,421.58536,14.347835,3.041582,28.583342,1.6666231,1.7999536,2.2498224,0.30825743,4.4735556,1.5022185,0.95300215,-0.005544776,1.3449235,2.3061352,2.4958208,0.783005,1.1600028,1.2431333,1.095895,1.243863,0.3198208,0.9818882,1.4336416,10.534187,-0.018393897,0.4949899,0.12124759,-0.007505321,0.023236921,-0.39542416,-0.064059004,0.50147367,5.1697183,1.2946587,2.4068525,0.43828052,101.78475,0.010860919,1.3257002,-3.0818458,3.7392223,54.261604
"Nuts, canned, flaked, sweetened, dried (desiccated), coconut meat",28.907175,26.996878,-10.646827,18.735666,11.592979,10.66433,-6.5726933,0.9135512,0.49341536,-0.015982395,0.04673656,-26.687817,-14.393897,26.53125,-1.6251748,-1.9842964,-23.056377,1.0998094,0.28260306,-1.8445196,13.482386,-0.06811203,-0.07031967,1.8831407,35.237034,0.29366392,1.984352,58.029404,1.5001024,132.82762,318.21274,-1.6651915,1.5901054,3.7598534,0.16307515,0.22258104,0.3216099,0.053030837,0.6411618,0.09666957,0.09620086,0.0108803455,0.13614221,0.27106687,0.1654157,0.05994679,0.15369678,0.16173337,0.1492151,0.13167867,0.04124638,0.101208776,0.17141888,26.539772,4.579452,-1.0725074,-0.09025957,0.0010926467,0.006864583,0.09273393,0.031308383,0.12027744,28.919456,27.016054,0.27650058,-0.73890716,-11.079219,-0.063645326,1.2029024,1.2496545,-6.735382,39.115982
"Pork, braised, cooked, spleen, variety meats and by-products, fresh",4.0683737,1.1613365,505.4501,102.39533,-3.0809007,21.856989,8.653684,8.12336,0.4973676,0.23465934,0.07423503,-32.364697,79.98759,-41.328087,-89.572174,-2.7550259,127.80507,2.750061,-0.14525156,17.292217,-29.21665,0.08650218,0.08410023,-2.714725,32.347485,0.2611154,20.91832,16.503813,1.4682269,267.43793,253.88872,46.26565,3.4973075,25.66662,1.690338,1.890709,2.3966064,0.38201433,4.630612,1.7507688,0.8497193,0.0013008789,1.2765212,2.237975,2.1512804,0.68297654,1.214993,1.4538765,1.1441618,1.189235,0.32894266,0.8999358,1.4088701,10.472686,0.6496551,-0.28858373,0.050636172,0.0021180366,-0.056186344,0.13885587,-0.021830043,0.8459049,4.099264,1.2325022,1.3928763,0.24935026,504.4732,0.084546335,1.6755747,-1.8017122,0.2290908,57.71123
"Game meat, braised, cooked, separable lean only, shoulder clod, deer",6.0248127,1.5765032,107.140686,238.3455,139.89084,30.032022,-15.37213,7.173923,1.3922964,0.46300274,0.16169776,203.96709,72.30163,11.235636,61.510986,3.806237,136.16145,2.9105358,0.51035076,3.330844,-30.137064,0.06987767,0.06625818,1.4146467,29.880438,0.1558102,4.435104,29.620226,0.014116953,229.36963,311.79944,20.484007,8.882783,34.149956,2.1758308,2.1460645,2.9734375,0.36003047,5.4944344,2.1460297,1.2135885,0.49854833,1.5010271,2.770694,2.971446,0.87999487,1.3337265,1.7467281,1.3224784,1.4258492,0.26959437,1.1367046,1.6215438,3.523409,0.31492946,-0.41336963,-0.1079136,-0.008757797,0.06716765,-0.29753548,-0.0150634255,0.35401928,6.024825,1.6102386,2.922673,0.866806,107.12355,0.017974894,1.3454539,-2.8266463,8.382008,55.287186
"Cereals ready-to-eat, KELLOGG'S Low Fat Granola with Raisins, KELLOGG",0.10715385,-0.3639811,-21.555555,351.32645,38.23538,715.2905,621.74414,10.332078,0.3358269,0.7604689,0.62875336,668.63776,185.43442,45.860214,16.071762,-8.97505,-26.927853,12.69208,3.062964,5.2706385,206.2995,5.71992,5.7167015,3.1487079,73.482346,0.15266734,2.9345837,83.5933,0.85737234,282.88727,198.13332,19.631899,6.169979,8.475419,0.03424877,0.12835775,0.17876516,-0.042000223,-0.10179565,-0.2140884,0.035841085,0.027677003,0.025273394,0.11890105,0.13039345,0.065032646,0.021207778,-0.24228533,0.053901426,0.051487632,0.0063206437,0.031959746,0.02216524,56.84506,7.2251925,25.34222,-0.13707046,0.027581448,0.056077484,-0.059401393,0.038911242,0.016368369,0.16248703,-0.27763602,0.36421144,-0.018793153,-21.869795,-0.043267433,2.4396255,0.7474862,-14.291496,32.70302
"Pasta, dry, remaining unenriched semolina, 51% whole wheat, whole grain",-1.9898386,-0.31453976,-15.590686,120.45463,16.68947,51.75694,-5.2466283,7.079548,0.8880782,0.19431953,0.3938384,48.299,6.405473,21.880531,60.933197,-6.88456,-64.126045,1.1784385,0.47705805,-5.234314,17.824863,0.00072727975,0.0020849544,8.358518,68.47064,0.3123573,3.905761,95.46761,2.0689898,320.61288,379.38025,67.96797,2.59979,14.787058,-0.05365038,0.006184451,-0.11655368,0.012691209,-0.07313297,-0.04852898,-0.0367982,0.011546088,-0.10002782,-0.13988498,-0.23408133,-0.016337218,-0.06605488,-0.18066742,-0.09791083,-0.08099117,-0.016431112,-0.11535299,-0.12105727,52.325314,10.423054,-0.0908961,-0.13452794,-0.0013709448,0.550239,0.10850026,1.6519781,0.4502893,-1.9721317,-0.26314208,-1.3729368,-0.4692827,-16.18315,-0.080021925,1.8951225,1.9989398,-3.3123884,32.611233
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, steak, flank",8.414375,3.0443828,78.47947,14.251383,79.37138,7.9146113,3.2097068,6.8360815,0.77261657,0.1726148,0.06662253,-292.82922,-46.60907,-7.2513995,-21.555916,2.3150537,0.112369806,0.30376464,0.5064843,3.0406969,35.588463,0.4152198,0.41052708,1.1103393,-20.59213,0.10149991,1.9639269,25.497454,0.32696486,200.92952,344.4794,27.050451,4.248907,23.397497,1.3942907,1.4503715,2.0684116,0.2671258,3.7525473,1.3626379,0.75896126,0.22402109,0.9835698,1.7924738,1.8607631,0.56917006,0.89842397,1.1557866,0.89857966,0.93075466,0.20290352,0.73688376,1.0717834,9.571114,0.07482705,1.3230333,0.07472526,-0.0018053504,0.11255839,-0.15981707,-0.06857824,0.19658439,8.411635,3.0665793,3.6399195,0.88418335,78.46917,0.042025216,0.91946054,-0.48635978,0.0064941496,57.81722
"Cereals ready-to-eat, KELLOGG'S ALL-BRAN COMPLETE Wheat Flakes, KELLOGG",-14.0595045,-2.5718482,-67.9793,126.49705,29.045673,1421.9447,1452.0557,89.454704,25.441618,6.53536,5.048981,4614.0137,2223.215,-16.286922,-1067.2327,-10.602369,576.81665,24.780231,5.696842,217.66255,234.71883,45.897842,45.904873,-77.563034,525.96295,3.1981785,44.385708,340.1604,7.6636744,382.71756,165.42053,-2.9831753,46.434124,14.302339,0.37310615,0.7935817,0.3098808,0.22080164,0.98341954,0.78663844,0.008379526,0.029519953,-0.03399493,-0.15456948,-0.7399046,-0.14069533,0.046108156,-0.33890495,-0.16698813,-0.00990241,0.02758858,-0.15234432,-0.118698835,52.988235,13.286944,20.996016,-1.0667596,0.038115967,0.74971557,-0.32924792,-0.06222132,-0.30442706,-13.681274,-2.158465,-3.955085,-0.84304553,-70.19757,-0.30265823,6.806246,-22.100523,-95.76883,40.250034
"Candies, COCOAVIA Blueberry and Almond Chocolate Bar, MARS SNACKFOOD US",16.997498,13.152626,-17.545431,-30.83956,11.944058,95.997055,50.40727,-1.0006224,-0.29434887,0.2339392,0.011813709,785.88104,23.218767,10.986488,138.49944,1.9196051,-477.30618,4.0596104,1.2344369,29.74604,149.18481,9.168403,9.151463,39.234737,864.51794,-0.36778483,4.978349,40.450672,1.0921147,87.206345,38.562565,-1.7591151,0.44148484,9.943333,-0.15535104,-0.28736526,-0.29942203,-0.12906486,-0.09372435,-0.3277427,0.01950977,0.023889182,0.03115515,0.12216798,0.16190314,0.04746464,-0.0036504583,0.30889878,0.031966023,0.005681999,-0.00045348358,0.10068014,0.064207524,33.092377,9.90933,39.554104,-0.16156976,0.009910675,-0.062997214,-0.32830685,0.075784594,-0.17590292,17.02003,13.166914,0.6818255,0.40008134,-17.770575,-0.081237845,2.3739653,0.47717565,-26.283396,37.31112
"Beverages, decaffeinated, restaurant-prepared, espresso, brewed, coffee",4.7979217,1.7443041,8.156621,-57.966267,-15.023951,6.24044,-15.638507,2.68547,0.7216018,0.1893837,0.05920466,-330.70905,-100.29439,-0.40684924,-31.940796,-2.2384238,151.28735,-2.313698,0.026264062,7.593265,-28.412436,-0.38994315,-0.39336362,3.0924501,-38.93778,0.07657676,1.2232091,40.33218,0.31353703,-4.585058,114.74197,3.2452488,0.08029929,2.1799679,0.053731382,0.10790383,0.0111742485,0.035852116,0.4519141,0.055948634,0.036584564,-0.0033887904,0.057007294,0.10635237,0.015931195,0.03370148,0.07344079,0.090566345,0.05069282,0.04451246,0.022778492,0.036431853,0.06669405,28.141424,0.2936724,0.8461748,0.0024829044,0.0011230933,0.053807233,-0.1615383,-0.030111795,0.24830823,4.7996497,1.760138,1.4812707,1.1989032,8.182012,0.09681283,0.029612314,-0.25036997,16.170843,64.32803
"Pork, raw, separable lean only, country-style, center slice, ham, cured",9.38577,3.0398433,74.13003,2649.0767,104.001854,9.825565,-21.937151,4.369631,0.4046567,0.14910474,0.5751584,-125.732735,27.88238,-8.205049,-5.5318065,4.3696933,55.613674,1.2380928,0.33029157,-4.5607815,62.998158,0.40031233,0.3967617,-7.8653903,-24.085318,0.2050153,1.2634894,31.721355,0.4102038,304.5349,470.04407,23.555197,2.4968922,26.504791,1.6265668,1.8755251,2.6708024,0.3432367,4.6974506,1.434498,0.96023834,-0.010253908,1.3183911,2.3182566,2.3438125,0.70770216,1.212986,1.3538482,1.2212011,1.2244883,0.32635406,0.9774846,1.4431304,3.5377445,-0.447405,1.8874149,0.08659692,-0.005161153,0.13568528,-0.10564911,-0.03819009,-0.22036286,9.390454,3.0826528,4.1563606,1.5601063,73.7031,0.028323788,7.620324,-1.5700046,-5.995637,53.190052
"Soup, prepared with equal volume water, canned, manhattan, clam chowder",5.617004,1.4093925,17.527937,194.72804,-11.827639,3.121776,6.3200345,0.05614461,0.2057566,0.037323695,-0.005695409,255.73833,29.391962,28.665377,83.95665,0.06306591,115.99046,0.255431,-0.10300816,6.4325275,-10.76497,0.54175544,0.5395484,1.9117967,-38.804638,0.08294853,0.6396641,2.0896502,0.16081898,-28.947104,81.81982,6.3899164,0.37342587,0.35435775,0.0319494,0.009166471,-0.04185648,0.020294422,0.23004976,0.02079706,0.009652443,-0.015395293,0.032806616,0.05873684,0.0074310354,0.0213228,0.031586647,0.057982426,0.02124589,0.026018448,0.013411429,0.013976578,0.0362778,25.804873,0.5711659,3.5275462,0.06638749,-0.00092321564,0.04594857,-0.1777336,-0.04336161,0.12050057,5.615113,1.428242,1.865719,1.8789003,17.389444,0.09928125,0.62977874,-3.5560474,8.041594,67.10878
"Formulated bar, SNICKERS MARATHON Honey Nut Oat Bar, MARS SNACKFOOD US",-2.7658262,2.3695848,-50.131287,668.08936,13.630074,916.2914,934.78394,52.913258,19.116528,3.969975,3.419269,2753.7773,1242.0247,41.111275,-560.4239,-12.1818,284.45715,15.69571,4.2516747,179.27234,168.42216,29.97475,29.972982,-30.08214,305.8899,1.6471148,12.478359,374.85184,5.472315,-36.953194,-19.882122,-2.7148476,10.827407,24.394768,0.15461019,0.6861713,0.088893875,0.06971487,0.5841708,0.2690122,0.051161237,0.018245835,0.038567673,-0.035795175,-0.34224445,-0.0055783405,0.07323006,-0.45253512,-0.05315516,0.074556805,0.045196604,0.004586462,-0.021580813,38.874416,9.180305,25.459377,-0.55403286,0.0011366324,0.4400046,-0.043490186,-0.058974966,0.2720645,-2.484067,2.6417058,-1.3177706,-1.8757596,-51.09445,-0.15695027,4.574606,-6.254851,-24.95794,35.61737
"Beef, raw, liver, variety meats and by-products, imported, New Zealand",-1.37253,-4.688128,36.39193,216.8439,-109.68036,915.2934,-352.07755,4.503713,19.013836,2.1091142,0.51512337,81424.734,18807.516,-556.20966,6427.851,135.82816,-2624.4531,78.92359,0.44792062,-43.177322,1183.9427,-4.117315,-4.01287,28.61225,115.31517,5.5483494,42.25127,-28.679955,13.876765,668.4623,21.209064,43.57727,4.7629776,25.670673,1.1323775,0.26183987,2.8436837,0.3088277,-0.057095625,0.7802408,0.24617605,0.11020834,0.8765225,1.5480784,1.1945962,0.33243728,0.8075494,0.16944511,0.784148,0.99216974,0.3073838,0.51229554,1.049598,59.551067,3.4661815,-13.027662,0.3481831,0.08419477,-1.3600868,0.15965094,0.108677685,2.485763,-1.2956753,-4.180835,6.7811956,-5.3060446,31.691498,-0.4582807,0.91050684,29.429539,30.459356,10.355622
"Chicken, flour, fried, cooked, meat and skin, neck, broilers or fryers",22.656696,5.706748,86.014656,110.699455,1.5201794,14.38472,11.708085,6.4379315,1.0307255,0.20348437,0.096884795,3.1791267,52.463627,12.021256,-24.077347,-0.6277977,-67.13546,0.61940175,0.11450737,2.2260928,1.3501412,0.17833428,0.17300658,5.8924046,10.066256,0.1189401,3.1091256,16.990183,0.2974185,136.75156,209.0604,18.60272,2.8946166,23.624802,1.372097,1.5655508,1.9518836,0.27705127,4.0343614,1.3392229,0.7616453,0.015839994,1.0975487,1.9106578,1.9295597,0.6126478,1.0047692,1.2404324,0.96790504,1.0041131,0.26694122,0.8126137,1.1958144,4.060177,0.528476,-0.37413308,0.061325967,0.010645745,-0.023877272,-0.04468909,-0.023931777,0.52831143,22.65639,5.7416244,9.840278,5.1634927,85.73316,0.02825978,0.84158,1.52343,2.8453312,48.650303
"Seeds, with salt added, dry roasted, sunflower seed kernels from shell",42.832577,3.759298,-28.361906,5517.972,64.047676,154.08852,61.44664,10.303706,5.3718233,0.321889,0.1271864,1487.9866,665.63074,-33.17644,-64.809814,-3.101078,-101.476555,2.7247503,0.62833923,-3.2046986,5.508656,26.074596,26.07232,1.6906554,112.03742,1.3112197,0.64644355,199.85625,3.8816586,1135.9658,689.457,73.59299,5.6508574,18.144037,1.1051809,1.9593586,2.4076831,0.34770787,3.7723985,1.2868452,0.5548777,0.011701109,0.78405225,1.408509,0.9414504,0.33976543,0.92819256,0.8149948,0.8885635,0.74153376,0.26291773,0.5506226,0.8993698,-6.864374,7.9917173,0.41839078,-0.34904492,-0.006585936,0.25967917,0.10628,0.0062296707,2.2838988,42.940918,3.8889122,7.9422655,32.392017,-29.634008,-0.13595077,17.150341,-2.8242903,-12.518517,29.043879
"Veal, breaded, pan-fried, cooked, separable lean only, leg (top round)",5.7286773,1.3531221,110.68401,468.57358,114.20757,8.032173,1.3829703,9.124428,1.4236615,0.41040075,0.21502683,-521.0123,-19.160322,13.414548,-82.31819,2.367263,-27.808071,0.87833774,0.37579122,0.9713611,54.31598,0.6833317,0.6779554,4.744463,8.725649,0.07689715,2.3892875,29.148676,0.3076359,273.74692,408.8857,13.370059,2.8685896,30.650063,1.6863065,1.8182617,2.590224,0.34643638,4.710284,1.467031,0.9782898,-0.00013140024,1.3519176,2.3631165,2.4642599,0.7506266,1.2036647,1.3662034,1.1922477,1.2535808,0.31880304,0.9953149,1.4592329,11.318839,0.48220524,0.07148698,0.33384734,-0.0079910355,0.4299916,-0.38811818,0.080379814,0.71520483,5.7254953,1.3779435,2.870757,0.71293,110.536545,0.0064060185,2.2920077,0.70062,-6.256772,49.944733
"Chicken, stewed, cooked, meat and skin, light meat, broilers or fryers",10.958803,2.5614114,71.07685,106.8487,-5.6501794,4.313068,11.317143,6.7750344,0.85067207,0.10230044,0.05092851,-236.756,-25.590406,1.0142056,-27.659882,-1.6500164,-72.24798,-0.549992,0.18798241,3.8063712,-0.07985054,0.111334786,0.1083688,9.122993,-35.147915,-0.031550553,2.0111647,11.614518,0.1349747,152.59756,202.32887,22.61676,1.2855287,25.785828,1.52386,1.6714739,2.0812278,0.2887012,4.216222,1.3968447,0.8708557,0.0016515312,1.229115,2.1190972,2.2610714,0.7196907,1.075536,1.2182255,1.020804,1.1294562,0.29588947,0.9033656,1.3170012,8.127631,0.45100483,0.28226808,0.071808174,0.0064620767,-0.06967872,-0.051310316,-0.029192662,0.3017133,10.954499,2.5772989,4.652402,2.3543882,70.97655,0.0401927,0.68197453,1.684556,8.570807,54.390884
"Chicken, stewed, cooked, meat and skin, drumstick, broilers or fryers",11.683153,2.6092293,81.70444,140.82631,52.734417,18.479708,7.05032,5.3448005,0.8924718,0.18103062,0.030474389,-307.5819,-15.312713,1.2952496,-34.756638,-0.28418502,1.8836329,-0.27590436,0.09459367,4.764344,11.072996,0.34121612,0.33822724,5.591762,-15.202719,0.06527978,1.6818583,21.755104,0.15944694,148.20448,213.0528,18.798271,2.7322636,25.580061,1.4734404,1.631876,2.1395428,0.29094806,4.180556,1.3236724,0.8580095,0.001339866,1.204197,2.0910022,2.1878011,0.68179816,1.0703404,1.2299992,1.0392934,1.1015193,0.2857477,0.8894631,1.2986625,6.412569,0.37820432,0.59256274,0.027288182,0.006691846,-0.045007315,-0.04369493,-0.045689747,0.27672216,11.674373,2.6262982,5.128609,2.6513004,81.589165,0.0187509,0.8081834,0.6941481,6.13145,55.480145
"Beef, braised, cooked, choice, separable lean and fat, chuck for stew",7.647037,2.5993497,94.72752,89.76716,99.8228,25.036583,2.3615203,4.597382,0.59780353,0.22333372,0.073620684,-256.42377,-6.7373033,-6.2977157,-59.566803,-1.1359292,-12.040607,2.5919678,0.3962085,0.69637436,17.378769,0.18385981,0.18424837,0.30570278,18.82672,0.20110615,2.6852741,29.431429,0.13878934,224.19832,329.7073,34.333477,8.017726,30.834293,2.006263,2.0988195,2.7436328,0.33649436,5.1140184,1.7200356,1.1969024,0.1532711,1.5726113,2.7815983,3.0549002,0.9444315,1.3382797,1.4322059,1.2997478,1.4607395,0.33900842,1.1716919,1.680044,5.3229446,-0.19774452,0.66530806,0.028975202,0.0002029345,0.04419047,0.024462817,-0.03303478,0.35194656,7.642077,2.6170452,3.4189322,0.5364322,94.6635,0.016046682,1.1178653,1.071782,-1.9054478,55.432785
"Muffins, made with low fat (2%) milk, prepared from recipe, blueberry",9.7016115,1.784717,31.43912,547.7629,4.1173606,47.973835,34.080914,1.9830637,0.429581,0.28464785,0.2813429,0.9045297,37.449203,18.946453,-42.477234,-3.4007215,-5.4738193,0.4713868,0.066794805,0.4251718,18.12444,-0.008397714,-0.014068262,5.510624,192.29797,0.025952836,2.735261,16.243849,0.24730594,160.19899,136.82932,17.22543,0.5902034,6.1707606,0.23652261,0.25151202,0.35161173,0.093705915,1.5885273,0.21136053,0.15427513,0.004353743,0.25910574,0.50861305,0.28888375,0.12520215,0.2975545,0.6558973,0.30952382,0.20992607,0.076185524,0.21955106,0.32177457,35.835934,0.10157833,-0.7481522,-0.03875999,0.00016941295,-0.017164478,-0.009720789,0.019913184,-0.029527565,9.703632,1.8109729,2.3806906,4.9880333,31.21453,-0.021384023,2.2283704,1.2958795,-0.38707152,45.558537
"Beef, raw, separable lean and fat, rump centre, imported, New Zealand",9.01007,2.4596407,72.72346,76.45089,-22.526617,6.948879,-13.913611,3.3841372,0.43767786,0.15154962,-0.03157433,-80.78535,-77.75929,-16.596622,41.218468,0.5251292,269.56284,1.582023,0.31804895,3.4750288,-5.989736,0.30692354,0.30144998,-21.366165,34.992855,0.052600447,0.9755208,33.812042,-0.1622705,156.04604,305.34555,3.6434736,4.070088,23.39505,1.1630285,1.2892556,1.3258177,0.15877198,2.9318135,0.96835667,0.7055774,-0.008493541,0.98257357,1.6902219,1.9110765,0.61500084,0.81329787,0.7468547,0.7485499,0.9083044,0.23164463,0.7306133,1.0406834,7.868766,-0.26072398,1.0537844,0.024820415,-0.008132364,-0.03658479,0.11309963,-0.02900738,-0.29460946,9.007742,2.4712517,4.154325,0.80089253,72.60818,0.00033716208,0.8619291,-1.2032274,8.795477,58.854218
