name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Protein supplement, powder, Muscle Milk Light, milk based",9.32383,-0.43220267,-10.981723,-147.33751,102.16822,291.28586,272.3656,15.406969,7.765312,1.1533701,1.0444665,3955.5806,990.76575,-26.426743,201.98169,-7.833154,-104.62127,5.9523735,1.3771193,42.024998,288.38086,9.125988,9.11504,2.3018436,1203.5923,1.217729,12.362911,293.08752,4.8598127,722.3054,791.8431,33.086998,10.58113,50.503376,-0.108412266,0.15364347,-0.19391884,-0.053235907,0.32903448,-0.111416295,-0.00625994,0.010211479,0.018381875,0.035879172,-0.13172418,0.02505639,0.053881705,0.10464389,0.045043193,-0.005571924,0.021295045,0.07419139,0.03977287,8.6787195,1.7556798,3.3474677,-0.062143654,0.0036160746,-0.14939517,-0.031186061,0.021441868,0.15424551,9.431935,-0.30502126,7.4782987,0.12521382,-11.439387,-0.06230306,5.776494,0.88744056,1.1332041,25.613857
"Pork, raw, pancreas, variety meats and by-products, fresh",11.43838,3.8413196,189.1569,104.23484,0.012597653,3.8487659,52.732323,6.062919,3.2505963,0.68445766,0.047273956,202.30852,315.17838,17.77703,-272.30396,-11.282485,-2.441448,15.418908,0.36434042,17.000704,-11.395335,-0.14364363,-0.15124811,3.4168706,79.91196,0.59661835,0.64072794,36.1754,0.35368988,268.32483,201.52457,41.402065,1.9553493,20.689714,1.1025218,1.3398621,1.6351349,0.24228108,3.3010225,1.092086,0.508665,-0.0023642387,0.87955916,1.543473,1.413883,0.4691989,0.8434446,1.048648,0.85616636,0.826761,0.23585168,0.6688396,0.99194264,-3.7666874,-0.32263556,1.5399089,-0.23075746,0.0051054414,-0.13222587,0.122123934,0.05765967,-0.426941,11.49741,3.9067655,3.9952981,2.351573,188.51309,-0.10865829,1.5492725,-3.8922105,-7.6389647,70.33686
"Pork, raw, leaf fat, variety meats and by-products, fresh",86.685486,42.424488,89.89244,126.64767,30.515305,-20.554234,0.71138716,0.74803483,-0.15771624,0.11382084,0.11217553,255.0508,85.57887,61.953102,0.61766124,-8.629106,-119.549095,1.6496974,0.28801778,-8.132989,25.814768,0.02121113,0.025416179,9.043397,66.790596,-0.036168452,0.44958654,6.06565,0.30423325,111.02711,27.238972,5.4480104,0.27874413,3.6457481,0.07356328,0.16528551,0.06999336,-0.023939243,-0.198948,0.09090872,0.06723101,0.027202612,0.013939332,0.030948617,0.071847685,0.020916728,-0.012760581,-0.12430992,-0.01494471,0.040614195,-0.005696666,0.012788985,0.0188756,-29.9481,0.6154163,-4.356119,-0.2508626,0.0024703804,-0.01744,0.13010345,0.07490855,-0.29342476,86.68665,42.511677,34.10053,4.143968,88.78777,-0.13169248,0.91201764,4.082792,-10.672085,38.6904
"Alcoholic beverage, 34 proof, coffee with cream, liqueur",5.5025506,3.8297372,-11.90755,51.87364,2.418428,-10.696339,14.651155,0.7311152,0.38949823,-0.05799422,-0.07095226,-978.0436,-68.6976,-39.196823,-186.26537,-17.472448,134.56052,1.3340986,0.17061964,-13.0731,35.283966,-0.42088905,-0.46370414,-18.119547,57.124443,-0.14021327,-0.5079048,-1.3327322,0.527126,74.284676,61.251514,-3.017126,-2.7777433,0.23202804,0.0009825837,0.05890786,0.056480456,0.027040342,0.20267382,0.08515786,-0.027749114,0.009277236,-0.08673384,-0.08326515,-0.16415691,-0.027759226,-0.013743194,0.14607687,-0.012934841,-0.06817671,0.01243585,-0.040699925,-0.037293375,12.113351,-1.2718285,18.266512,0.062069923,-0.009641109,0.31820792,-0.99953127,0.043001797,0.948142,5.5905027,3.8600607,-0.6846467,3.261479,-7.024436,13.869691,0.94943327,26.621023,-2.572711,69.1861
"Veal, raw, separable lean and fat, shank (fore and hind)",1.5448914,0.68706316,70.57546,86.80019,8.34313,8.264671,2.7363162,6.682811,1.2571764,0.26673806,0.14650002,55.39855,28.152025,20.819855,-32.936615,-0.34012756,-111.59988,1.7595744,0.38664648,-3.1117039,13.781185,0.15037076,0.1464716,-0.13932459,29.908987,0.13966048,1.082859,22.322418,0.07148389,202.67467,300.20312,9.0297165,3.3393588,20.613678,1.0762104,1.1970984,1.510135,0.19617508,2.8380919,0.9606491,0.60622907,0.0041876957,0.86553365,1.4883233,1.6127039,0.5036977,0.74997944,0.77677274,0.71889126,0.8055906,0.2091538,0.63772106,0.927202,-0.8351287,-0.29521242,-0.18180653,0.060853496,-0.003048566,0.053784374,-0.3492804,-0.044842124,-0.022759875,1.551671,0.7057183,0.7729007,-0.58886486,70.50299,-0.035968356,1.2129314,-2.8666682,-5.5628176,77.544495
"Turkey, roasted, cooked, meat and skin, leg, all classes",14.7729645,3.6252275,98.83772,76.912544,49.64724,24.213026,6.290358,5.904466,1.0609109,0.236924,-0.005069143,-455.42285,-30.972593,-27.37032,-63.19316,1.4901217,174.14268,-0.76463026,0.11151681,10.466633,15.003358,0.7417359,0.7375221,-6.636312,-16.164785,0.15044646,1.5672963,39.178246,0.27614242,177.70125,327.8266,40.260616,4.6362667,28.361647,1.7885215,1.9981451,2.510724,0.35203862,5.2217937,1.5700856,1.0669863,-0.008541228,1.4903961,2.5984797,2.689305,0.8644895,1.3241152,1.514888,1.2764674,1.3558251,0.35818517,1.1082805,1.6121564,21.133625,0.5647336,2.945689,0.09689503,-0.002035423,0.0239863,0.00047556873,-0.09719068,0.52564603,14.767605,3.6377883,5.6389236,4.0590153,98.75867,0.08970396,0.8238108,-3.9482355,9.27686,34.802025
"Pork, raw, stomach, variety meats and by-products, fresh",11.505976,4.6260743,226.63287,62.2758,175.75584,5.853912,0.6618171,2.6531646,0.9579854,0.28064618,0.0684642,-470.42688,28.077219,11.999247,-88.67499,-3.3620243,102.902405,0.515157,-0.15782149,2.656232,58.661667,0.020832224,0.019480688,-2.1376996,3.2218726,0.11060475,0.35614148,24.981035,0.28801918,118.105095,123.67002,32.863796,1.9369881,16.234764,0.05293858,-0.020746,0.22960411,0.037535656,-0.060402967,0.012634504,0.02313403,-0.0012656729,-0.0024141558,0.010285832,0.008743351,-0.009468854,-0.0066289916,-0.015547355,0.030858628,0.011605091,-0.016314585,-0.01906639,-0.009503006,8.3318615,-0.10031285,0.8233047,-0.026990356,0.0017261687,0.0075791087,-0.17263547,-0.02067717,0.019653419,11.493802,4.658175,4.052897,1.5236447,226.29526,0.027780576,0.5074773,-1.4140371,0.24062262,63.00427
"Infant Formula, powder, GENTLE PLUS, GERBER GOOD START 2",18.427809,8.355996,-30.700178,47.447186,156.13962,31.048769,83.200584,5.2785287,2.1005068,0.6417976,0.5343996,2230.7788,564.11835,-3.438596,219.2356,-0.15518914,-169.89105,3.6611779,0.67074805,53.971584,244.42293,4.0743527,4.06598,45.425816,996.281,0.2367847,10.462454,39.664886,1.8058318,588.7021,529.4572,12.131969,4.4929347,12.650913,-0.09241873,-0.21966662,0.1381409,-0.048923705,-0.54164803,-0.22816212,0.0013797957,0.02327149,-0.042448003,-0.06977328,0.02249766,-0.026257338,-0.10859984,-0.012074967,-0.036679126,-0.027724467,-0.017056633,-0.0005465412,-0.03579682,21.030312,-0.03560271,53.187065,-0.25718805,-0.00027545702,0.09747138,0.22399041,0.0962655,-0.04355492,18.474468,8.423014,6.214946,2.2984798,-31.489363,-0.1721608,5.0777864,3.4693015,-8.6975355,42.601086
"Cookies, regular, with creme filling, chocolate sandwich",8.850609,2.692713,-33.62863,400.9564,55.43986,51.610847,47.052162,3.042894,-0.17324951,0.28133696,0.23116751,111.34103,97.45374,34.371872,48.579987,0.073125266,-147.32875,2.4247692,0.30886358,-8.7572155,27.157429,2.1962123,2.173242,28.28786,161.63019,0.3122806,11.619145,56.193928,1.3871685,167.35258,211.17432,0.13935192,0.77084565,6.938701,0.25989914,0.37516055,0.5201356,0.061322358,0.67271197,0.35284865,0.08525,0.027177317,0.099102356,0.255645,0.081271656,0.014822974,0.16445813,0.21502803,0.16191632,0.118870385,0.029654335,0.0464533,0.13879144,29.87502,2.6915603,34.50214,0.5955235,-0.0018193193,0.6152546,0.08840164,0.10788763,38.936268,8.853623,2.7751255,5.8190246,0.58839124,-34.770752,-0.22706148,2.6941383,11.103793,167.97437,51.515137
"Seeds, without salt, dry roasted, sunflower seed kernels",47.192776,5.110693,-7.154315,261.36023,44.86246,151.95393,73.82719,11.025378,5.47242,0.28686994,0.13359675,1123.633,604.291,-35.71192,-82.52135,-1.7313992,-49.666424,2.1635506,0.42646554,5.220844,7.728784,26.265636,26.262623,-0.8859562,119.526505,1.376221,0.868808,210.84256,4.26927,1132.6277,837.0063,77.0511,5.636937,16.209677,1.1068734,1.9667169,2.4681635,0.39766738,4.25858,1.2582664,0.5301959,-0.0008013155,0.83156675,1.4922011,0.9148251,0.35910696,1.0014712,0.98633987,0.9631311,0.7646985,0.27695155,0.5872284,0.9699911,22.824282,10.265048,3.470431,-0.23357137,-0.0017277023,0.23914245,-0.040253088,-0.014119973,-0.10323199,47.27001,5.2047534,9.72265,32.985336,-8.040427,-0.048295084,4.9033504,-9.452406,-9.054812,8.473302
"Cereals ready-to-eat, RALSTON Enriched Wheat Bran flakes",-13.24826,-1.9227928,-57.60794,398.59827,38.814224,1071.2814,304.11288,102.5883,22.00508,8.133762,4.681575,8595.519,2901.067,-184.93385,-894.70044,28.707243,-253.082,18.84928,6.3235345,255.32825,63.691154,80.12412,80.09122,-10.376641,454.63675,2.6965628,54.370438,346.86557,4.797298,393.03928,494.6199,1.995844,60.71498,21.132687,0.89179987,1.372298,1.3160926,0.32170552,3.1715543,1.3845575,0.40223676,0.00035321346,0.4072907,0.8678026,-0.04118329,0.025657443,0.63298196,0.70236456,0.3076884,0.3741127,0.12680839,0.14765343,0.4299875,71.15007,13.502537,17.975943,0.8500502,0.034622375,3.6888099,-0.017261328,0.39541295,12.573294,-12.97781,-1.6113067,-2.5559127,0.81696266,-59.313988,-0.19270581,5.7565384,-24.054853,-77.62304,12.779645
"Chicken, roasted, cooked, skin only, broilers or fryers",34.36942,9.410076,62.841827,186.08797,55.702168,-3.0618443,18.012568,5.972881,0.8129295,0.13030411,0.061072193,-95.79041,66.5776,72.77141,22.421074,-0.21265613,-240.21008,1.6224285,-0.07196752,-6.3554354,11.878,0.9022153,0.8953631,18.690794,7.7610955,0.12322392,3.8834355,-2.5686598,0.48057857,164.0328,186.18617,18.833092,0.44468346,21.707045,1.0992657,1.298192,1.9306785,0.2718454,3.407474,1.2713922,0.520342,0.061533086,0.7820925,1.388386,1.2543005,0.36363718,0.7982722,1.1959568,0.8198966,0.725234,0.18813772,0.5705589,0.8792643,-13.75947,1.3715525,-0.64340633,-0.051011086,0.025094599,-0.09128051,-0.12157217,0.0301626,0.41158018,34.36373,9.462762,15.588879,7.111695,62.33121,0.016106049,1.2286918,2.9876869,2.4518917,56.307407
"Soy protein concentrate, produced by alcohol extraction",-5.6178064,-3.3348424,-11.270396,-333.16702,87.02914,399.1775,41.37826,0.7158216,1.0535512,0.048971694,0.77741677,242.31178,55.755276,17.310434,-27.902496,4.668991,-802.20074,2.5157447,0.1776442,8.382838,-48.08256,-0.4900563,-0.50653553,30.60469,338.4899,1.0498291,11.049004,274.53464,3.101513,864.63416,2103.4468,5.5290604,4.42583,61.08165,3.1686168,4.249075,5.7731814,0.72898,10.483523,3.0433972,1.8121709,-0.02306881,2.7376084,4.7868447,4.4416423,1.2942792,2.744128,3.0479217,2.7338796,2.4899867,0.6976212,2.0235386,3.0682445,24.450516,4.0170655,12.77472,0.24458052,-0.008790382,-0.0014298802,0.9672564,-0.098600104,1.96625,-5.5976143,-3.3083286,0.9145018,-3.69519,-11.523063,0.025651451,5.6302185,2.0145624,37.570637,14.428151
"KEEBLER, soft, Oatmeal Raisin Cookie, BAKER'S TREASURES",11.363888,3.7852306,-1.3330182,188.43495,14.5016575,47.899857,-8.8153715,2.4849741,-0.081501275,0.23687384,0.29989755,159.35295,47.712708,12.792305,23.025948,0.87874806,-22.170399,0.9944196,0.14533654,-2.3524017,-4.065521,-0.18430711,-0.19269218,1.0948569,31.130007,-0.06347477,2.4668877,12.299853,0.16695099,59.306145,153.81331,-0.6572389,0.28491798,6.5468802,-0.009582697,-0.038673885,-0.06548633,-0.010551786,-0.20686957,-0.0034371738,-0.016315274,0.009610949,-0.034026165,-0.054056488,-0.036452886,-0.014568956,-0.04310897,-0.08042481,-0.045656748,-0.018429182,-0.01314861,-0.04265618,-0.04754597,54.66535,3.518041,30.430296,-0.09080468,0.00074599613,-0.027687052,0.08096278,0.04475686,-0.092361115,11.355103,3.800685,1.9999286,4.3163857,-1.6532735,-0.065032326,0.7316512,2.3932736,-2.8376179,25.891623
"Cereals ready-to-eat, SPECIAL K Protein Plus, KELLOGG'S",-2.9739523,-1.3362292,-34.886,558.72595,21.761011,552.8406,332.5761,22.62167,0.7839925,1.534893,1.7034881,271.41934,33.786423,71.69598,55.500732,-1.8611499,135.79353,9.186099,2.4145947,62.84719,31.71431,21.533716,21.518026,-7.2584195,192.02792,-0.30676472,26.244116,81.822945,0.88782233,387.8809,303.7824,-0.9680814,3.9831357,30.013218,0.17662787,0.17837144,0.0927224,-0.02818953,-0.36993346,0.26614702,0.03385178,0.015853137,-0.038833935,-0.0071276054,0.035224263,-0.027743967,-0.024894329,-0.23897053,-0.100913055,0.02058483,-0.023705382,-0.10680735,-0.08909273,43.889057,7.8031654,16.016665,-0.18917204,-0.0066957334,0.07340678,0.14710136,0.054602515,-0.049148817,-2.9427118,-1.252048,-0.6970173,-0.14101224,-35.81878,-0.11643961,3.426256,5.542645,10.604976,25.037706
"Seeds, partially defatted (glandless), cottonseed flour",-1.699729,-1.5023731,-49.818848,-134.50438,36.27008,391.2101,-57.739994,0.98044693,2.023435,0.118597604,2.1407323,-2331.2253,-719.63354,115.81406,29.76641,-19.230213,-120.34257,-2.4462438,1.148326,-7.677433,-152.96681,-0.33034626,-0.33561054,20.987629,482.5076,2.3122215,18.09227,595.004,6.60308,1701.2306,1712.1351,6.2383804,9.945943,39.762066,1.9892005,4.0521426,4.613087,0.6611439,8.729229,1.9206793,1.2330655,0.009911517,1.8589045,3.4029808,2.2969828,0.77255756,2.237258,2.0275035,2.208896,1.6607325,0.5929236,1.4372017,2.2297873,37.65206,1.5011481,-4.271641,-0.31379476,0.004599315,0.21787167,0.18283927,0.09370775,0.66865563,-1.576025,-1.3981242,-0.6769091,2.151555,-50.140892,-0.17317854,7.268609,9.546679,17.927214,17.73585
"Pork, raw, separable lean only, tenderloin, loin, fresh",-0.51436335,-0.345836,56.17295,84.57697,83.41874,16.302544,-15.272296,6.884802,0.68506557,0.36046377,0.94273704,-104.82899,-43.15471,33.553345,28.476524,2.279066,-13.167469,1.1478038,0.7794456,-3.0688515,58.71386,0.23913096,0.23818938,-1.1468891,19.457502,0.047629494,0.6159007,36.202652,0.09615854,275.76712,353.94183,27.696913,1.9326634,19.876303,1.2343173,1.393203,2.0021362,0.2388681,3.2586927,1.0038255,0.7534617,0.060609117,0.9832746,1.737122,1.8636081,0.5712747,0.8620759,0.84370875,0.86378247,0.9290528,0.23220739,0.73575187,1.0628328,-5.484606,0.16461548,-0.012126414,-0.15711348,0.0010476112,-0.0058754627,0.15006131,0.010668108,-0.61118716,-0.5148964,-0.31556603,0.25264156,-0.3046909,56.05727,-0.019229056,1.3996009,3.0854166,-2.962099,85.098434
"Beans, with salt, drained, boiled, cooked, yellow, snap",2.9284153,0.7609138,8.198892,42.979137,7.2317767,35.839207,-0.9283242,0.5069114,0.20184377,0.0928533,0.064605854,115.087364,-58.43863,-43.462646,234.80382,2.683709,702.12384,-0.6577236,-0.01487411,12.716924,-17.1401,0.4101973,0.40496907,45.697273,12.061319,0.080990344,1.1850309,23.553427,0.41785198,2.1502473,279.3568,2.4860868,0.41885868,1.9002151,0.10578519,0.13323115,0.19279848,0.035933618,0.42321482,0.09782992,0.058137305,-0.011875683,0.095414646,0.16516224,0.109835394,0.032635808,0.09989178,0.10385666,0.09291857,0.08614788,0.026593406,0.05409256,0.10661614,21.279028,3.1854806,4.8210673,0.007372959,-0.0010892234,0.05034216,-0.09118441,-0.030947266,0.08117408,2.9303503,0.78162813,0.96064246,0.98716265,8.059342,0.057427417,0.9353628,-2.3962464,7.0860133,72.423065
"Cereals ready-to-eat, cinnamon, Oatmeal Squares, QUAKER",-1.2016058,-0.9282258,-29.32932,323.6445,50.886536,781.2601,655.2349,9.546813,0.24401966,0.73566055,0.7661177,639.2289,192.37286,40.862255,36.763863,-10.087951,153.3199,1.9916927,1.1152623,5.618002,28.754469,2.8804817,2.8890483,-7.01061,289.5838,0.29534075,29.714256,102.95773,2.6911294,403.56665,310.5115,4.578684,7.5342593,12.286457,0.010534287,0.12509821,0.09354417,0.022656063,-0.12939045,0.08782263,-0.013854139,0.01059046,-0.054600198,-0.07693108,-0.20294172,-0.0904406,0.0033994003,-0.16699792,-0.039089836,-0.0574935,-0.015550334,-0.11278626,-0.07807511,54.200832,8.372823,13.704218,-0.15457432,-0.0033057,-0.06272643,0.08489872,0.039343495,-0.15493186,-1.1564388,-0.82822704,0.20081413,-0.14220028,-30.30799,-0.13060553,3.8693376,3.7808998,-0.19449462,30.766205
"Cereals, dry, Raisin and Spice, Instant Oatmeal, QUAKER",-3.4503126,-1.5264581,-33.603767,477.49396,44.72135,235.36151,160.46217,9.818746,1.1351231,0.6695734,0.7947153,1060.1124,287.9024,36.050316,164.10089,20.648985,-25.23032,2.103786,1.2783397,-4.97733,69.94726,0.13343088,0.12084286,7.8017473,284.9961,0.07047784,10.107901,82.47773,2.0478594,361.04303,345.57077,-0.40901366,2.594898,10.9154215,-0.00264418,0.086226456,0.13895659,-0.014246916,-0.24078342,-0.039663803,0.015433587,0.022341153,-0.07909968,-0.039404653,-0.13241154,-0.03439179,-0.033324033,-0.07700779,-0.040713824,-0.041956536,-0.014654908,-0.07088229,-0.0674938,46.438423,5.928507,32.684982,7.5259275,0.09526814,7.696806,0.13002303,0.14203832,19.96425,-3.3626776,-1.4404368,-0.53027165,-0.49468666,-34.065323,-0.13561368,3.6155717,6.677614,-6.1012096,42.046566
"Toaster Pastries, S'mores, KELLOGG'S POP TARTS, KELLOGG",2.953865,1.0788437,-32.23987,436.6971,42.67265,71.468605,0.04999492,3.841258,-0.033384707,0.32102346,0.33720005,828.1539,139.69763,53.465176,116.15752,-0.5017854,-241.72516,2.1623294,0.6174348,-2.8422737,35.16439,-0.05959119,-0.06391527,10.199465,93.15564,-0.07221044,3.4292574,21.515053,0.1324655,148.38994,132.1531,3.0893135,0.47212163,7.8790812,0.013365687,0.019118898,0.116037175,-0.0273002,-0.54104507,-0.02773012,0.005857863,0.025370605,-0.037657995,-0.0655249,0.05444968,-0.0056515946,-0.071982145,-0.25522658,-0.06246627,-0.005974345,-0.016725902,-0.045982894,-0.0613271,26.701944,1.4933778,30.262722,-0.2540289,0.020273406,-0.06867578,0.12263756,0.13980022,-0.1631703,2.9557781,1.1038165,1.7315909,-0.5012103,-32.514275,-0.14994125,1.7478548,2.0916977,-11.646616,60.581593
"Pork, raw, tongue, variety meats and by-products, fresh",14.851528,5.1305356,94.54195,115.49294,12.144896,21.55924,-14.544692,5.6944323,0.68464774,0.41071853,0.52483994,-18.371716,43.31432,25.591057,-51.868988,-0.7575995,-19.610683,3.6283784,0.28163534,0.9590911,-10.398416,0.23048352,0.22511183,-2.6357083,38.83898,0.16017114,3.9045513,15.412864,-0.030981561,207.15936,235.63702,10.82018,2.6371493,16.631292,0.88681823,1.0825241,1.4087379,0.19310078,2.6471808,0.8918359,0.47125036,0.004813414,0.7030448,1.2391096,1.1816076,0.3595415,0.6779317,0.8275192,0.67191696,0.6538392,0.17954835,0.5200413,0.78473467,-6.779518,-0.030669115,-0.37494466,-0.028423415,0.0035501814,0.04680528,-0.043357447,-0.009946866,0.03768472,14.857232,5.1745667,7.5387006,1.0869427,94.09235,-0.028264653,1.2277834,0.6617393,-1.6092175,74.01418
"Fast foods, regular patty; plain, cheeseburger; double",17.861284,7.065782,63.84277,665.19666,-8.31711,43.33766,-2.717606,4.6955867,0.4546129,0.31295553,0.14458701,-216.76186,-22.550848,-5.6493487,1.7193153,4.61341,80.62702,0.68873,0.20686898,4.052055,17.520777,-0.10443951,-0.11500086,-6.1484036,167.87138,0.07880653,2.613758,28.059437,0.24608241,191.43721,234.06966,3.1191282,3.2327936,20.425392,0.98298895,1.1822658,1.4708695,0.22894552,3.8317015,0.9886311,0.5636579,-0.0068661924,0.86427957,1.5665791,1.3487788,0.43915367,0.88280463,1.3892003,0.87977713,0.76439935,0.22555089,0.6728912,0.993628,26.623264,0.7949563,4.9708843,1.4127213,-0.0028997983,1.5964705,0.5995564,0.39296636,0.36425474,17.873055,7.0971847,7.777003,1.2773603,63.487217,0.007501402,2.5130656,-0.10465962,2.3468883,32.19627
"Cereals ready-to-eat, KELLOGG'S KRAVE chocolate cereal",5.6952515,0.86147827,-27.08698,437.0638,15.1499605,315.20233,206.23227,15.695362,0.3087997,1.0375609,1.2555568,2726.2192,516.40424,63.907528,350.7751,11.789106,40.65175,5.846518,1.8722754,45.18903,151.71335,-0.43005076,-0.44109455,-1.0969805,153.91199,0.06355793,15.514881,27.441967,1.147794,142.43576,210.806,-2.962778,5.4011173,7.8814535,0.07220858,0.010414652,0.12507664,-0.01961947,-0.536167,0.0330828,0.014437951,0.021868255,-0.04822256,-0.048988186,0.014268702,-0.008521439,-0.074492455,-0.24251176,-0.07921315,0.0042362884,-0.0114644505,-0.064774424,-0.070262015,59.10803,9.520283,32.68868,-0.20079978,-0.012639899,0.09845079,0.19460784,0.035082392,-0.08011415,5.7171807,0.9479289,1.170381,3.2918003,-27.850279,-0.112534106,2.3846867,4.5967298,1.885564,24.209467
"Veal, grilled, cooked, separable lean only, chop, loin",8.72447,1.9720663,95.787674,83.49363,125.58426,11.664303,-0.058191802,7.499613,0.9448278,0.36949256,0.029686088,-495.74585,-37.80745,0.49428144,-52.42505,1.9656202,112.12626,0.9610964,0.5093465,5.7909856,45.183826,0.6045909,0.6002927,1.3809463,-54.10818,-0.022051001,1.0266664,30.567102,0.059055936,216.05635,309.352,30.244688,2.7979915,29.598377,1.8630762,1.9264958,2.701169,0.35640603,5.1134167,1.606991,1.0962958,0.12944806,1.4504092,2.5911148,2.7290652,0.8493817,1.27607,1.498017,1.2644706,1.3500626,0.31923714,1.0854173,1.5651525,25.15436,0.39924273,1.6358023,0.09902376,-0.0065593813,0.13787213,-0.23233372,-0.093810245,0.59215766,8.71207,1.9870808,4.349519,1.488495,95.83223,0.057889402,0.7323028,-0.043598946,7.470374,35.787636
"Fast foods, regular patty; plain, cheeseburger; single",11.000904,5.6837544,36.154575,612.1272,36.63845,73.26489,3.8988547,3.929437,0.48939294,0.3676506,0.26226777,354.97025,48.665653,18.788843,148.60724,10.35631,91.75524,2.1955895,0.49329412,-2.9972687,11.38452,0.49392018,0.48256204,-4.692388,227.30971,-0.021963516,1.7818421,21.166483,0.08303092,171.06569,152.77953,17.494734,2.8482285,19.319778,0.84491116,0.9290694,1.4165409,0.19257225,3.4649756,1.0606668,0.42527142,0.29514086,0.59380597,1.2142243,0.90888655,0.27059114,0.70548636,1.5114616,0.761081,0.5395896,0.11932068,0.5027348,0.73052466,9.053411,2.0392702,2.6582174,1.709161,-0.0023216729,2.0567045,1.0354768,0.49850455,-0.4056044,11.019024,5.7181125,4.086628,0.26500887,35.887623,-0.07200192,2.3196962,5.346853,-2.5354156,58.40298
