name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Cereals ready-to-eat, cinnamon, Oatmeal Squares, QUAKER",5.7396774,0.45882073,5.767522,207.914,34.303776,718.296,693.5921,9.239033,0.10801849,0.79866034,0.75044185,876.97833,249.07968,17.227005,-15.088119,-9.521886,156.42462,0.3555979,0.947945,11.230172,-6.751407,3.2998035,3.3007674,4.2158766,173.65009,0.27816996,30.02405,98.28693,1.9199867,398.49927,328.2798,6.764229,7.1033998,8.812369,-0.05225736,0.2140673,-0.35475636,0.01355535,0.08832636,0.108707234,-0.04230132,-0.0055444036,-0.031682093,-0.040271185,-0.16077656,-0.04709032,0.031743586,-0.01409026,0.004052185,-0.0629838,-0.014269475,-0.058950033,-0.031114994,75.69371,8.907783,-0.016088696,-0.0032590323,-0.031610455,0.018697916,0.009637775,0.06224252,5.680591,0.55461884,1.2339865,1.6288799,5.684758,0.03502445,3.5694015,-0.18848687,2.6773362,4.915477,36.14804
"Cereals, dry, Raisin and Spice, Instant Oatmeal, QUAKER",5.2377768,0.37029997,8.631684,313.30353,28.027107,200.71504,184.83751,9.782074,1.063928,0.75080043,0.80931705,1424.8008,374.43173,-4.9107966,133.49077,21.54212,77.693,-0.027161883,1.1785916,-1.0680561,3.007694,0.5401402,0.5406054,5.539269,193.33334,0.23784958,10.109386,83.307434,0.7383072,326.47742,352.90863,5.194992,2.2559016,8.436677,-0.011390268,0.37554562,-0.04730762,-0.0051655523,0.09702995,0.13864972,0.024521776,0.00391566,-0.007633794,0.027030863,-0.004365618,-0.0074753477,0.038098335,0.06075145,0.043001734,-0.01844766,-0.014881153,0.026094947,0.02003646,74.7519,6.434283,7.6602845,0.09955251,7.597243,0.22558533,0.13875826,19.992651,5.1650896,0.4931343,1.0248841,1.2116846,8.467095,5.999954e-05,3.3278584,1.134908,2.8376305,6.570983,79.02751
"Toaster Pastries, S'mores, KELLOGG'S POP TARTS, KELLOGG",11.878512,2.6562176,1.3718578,439.26102,-3.011929,107.89742,-8.008124,4.2773223,0.10548103,0.25328425,0.303543,286.39087,44.43729,17.266745,-26.644226,-4.342274,-4.459499,0.15401335,0.38813618,-0.9246655,9.4328985,0.10625039,0.10144113,-1.0297388,8.712046,-0.0035701487,3.8068562,16.405146,-0.060667414,70.35374,161.62955,0.089449964,0.56656456,7.0055633,-0.008037983,-0.045093544,-0.05344267,0.0200905,0.27688947,0.030356186,-0.020578973,-0.0029739048,-0.031556327,0.0018037928,-0.10783052,-0.03029737,0.011129526,0.11565203,0.013323538,-0.035603724,-0.018870223,-0.026067462,-0.023642479,65.76769,1.5604062,-0.003687875,-0.0019795292,-0.069457255,-0.05617413,-0.00501862,0.0071863327,11.844556,2.6731946,5.752778,1.9943545,1.2257205,-0.009632323,1.176146,-3.0836506,1.0150682,12.416808,5.1656685
"Pork, raw, tongue, variety meats and by-products, fresh",17.338726,5.5167108,101.63217,52.506603,6.900253,7.889213,-7.48585,5.4725842,0.7574148,0.39663434,0.5154503,500.3826,153.34349,-15.085086,-30.092667,-1.9088751,1.9962656,2.6337643,0.27860752,3.490548,-14.187896,0.3001044,0.29979953,-1.1976751,14.197657,0.23889346,3.6637187,21.163057,-0.5426487,197.85204,205.26834,11.094541,2.7663589,15.628009,0.8889306,1.1560789,1.2590848,0.1787413,2.610631,0.83188534,0.52740455,0.007538855,0.77258724,1.327989,1.3613136,0.42276308,0.6938787,0.7405387,0.6711205,0.6982132,0.18600434,0.58690697,0.84969276,1.0368234,-0.17399707,-0.059017524,-0.0022056687,0.15893522,0.15261361,0.015145531,-0.0077313986,17.318554,5.546094,8.112432,1.7371335,101.60851,0.029599398,0.9824987,2.1533234,0.0001975147,64.20462,9.486316
"Fast foods, regular patty; plain, cheeseburger; double",16.433212,7.0982523,56.741356,593.6013,6.678436,21.472588,10.231025,3.3615344,0.40485796,0.30036068,0.19623508,343.92825,113.24631,-22.00002,5.572121,0.38376608,-18.705128,0.93523705,0.2657559,-0.39777762,-15.011504,0.028808994,0.028547568,1.508793,185.37737,0.19454862,2.7337384,22.797977,-0.7178389,211.06558,162.11745,0.08990105,2.5313761,15.105922,0.9313783,1.2665732,1.3462934,0.18533623,3.0908108,0.91894966,0.5787324,0.006135132,0.8561817,1.4749922,1.4810874,0.45136747,0.7832621,1.0063152,0.7788258,0.7508392,0.20182781,0.6682907,0.95212144,25.162313,0.68028057,1.2902272,0.0071561346,1.6302146,0.8256855,0.48577824,0.10819981,16.411592,7.133575,6.182158,0.5889724,56.61621,0.022620257,2.5979905,5.1089907,-1.3619665,39.741386,38.987457
"Cereals ready-to-eat, KELLOGG'S KRAVE chocolate cereal",12.421733,1.9581567,5.5482225,341.24905,1.0643002,268.33566,243.41632,15.718263,0.25260365,1.0913346,1.2312163,3103.9937,662.1224,37.626457,255.07309,5.4039264,13.944828,4.477591,1.6342471,47.83648,125.1051,0.190046,0.18685387,-2.3646092,54.379482,0.13521211,15.224,33.407303,0.26694047,115.85154,222.33813,1.4595071,4.5469418,6.4054832,0.01050228,0.0007898726,-0.22567727,-0.0029283515,0.0016960145,0.034834076,-0.0015782338,-0.0010308976,-0.02842598,0.016246296,-0.0027396628,0.016468463,-0.02819881,0.036402684,-0.031692453,-0.02172508,-0.022423629,-0.0063118897,-0.011041521,74.689384,10.009905,-0.03348413,0.0039627794,0.093099385,-0.07303265,0.013464736,0.025302628,12.354548,2.0332453,3.045862,5.4220533,5.4081926,0.027229147,2.2532017,1.7165675,-2.3488708,2.0588906,25.444433
"Veal, grilled, cooked, separable lean only, chop, loin",4.894645,1.7631468,87.228584,193.09763,141.66551,14.320511,-0.6021676,8.34981,0.47079736,0.4023722,0.14916083,-1036.6353,-178.04703,-11.293138,-98.52226,-0.9666225,106.58813,1.8307261,0.62899864,-9.8641615,44.676502,0.7243403,0.72810274,-5.9464517,-18.854628,0.053026248,1.6133847,33.92416,-1.0878224,259.24808,264.35825,29.300121,2.5773642,30.736336,1.6443195,1.9200442,2.625811,0.30993417,4.2671127,1.4739634,0.96144676,0.12928854,1.2991172,2.268775,2.4687264,0.72993547,1.131167,1.1880306,1.1466795,1.2090483,0.2798661,0.97810555,1.4017323,-3.1686764,1.0490339,0.03194496,0.0031675478,0.22197744,0.14505972,0.132146,0.21190594,4.893989,1.7930722,2.9205904,-0.91519576,87.21673,0.033274096,1.2150153,12.172965,-14.928511,66.13678,20.404024
"Fast foods, regular patty; plain, cheeseburger; single",16.035051,6.830498,51.169003,475.02267,36.31698,41.831257,44.01529,6.093453,0.7402155,0.45441595,0.32857937,-60.588024,110.17948,-34.681503,-184.26616,1.8857466,-77.31922,-0.07369022,0.27605346,-9.689843,3.3154705,0.40184495,0.4012392,-5.386661,137.70953,0.09846055,3.900127,10.182649,-0.5786468,260.46597,57.925953,27.875332,3.4040608,12.737353,0.8972473,1.0645428,1.297642,0.20286007,3.5047584,1.012481,0.5377849,0.2780622,0.7174959,1.3737348,1.2009203,0.37747625,0.73650956,1.3619844,0.7541208,0.622917,0.1387969,0.60118324,0.84308565,23.568552,3.6265442,1.8606335,0.022417812,2.3082836,0.84973514,0.48612222,0.19378026,16.01086,6.884431,6.4351892,0.91391057,51.139095,0.008812865,1.9514656,25.959229,-16.17216,44.651806,20.292654
"Chicken, simmered, cooked, giblets, broilers or fryers",4.428256,0.72532314,451.259,54.964153,181.57489,220.7803,7.493611,6.0994883,3.4034808,1.1430218,0.2463312,5943.009,1482.1056,-40.7416,351.4828,4.6445518,-2.329212,8.951413,0.42450425,11.348174,-6.127271,1.0128293,1.0080091,-0.77553123,-4.157377,0.5812066,6.866504,7.3484335,0.42259583,333.53693,206.96739,61.446644,3.7988634,23.874224,0.6318241,0.9210255,1.0813725,0.13380198,0.9380452,0.7346004,0.32925707,0.01372844,0.5095062,0.83928275,0.97786677,0.234571,0.43339312,0.26982948,0.4654042,0.4782108,0.10776327,0.3484481,0.54475385,5.369957,0.46614286,-0.14005275,-0.0056460593,0.16838467,0.24452886,0.0710582,-0.09607061,4.403693,0.7903297,1.3035938,0.14302893,451.31085,0.08578363,1.0244988,5.6169734,-8.8089695,63.818207,54.435196
"Cereals ready-to-eat, KELLOGG'S RICE KRISPIES, KELLOGG",5.1461535,0.6227791,5.335389,204.94661,14.436949,636.56586,569.43945,18.594263,0.7550828,1.2749225,1.7746172,3531.8123,898.5611,24.493862,24.226097,-8.93899,51.02132,7.7291994,2.277277,60.997185,241.40924,26.655802,26.646303,-2.2660165,-59.89175,-0.0244867,31.240034,42.289585,1.2192124,148.10701,76.44178,21.68517,1.6784406,6.4409637,0.38216144,0.43948817,0.2249481,0.11647485,1.6826077,0.458239,0.1430997,-0.017105235,0.24527724,0.5540922,0.29845142,0.13343559,0.33539414,0.59872484,0.3212692,0.21920389,0.040475067,0.18046604,0.3197223,78.72224,0.8417543,0.35259157,-0.0015845608,0.38227555,0.020173667,0.009005891,8.974575,4.9978952,0.7016387,0.81560457,1.1324449,5.1821413,0.0043760343,2.4196072,-2.135649,4.9467783,5.119643,3.5324607
"Turkey, raw, with added solution, meat and skin, whole",9.277425,1.2756757,69.50937,161.54887,48.821922,-12.541252,6.1550174,6.4675255,0.8298631,0.22438994,0.03708806,154.27446,25.180178,5.47691,27.604889,-0.40266904,44.814312,1.055621,0.5531327,-0.14486699,21.835852,0.14753197,0.14684026,2.4433732,13.547136,0.032904584,0.6833212,19.784464,-0.37363133,205.57204,198.29832,21.22862,1.6712377,18.217745,1.0330828,1.1165123,1.4950358,0.1924218,2.8306878,1.1078961,0.53457093,0.26507363,0.69575804,1.2939347,1.3300225,0.40773124,0.6436768,0.93823403,0.661527,0.6603326,0.1249671,0.5468084,0.77446526,0.77750784,0.05030904,-0.059025705,-0.0019505101,0.11151756,0.023639662,0.0013644192,0.046274405,9.276841,1.3034372,3.3524559,3.5002322,69.51647,0.01773991,1.1921048,-0.3558213,0.5416399,70.01787,2.2265615
"Fish, drained solids, canned in oil, european, anchovy",9.536536,1.0900959,83.202835,3651.3008,86.44801,-80.00269,0.022660708,12.658327,1.5817156,0.64404535,0.119866446,-561.69214,-128.10164,13.657917,82.784065,3.6335192,195.52269,-0.7446901,0.7020754,-1.4490752,78.26391,3.3646617,3.3735235,13.631042,125.88459,0.15007134,7.542758,70.890526,-0.21891738,342.70258,502.48203,70.32623,2.702069,26.67028,1.6146293,2.0589747,2.3904412,0.27115247,4.081326,1.4053789,1.000489,-0.0071881507,1.3680902,2.3067563,2.6167226,0.81422037,1.1233016,1.0272381,1.1029946,1.2465131,0.3259765,1.0304805,1.4529389,4.7851677,0.003603793,-0.2177241,-0.0020865963,0.37517342,0.11802266,0.057982314,-0.22309323,9.524091,1.1863434,3.9148018,2.1191938,83.262764,0.07508722,11.009686,12.888432,-5.289234,48.059303,53.120533
"Beverages, half the caffeine, regular, instant, coffee",7.017748,1.129825,26.509699,-114.2351,40.183933,-79.68685,-13.7618475,22.734993,0.631627,0.39446062,0.29627377,-971.60986,-210.73517,-21.198177,-255.36482,-43.111862,526.664,-3.4664881,0.5221545,-5.5770235,-7.2424445,-1.8470594,-1.8609108,-3.0057483,104.89089,0.64390266,5.2672324,214.14447,0.5307444,253.94926,3382.0535,27.313686,0.2569441,14.544126,0.25119472,0.77602434,0.1401894,0.11401814,2.010949,0.64580685,0.19991064,0.060856313,0.18193947,0.4798641,0.16292459,0.0022366927,0.30170864,0.39598817,0.164375,0.14384276,0.0048424336,0.21526685,0.2686805,76.41581,3.3521006,0.2613565,0.009034063,-0.63663346,-0.37969282,-0.0005492699,0.5315052,6.901838,1.3074298,1.6670891,0.88911813,25.684612,-0.42392102,7.639005,1568.7306,-1.163011,-3.0108268,79.70651
"Chicken, roasted, cooked, skin (drumsticks and thighs)",43.688896,11.752624,140.06024,81.40403,41.991863,2.6332889,7.0539393,2.6017647,0.798904,0.083639525,0.07381701,1648.2007,391.49908,-55.987286,139.6452,-0.9689609,-4.8842425,0.024781538,0.25545886,3.11475,1.9273669,0.4564694,0.45442268,3.6302543,22.049711,0.18185855,0.42806712,30.340218,0.41883877,136.27182,90.15313,17.301971,0.5902134,19.1217,0.8585656,1.1993809,1.2132857,0.15794004,2.1434302,1.0134262,0.45813155,0.044963144,0.6348753,1.1008581,1.1778139,0.35734642,0.5772045,0.6285003,0.58253336,0.59069633,0.13577348,0.48450896,0.69895947,1.6686746,-0.3626348,0.036214657,-0.0076022083,0.09062896,0.20722486,0.037679084,0.22202097,43.664654,11.797957,19.121103,8.64837,139.99203,0.04527894,0.8654085,8.365721,-2.520773,33.549366,26.700499
"Infant formula, powder, soy, store brand, PBM PRODUCTS",29.197382,11.50732,2.9692013,409.93744,87.89436,27.496967,30.545473,4.311332,0.24183244,0.48820695,0.53773504,2063.4597,508.4412,-32.00123,134.85011,-2.819056,-39.720623,1.9551466,0.5194643,42.191578,246.12071,3.3835785,3.3799562,42.84097,444.3331,0.30060855,10.506641,46.70363,1.3312287,387.47003,503.79373,10.946323,3.7250984,6.7000413,-0.03951186,0.066369526,-0.10777141,-0.047011334,-0.29736957,-0.02457632,0.008629508,-0.0054032635,-0.015941847,0.00035611517,0.09456623,0.017897023,-0.04494074,-0.06533649,-0.0052052806,-0.016471587,-0.021046106,0.027158353,0.007709862,54.829487,0.14849529,-0.055588588,0.00057413126,0.14530526,0.21163408,0.04343182,-0.08282419,29.138222,11.60439,10.328725,3.241945,2.8324902,0.06226109,4.146038,3.7053566,0.7035924,3.9454339,69.09553
"Cereals ready-to-eat, Whole Grain TOTAL, GENERAL MILLS",11.774954,-0.3362697,23.90552,200.4702,28.791208,1372.3765,1279.2202,65.29561,32.272083,6.1000175,4.9693274,2788.937,1016.63324,129.14418,-588.6141,-18.012203,550.52203,18.883036,6.399721,198.41481,285.5403,45.430138,45.44153,-12.183837,3234.071,0.7527436,57.68892,174.7289,18.450249,238.75906,231.17163,8.910171,49.023407,22.247051,-0.18061644,-0.30421036,-0.8611864,-0.24522918,-0.51162827,-0.58071536,0.11909468,0.038550023,0.43280837,0.48009747,0.78919387,0.1900547,0.02991548,0.5787164,0.106801085,0.16809025,-0.076650776,0.47395658,0.39908653,63.945515,8.258137,-0.98646975,-0.015687663,2.0269647,-0.088026196,0.1226165,1.1726731,11.427399,-0.031811688,-1.0453721,2.2537773,23.784079,0.20281123,12.36335,12.16125,-15.484238,-15.800923,71.04416
"Restaurant, arepa (unleavened cornmeal bread), Latino",5.8376837,2.0241015,3.464452,301.9115,8.74341,2.91122,9.13835,0.36700428,-0.046563413,0.13411821,0.0133174,434.9293,90.26073,-22.309132,86.71834,0.70477736,84.70097,0.047800615,0.054503985,6.943058,4.3930936,0.6370614,0.6403403,-8.572402,100.142296,0.16747592,1.1119964,25.664606,-0.4133726,100.78397,83.50239,5.2084455,0.69744825,4.302991,0.25463337,0.4893706,0.3766541,0.039244648,0.7684474,0.28296143,0.17176232,0.009892227,0.26205945,0.42385274,0.48879483,0.14540735,0.22031721,0.1854408,0.22333775,0.22470371,0.06245201,0.20119599,0.28086826,47.15776,1.9207442,0.009629605,0.013522722,0.1655856,-0.1498361,0.39269304,0.39404187,5.852221,2.0664172,1.0781895,1.026795,3.3683217,-0.013497295,1.328017,11.85094,-12.352324,40.617638,67.23316
"Restaurant, pupusas del cerdo (pupusas, pork), Latino",9.624692,2.01967,35.567028,516.57184,40.219707,14.865265,10.926947,1.6077532,0.26762983,0.17127524,0.037753694,237.78459,43.85745,-15.844359,125.32239,2.9329002,193.54482,0.37480646,0.16644108,5.6885653,22.783537,0.8753068,0.8810046,-11.346133,66.92381,0.19758247,1.1465049,37.19265,-0.38595495,147.80412,238.98856,16.866472,1.1638879,9.597765,0.5804266,0.93734163,0.9389887,0.075653106,1.1705879,0.56710684,0.3633912,0.0143168215,0.5095098,0.8174176,1.0275275,0.2932504,0.40402666,0.1716054,0.40342087,0.46935704,0.114810385,0.37429407,0.52979696,35.952675,1.9227184,0.27765718,0.015668835,0.5517638,-0.111602515,0.40978196,0.6113966,9.639951,2.080242,3.5192366,1.9214007,35.483166,-0.0125525575,2.1653736,12.874683,-19.081108,42.064087,79.62538
"Beverages, ready-to-drink, nutritional drink, Boost plus, NESTLE",5.3947296,0.5816147,4.9702044,47.470074,24.23063,43.513714,31.002666,2.0453353,1.0219543,0.10959182,0.15865694,451.77222,75.602554,15.959883,42.91228,-2.6739483,32.883068,0.8640375,0.28971466,22.478327,86.63128,5.2213383,5.2181683,13.241872,117.40063,0.18246916,2.112474,34.745346,1.0936192,116.89411,139.79704,6.385252,1.7755532,5.087305,-0.021576641,0.015373698,-0.047491383,-0.004918193,0.09839871,-0.016501976,-0.017325185,-0.002453206,-0.013416726,-0.0013116228,-0.038059708,-0.008206577,0.0050591514,0.033359807,0.014789842,-0.018684797,-0.009080943,0.00015700226,-0.0038441406,16.315323,1.3590113,-0.032974422,-0.0012904236,0.035180543,-0.03388928,0.00808836,-0.04242738,5.3614383,0.6110208,3.0022173,0.4397115,4.9079485,-0.0052861795,1.2184435,-1.3673655,1.5140039,71.15497,3.3166866
"LITTLE CAESARS 14"" Original Round Pepperoni Pizza, Regular Crust",9.791815,3.9114869,34.77053,519.4178,14.383582,-17.718021,14.484423,2.54203,0.45577753,0.4496876,0.3761116,698.15625,205.0461,-39.028168,101.56306,0.37115756,-53.485104,-0.038644716,0.060670353,-0.25935894,-23.760801,0.9183121,0.9219967,7.0410433,229.81625,0.30955034,1.8514057,41.11249,-0.47218767,246.98625,102.32653,33.091084,1.1105196,7.7034383,0.58779174,1.0009269,1.0645703,0.19086577,3.186444,0.5837839,0.43038493,0.011522841,0.68145686,1.2110084,1.0003238,0.3356906,0.69836044,1.1756043,0.71448475,0.53736794,0.17986533,0.56620246,0.809315,40.78678,1.0460297,0.8928381,0.14948353,1.3470808,0.30486915,1.5125098,0.12695391,9.790158,3.9919965,2.7819276,1.4437907,34.75005,0.022520287,2.6455104,8.576869,-5.5424814,38.32814,60.79065
"Seeds, from raw and stone ground kernels, tahini, sesame butter",46.263012,4.6097555,20.905914,445.88196,-7.529555,107.8427,4.985927,3.933882,0.4951208,0.5402095,1.2963023,248.01006,188.65294,-17.408657,-109.83974,-9.833316,70.189415,1.0569127,0.28869334,0.669197,-32.12197,-0.21740426,-0.21447326,8.421903,374.42224,0.9931208,3.586447,142.39131,-0.37321332,784.6757,424.19043,1.7810851,4.8076715,14.980199,0.8218103,1.9356952,1.6327406,0.22272545,3.5723195,0.9827209,0.5611147,-0.014445545,0.8639414,1.4843102,1.2047192,0.39131787,0.9364122,0.96976817,0.9505291,0.7429499,0.25536066,0.74490523,1.0130284,24.254654,8.295003,-0.2108476,-0.00586999,0.17692187,0.22827289,0.082830384,0.23897831,46.19258,4.6885443,16.898304,20.783932,20.900475,0.017447805,3.946828,6.676391,-20.611105,9.624297,65.591805
"Cereals ready-to-eat, Blueberry MUFFIN TOPS Cereal, MALT-O-MEAL",11.991371,1.2967077,4.9370127,305.47635,-0.48122826,680.2217,630.3127,19.747257,0.0771063,1.5309854,1.5127313,1485.0844,391.01,30.092028,-148.08968,-10.385495,32.08813,4.9597273,1.9437076,23.664686,129.50635,1.1060607,1.1029775,0.6430579,302.22693,0.1718484,34.633976,29.152243,0.33783734,182.31462,157.23813,-0.29405585,14.096692,5.720796,-0.026457844,-0.09527863,-0.48472023,-0.015103435,0.0859591,-0.049904834,-0.0008613985,-0.0010210926,-0.006496627,0.05787096,0.0015786341,0.021806998,-0.012832822,0.12736534,-0.032623895,-0.037707828,-0.029131968,-0.0013585651,0.004732193,75.81169,4.639016,-0.09876986,-0.0029936687,0.11525816,0.03473413,-0.009449696,0.121412255,11.89658,1.3887427,3.6952162,4.614221,4.74965,0.041233405,3.1651397,-1.040553,-2.7507238,1.2377198,9.244692
"Crackers, unsalted tops (includes oyster, soda, soup), saltines",12.11793,2.4815395,5.8568964,934.21814,10.144812,91.566414,115.070244,3.32756,0.37658364,0.5510639,0.56619817,610.9411,224.30624,-29.03489,7.780167,1.7894734,-21.402409,-0.29856712,0.14050685,3.2301114,-31.667326,0.14403687,0.15013514,-0.7834334,139.16795,0.23694248,5.493816,39.206444,-0.21294941,144.06013,53.144657,0.36429128,0.487008,2.7049952,0.3532351,0.70103276,0.58227015,0.12075494,1.9345368,0.4122227,0.257728,0.012838868,0.41317725,0.712548,0.566254,0.1853918,0.42266837,0.6511183,0.43761402,0.3278217,0.11310898,0.34081274,0.4747696,82.56513,2.4224422,-0.021088006,0.012184398,0.06721287,0.1004959,0.029927855,0.08182747,12.119065,2.5482109,6.094338,1.4200064,5.790166,0.0156249525,3.0058904,12.2965975,-9.899771,-1.3595512,87.16397
"Cereals, dry, unenriched, regular and quick, yellow, corn grits",3.4524155,1.0376807,-2.3137615,63.855602,0.7377068,5.0346293,9.246488,1.6820768,0.38586158,0.102223195,0.18956257,610.01935,16.146189,-13.225612,496.5172,5.82431,1120.2251,0.040698126,0.12070159,5.981627,-3.9350197,0.039961264,0.042687997,-5.1495843,25.966623,0.1648845,0.038536236,40.180244,0.10869346,63.562042,119.16183,13.747194,0.46088699,7.0157957,0.42159727,0.577268,0.5898825,0.11678747,1.6650295,0.41742668,0.23279493,-0.0010266545,0.3746949,0.6687372,0.58140284,0.20673853,0.35834965,0.49789545,0.37148127,0.32130185,0.089767136,0.28486186,0.4214977,81.05524,1.1155545,0.03934793,-0.018128816,0.0025513973,0.023252992,0.041343026,-0.42791805,3.4538336,1.0694487,0.11260021,0.9301149,-2.423823,0.04708593,0.4847319,4.8635435,6.121102,6.458041,51.089912
"USDA Commodity, cooked, frozen, ground bulk/coarse ground, beef",16.06193,5.3552356,89.77356,37.457714,18.004602,-5.824166,9.561625,2.9623623,0.5798153,0.1352509,0.117481604,527.7682,138.90001,-24.387756,19.866966,-5.9149804,-60.92294,2.9368112,0.19306451,0.78101104,-40.368343,0.01601587,0.01483415,1.5572859,38.022617,0.30835736,2.2514865,26.802597,0.13964336,261.89935,226.32428,16.41257,5.7178235,17.287193,0.16853172,0.3233449,-0.11758913,-0.038476918,-0.6442319,0.2656844,0.06428451,0.0035647098,0.05066393,0.034711577,0.3160808,0.08475666,-0.044594765,-0.39315715,-0.07888944,0.075090535,-0.009939451,0.007418964,0.010516525,9.788548,-0.17612591,0.007881923,0.0077891564,0.027470192,0.1415643,0.034387816,-0.04857387,16.062643,5.401488,7.502923,0.40984362,89.712944,0.020101069,1.3081775,8.503657,-1.7937092,54.508186,32.03523
"Nuts, with salt added, without peanuts, oil roasted, mixed nuts",49.870205,4.8098187,22.662374,351.24637,49.72426,85.8973,-14.960162,2.5160217,1.1619714,0.35656658,0.6566664,-493.4851,22.305895,-16.626072,-123.2139,-14.104474,131.21141,1.0448607,0.3153238,-0.96502596,-52.950764,8.062505,8.067922,29.976292,101.87995,1.4399879,3.6879408,229.56236,0.6691713,477.75964,456.25522,419.17538,3.7392895,8.612585,0.552818,1.7945876,1.6125712,0.25828946,3.2511144,0.7907676,0.39589214,-0.019456634,0.57441497,1.0846239,0.6098844,0.3685519,0.711062,0.71780264,0.75212324,0.4367872,0.22469519,0.49081454,0.70669276,22.592535,5.0855584,-0.28241175,-0.011112988,0.24668801,0.3517444,0.173842,0.7508063,49.808567,4.9730716,30.555908,10.290524,22.831533,0.11894166,3.4892943,7.1908455,-11.415926,12.844008,61.26964
"Margarine, tub, 67-70% fat, margarine-like vegetable oil spread",69.48692,16.286095,0.7693683,544.3216,7.534616,-19.937595,11.531403,-0.7447916,0.11958969,0.06800995,0.03941775,1910.664,416.62125,16.007978,244.92719,2.9389598,20.468197,-0.68702215,0.03839364,0.28064626,-12.280509,13.101886,13.103353,1.0987798,6.7074914,0.15833463,0.39974275,-5.618972,-0.72832716,8.962717,-14.778759,1.421137,-0.35324273,-1.6753407,-0.03592938,0.28698128,-0.07696064,-0.026234275,-0.2365199,0.09399079,0.01608888,-0.00023555191,0.00024295964,-0.033801936,0.04285771,0.0044292794,-0.0063240244,-0.1200368,-0.005189068,-0.008272879,-0.0051639793,0.023221496,0.001357199,2.2735062,0.3789644,-0.038836002,0.0053742235,0.19230373,-0.065507025,0.0365892,-0.054154832,69.43751,16.348186,24.252768,23.443836,0.7803546,0.0029713046,1.5283227,1.7534076,-0.27230445,26.949549,46.666294
