name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Soybeans, with salt, drained, boiled, cooked, green",13.736882,5.545979,-43.572433,-47.41805,58.01121,260.2157,55.273113,-0.3426577,0.23334971,0.21834046,0.13464807,3288.5793,-241.79837,-99.59477,3423.2007,-24.217886,-1.5277199,-0.09353078,67.04993,11.973288,1.0257391,0.47628257,83.45974,18.347517,-0.14936538,-1.610916,79.33085,1.4938022,356.7792,24.349293,-9.410442,4.9461045,17.448086,0.33519608,0.9439054,0.9425301,0.01684069,2.3120923,0.4530221,0.25891057,0.00061598053,0.31787428,0.7433322,0.2589711,0.0676526,0.54512316,0.90036637,0.64006615,0.25704578,0.12489968,0.3903319,0.3839829,1.3196203,2.7717075,-3.8622656,-0.005309181,-0.040433496,0.6182497,-0.23988694,-0.1695568,-1.5917796,14.239491,5.693304,8.641772,0.5035626,-57.84001,-0.17713933,0.90740496,24.132689,16.762892,65.422615,10684.659
"Veal, roasted, cooked, separable lean and fat, loin",11.620143,4.7767606,81.07266,227.45308,95.88327,83.292244,-8.488181,6.8613076,0.9852066,0.2394371,0.02485996,352.01172,-154.61066,-93.7498,1044.5754,1.6197532,0.61967444,0.27664515,12.34776,39.140892,0.93699116,0.8771697,28.723902,-37.348263,0.017215228,-1.1585158,35.637287,0.30723312,260.52716,209.67009,12.333977,2.8050542,27.862137,1.3077726,1.5797586,2.0826137,0.2092682,3.6005163,1.2113808,0.75733864,0.008942632,1.0244998,1.8244649,1.8656924,0.57505584,0.9650196,1.1373738,0.9890113,0.93610686,0.24470456,0.81231344,1.1146646,1.2629758,1.2854964,-2.608818,-0.05641024,-0.018279353,0.07763068,0.15318303,0.008656168,-0.4356732,11.829492,4.716856,6.3991284,-0.50570923,73.02213,-0.04678482,1.4193922,16.997486,18.566727,58.24255,3844.8152
"Veal, braised, cooked, separable lean and fat, loin",15.548432,6.6453824,54.039593,105.54644,119.9235,157.13393,41.736084,4.7153563,-0.18584296,0.145327,-0.050547622,1553.8768,-450.1876,-173.19936,3188.8948,-1.3882185,0.59217036,0.059345566,52.642334,33.00533,1.5563618,1.0032408,107.847626,-118.87523,-0.13794266,-4.815852,43.09434,-1.0216038,372.56403,-13.082897,10.136839,4.2275915,37.798466,1.4448752,1.9156244,2.4029217,0.17413205,4.5781794,1.398602,0.8838976,0.06287303,1.1506716,2.1695313,1.9974966,0.5969945,1.1842632,1.5160434,1.2618273,1.0418856,0.28951773,1.0026845,1.2432508,-10.635176,2.340681,-11.0271,-0.105562374,-0.06655559,0.37043414,-0.12599906,-0.14210851,-1.2452806,16.112164,6.673055,10.964133,-1.9846249,33.78711,-0.1904659,0.8855043,52.00734,58.946247,55.300785,10302.369
"Wheat flour, bleached, enriched, all-purpose, white",4.344734,3.0931613,-23.442938,-154.69725,56.38094,293.32678,154.83476,3.134314,0.4133603,0.47860217,0.52650374,2710.4114,-94.7112,-154.7666,3059.6177,-32.3851,-1.4087988,-0.034867503,62.290337,-23.610434,1.1733444,0.6266504,86.61428,-80.216995,-0.28533086,0.78024143,54.233097,0.12055711,299.12305,-311.70752,19.562328,3.6502168,15.847664,0.13704512,0.5136651,0.67503786,0.108471826,3.1662233,0.33925575,0.1229678,0.035256807,0.1807547,0.5853032,-0.26065797,-0.049422085,0.5013347,1.3305156,0.61969364,0.09542666,0.109460585,0.28480452,0.26348212,57.239506,2.3141875,-7.423402,0.11123072,-0.071308255,0.4001461,-0.054443255,-0.24317223,-0.8117309,5.0032773,3.1223953,5.5768275,-2.2325253,-48.237686,-0.10340495,-0.1210935,49.18502,33.442608,21.405836,10229.499
"PIZZA HUT 14"" Pepperoni Pizza, THIN 'N CRISPY Crust",16.975916,6.412734,27.558207,1087.8751,16.072292,127.03052,-68.96747,3.7063513,0.026636453,0.23973218,0.21189725,2093.933,-105.684296,-210.40327,1811.5453,-18.291605,0.6572414,0.04161098,35.117996,17.007807,-0.44654325,-0.4927068,35.442356,103.40914,-0.26338392,-0.22555454,44.05383,0.3246578,401.47424,32.89429,0.44222745,3.3588595,14.895871,-0.15505481,0.07388901,-0.23490061,-0.06328068,0.1682196,-0.07163747,-0.03492268,0.021911463,-0.16541554,-0.1190578,-0.33496565,-0.06599611,-0.008707704,0.24147739,0.019481055,-0.1547263,-0.014517862,-0.03625017,-0.13603741,28.030836,1.535431,0.2526889,0.7900266,0.028456017,1.4244485,0.51353097,0.738488,-0.08984842,17.09576,6.648616,9.031611,0.5734536,31.993057,0.015094498,3.4386222,31.576223,6.781291,36.519676,7103.6616
"Cereals ready-to-eat, Honey Nut CHEX, GENERAL MILLS",4.2202225,0.4216608,7.968549,617.55835,16.76642,373.32242,275.7489,14.664789,0.122359574,1.3326747,1.1488191,1212.5195,284.4908,78.98091,126.756,25.436539,4.8661323,1.5762824,29.107328,46.378567,0.44372246,0.5790498,5.621497,266.65103,0.2566909,16.078568,21.633673,1.0806198,139.18137,192.10318,9.578729,11.536735,8.785573,0.038917363,-0.16332985,-0.23708202,-0.0078014634,0.0008690597,0.03913345,0.017179795,-0.006752627,-0.012575198,0.05516032,0.01085568,0.04017237,-0.033073425,0.1328745,-0.070682235,-0.009551756,-0.0100185685,-0.010309365,-0.009878038,82.77598,3.8627903,29.764475,0.060560487,-0.013868909,-0.0040752385,0.06822247,0.027199624,0.36049378,4.412218,0.2667704,1.3317133,1.0737805,0.8342334,0.013047336,3.024272,9.022902,1.6962124,1.6538422,129.98795
"McDONALD'S, Premium Crispy Chicken Classic Sandwich",15.213741,6.045043,-43.54316,310.64932,81.41955,233.30669,53.14128,1.9709654,0.6639474,0.094948195,0.10641345,3631.358,-364.17294,-156.07788,4273.913,-17.358532,-1.5612584,-0.2978871,75.96281,25.091799,1.5665517,0.9885201,150.87158,-61.439816,-0.25590155,-4.7646985,58.59614,-0.27024582,347.0189,-289.00537,-14.690647,5.5168056,18.206194,-0.23703712,0.13579725,-0.14430763,-0.14665368,0.32911554,0.0021031376,-0.09330448,0.03219168,-0.28904322,-0.22612122,-0.6885559,-0.21482271,-0.004358174,0.39328516,0.09687167,-0.2731909,-0.03334448,-0.033896144,-0.28541368,6.2857533,1.3611861,-10.445656,0.2404621,-0.0509047,0.6931691,-0.54346675,-0.28111532,-2.5927851,15.812965,6.211497,10.610323,-0.27318984,-59.966255,-0.2835682,0.8985728,44.29927,79.969475,57.474716,13610.0205
"Caribou, cooked (Alaska Native), meat, hind quarter",8.436947,2.8430078,81.45412,258.64792,151.50206,161.54805,13.372172,4.407558,0.7570909,0.6652766,0.12068497,2836.4785,-202.02069,-333.18777,3535.5474,2.8851995,3.4245756,-0.020820567,41.62558,68.34157,2.0069463,1.2300069,100.47836,-14.585089,-0.10679973,0.8067054,57.059498,-1.9558457,427.06122,-39.029827,10.496478,5.548826,26.2547,-0.13936919,0.06975948,-0.00015873997,-0.15336224,-0.11988673,-0.03542657,-0.058798425,0.040146787,-0.21868755,-0.11213853,-0.43990296,-0.14858857,-0.021212252,0.11382977,0.11023214,-0.17361543,-0.029315565,-0.004879143,-0.240098,-3.0950947,1.975261,-12.9040165,-0.16268863,-0.081733264,0.67657936,-0.62531304,-0.2053144,-2.004849,9.12923,2.7968438,6.9836707,0.119380906,52.284924,-0.17684741,1.6196598,46.72338,56.589153,64.44413,12055.599
"Okra, without salt, drained, boiled, cooked, frozen",3.7397003,1.8185023,-14.678672,-115.157036,27.052853,133.46487,31.25723,0.65516603,0.50578195,0.10916736,0.105214484,1624.8455,-66.60535,-75.15793,1463.1619,-2.5805612,-1.1607107,0.025173416,17.168571,8.047676,0.53573686,0.41934082,68.662445,36.172657,-0.025691906,-0.3659812,42.338562,0.951005,130.76031,27.907856,-8.033552,1.8532474,3.9605503,-0.054778695,0.17794244,0.080181345,-0.022710955,0.42691007,-0.051474225,0.017817594,-0.008714223,-0.0075949617,0.061737694,-0.12367659,-0.031958044,0.09200281,0.17338346,0.107862435,-0.019756429,0.020785693,0.053765003,0.0075564994,6.209934,1.0768609,2.7295663,0.037629142,-0.004862616,0.2353463,0.001951037,0.017014919,-0.6440131,3.9370375,1.8561718,2.4617777,-0.28597623,-18.489088,-0.07644953,0.3925954,6.9533944,-1.395583,85.56062,4535.4355
"Turkey, roasted, meat only, from whole bird, breast",5.7827177,1.9746443,55.41772,157.38101,117.02372,148.62013,52.48676,8.442097,0.215711,0.2711372,-0.030326864,1089.7961,-350.18512,-118.82709,2425.6501,11.666636,0.87799925,0.45196462,44.859314,45.79381,0.29869995,0.0067496137,84.01448,-51.38612,-0.2353007,-2.369633,56.67861,-0.94485307,334.68893,-39.395947,13.1633835,3.0872157,32.73591,1.1992632,1.5404932,1.8896043,0.14292827,3.4236326,1.240375,0.6786732,0.028702727,0.8433571,1.6196141,1.5342261,0.48475522,0.87181675,1.2173162,0.9357223,0.78298664,0.2101555,0.7464008,0.91975814,-6.6441975,0.118240215,-11.206675,0.11221249,-0.04657813,0.2197504,-0.4805301,-0.16018294,-1.0260929,6.2846556,1.8574407,4.697492,-0.4909659,37.9193,-0.146262,0.96289796,35.052753,35.637226,66.47507,7857.276
"Salad dressing, fat-free, thousand island dressing",1.793726,-0.5228055,2.7150013,758.49493,5.448974,15.911697,-5.5560822,0.97274745,0.03909478,0.0962527,0.2198953,-400.25726,-107.857895,-9.33957,39.86551,30.216043,0.5692354,0.032939546,-0.20730643,-2.023351,0.77388334,0.7585288,6.3520355,-0.17851032,0.1516167,-0.60613805,4.8653727,0.8158484,7.882242,182.51447,0.33081064,0.26409188,1.4678078,-0.017022846,-0.009027132,0.03385221,0.0016243852,0.34992424,-0.047762644,0.014386512,0.00845786,0.019586157,0.07866857,-0.038715836,0.004653691,0.06167683,0.14738636,0.048367046,0.0068320706,0.021379624,0.0048411526,0.030219825,30.548906,3.178552,15.741446,6.4515653,0.019298311,6.702151,0.15721947,0.9240674,2.685032,1.8757582,-0.4404306,0.7136754,0.39693564,2.1999333,0.0118679395,2.725812,2.8992753,-2.167265,63.731556,223.2337
"WORTHINGTON Multigrain Cutlets, unprepared, canned",11.40711,2.7524147,51.467247,715.6942,44.744476,164.04994,-21.067106,16.957565,0.49230415,1.044168,-0.04721766,2267.9822,290.82843,-179.29478,2895.4336,10.144889,-0.3169555,1.0123718,28.691189,13.282312,16.555647,16.252506,85.10932,0.8202385,-0.17113478,3.0324602,53.5805,-2.0622046,106.650345,-192.79869,-28.574835,2.9429793,23.790606,-0.016790805,-0.007725485,-0.079068735,-0.17560798,0.009274149,-0.0138620855,0.084977634,0.033416793,-0.13071592,0.0031320823,-0.17573017,-0.038623005,-0.034822404,0.012357752,-0.108564146,-0.11262461,-0.045137916,0.061713103,-0.20284373,12.147739,-0.49011007,-13.166584,0.34596217,-0.11674075,0.2644542,-0.7980863,-0.28536093,-0.9736354,12.294598,1.6171033,7.730765,1.9543962,-2.8668773,-0.17416522,1.8540925,51.32721,28.819735,48.960533,9277.773
"Bread, toasted, commercially prepared, whole-wheat",6.148969,1.7892925,10.268109,743.7822,57.583706,100.94026,-11.715606,4.4653816,0.8872325,0.40177634,0.31590524,1401.391,12.3140955,-142.56302,1506.5847,-10.86962,1.5383432,0.17245588,20.632973,-16.0114,0.51749814,0.356483,31.003828,66.62181,0.2750652,0.88723606,122.27561,2.6334846,417.14853,200.0194,25.9064,3.6881938,15.639461,0.12726465,0.5455275,0.53673995,0.09214672,2.0066402,0.23949791,0.10911875,0.01722184,0.13461293,0.40667883,-0.13034135,0.017110748,0.34157816,0.7356866,0.40156758,0.09297661,0.08520242,0.19511016,0.2096777,51.483177,6.1297407,1.8541565,0.15425892,-0.033979703,0.24493909,0.10034507,-0.09342922,0.26197502,6.586749,1.7564261,5.637456,-0.72269255,-4.8817167,-0.010179488,3.6114402,27.47644,-2.1365705,23.031443,5678.428
"Veal, raw, pancreas, variety meats and by-products",13.225031,4.519143,183.86983,38.4257,-7.8638787,-12.381294,18.924313,3.9792578,0.16854039,0.31417516,0.1860681,1010.33795,225.65486,-27.683811,77.17214,-16.21467,10.042799,0.25948253,19.283518,53.103138,0.08036129,0.036343858,-12.836175,50.47509,0.2186228,2.3308704,23.22226,-0.5952194,271.42065,248.90364,35.743443,2.567527,15.993688,0.055324256,0.0135906255,-0.05015732,-0.019662878,-0.3094245,0.031829823,-0.0102060065,0.0031746943,-0.01938628,0.0127689615,0.121142514,0.06311153,-0.05239585,-0.15007003,-0.062877186,0.035128035,0.0012875085,-0.014451649,-0.016194163,0.23620994,0.26189658,0.52520233,-0.013773726,-0.0036719341,0.1443394,-0.004724549,0.021560142,-0.033789594,13.46034,4.5605617,3.7157936,3.5104086,177.30977,-0.015099913,1.6093799,0.74436194,-6.019414,69.35001,240.1469
"Sweet potato leaves, without salt, steamed, cooked",6.333341,4.3397036,-12.082545,-58.568073,66.17758,235.33458,42.257923,-0.19014798,0.35819313,0.28318113,0.13997257,4990.054,-125.98036,-89.27475,4504.8403,71.56482,-2.1645074,-0.12394006,49.017467,11.815005,0.6468223,0.19901513,217.21504,-35.646305,-0.1834025,-2.2129085,60.662853,-1.0556713,223.91872,-43.73527,-14.369064,3.1643598,8.151201,-0.21851969,0.15799277,0.015311824,-0.088564076,0.37761202,-0.21834876,-0.042037003,-0.018211013,-0.12856533,-0.042058967,-0.44742578,-0.13686785,0.09115812,0.22187208,0.152013,-0.13415322,0.021230552,0.04626331,-0.113596916,-7.4983845,0.6860503,-3.8717518,0.11952132,-0.04024824,0.64428926,-0.35912773,-0.1771994,-1.7402896,6.8090453,4.3803,5.268054,-1.7719913,-26.18244,-0.27971464,0.56734455,27.442366,50.58195,91.49985,12074.288
"Cookies, without lemon juice and rind, ladyfingers",10.279765,4.4789944,146.81036,-45.020374,35.59662,204.51375,35.236504,0.7982067,0.65455276,0.35395098,0.10333245,2397.0613,-320.79654,-178.08641,3129.614,-30.071075,-1.0999418,-0.13517,61.06462,-30.112864,2.3142517,1.6921476,85.5939,-44.236385,-0.33501175,-2.1864164,38.08148,-0.3437313,371.12195,-195.42271,5.9826746,2.9977207,18.979721,0.26679438,0.6315599,0.5841583,0.0611558,2.353515,0.30664137,0.21557534,0.038556833,0.2942207,0.7200537,0.17589062,0.08249007,0.51373327,0.9020843,0.6020668,0.22846371,0.12000778,0.35138547,0.35446084,36.9108,2.8503435,-8.568801,0.00668834,-0.047761004,0.6253411,0.033019513,-0.13629739,-1.1893129,10.554935,4.630309,8.046541,-2.0399117,138.65652,-0.070790485,0.01335491,38.430454,50.180275,31.680477,10267.971
"Bread, toasted (includes whole-grain), multi-grain",15.540719,6.755054,14.697583,370.81305,86.337036,223.26485,17.761824,3.3595123,0.6825448,0.36127713,-0.33034617,2555.988,-304.62543,-207.16853,3763.4856,-26.081415,-0.34091216,0.025515309,66.10194,-16.289675,0.4676675,0.007377608,98.28723,31.462141,-0.15560721,-2.0737936,128.11955,3.558317,457.6058,-167.71669,10.133069,5.6375103,15.430391,-0.046256244,0.6592557,0.48289493,0.017149353,2.4354086,-0.028563214,0.14104903,0.014235867,0.114468046,0.4773286,-0.3063025,-0.016748669,0.43265238,0.92878056,0.53534913,0.033352323,0.10767006,0.28523946,0.17711118,36.57294,4.772541,-3.3272877,2.0948207,-0.056622885,3.1906722,0.61124396,1.31004,-0.5941337,16.36005,6.6987348,9.52323,0.32080525,-12.165233,-0.045877222,2.1016166,52.97202,4.126755,29.465096,12723.053
"Cereals, dry, Butter flavor, Instant Grits, QUAKER",6.6780243,3.6850545,-22.223074,907.2353,17.266983,238.75148,-11.822795,9.111537,-0.048931565,0.8562885,0.8250117,2974.3225,74.52235,-99.77297,1877.9961,-31.133904,-0.14553158,0.041573636,30.500607,52.795193,0.08138691,-0.2748727,27.422758,250.90564,-0.37626967,23.762327,37.97429,0.13057218,220.8267,-117.14814,-14.001406,3.8243535,12.606724,-0.192859,-0.0010035716,-0.08839263,-0.060120765,0.53851175,-0.24382229,-0.0033176464,0.039792847,-0.077096246,0.048758067,-0.39311224,-0.112519264,0.093972415,0.36582252,0.1041766,-0.12262925,0.009309564,0.040727828,-0.076951385,59.549408,3.6279807,-0.5037574,0.2759501,-0.01819765,0.64166194,-0.1946983,-0.073108986,0.18843727,7.0320354,3.8580182,5.2070217,-2.2471151,-27.773329,-0.12681606,3.2280421,24.200014,-11.855806,15.800952,6617.864
"Mothbeans, with salt, boiled, cooked, mature seeds",8.171951,5.8802805,-57.074486,130.68237,76.88763,262.4295,79.16437,-0.16271935,0.22997588,-0.033681754,0.0071339244,3173.9941,-382.8267,-118.03938,3747.1675,-12.558513,-2.6160796,-0.19991274,57.265045,10.022693,1.3186016,0.8003498,130.53058,-88.43672,0.023031613,-1.8709282,99.34633,0.1910329,334.98047,-187.7057,-13.887878,5.0845175,11.9206085,-0.16039324,0.4661325,0.13462262,-0.05103602,0.89325297,-0.14554323,0.02142308,0.012138663,-0.076037966,0.07491461,-0.43094724,-0.10901177,0.19534257,0.2765255,0.26206803,-0.09864142,0.04303423,0.109810114,-0.057438135,0.8662663,0.9299314,-12.199957,0.21106736,-0.03440492,0.5751201,-0.6229089,-0.2880705,-2.8900337,8.589145,6.102132,5.9203887,-2.5974612,-62.93544,-0.29122335,0.68818045,27.721085,63.8257,76.59815,11615.983
"Candies, GOOBERS Chocolate Covered Peanuts, NESTLE",22.14731,12.822192,28.873838,52.089977,1.7877766,79.926956,-32.588604,-0.13040553,-0.18826166,0.12921698,0.022530565,395.84763,-147.19612,-82.741005,622.1672,7.220257,1.0702019,-0.09257249,21.208471,17.237967,-0.0029207629,-0.1078942,17.49576,43.904064,-0.08277134,-0.015374021,17.97271,0.8578978,111.82982,429.1476,-7.1416874,0.6093421,7.6119347,0.058325052,0.030700557,0.1589403,-0.060973633,0.12246003,0.14164908,0.019781925,0.009690225,0.029194932,0.103437044,0.06845958,-0.02545804,0.051760405,0.17914353,0.06827449,0.035218902,-0.006028187,0.028208528,0.033156186,63.45991,8.692775,39.91719,0.07120442,-0.012647459,0.42296046,0.042579316,-0.031627193,-0.33730045,22.39249,12.926744,6.435332,0.8536944,20.997854,0.08430775,1.4646363,18.331604,-1.604143,5.080497,2368.5103
"Pork sausage, microwaved, fully cooked, link/patty",40.005234,15.535415,64.626785,1365.7356,67.64871,55.12671,-25.510794,3.886536,-0.003980664,0.2547903,0.11339399,711.0844,-267.9153,-247.09732,1660.8378,-24.59915,1.583596,-0.006831536,36.332325,23.192377,0.34397855,0.05243723,60.799633,-47.47614,-0.20682733,-0.24222882,32.425087,-2.7205198,337.35175,137.21944,21.274578,2.7337801,25.24662,0.8982567,1.1326414,1.4281913,0.116248235,2.824895,1.0932847,0.50420207,0.37402686,0.53651685,1.1473746,1.0362992,0.3010041,0.60477084,1.0931247,0.6717242,0.5246256,0.09914982,0.5057332,0.6141048,-11.768938,-1.5588526,-0.6888074,-0.18654986,-0.038207524,0.2124507,-0.096385896,-0.22473687,-0.429094,40.33874,15.644187,20.289587,2.4582825,56.549614,0.09425548,4.2862678,-10.779294,40.73285,42.005516,6316.1494
"Cookies, soft-type, commercially prepared, oatmeal",14.718468,3.8799531,-36.06092,317.55893,15.579963,122.260925,9.847503,1.9576097,0.4602396,0.26868355,0.18360762,1848.8215,-43.92456,-142.24829,1796.7946,-19.522203,-0.9088904,-0.0672119,30.700865,-27.171358,0.8108463,0.51125103,34.227486,-3.5461023,0.16361469,-1.3389448,56.77298,-0.05743851,327.10263,-66.58387,8.695831,2.3221085,13.110169,0.1371305,0.49424988,0.35676068,0.08204287,1.8816116,0.20565571,0.12960216,0.022081371,0.1651624,0.44440386,-0.033799943,0.039136887,0.35347238,0.6587818,0.40037623,0.11371324,0.086007856,0.21110933,0.22433046,52.986317,3.0101693,-1.0274744,0.1570165,-0.023806782,0.424062,0.09557235,-0.022980055,-0.45140144,14.789863,4.052926,11.268945,-1.0014336,-35.868263,-0.03844086,1.1299261,20.51834,12.627042,16.718216,6417.362
"MURRAY, Chocolate Chip & Pecan Cookies, SUGAR FREE",29.82205,9.392711,-19.604544,148.36983,12.643701,147.94827,-28.486135,3.0160482,-0.13872,0.25467652,0.33709967,1503.9917,-127.18945,-124.75772,1767.2922,-31.25948,-1.3136154,-0.033537246,33.804188,-17.609186,0.11643849,-0.19863369,28.319357,-106.91319,-0.15348677,-0.42096242,36.968616,0.6275689,233.52757,-59.136456,-8.44799,2.590517,11.676511,-0.074169695,0.17105041,-0.030751599,-0.046704788,0.43974295,0.027250754,-0.007771484,0.028716084,-0.090999626,-0.003563844,-0.31706542,-0.08312097,0.062452823,0.21058698,0.100437455,-0.08755007,-0.0021747614,0.008179817,-0.08582437,46.2605,5.501678,0.6891323,0.10551233,-0.028653236,0.5143727,0.072077446,-0.077029005,-0.52739054,30.05317,9.4409685,12.093648,7.186735,-28.34963,-0.034733456,0.2514559,20.402555,11.772373,10.477283,6478.2
"Cookies, cake-type (includes trolley cakes), fudge",4.267393,0.6870586,-9.253451,248.15396,-1.763779,71.31217,16.25871,2.2439437,0.19616053,0.22471559,0.14530128,363.37744,36.81453,-33.95622,263.05795,0.21170367,-1.4260224,-0.012659857,3.9326293,-32.849224,-0.036359206,-0.16298486,1.7381684,14.632334,0.24748977,2.526543,27.420813,0.36386248,126.787445,51.80611,7.167652,0.81681406,8.56834,0.23386341,0.28453076,0.29111254,0.1061107,1.4243567,0.3773898,0.08048912,0.001186764,0.15882753,0.35150093,0.046366636,0.04800254,0.26085037,0.5820487,0.27179512,0.12090484,0.05392141,0.120233715,0.2059317,69.07641,3.9411938,3.6547093,-0.021332162,-0.009959329,0.020465067,-0.085041866,-0.017044766,-0.1825151,4.1632023,0.7027335,2.7219427,-0.106092975,-7.419654,-0.0110404715,0.77525234,1.4826525,0.09529315,16.15446,1085.2864
"Beef, raw, pancreas, variety meats and by-products",19.846579,6.667797,207.20064,116.246056,-11.361616,9.054352,23.707504,4.5649123,3.936526,0.44403312,0.14700277,949.9897,84.867836,-53.71194,119.05471,-9.57704,10.026902,0.13248625,21.894669,40.586304,-0.08138098,-0.2936541,-4.976176,-4.225782,0.26221704,1.8237988,18.403028,0.24121581,286.32294,182.02217,40.935757,2.5008876,16.706823,0.80879444,0.9503277,1.1507262,0.16376099,1.9131535,0.77108383,0.37278956,-0.005550565,0.62350047,1.0813026,1.1192348,0.38022205,0.5660804,0.6013532,0.5958878,0.6027196,0.16958736,0.45176858,0.7044538,-2.4066048,0.68900967,0.98822933,-0.13699804,0.0003675346,0.27256623,-0.18625179,-0.037693962,-0.2925311,19.869102,7.013476,6.401793,4.442611,214.58476,-0.059051834,1.4132832,2.0164025,-5.2991104,64.411156,473.7753
"Fish, drained solids, canned in water, white, tuna",5.7192917,1.6476449,31.747417,391.52423,57.213066,53.837044,14.048955,3.9539216,-0.17166767,0.11685864,0.01578025,821.4912,-202.80225,-106.76209,1417.8788,-0.6447226,2.9814162,0.11315519,19.73494,39.084827,0.2875636,0.09495328,52.501347,-72.39154,-0.18834727,0.031737253,35.47227,-0.18094595,289.7237,115.99435,29.684645,1.758412,26.304834,1.1440749,1.4977767,1.930311,0.21009675,3.668707,0.97745156,0.6941629,0.0016152487,0.9700556,1.7424653,1.6887977,0.53486514,0.93213975,1.0809209,0.9593386,0.8829406,0.2578353,0.7855003,1.0518659,-6.308733,-0.8690289,-4.784954,0.1936865,-0.022389757,0.34022957,-0.0819131,-0.11919166,-0.38647804,6.043304,1.7353477,4.2272906,-0.10384564,23.072931,-0.15235126,1.786004,25.321949,19.7565,72.79665,4599.9014
