name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Lamb, braised, cooked, liver, variety meats and by-products",7.0269094,1.172244,497.85297,391.74997,17.99948,168.00871,-156.73257,3.717283,6.686022,3.934017,0.21125454,20480.621,4925.591,-88.66213,2023.9332,15.544969,84.498146,1.2403197,-0.09113555,-27.194857,-1.0606037,-1.0146416,15.354347,-174.06154,3.8555822,13.058445,146.2017,0.8898512,531.0394,216.43446,110.57132,12.639522,23.960917,1.3440161,1.6677965,1.9179533,0.31073588,5.080097,1.2246699,0.42690414,-0.020019865,1.4055847,2.6434639,1.6836168,0.598703,1.5325732,2.244706,1.6149858,1.3515837,0.36917964,1.1592746,1.8025756,3.4825535,-1.6914636,5.1617064,0.2437897,-0.029090652,-0.7817455,0.37676632,6.0731487e-05,-0.13872339,7.0028915,1.1731303,4.082097,0.36500114,495.71378,-0.07770027,0.034897696,-2.3724074,39.825405,66.64704,6786.4595
"Veal, braised, cooked, liver, variety meats and by-products",11.252454,-1.4422702,564.3556,761.118,386.0404,789.3092,-351.21906,-17.740143,10.864004,5.1378827,-0.3215859,45284.246,9660.624,170.13089,6226.8433,110.79599,108.13485,2.0532753,-27.071121,-224.2013,-0.39976075,-0.44572964,75.35708,-199.31705,7.1359115,5.1570816,336.21875,3.2988238,144.86404,719.3673,57.407883,18.760859,30.640228,0.7995277,1.5891732,3.1745532,0.35878536,5.6042867,0.5512352,0.29992113,0.096231714,1.4860615,2.8504336,1.1291468,0.20859367,1.9009452,2.8279183,2.2096112,1.3166634,0.40116534,1.33138,2.0413938,10.615028,-5.3530374,4.6949835,-0.3847968,-0.106244504,-0.6533623,1.8922381,0.1680173,4.0333166,10.944813,-1.491962,7.6423545,2.8900604,565.8488,-0.44722277,0.038476955,22.3988,132.52287,46.744804,4220.1025
"Beverages, 3-2-1 Plan, powder, SLIMFAST Shake Mix, UNILEVER",10.978641,0.61490506,18.722248,321.28256,-28.290293,329.3146,424.0183,31.75053,14.057996,2.025166,1.1945258,-864.5409,-630.09753,-159.81421,2179.0325,-7.7972207,5.0908046,2.2906315,9.623533,429.4834,52.8649,52.91413,76.44414,367.3654,1.7857949,-2.1504996,324.2895,6.3398104,422.3083,266.31058,65.48449,16.019539,18.703775,-0.033243835,0.697835,0.54615235,0.081395276,0.4943805,0.113073245,-0.21270661,0.033507973,0.06503449,-0.20143202,-0.5166102,-0.06897992,0.03306234,-0.6335475,-0.09294159,0.11761732,0.059196625,-0.09499371,-0.0143399825,70.84115,19.98131,36.67448,0.03668472,0.007637872,-0.48533803,-0.28205386,0.020863181,0.10206694,10.914625,0.50248027,6.0524206,2.0144994,21.143732,0.029200008,3.2618122,26.450853,-11.922413,-2.9749458,10975.831
"Seeds, with salt added, oil roasted, sunflower seed kernels",49.374275,6.657108,19.847767,656.4595,35.614002,172.6454,74.80997,7.9388275,5.899836,0.6905682,0.318728,-1125.7916,-412.1555,-104.7434,929.954,-6.7638936,2.5265586,0.16463444,8.0819845,17.474281,36.912567,36.94385,2.671616,202.4659,1.0900236,-3.8209803,217.65417,2.4061413,891.9234,790.7176,77.25175,6.327402,23.887127,1.0056489,1.7905198,1.8974242,0.30046138,4.601643,1.1351478,0.50276446,0.009860171,0.98743075,1.6803962,1.1414833,0.4160062,1.0627667,1.3436905,1.0230085,0.8896963,0.26654997,0.7301736,1.149741,26.133581,9.901693,-2.7831354,0.3974609,-0.042681005,-0.38200158,-0.2860619,0.030038977,3.100566,49.444473,6.6153502,4.9868684,35.19823,20.386574,0.023869008,4.283193,-22.535826,1.3513185,-3.2137077,6589.1445
"Seeds, with salt added, dry roasted, sunflower seed kernels",45.986935,4.912844,28.894304,718.13464,30.250189,111.89562,90.35258,9.241621,5.643717,0.8178614,0.06614051,-1591.1783,-996.21436,-300.05252,2264.868,-21.512123,2.1346526,0.087980114,20.23949,75.03772,26.596056,26.630585,-9.625981,142.21397,0.8808342,-5.7348433,203.92036,1.7109481,980.77594,1156.3347,71.89823,5.4686327,21.192106,1.0540032,1.7561028,1.6126505,0.27462044,4.310707,1.2921929,0.42123944,-0.002593914,0.9103306,1.5612856,0.96624553,0.39116576,0.9802072,1.3649802,0.9268877,0.8613447,0.21803266,0.6617452,1.0727417,25.495348,7.9046307,-2.6350346,0.93131757,-0.03677555,-1.9121258,-0.4307752,0.062136866,3.6755507,46.217873,4.88887,5.9218593,33.079845,29.980024,0.14501618,4.6422863,-43.800907,1.1989352,5.2163343,15574.528
"Pie crust, unenriched, ready-to-bake, frozen, standard-type",21.019426,-0.43893704,32.34169,452.80844,-7.827971,-59.200954,14.032742,1.4413177,0.021102222,0.031288948,0.15690088,-620.0719,-649.9919,-99.55948,1474.7397,-11.28316,-2.3368368,0.02042233,16.847052,31.237076,1.7678363,1.7816567,14.920787,-38.28097,-0.017285148,-2.633045,36.378113,0.2533318,111.24774,40.273365,0.29023942,-1.2730144,5.8543572,0.29107004,0.40282637,0.21751593,0.08444069,1.3505988,0.3458193,0.09552247,-0.0099503305,0.22702558,0.40548435,0.17103583,0.11098632,0.23516704,0.4595677,0.21361287,0.22603785,0.04534598,0.16034606,0.26614672,36.325333,-0.019182108,-0.5686855,1.2413226,0.0050795907,-0.7511905,0.9445457,-0.13167635,1.8001661,21.121527,-0.43323657,9.163757,10.8382635,33.314613,-0.11222549,0.47225308,-10.547591,12.503736,36.844547,8230.43
"Fast foods, with condiments, triple patty, large, hamburger",15.704478,5.9927797,54.923096,252.02734,-0.32876435,50.89318,4.3605514,5.0154014,0.22175986,0.14998667,0.11385411,-80.31806,-55.560913,10.113229,35.9825,-1.0157543,2.0483944,0.22077592,2.2519774,-9.784556,0.16274898,0.15141253,-1.0180372,30.794786,0.17914797,3.2115645,17.153885,-0.24772598,167.30124,273.43005,21.018547,4.1100945,18.497425,1.1189504,1.3214118,1.6698278,0.23302855,3.303883,1.1297383,0.57510746,0.004703827,0.8700134,1.5100114,1.5054668,0.46975052,0.8098526,1.0260926,0.80743724,0.80520976,0.21430947,0.6332835,0.9559905,11.078401,0.18131682,0.47138265,0.036978573,0.0016340052,-0.061003502,0.009178041,0.008840317,-0.021917662,15.684573,5.9792767,7.1093326,1.0560328,55.131817,0.015257368,1.4034352,1.7114145,0.115358934,52.893745,157.74443
"SUBWAY, cold cut sub on white bread with lettuce and tomato",6.374967,1.8132354,21.740253,586.26044,-11.323927,-2.0212598,12.319719,3.6175027,0.31847385,0.3995041,0.34963188,42.473316,-542.658,-175.12767,1519.9739,-10.800541,-1.0142552,0.22831315,7.375434,33.08896,1.1438425,1.1750599,-4.2198014,109.24827,-0.06258135,0.90929455,36.154793,-0.03722902,202.41988,233.90543,18.096987,0.5433723,8.036205,0.5149228,0.5802625,0.4493249,0.084322385,2.0664651,0.6393676,0.23278366,0.05651549,0.41543597,0.77892476,0.5356907,0.21187897,0.42295665,0.9183181,0.40213236,0.39377788,0.059676398,0.3220418,0.50480187,17.745687,1.6506386,2.6410604,1.9908375,0.0033111016,0.26674008,0.27675095,0.42003435,0.38204858,6.5312743,1.8020728,1.942803,1.8871504,22.359585,-0.0937558,1.7581805,-2.3040507,-1.1424726,67.690315,9320.666
"Veal, roasted, cooked, separable lean only, leg (top round)",-0.3274222,-1.1756982,103.94176,71.020515,-21.092749,-99.12324,-36.742157,5.2143927,0.578902,0.09852403,0.0509708,-84.44691,-932.50854,-90.514275,2664.977,-18.047163,1.1889645,-0.0859013,51.62829,83.76837,1.4555502,1.4793676,34.846325,1.25989,-0.30733168,-0.13153775,-0.56345654,-0.5998111,259.2292,116.57581,3.7135038,1.6134608,28.26943,1.603407,1.7241778,1.6737484,0.23638256,4.017336,1.658989,0.7496938,0.0070842803,1.1901287,2.0483327,2.1084793,0.6971777,1.0282663,1.380936,0.9512663,1.1518614,0.2376775,0.860583,1.2937633,-6.702965,-1.9750637,-6.7984934,1.3019454,0.043179147,-1.6717677,-0.08980039,0.009697454,1.796067,-0.15180111,-1.2251182,-2.0881045,2.0892498,105.20778,0.06325544,-0.22025286,-30.085108,-9.90317,80.66248,12963.7295
"Chicken, stewed, cooked, meat and skin, broilers or fryers",6.055594,-0.38577542,90.230995,27.79664,22.171621,-116.32122,-36.91134,3.2007976,0.139828,-0.04005948,0.05082681,-399.89966,-1014.04614,-122.34802,2698.8518,-19.563704,-0.3730821,-0.19885541,56.25791,86.32653,1.5531454,1.5543501,31.049046,7.3083215,-0.3852869,-1.5638937,0.29608628,-0.6436554,171.62865,-59.58964,12.424496,-1.0315312,26.637018,1.4298732,1.5569092,1.5515207,0.22490574,3.6817832,1.5568963,0.638775,0.009419426,1.0182216,1.7647636,1.7593789,0.5864456,0.9003504,1.3454415,0.85614675,0.99298495,0.20008588,0.73983395,1.113553,-11.097723,-2.802814,-5.711298,1.6700968,0.043988798,-1.6171541,0.23291625,-0.013679659,2.4073696,6.2423635,-0.43471572,0.66492236,4.679334,91.84791,0.062962815,-0.8758465,-29.141794,6.284665,80.87934,13406.712
"Veal, raw, separable lean and fat, boneless, whole, breast",9.213927,1.0971447,95.73412,75.565285,-12.640261,-119.80535,-32.276962,0.7083236,-0.060265746,-0.09676627,0.076118015,-178.74788,-905.68964,-140.94539,2503.2256,-18.318737,-2.047488,-0.20493226,45.860176,84.43232,1.3682485,1.3915299,33.22477,-4.749883,-0.33754733,-1.6991419,1.6476145,-0.43538234,47.643715,-165.48903,-0.51640886,-1.6278328,18.971203,1.1200138,1.2130613,1.0744774,0.15472671,2.9124095,1.2067028,0.51709896,0.036175475,0.83157796,1.435046,1.4328823,0.48752367,0.71827066,1.0735718,0.6612111,0.8095095,0.15198821,0.6104459,0.9124557,-9.266245,-3.669691,-0.9597935,1.8227297,0.04434052,-1.2037116,0.37912944,-0.09670383,2.117847,9.38044,1.0606093,3.365626,3.2793956,97.20469,-0.19698225,-1.0428306,-22.679619,28.617655,83.89754,12479.87
"MORNINGSTAR FARMS Asian Veggie Patties, unprepared, frozen",0.55548185,-4.380322,-6.462203,720.31213,7.438972,-101.6312,-5.038712,3.0650244,0.080310136,0.15758096,0.32460898,-184.3686,-861.46796,-76.15443,2301.2876,-11.4157095,-1.8153332,0.050528727,16.96655,13.157765,1.8813654,1.9006908,37.63552,14.785006,-0.043973815,-2.0524771,44.273685,0.08166505,173.50937,232.95297,7.2128944,0.14822522,8.990407,0.30419704,0.36043543,0.03157984,0.021751309,0.74833274,0.41998425,0.07343847,-0.02691113,0.18083052,0.30675372,0.19216895,0.105096534,0.14498174,0.33206666,0.10830324,0.20787515,0.007855665,0.11322202,0.19820625,17.579403,3.0739794,5.5494027,1.400009,0.029544313,-1.1423644,0.819537,-0.16401233,1.5532247,0.69866467,-4.398237,-0.030104758,4.680422,-5.4187536,-0.30845472,1.7818035,-4.5009036,19.355068,72.77898,11528.702
"Ice creams, All Natural Light Mint Chocolate Chip, BREYERS",5.9174213,4.263139,7.5241785,92.455315,-1.6708988,-9.483967,2.8083014,0.124172345,0.005252155,0.020291725,0.02957354,7.951771,-149.16116,-29.068768,339.99088,-3.2433014,-0.5204727,0.033660404,-0.8409677,0.2651507,0.16779064,0.15974168,3.0921292,148.66765,-0.0019370709,0.2975718,10.12976,-0.13434114,14.130289,7.267079,1.8157579,-0.17620501,4.318638,0.033549547,0.04133486,-0.0032058486,-0.00638934,0.06559052,0.065939054,-0.008247964,-0.0047753695,0.03425924,0.025952972,0.041468088,0.017309336,0.0013536498,0.051237416,0.012025647,0.03836278,0.0074957865,0.016631398,0.027726592,28.673334,0.52863395,25.093393,0.23078051,-0.00011325369,-0.29505488,0.047202103,-0.03818655,0.17972301,5.9163375,4.2421546,0.09378183,0.25368065,8.155713,-0.04006342,0.4892007,1.3385077,3.8943872,60.19488,1649.7985
"USDA Commodity, heated, cooked, boneless, ham, cured, pork",0.64922804,-2.9409263,46.92129,1166.0159,-3.9983983,-127.38538,4.248922,4.527625,0.49101686,0.2526216,0.7684663,-341.81958,-1066.5038,-113.40587,2902.919,-22.5086,-1.0154761,0.08731205,37.365887,28.689253,2.2276673,2.2691085,28.893122,-24.680555,0.043421317,-4.180326,69.735886,-0.13023366,320.81717,129.11363,25.62253,1.003954,16.012241,0.31148967,0.44064182,-0.20164992,-0.0014216505,0.54812384,0.4484723,0.06581808,-0.0294544,0.17221509,0.27884576,0.18816364,0.13679472,0.11309925,0.19710673,0.043363087,0.22643597,0.0006895696,0.10388589,0.18278709,-0.6099109,-2.3564172,-2.904499,1.6760476,0.029481392,-1.6715304,0.45493427,-0.15444955,1.6461272,0.8747263,-2.9513316,-0.47842848,3.557368,48.166153,-0.3216253,2.4702408,-7.6866326,18.539026,84.082214,14917.565
"Soup, reduced sodium, condensed, canned, cream of mushroom",-2.8460855,-3.806885,-8.756217,471.76456,5.0412307,-120.06721,-26.047445,1.5076984,0.18995482,0.14379445,0.31834263,282.44946,-717.14557,-61.09519,2167.3162,-10.849129,-2.3119643,0.008296182,32.9705,29.3246,1.1724602,1.1909909,39.823193,4.240954,-0.036254626,-2.1179492,27.84276,-0.065347634,59.65001,162.84042,6.463438,-0.4150494,4.0730944,0.21730754,0.23115288,-0.01044978,0.022542128,0.67118406,0.30028084,0.043299593,-0.0062884,0.14050077,0.23829588,0.11115641,0.078171045,0.110738486,0.32134303,0.08280104,0.16069943,0.00053368113,0.08796537,0.15947005,6.0154285,-1.3910254,2.553977,1.3449448,0.03265385,-0.9617205,0.7917882,-0.04082448,1.9555879,-2.717496,-3.8200054,-1.8975297,2.8927865,-7.67649,-0.39865023,0.8979219,1.0240893,22.359976,93.63764,10616.058
"Candies, prepared-from-recipe, with nuts, chocolate, fudge",9.663258,1.5123421,19.81462,-143.57933,-7.629515,-75.94709,14.294658,0.56749713,-0.30052033,0.07648223,0.24151056,-600.1135,-920.1291,-141.61906,2321.8145,-20.595367,-2.5603971,-0.105891325,17.918028,37.24834,2.3607976,2.4046488,33.32965,-7.6937995,0.19184208,-0.8082252,108.13362,0.5369429,110.46802,49.920033,3.2953997,-0.67852104,7.8552423,0.12568176,0.29306155,-0.3611424,-0.052270252,-0.102384664,0.252317,-0.020555638,-0.03850184,0.0631272,0.058378257,0.006809061,0.0620047,-0.00066256674,-0.08378746,-0.056929536,0.11509568,-0.020773042,0.022129241,0.057043463,59.23455,2.8267891,53.777653,1.3279599,0.008766807,-1.5774213,1.2058549,-0.16625375,2.554026,9.8379345,1.4783707,-1.1445905,7.529461,20.942802,-0.1551693,-0.9912292,3.5862494,96.34184,25.694824,12580.543
"CAMPBELL'S, condensed, Cream of Mushroom with Roasted Garlic Soup",-3.133543,-4.533486,1.0451022,502.56534,-2.2500978,-143.22458,-30.952799,1.3836764,0.24250671,0.024670774,0.24695754,16.349354,-867.9202,-67.48794,2373.263,-10.266412,-2.7991369,-0.016944597,34.988213,34.37146,1.483616,1.4972275,46.53457,9.28113,-0.09817598,-2.5626023,19.799667,-0.006866296,27.762476,238.1332,5.5219107,-0.755314,3.9941492,0.27870786,0.283666,0.0696408,0.030725757,0.6672212,0.3885252,0.047609396,0.0043790434,0.15666787,0.24582371,0.15023702,0.08536045,0.11005193,0.30029085,0.079101376,0.18629763,0.0021458452,0.08380127,0.16342962,5.422537,-0.6616157,2.235506,1.4925739,0.03930416,-1.050886,0.922021,-0.03713198,1.8521261,-2.9972525,-4.551427,-2.140117,3.4878414,2.372472,-0.46732074,1.1008859,4.7024727,21.604115,94.46554,11416.966
"Nuts, canned, flaked, sweetened, dried (desiccated), coconut meat",17.22865,17.252754,51.024036,-205.20656,-13.571264,-146.49522,9.090891,1.5729343,0.49614182,-0.034248862,0.10484163,-1386.5414,-1133.5085,-123.517075,2373.4592,-20.911625,-1.5473098,0.10996195,33.862625,20.359774,3.7717195,3.8042457,39.845222,-57.499996,0.15994248,-4.0618434,97.331535,1.295085,172.79509,174.85025,-1.8156775,-0.6761259,7.3312006,0.4098221,0.5756299,0.20416002,0.08965273,1.5019737,0.48513204,0.122941844,0.0013000147,0.30704594,0.52927524,0.27809542,0.15953305,0.28575915,0.4626635,0.23961684,0.32332346,0.051468346,0.20577504,0.35667607,29.167961,2.9050257,2.8060153,1.7786961,0.008854852,-1.142878,1.6509323,-0.11518152,2.8437288,17.382011,17.216444,-3.0572684,0.96619433,52.69884,-0.2668906,-0.7234279,-7.0670037,11.436356,48.26131,13222.398
"Pork, braised, cooked, spleen, variety meats and by-products, fresh",2.92653,0.4482018,502.3099,159.60497,-3.5448556,55.50147,-15.939326,7.4561296,0.5267034,0.3699338,0.107783355,-332.61243,-185.8378,21.662167,103.78613,-1.7919561,4.4695587,-0.20015277,13.862178,-41.66736,0.5733051,0.57491475,1.6935879,85.49891,0.10706744,19.3094,31.119051,0.109346725,203.18828,309.2014,47.20118,3.6708694,26.15481,1.5920477,1.7955035,2.0732024,0.31052473,4.086299,1.6973305,0.7555327,0.007217042,1.1858298,2.0383568,2.0545096,0.64660066,1.0950594,1.3224905,1.0515192,1.1396633,0.28976372,0.8255351,1.2934309,4.17013,0.10242186,-2.0694838,0.19615932,-0.011083214,-0.13902244,0.07250986,0.018475058,0.0246555,3.024949,0.43931726,0.61292803,0.16929717,501.8365,0.044230964,1.3798788,0.71785474,-2.9538536,65.12481,1069.7592
"Game meat, braised, cooked, separable lean only, shoulder clod, deer",1.8585205,0.9284875,128.54141,81.83106,131.83083,-15.979694,-5.782147,6.8390713,1.149874,0.45976976,0.12352306,-62.333324,-173.55246,-79.09545,595.66016,0.6033803,3.7168033,0.44762394,10.934725,34.714558,0.94315046,0.9785671,-0.6338648,-15.762373,0.06891423,4.5865893,14.423123,0.1802487,321.38068,319.50735,12.793843,7.8904,34.618763,2.0707986,2.030484,2.6753387,0.32364532,5.144002,2.0496387,1.1202122,0.50499177,1.4736292,2.706522,2.88472,0.8648253,1.3015487,1.7688943,1.2876332,1.4121152,0.23074648,1.117516,1.6181259,-1.8589839,-0.7666868,0.47929052,0.32437527,-0.0006337806,-0.25672567,-0.073362336,0.018669365,0.53479934,1.935504,0.91677856,-0.08572352,-0.3037942,128.5159,0.10011576,0.64886224,-21.980747,2.1636922,66.04565,3903.572
"Cereals ready-to-eat, KELLOGG'S Low Fat Granola with Raisins, KELLOGG",0.64468473,-1.5293001,-26.61608,408.26907,3.6612258,568.4567,666.62256,11.795386,-0.20459989,0.9024948,0.6953992,1230.7543,-416.98044,-197.22313,2259.6072,-22.233109,7.8796496,2.9882398,3.2106771,109.53466,7.524415,7.56575,13.548837,72.355675,0.2609174,0.28773132,123.5567,1.1651924,233.89192,124.646,18.110432,4.778369,8.911775,0.09528652,0.2307613,-0.042435,-0.0061154864,0.45222035,-0.06691231,0.023023613,-0.014167247,0.14382695,0.22994158,0.12964112,0.1118601,0.05736357,-0.054929275,0.04448726,0.19412534,0.011096206,0.09594679,0.13442281,76.87055,6.6379843,21.159529,1.1399223,0.022230655,-1.9474564,0.25366637,-0.093430504,1.1315877,0.80484295,-1.5308619,-3.001025,4.008927,-24.729223,-0.2609201,1.3596544,10.786742,-7.3340206,14.507827,12185.677
"Infant formula, 24 calo ready-to-feed, Premature, ENFAMIL, MEAD JOHNSON",0.7077741,-1.1888222,-28.064161,43.74986,8.283131,-52.213123,6.2121253,3.327367,0.76242965,0.30597,0.4169924,144.91441,-609.32825,-67.79249,1852.7369,-14.001145,-1.977609,0.17344177,30.712002,162.78664,1.9890132,2.0110965,29.04878,53.959427,-0.032351,-2.3834808,33.794468,0.108781554,57.425484,5.0031934,9.938539,-0.013365121,4.569643,0.21787894,0.2447607,0.12703149,0.02777912,0.80582523,0.26764446,0.047476687,-0.011876317,0.16520558,0.27523485,0.14859748,0.09608631,0.13933161,0.34625974,0.122629724,0.17719582,0.012914125,0.12218653,0.19613323,8.264807,-1.3854958,7.601156,1.130805,0.018665357,-0.9257286,0.27342597,-0.09535065,1.706866,0.8069124,-1.2117243,-0.76041186,2.4861403,-27.0911,-0.26023299,-0.3236314,-0.6523959,30.216515,88.59538,9789.177
"Beef, raw, kidney, variety meats and by-products, imported, New Zealand",2.8044357,0.10752503,331.58847,561.0243,-16.882708,-213.26416,-2.0556455,8.573282,3.50701,1.7258431,1.0345814,3282.4873,69.73105,-153.73067,2779.3584,-16.07238,22.002768,0.3556839,12.280617,83.23561,1.3717332,1.4491048,-4.8232427,-75.83591,0.38480082,2.0403602,6.1979895,-0.536031,362.49533,27.98528,113.47961,0.3282285,14.90967,0.8799383,0.7770446,0.30558497,0.09942767,2.2658527,0.6583992,0.40089682,-0.05320285,0.84989494,1.4787912,1.3245331,0.55701214,0.6678601,0.9570466,0.5819142,0.8571741,0.15936369,0.6398221,0.97277886,-3.989727,-3.4943833,3.87594,1.8272903,0.050673835,-1.5790192,-0.5226643,-0.13032772,1.2135164,3.122777,0.15128759,-3.0904624,4.6730328,330.9595,-0.26777905,-0.024302233,-19.841358,46.169693,89.99443,16627.514
"Pasta, dry, remaining unenriched semolina, 51% whole wheat, whole grain",2.3808384,0.42444053,-4.1039114,166.10686,-3.8116345,36.30527,4.1860633,6.820901,0.7396426,0.33415875,0.33140606,-595.7886,-432.37283,-94.22391,773.8954,-7.8824897,0.13249405,0.3015001,-0.39534813,9.122118,0.12668692,0.1571803,-6.2964635,15.529207,0.30850157,3.2791107,110.07931,1.6781032,314.7474,405.39136,67.17801,2.5990205,13.345592,-0.021296738,0.065326385,-0.19105698,0.011291141,0.30731192,-0.002075923,-0.048261516,-0.0020994935,-0.013901819,-0.012936972,-0.19886953,0.0052101896,0.00366932,-0.035317857,-0.041577168,0.0108420625,-0.00651322,-0.065781236,-0.011290907,72.61411,10.567636,2.616915,0.21291117,-0.0030896415,-0.03666907,-0.06124705,1.5879657,0.41082323,2.5652351,0.45170882,-0.25775826,1.0423396,-4.6464643,-0.008625152,1.1907057,-0.25457615,-0.6378907,10.86597,4615.134
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, steak, flank",-3.6915903,-2.3916128,62.545647,21.107492,32.41961,-157.24435,-41.076134,4.5349045,-0.1779792,-0.07147641,0.23623925,-631.7267,-1274.1229,-158.8078,3193.1755,-22.467983,-2.1751645,0.18370454,58.250526,92.646034,2.4563856,2.4844584,47.12339,11.109247,-0.53453356,-2.6058018,8.646459,-0.35872683,219.41597,30.890202,22.232243,-0.481896,28.99891,1.3609416,1.3633612,1.2602412,0.16577385,3.0051074,1.4922131,0.599989,0.16470458,0.87873733,1.554153,1.6537297,0.5575488,0.7204473,1.1019627,0.6590117,0.8964209,0.12286071,0.6281638,0.9414393,-12.591841,-3.392529,-9.947893,1.9832693,0.060273148,-1.8017402,0.6346021,-0.041666076,3.3921597,-3.4391403,-2.4347649,-4.3937187,2.3289862,64.2418,0.08397472,-0.73825777,-26.558264,-8.028798,90.323326,15757.3545
"Cereals ready-to-eat, KELLOGG'S ALL-BRAN COMPLETE Wheat Flakes, KELLOGG",-0.5160008,-0.45875773,58.64742,359.6495,40.370483,1380.59,1488.067,82.43595,29.875967,6.850934,5.032825,3371.6309,1120.6738,-174.57129,489.00888,63.834038,19.189615,5.347113,244.61403,158.18263,48.55847,48.529156,-85.00363,517.80524,2.9076712,47.05223,168.11906,6.355179,325.50516,763.6155,18.777306,49.580486,20.669298,0.20779783,0.48733443,0.9102938,0.18540978,-0.123310424,-0.3091349,0.18608034,0.08073855,0.682876,0.4761646,0.58187234,0.14767344,0.2139491,-1.1266198,-0.066103406,0.6245376,0.19887504,0.1570428,0.42375168,82.38454,18.900307,11.727913,-0.6955418,0.03233613,1.9778932,-0.59313697,0.03808472,1.6499398,-0.93779945,-0.52604103,-4.4161625,2.8870182,64.145874,0.10817754,4.7609434,-4.1934376,-29.154558,-10.115487,2547.9888
