name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Oil, (over 70%), linoleic, salad or cooking, safflower",5.340419,0.5514227,-0.11041981,-0.34341568,-0.6193895,0.6984201,-1.0514278,-1.0513196,-0.57648593,-0.21191573,-0.76840985,-0.4626861,-0.103872016,-0.07552684,0.0777106,0.38065,-0.2945344,-0.34396932,0.16368073,-0.3325488,7.743731,7.6859403,0.85528606,-0.736414,-1.0158446,-0.7631954,-0.26479265,-0.16181357,-0.64515054,-1.659866,-0.84851277,-0.38388187,-0.703253,-0.87545884,-0.34538582,-0.4443557,-1.1953245,-0.49651566,-0.54101884,-0.92992365,-0.39532012,-0.8363247,-0.75666744,-1.0900847,-1.001602,-0.60311764,-0.23894814,-0.69870067,-0.87841284,-0.7303323,-0.71173835,-0.85100055,-0.8403252,-0.43758154,-0.568615,-0.5857603,-0.3453871,0.24398497,-0.09443405,0.15140499,0.22440541,5.3950596,0.42450416,2.1114933,12.318008,-0.5229366,0.15025613,-1.2307212,0.52624065,-0.15627033,-1.847654,-0.2731184
"Shortening bread, soybean (hydrogenated) and cottonseed",5.2887664,2.5248976,-0.3131323,-0.38901663,-0.45019186,0.053062458,-0.3945085,-0.7746775,-0.44714114,-0.32516903,-0.47787857,-0.22321469,-0.067879215,-0.02828686,-0.08439762,0.16160019,-0.2891352,-0.8082067,0.12922734,-0.029839385,1.2187941,1.2117699,0.09469065,-0.59962684,-0.48100963,-0.673549,-0.47392136,-0.07401517,-0.6030097,-1.043936,-0.61099255,-0.5635047,-1.1702971,-0.8596041,-0.4829904,-0.66010135,-0.8764448,-0.8057389,-0.7026399,-0.81150246,-0.31101218,-0.8383059,-0.82800686,-0.87954694,-0.78793824,-0.80570155,-0.71033835,-0.77526367,-0.8355222,-0.7536888,-0.7725024,-0.82011735,-0.89623123,-0.42275625,-0.4952118,-0.2607769,-0.25635403,0.08872552,-0.0038285553,-0.1696591,-0.13441578,5.304337,2.4988453,3.9811995,6.761439,-0.4313357,0.06021175,-0.901784,0.12248045,-0.024906754,-1.6197115,-0.109775215
"Pork sausage, pan-fried, cooked, reduced fat, link/patty",0.5232677,0.29887983,0.31104556,0.43375877,0.91507053,-0.22069304,-0.27366668,0.5171628,0.33697265,-0.15874508,0.10655898,-0.1636267,-0.1078586,-0.0022750646,-0.094965555,-0.014435239,-0.02623564,-0.13912243,-0.0032693148,-0.09811567,0.07607263,0.07829407,-0.23297203,-0.3908163,-0.12452093,-0.027070373,-0.1643623,-0.07885008,0.27642933,0.02756951,0.33039722,0.16785654,0.83869076,0.9645306,0.76075685,0.8254002,0.7224971,0.9081094,1.3444514,0.8180541,5.1381073,0.538599,0.68338114,0.6693212,0.6009098,0.6237513,1.2369431,0.65356416,0.59881246,0.020247422,0.5809718,0.5792183,-0.90767187,-0.5191974,-0.5644871,-0.18357813,-0.11008966,-0.059563518,-0.009088159,-0.19890727,-0.041033357,0.53280497,0.30037755,0.62498134,0.30400395,0.2998498,-0.09623878,0.4662149,0.11764413,-0.034419775,0.2785467,-0.21335569
"Oil, (partially hydrogenated), salad or cooking, soybean",5.283697,1.4993687,-0.3395563,-0.41777122,-0.46988755,-0.13904215,-0.24303935,-0.74023414,-0.4769565,-0.42149574,-0.41809744,-0.1956132,-0.10465272,-0.041645527,-0.063967764,0.08686842,-0.3346886,-0.75015724,0.10628313,0.058083266,1.6956174,1.7015548,0.4051938,-0.5063916,-0.33883506,-0.609487,-0.568717,-0.05906476,-0.70746815,-0.9564925,-0.5512679,-0.5960397,-1.2188219,-0.82277584,-0.46098518,-0.68582636,-0.78351104,-0.81061935,-0.6438141,-0.7812767,-0.31582797,-0.83392864,-0.8345002,-0.8547875,-0.74832493,-0.8192865,-0.81808996,-0.8035938,-0.8258741,-0.76283056,-0.8105011,-0.821045,-0.85737884,-0.40052748,-0.5349027,-0.23848939,-0.22489764,0.04507184,0.012644261,-0.18352725,-0.13785392,5.2877693,1.4976444,5.240098,6.3021326,-0.39061236,0.07916877,-0.83096814,0.09552151,-0.035428405,-1.6382347,0.010299534
"Cereals, dry, peach almond, REAL MEDLEYS, oatmeal, QUAKER",-0.12050709,-0.48774314,-0.34931284,-0.0015625954,-0.55124456,0.017449178,-0.33598274,-0.28577778,-0.43515995,-0.21818423,0.08992776,-0.36128756,-0.46461397,0.026385874,-0.016834915,-0.0040374096,-0.26337853,-0.21991459,0.19322139,-0.016619578,0.33043623,0.34286773,-0.20952927,0.35153425,0.08994478,-0.03601581,0.99563813,0.19233368,0.6821897,1.0449916,-0.28823245,-0.10327283,-0.25959688,-0.8845353,-0.64109296,-0.7502223,-0.7257656,-0.7658261,-0.7922967,-0.87172174,-0.29271826,-0.89341325,-0.86581117,-0.93994683,-0.89557254,-0.78837496,-0.9077909,-0.8414067,-0.8681054,-0.7639544,-0.89922523,-0.8710299,1.588314,1.2004461,1.3555409,-0.17171796,-0.04677899,-0.10254522,-0.08441797,-0.20559897,-0.06158334,-0.11876997,-0.483843,0.07837115,0.074742675,-0.34906098,-0.015964951,0.5330025,-0.007528335,-0.091323584,-1.3875662,0.10041723
"Soup, prepared with equal volume water, canned, green, pea",-0.7097757,-0.57512736,-0.39230174,0.023035824,-0.26762873,-0.3085834,-0.21826829,-0.7378361,-0.34763536,-0.5926815,-0.37788475,-0.14462334,-0.16263746,-0.0823512,-0.038919598,-0.015423251,-0.23794897,-0.5389094,-0.15462351,-0.12962744,-0.21781157,-0.22101504,-0.13203329,-0.31197605,-0.08260572,-0.43119857,-0.35004073,-0.031900167,-0.7800032,-0.558945,-0.40806085,-0.44056037,-1.0006173,-0.8335011,-0.8158105,-0.854834,-0.9043385,-0.8916609,-0.75978476,-0.81521046,-0.2949067,-0.8720411,-0.8687855,-0.80524594,-0.814614,-0.89132154,-0.84640753,-0.89767355,-0.8551384,-0.8526649,-0.8672972,-0.8910223,-0.39929053,-0.0857487,-0.30192876,-0.15342338,-0.016194552,-0.1323663,-0.06479877,-0.16222872,-0.13544089,-0.7075344,-0.574362,-0.60212654,-0.46902773,-0.39709848,0.0097652115,-0.20383072,-0.0572028,-0.05725321,1.1362264,0.031420976
"Whipped cream substitute, made from powdered mix, dietetic",-0.4339792,-0.20550281,-0.40333033,-0.30983648,-0.4654767,-0.3058107,-0.23443045,-0.77210593,-0.3242215,-0.6538068,-0.42594022,-0.1534249,-0.17924951,-0.15184511,-0.07146186,0.012880469,-0.27510077,-0.6341054,-0.11869624,-0.0840535,-0.23864369,-0.2330139,-0.12984654,-0.37451681,-0.27562568,-0.5025812,-0.47265828,-0.016470566,-0.87139845,-0.656738,-0.46431917,-0.544917,-1.122424,-0.7787343,-0.7418367,-0.81224996,-0.8488153,-0.85417795,-0.6949388,-0.7754265,-0.2836206,-0.830014,-0.83529884,-0.747863,-0.75178486,-0.8574677,-0.7980232,-0.8647465,-0.808992,-0.81430787,-0.82339424,-0.84594226,-0.38131797,-0.51629496,0.19506738,-0.1245697,0.04880795,-0.117183894,-0.08035314,-0.1572522,-0.19985357,-0.4326502,-0.20073643,-0.49288526,-0.3065978,-0.39095914,0.005195651,-0.5706725,-0.0593898,-0.0705778,1.0378377,0.018838167
"CAMPBELL'S CHUNKY Soups, Beef with Country Vegetables Soup",-0.7471591,-0.6203859,-0.29025185,0.37018916,-0.5620875,-0.28863478,-0.18834622,-0.77712417,-0.32420102,-0.6008848,-0.28145054,0.02942951,-0.005943723,-0.07051252,0.009137496,0.109732054,-0.12516214,-0.64143133,-0.13353407,-0.13802466,-0.25142324,-0.24612302,-0.11406036,-0.38652414,-0.23454641,-0.40012193,-0.62124693,0.022838652,-0.9606886,-0.6492199,-0.37769085,-0.6437303,-1.1270115,-0.8598217,-0.8896406,-0.8762042,-0.88767135,-0.8684329,-0.77561677,-0.84642416,-0.3362075,-0.8852727,-0.88574725,-0.8236942,-0.84570295,-0.9071267,-0.75345546,-0.9202425,-0.8750986,-0.85936433,-0.88910884,-0.8986675,-0.5125136,-0.27017158,-0.37159896,-0.10643376,0.039979547,-0.14336228,-0.05995673,-0.28683102,-0.094097376,-0.7440808,-0.6156117,-0.57437044,-0.5362561,-0.29347453,0.019912485,0.037590295,0.045588866,-0.09594278,1.2994854,-0.0028074086
"Puddings, prepared with 2% milk, regular, dry mix, vanilla",-0.64477956,-0.4933197,-0.35552382,-0.21242467,-0.5077226,-0.28728572,-0.19610529,-0.762038,-0.19058038,-0.29468375,-0.46092582,-0.077618405,-0.076725945,-0.06279606,-0.010130897,-0.042567085,-0.38093635,-0.58343166,-0.08000302,-0.1685406,-0.24133769,-0.24715981,-0.17594922,0.18792048,-0.21135205,-0.42358956,-0.46803725,-0.051662177,-0.50829375,-0.5198472,-0.36577183,-0.5720613,-0.8124181,-0.675748,-0.67689884,-0.6750806,-0.58438027,-0.544966,-0.67373276,-0.60544497,-0.36251783,-0.5879367,-0.5918178,-0.5944393,-0.5846036,-0.58636355,-0.46276528,-0.597969,-0.6130975,-0.5317096,-0.5717844,-0.58960736,-0.2811366,-0.39519003,-0.37510246,-0.16558665,-0.029874772,-0.12329376,-0.05517298,-0.16049357,-0.16604078,-0.64646685,-0.4998462,-0.56071204,-0.45349458,-0.35697377,-0.019861888,-0.34980214,-0.032493994,-0.084018975,0.93358314,0.013161272
"Soup, prepared with equal volume water, canned, chili beef",-0.7028029,-0.56784153,-0.36058295,0.05574143,-0.34672362,-0.2819727,-0.2010663,-0.76201785,-0.30266407,-0.5327753,-0.43010613,0.03991256,-0.10886645,0.0020964146,0.24684131,0.5963632,-0.270947,-0.5073437,-0.092923194,-0.11129712,-0.12724198,-0.125158,-0.12796682,-0.3184339,-0.060204566,-0.42432788,-0.35798314,-0.04086484,-0.77084076,-0.28322938,-0.43709058,-0.38983428,-1.0096093,-0.83397317,-0.8267913,-0.84980106,-0.86623144,-0.9248531,-0.7760301,-0.8333243,-0.3469248,-0.87689775,-0.882394,-0.80171025,-0.81165296,-0.90151197,-0.9041342,-0.92206496,-0.85396206,-0.8544171,-0.8906273,-0.8906967,-0.4719489,-0.17836583,-0.31453767,-0.14735903,0.031044029,-0.12635165,-0.07583079,-0.16691022,-0.14221129,-0.7033523,-0.56815267,-0.5945493,-0.4907509,-0.35632682,-0.0039508305,-0.10706006,-0.053841427,-0.06956453,1.2020704,0.031750053
"Squash, with salt, mashed, boiled, cooked, hubbard, winter",-0.6966325,-0.680346,-0.38465896,-0.2799484,-0.50672734,-0.2510356,-0.21795867,-0.81738555,-0.30051962,-0.50741446,-0.3880477,0.81954086,0.09699851,2.4705162,1.5430559,0.12976335,-0.25623012,-0.4799955,-0.05904749,-0.18755543,-0.18861037,-0.194447,-0.06727518,-0.41163865,-0.117461056,-0.43504536,-0.36993915,-0.04728788,-0.9315592,-0.21968544,-0.4207059,-0.56827897,-1.1313103,-0.71374124,-0.7090591,-0.7227874,-0.7693999,-0.74976766,-0.61248016,-0.7518026,-0.34224892,-0.7721765,-0.77641547,-0.74271375,-0.7581317,-0.76652193,-0.6915615,-0.7787134,-0.7521876,-0.7257066,-0.791246,-0.77776283,-0.51045674,0.093443334,-0.3608889,-0.12929276,-0.037809834,-0.07598257,0.077172935,-0.2630812,-0.1464587,-0.69340277,-0.68054247,-0.49948046,-0.42478704,-0.3956483,-0.033886697,-0.35644022,-0.19092327,-0.16817974,1.2963784,0.1425862
"CAMPBELL'S CHUNKY Soups, Old Fashioned Vegetable Beef Soup",-0.6804545,-0.6300073,-0.30002323,-0.03160119,-0.38498425,-0.31445765,-0.14814344,-0.6852076,-0.33574727,-0.6383183,-0.37595785,0.6166225,-0.06750326,2.4585986,1.3911848,-0.020550184,-0.37811017,-0.54790384,-0.06082496,-0.12481776,-0.2976281,-0.29838604,-0.19143271,-0.37546587,-0.29596403,-0.4581898,-0.43021178,-0.06638676,-0.82832813,-0.37903386,-0.4499309,-0.52075607,-1.0450164,-0.84030795,-0.837657,-0.86689615,-0.8899951,-0.89779866,-0.80144835,-0.8312896,-0.39423975,-0.88898456,-0.8942296,-0.82282245,-0.8148583,-0.9094882,-0.8908796,-0.9260643,-0.8673322,-0.837835,-0.8962051,-0.9061161,-0.5412072,-0.17995718,-0.51592433,0.20872676,0.0031065643,0.11001432,-0.041173726,-0.22697769,-0.014131606,-0.67874384,-0.6290398,-0.5039894,-0.46748406,-0.29913107,-0.013550993,-0.21321473,-0.07866052,-0.08940655,1.2727757,-0.0010285676
"Beverages, dairy based., powder, natural, Malted drink mix",-0.17543977,0.04611969,-0.11623143,0.057095736,0.58282864,-0.0010480792,-0.28555277,0.34784383,0.055922467,1.5205594,0.5627655,-0.1689026,-0.09650019,0.039284393,0.07718387,-0.103970364,-0.0804905,0.40253958,-0.060665816,0.28216064,-0.13678809,-0.13217889,-0.1412122,1.2434183,0.19093549,-0.3797184,0.8493433,0.011041254,1.176426,1.4658489,-0.08015886,-0.36877078,0.039376885,-0.75838333,-0.68441916,-0.69590867,-0.67396426,-0.82154894,-0.68163276,-0.826787,-0.38156027,-0.83624834,-0.79707426,-0.8068864,-0.7342595,-0.7841146,-0.8516355,-0.73893785,-0.76890147,-0.7241092,-0.77634424,-0.797047,1.7390811,-0.38061294,3.0045276,-0.21193263,-0.31781405,-0.031669527,-0.07244766,-0.17797987,-0.07835397,-0.17435901,0.0051119328,-0.4008414,-0.122979105,-0.16209202,-0.049144026,0.72237355,0.030064166,-0.09009421,-1.625517,0.045207947
"Veal, raw, separable fat, composite of trimmed retail cuts",3.421229,4.1459455,0.15969676,-0.45799506,-0.49872327,-0.27193087,-0.10955989,-0.2859352,-0.054656778,-0.367258,-0.4112031,-0.15512285,-0.14300384,-0.09729342,-0.07797341,-0.038364355,-0.26393715,-0.3643382,-0.0579063,-0.0022412986,-0.1527535,-0.13561875,-0.13664854,-0.39611056,-0.21827486,-0.49116847,-0.48684162,-0.084382325,-0.6238216,-0.44257855,-0.31613106,-0.47771952,-0.66214216,-0.32629648,-0.28406227,-0.44952616,-0.31652382,-0.44147718,-0.2774878,-0.26731178,-0.3234524,-0.34729877,-0.3617733,-0.2650826,-0.21326482,-0.3947662,-0.4185349,-0.40108132,-0.34892744,-0.34667912,-0.35719806,-0.3172685,-0.8132689,-0.4535704,-0.53495204,-0.13975969,-0.04852353,-0.09148294,-0.0592646,-0.17476393,-0.112389565,3.4115183,4.162873,3.136635,0.13012701,0.22057962,0.006081436,-0.510751,-0.041812837,-0.08635968,-0.8552754,0.10811147
"CAMPBELL'S, condensed, 98% Fat Free Cream of Mushroom Soup",-0.66259694,-0.6091222,-0.32511914,0.095217675,-0.5099113,-0.18776408,-0.28650677,-0.8254118,-0.36533388,-0.5273895,-0.4704119,-0.10566072,-0.15299869,-0.039351135,0.030190423,-0.028054388,-0.3823244,-0.5943363,0.00032618642,-0.08112204,-0.28715685,-0.2812839,-0.118775964,-0.44550952,-0.22128935,-0.40788776,-0.17259914,-0.048119396,-0.75053525,0.21969053,-0.46198827,-0.6106969,-0.94841826,-0.79225194,-0.7592361,-0.70437914,-0.8054737,-0.85139704,-0.7212718,-0.8143394,-0.32748127,-0.83787644,-0.8497401,-0.78435904,-0.8452608,-0.8382232,-0.8735423,-0.8667664,-0.8060446,-0.8170945,-0.86720335,-0.8460681,-0.6261495,-0.120761275,-0.38611877,-0.18022297,-0.03551495,-0.0936503,-0.019342512,-0.17417984,-0.1849437,-0.66021407,-0.6201785,-0.5552623,-0.3192808,-0.3547879,0.028603438,0.06434852,0.042516097,-0.088767685,1.3047488,-0.06346086
"Game meat, broiled, cooked, separable lean only, loin, elk",-0.48573083,-0.24671733,0.2838275,-0.29873303,-0.34466958,-0.08781224,-0.2562678,0.94158816,0.40001056,0.08405805,-0.47315213,-0.33217922,-0.259741,-0.052969567,-0.045545623,-0.10787992,-0.07505348,0.24853796,-0.14289874,-0.15722218,-0.014878523,-0.019918012,-0.17876518,-0.33177754,-0.1403305,0.082598805,-0.15402998,-0.02846311,0.38716236,0.40962595,-0.08124891,0.67741144,1.580532,1.5748125,1.36441,1.333526,1.0689877,1.317021,1.4741678,1.5876274,2.9998543,1.4633682,1.4803724,1.590366,1.5328207,1.3718377,1.146201,1.2183608,1.4780774,1.0326792,1.4290993,1.4165337,-0.83997357,-0.3395612,-0.7277657,-0.13091643,-0.22549002,-0.04987462,-0.13626975,-0.34608704,-0.085556954,-0.48523957,-0.27270877,-0.5048444,-0.515552,0.26726675,0.051231746,-0.18219292,-0.01590252,0.02024296,0.55228424,-0.11592439
"Corn, without salt, drained, boiled, cooked, yellow, sweet",-0.6615063,-0.603389,-0.40529615,-0.44701827,-0.036436215,-0.16944917,-0.117692314,-0.40033334,0.2461738,-0.5110005,-0.37144384,-0.041630078,-0.21270953,-0.1520764,0.26699647,1.2013394,-0.44613642,-0.39039436,0.006455213,-0.09445381,-0.19765812,-0.18821308,-0.25702778,-0.36421803,-0.043432623,-0.49117082,-0.18278351,0.028150871,-0.65260565,-0.23982424,-0.45661038,-0.3949025,-0.82558423,-0.57329404,-0.55710435,-0.54774654,-0.5559653,-0.6079352,-0.48107794,-0.6086699,-0.35641354,-0.64079386,-0.63396746,-0.61608446,-0.6015867,-0.61702555,-0.5205822,-0.61915684,-0.63252074,-0.6130603,-0.6643117,-0.63434523,-0.089345455,0.18813784,-0.117168024,0.7067424,0.09294221,0.4541383,-0.0767605,0.19272843,0.6469258,-0.6603831,-0.60075116,-0.62855434,-0.3100024,-0.40218633,0.012818579,-0.46088257,0.04953067,-0.10456219,0.7828295,0.046447545
"Cereals ready-to-eat, KASHI GOLEAN Vanilla Graham Clusters",-0.5716438,-0.57419866,-0.31999344,-0.27699015,-0.5230341,0.43447006,-0.25734925,-0.46135288,-0.5045526,-0.43372798,-0.1428021,-0.28301042,-0.42600292,-0.042920172,-0.07764436,-0.0023021004,-0.114227,-0.3936525,-0.13300017,0.003814198,-0.1986395,-0.21214783,-0.15243414,0.23321068,-0.11436671,0.33269358,0.46096957,0.091236964,0.5392977,1.5346721,-0.43375784,-0.23022641,0.33835307,-0.7775534,-0.8909312,-0.64048386,-1.1053799,-0.89200866,-0.64107144,-0.86540246,-0.29352605,-0.83652353,-0.8065795,-0.7948872,-0.9804838,-0.8076669,-0.7847724,-0.8637797,-0.8034291,-0.9422549,-0.95138204,-0.8375701,1.8833914,3.2408671,0.5975379,-0.24281889,-0.025366873,0.026295781,-0.05175367,-0.17233334,-0.05846107,-0.56546235,-0.55826485,-0.5850423,-0.22406918,-0.36775258,0.009333018,0.45784032,-0.037319347,-0.09312433,-1.6158637,0.06542227
"Beans, without salt, drained, boiled, cooked, yellow, snap",-0.7486965,-0.64015305,-0.38436714,-0.4846146,-0.23153113,-0.11373462,-0.1887084,-0.81442857,-0.31156784,-0.45644918,-0.30472466,-0.08686715,-0.1596967,-0.08096094,0.066940546,-0.06856486,-0.36436456,-0.3929212,0.08793181,-0.10628893,-0.14451346,-0.14295112,0.6009468,-0.12120745,-0.05615586,-0.26399353,-0.15282497,-0.034064114,-0.85689163,0.06648256,-0.48701674,-0.5343269,-1.0017315,-0.7051679,-0.72088057,-0.66662705,-0.774011,-0.8003608,-0.64722764,-0.72462535,-0.3418118,-0.73128784,-0.74186736,-0.6822183,-0.7383424,-0.7453955,-0.7607319,-0.77459544,-0.7121252,-0.72218645,-0.7664159,-0.7370091,-0.4958043,0.23064606,-0.22377852,-0.16107492,-0.004519269,-0.076230824,-0.041023135,-0.13823062,-0.13375738,-0.74738127,-0.6444678,-0.6606172,-0.41720444,-0.39574632,-0.0013747774,-0.3565418,-0.027110755,-0.07397255,1.2721341,0.04820338
"Pork, raw, separable lean and fat, whole, leg (ham), fresh",0.4536149,0.37942258,0.13255957,-0.435539,-0.37654388,-0.23645376,-0.22992069,0.10518101,0.032365944,0.058253616,0.95932496,-0.22518805,-0.31233793,-0.06953703,-0.026076525,-0.05982364,0.0035595298,0.03197307,-0.035469353,-0.022508893,-0.22818625,-0.22252715,-0.073432565,-0.5039692,-0.2897901,-0.41249138,-0.23157221,0.001725629,0.11114882,0.053029977,0.25227085,-0.09622365,0.3908156,0.60737765,0.6358356,0.49418575,0.6157545,0.51284873,0.5970046,0.56058484,-0.4164562,0.59018177,0.5532221,0.59367174,0.63799995,0.56868035,0.3970497,0.55814004,0.6053318,0.6470684,0.5286738,0.6061633,-0.86801255,-0.50730157,-0.5948085,-0.2098831,0.05623664,-0.1225278,-0.059325635,-0.24997883,-0.070780575,0.44649413,0.39548475,0.6402234,-0.10541904,0.18097043,-0.055172246,-0.3522268,-0.012922555,-0.0857515,0.4881069,-0.027209431
"Crackers, sandwich-type with peanut butter filling, cheese",0.7813159,0.008003801,-0.34872794,0.49995866,-0.1051961,0.5251104,0.43543357,0.15667197,0.013284622,0.14220831,0.6562192,-0.27125213,-0.22809161,0.017979845,-0.04671687,-0.119916655,-0.39939252,-0.23232904,-0.15542337,-0.07752898,0.3545156,0.34620786,-0.13205725,-0.20994525,0.35563624,0.0020143986,0.4830516,0.109928384,0.3454688,-0.19750828,0.020625561,-0.44626895,0.020683467,0.023536265,0.28153318,0.12188987,0.5469516,0.53183746,0.24836946,-0.036647875,-0.39556888,0.030404128,0.08996174,-0.26579416,-0.10872027,0.3226673,0.6033326,0.33418524,-0.028958276,0.27433133,0.03350264,0.10378699,1.1683168,0.27260363,0.019925028,0.25974336,-0.029237151,0.46661147,-0.10759306,1.6524907,1.2045809,0.780795,0.017230153,1.1352248,0.6480972,-0.3384161,-0.08800569,0.46461332,0.04411465,-0.14556557,-1.5867945,0.12977037
"Squash, without salt, baked, cooked, all varieties, winter",-0.7185066,-0.70393,-0.3754495,-0.42761692,-0.4553867,-0.23261678,-0.22254942,-0.7534592,-0.32580146,-0.40963143,-0.41126153,1.1091933,0.20085566,3.1771245,1.9818026,0.19163986,-0.24835852,-0.3825121,-0.019901395,-0.18874057,-0.17384829,-0.17211482,0.001486823,-0.34576604,-0.045300663,-0.37981963,-0.33351958,-0.06280953,-0.9232912,-0.08598215,-0.4073792,-0.43752414,-1.1716667,-0.75313556,-0.76256025,-0.7721718,-0.7797065,-0.7998575,-0.65515685,-0.80130506,-0.3552055,-0.82662654,-0.8295904,-0.7917084,-0.79343134,-0.8225,-0.74537253,-0.84145343,-0.80324745,-0.77393246,-0.85120696,-0.8261032,-0.42855883,0.099818066,-0.29114187,-0.113813825,-0.021728173,-0.06733807,0.115379184,-0.23323976,-0.1439117,-0.7159203,-0.70638025,-0.48030424,-0.49423718,-0.38462588,-0.038637508,-0.4208802,-0.24510951,-0.15371253,1.2536682,0.174113
"Tortillas, without added salt, corn, ready-to-bake or -fry",-0.57471055,-0.59546685,-0.42477912,-0.4459818,-0.5521152,0.6428869,0.66336447,-0.5031945,-0.17786346,-0.49288443,-0.36699456,-0.22857472,-0.23523481,-0.088798806,-0.16595653,-0.07037627,-0.4371604,-0.080746315,-0.20048949,-0.21652126,-0.30540785,-0.30465424,-0.15275303,0.51815337,0.089405954,-0.32410508,0.4576112,0.03496769,0.48496988,-0.38454574,-0.27658632,-0.41978663,-0.39368922,-0.5399841,-0.33672088,-0.4751567,-0.17052063,-0.14944097,-0.46773094,-0.4701242,-0.3610551,-0.41250148,-0.3807853,-0.56232166,-0.46717754,-0.24841636,-0.048541397,-0.27728295,-0.47151923,-0.24258159,-0.37819952,-0.36092567,0.7352695,0.67666805,-0.4330046,-0.13519579,0.13587606,-0.16472034,-0.08716777,-0.17988609,-0.1338442,-0.57818043,-0.58323026,-0.5708431,-0.19262925,-0.37821406,-0.049741086,-0.29431975,-0.0015313327,-0.12652507,-0.22218025,0.02814141
"Babyfood, dry, with apple and orange, high protein, cereal",-0.25836128,-0.50393534,-0.18915007,-0.5999949,-0.23290063,0.99015975,-1.0572942,3.8588963,-0.0896893,8.072479,7.464677,0.2506303,0.44762164,-0.2878533,0.31913888,-0.35776022,0.04714486,1.8607,-0.52006584,0.63817453,-0.35070264,-0.54180324,-0.5195823,4.012172,0.64889216,7.1690617,1.9530306,-0.67437464,1.4513339,3.068906,-0.41587257,0.2171287,1.0116456,-1.1611525,-1.0749035,-0.7930852,-0.8882748,-0.94799685,-1.2552471,-1.1557827,-0.553045,-1.0048344,-0.8740316,-1.4013867,-1.4090898,-0.7278588,-1.055517,-0.7593763,-0.95992494,-0.5647936,-0.8942415,-0.935629,1.4144905,0.63944215,-0.72344345,-0.69888425,-1.6311542,0.34173408,0.10278621,0.052210856,-0.3355234,-0.24362406,-0.65530837,-0.36036974,0.54931587,-0.5054093,-0.3174136,1.5994031,-0.009296894,-0.10446811,-1.7891697,-0.21823636
"Toaster Pastries, Strawberry, KELLOGG'S POP TARTS, KELLOGG",-0.090705514,-0.26936197,-0.3792085,0.1114721,-0.36887538,0.2845225,-0.022847712,0.19329478,-0.4481935,0.23384011,0.18093327,-0.039361686,-0.05991499,-0.005121365,-0.07534991,-0.012048639,-0.2637356,0.056502827,-0.09477839,0.0029010922,-0.22706045,-0.19994733,-0.1813735,-0.32049146,-0.2438819,0.06486064,-0.4517675,-0.04334058,-0.5856601,-0.45995665,-0.48503244,-0.5242094,-0.97190285,-0.722822,-0.74790066,-0.84458095,-0.680935,-0.8354472,-0.65136504,-0.7422307,-0.32366842,-0.81973225,-0.8061083,-0.75457925,-0.6875993,-0.83981735,-0.80991787,-0.85810935,-0.79395974,-0.8084147,-0.837428,-0.83854175,1.7003363,-0.10953775,1.9604955,-0.12562418,0.029530048,-0.15115273,-0.081757665,-0.17930229,-0.0784356,-0.096191645,-0.2566524,0.10913051,-0.1879847,-0.3204559,-0.002501633,-0.270288,-0.010116518,-0.09540127,-1.2183431,0.11385372
