name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Ice creams, All Natural Light Mint Chocolate Chip, BREYERS",-0.4095968,0.027641505,-0.20728724,-0.34673184,-0.46793908,-0.38961095,-0.112734385,-0.94033635,-0.3896077,-0.62532485,-0.53298664,-0.17609417,-0.18832113,-0.041611224,-0.10455213,-0.00632054,-0.15337858,-0.2882629,-0.6561018,-0.10580312,-0.06906706,-0.23828676,-0.2402073,-0.10527253,0.4381107,-0.17851692,-0.32567886,-0.75588477,-0.008789778,-0.982737,-0.7918974,-0.67834395,-0.7086648,-0.90024734,-0.86163485,-0.84638363,-0.9218285,-1.0597248,-0.99031776,-0.79864526,-0.8786611,-0.35579982,-0.88087785,-0.9327331,-0.7893602,-0.8338621,-0.96374786,-0.9163042,-0.9398416,-0.8708471,-0.86016893,-0.87362736,-0.93804824,0.16008338,-0.4063388,1.3071705,-0.1325267,-0.028166637,-0.17668767,-0.104031116,-0.18104471,-0.124589264,-0.40763664,0.02559334,-0.66152334,-0.44708043,-0.21085854,-0.04380709,-0.5671996,-0.10530445,-0.12047738,0.43058804
"USDA Commodity, heated, cooked, boneless, ham, cured, pork",-0.14065197,-0.19574896,0.0008650422,1.1457826,-0.6051148,-0.17582496,-0.3324719,0.33981416,0.27087513,-0.17968364,0.73124486,-0.055270404,-0.056921005,-0.046009928,-0.02780272,-0.07475982,-0.047395315,0.09228343,-0.30879253,0.48411745,0.06630528,-0.2899023,-0.30389905,-0.08977187,-0.3298546,-0.09695211,-0.5884634,0.080142885,-0.07901264,0.67818487,0.14934793,0.32206884,0.0635315,0.49209043,-0.76355636,-0.76340187,-0.8962202,-0.890679,-0.9608687,-0.7555031,-0.81762165,-0.22968988,-0.91892165,-0.9311671,-0.74954075,-0.7352869,-0.9849162,-1.0557482,-1.0209937,-0.8321724,-0.89184195,-0.9453308,-0.9459425,-0.20249948,-0.26715863,-0.5068244,-0.23963241,0.14876465,-0.31146333,-0.19201465,-0.22671115,-0.3608551,-0.13951907,-0.2046715,0.053286374,-0.2528821,-0.009020954,-0.09735215,0.9426815,0.076295644,-0.21120048,0.02992066
"Soup, reduced sodium, condensed, canned, cream of mushroom",-0.42932886,-0.39473924,-0.59656286,0.18911609,-0.42771628,-0.17585838,-0.45725298,-0.5430554,-0.25087595,-0.3061991,-0.24588597,0.033105463,0.009597182,-0.06730583,-0.07346053,-0.15514943,0.023693439,-0.23134248,-0.54435587,-0.063262954,0.10024807,-0.28531927,-0.28999436,-0.11972621,-0.54679835,-0.062600076,-0.461955,-0.15504493,-0.16656774,-0.56840473,0.37787536,-0.24418497,-0.4395098,-0.87536335,-0.8414154,-0.8869102,-0.7686632,-0.8203292,-0.85890067,-0.80461705,-0.8367572,-0.21504247,-0.87380457,-0.87256384,-0.81206745,-0.8683949,-0.8790193,-0.8890395,-0.8920227,-0.84904265,-0.8790503,-0.89111155,-0.878648,0.06340538,0.0064548403,-0.15360337,-0.35337812,-0.040211737,-0.24136211,-0.20760004,-0.19157292,-0.36961737,-0.42842302,-0.39610037,-0.25025645,-0.34463653,-0.59503233,-0.08280578,0.036655635,0.25396207,-0.17993993,0.4727253
"Candies, prepared-from-recipe, with nuts, chocolate, fudge",0.2534372,0.16145626,-0.15337032,-0.49706516,-0.13383831,-0.2581041,0.006863311,-0.9228505,-0.37749118,-0.23757055,-0.5293334,-0.33690816,-0.31493908,-0.02429068,-0.08783236,0.10542991,-0.21756189,-0.068186074,-0.4240013,-0.14320074,-0.09751439,-0.21838246,-0.21619283,-0.026037395,0.16793792,0.657465,-0.3812029,0.05327803,0.20934321,-0.6433817,-0.27963355,-0.80611944,-0.32556105,-1.0724982,-0.9000421,-0.6187181,-0.8554032,-0.9833207,-0.99543697,-0.7993642,-0.98083264,-0.32380015,-0.9327833,-1.0100845,-0.92425495,-0.9197771,-0.9482397,-1.1155435,-0.87301403,-0.90805566,-0.74921983,-0.8770954,-0.98058337,1.4189343,-0.32200783,3.7997432,-0.07173759,0.004417971,-0.08033601,-0.046631902,-0.23313259,-0.026184678,0.25871906,0.16193861,-0.29860267,0.7562306,-0.15223397,0.02166,-0.559831,-0.16655084,1.718884,-1.0634092
"CAMPBELL'S, condensed, Cream of Mushroom with Roasted Garlic Soup",-0.47021818,-0.41807458,-0.49709702,0.20003799,-0.577867,-0.18332337,-0.4642197,-0.74660313,-0.28791004,-0.5287151,-0.39641032,-0.06281336,-0.12613158,-0.08057824,-0.09429732,-0.15046918,-0.004213065,-0.32734445,-0.58418345,-0.060140386,0.026384994,-0.254112,-0.25765568,-0.17572725,-0.5240078,-0.2598782,-0.5092519,-0.26546997,-0.05272703,-0.7926288,0.5412804,-0.30526942,-0.5485229,-0.9342096,-0.81300896,-0.8764574,-0.71653914,-0.85839534,-0.8788783,-0.80081886,-0.79968774,-0.16249554,-0.82623905,-0.8463334,-0.7497736,-0.8451489,-0.859787,-0.9433966,-0.8722133,-0.7990371,-0.85577154,-0.85948306,-0.8487336,-0.16648737,0.12123479,-0.25642654,-0.32236984,-0.1120736,-0.22731061,-0.15939215,-0.19758338,-0.26582822,-0.46946746,-0.41936672,-0.36985514,-0.29058415,-0.49542063,-0.05197276,0.09199232,0.20541885,-0.12429735,0.7322546
"Nuts, canned, flaked, sweetened, dried (desiccated), coconut meat",0.9680662,3.276216,-0.0805161,-0.487757,-0.4202875,-0.24517995,-0.052871212,-0.83672476,-0.15274598,-0.4797603,-0.67963386,-0.30631885,-0.30332193,-0.11659469,-0.16557208,0.09337706,-0.20925543,-0.2561997,-0.16549677,-0.17960425,-0.33892566,-0.22153044,-0.218374,-0.09300384,-0.24738754,0.23664498,-0.04508075,0.09833081,0.3544562,-0.63915366,-0.3006014,-0.58574885,-0.40189743,-1.2683535,-0.7297923,-0.56787694,-0.6727012,-0.5318221,-0.58462524,-0.7975041,-0.6844664,-0.39912823,-0.65815365,-0.6650186,-0.7106127,-0.6516164,-0.58483624,-0.62186617,-0.562777,-0.67106056,-0.44498095,-0.5745784,-0.61245877,-0.24655804,0.29180002,-0.43262184,0.010864943,-0.2797814,0.00036765635,0.06616631,-0.22939202,0.108705044,0.97065794,3.2746062,-0.84172726,-0.38085386,-0.079591244,0.063061,-0.51699835,-0.3316566,0.083520174,0.17853728
"Pork, braised, cooked, spleen, variety meats and by-products, fresh",-0.30021256,-0.2964497,3.3193383,-0.22944249,-0.62562144,-0.20184296,-0.22454894,1.0716835,0.07265398,0.5296934,-0.26071072,-0.18687502,-0.14520416,0.15695179,-0.12256789,0.048836194,-0.3284841,0.3938672,-1.0146054,0.43017504,0.170861,-0.20879467,-0.22979274,0.024997234,-0.08643627,-0.07282013,2.1180005,0.05956152,0.06583814,0.06486431,0.10204057,1.1696495,0.5951588,1.7991146,1.5251389,1.4764934,1.2210461,1.6566062,1.3779476,1.5183157,1.0502485,-0.075802736,1.360965,1.3159516,1.1508634,1.308437,1.4647542,1.4610173,1.4684063,1.3895932,1.4597505,1.2675749,1.3736874,-0.008662552,0.017396733,-0.87686133,-0.15310913,0.0007443875,-0.2995082,-0.135903,-0.33286694,-0.4571998,-0.3016096,-0.30998498,-0.114668936,-0.5386559,3.3000696,-0.13582885,0.026722103,0.13419202,-0.1824491,-0.4363511
"Game meat, braised, cooked, separable lean only, shoulder clod, deer",-0.28366017,-0.12620316,0.30843636,-0.29938114,1.701528,-0.3282716,-0.5326412,1.2403235,0.42204335,0.16421886,0.0022230446,0.14056993,0.18241382,-0.06033832,-0.183725,-0.1595284,0.022239413,0.11447683,0.7460691,-0.21582167,-0.25046825,-0.021362364,-0.036995023,-0.16951457,-0.4623344,0.25946265,0.28656983,-0.07014,-0.15605237,0.5102676,0.5343852,0.9883905,1.8421209,2.1159096,2.2567177,1.8574603,1.8642379,1.8125683,1.9880555,2.5119386,1.9517868,5.47838,1.712973,1.870414,1.8820266,1.840991,1.7411642,2.157817,1.7836925,1.8228421,1.1171439,1.74261,1.7433561,-0.33545747,-0.3949346,-0.19276112,-0.2192597,0.21105646,-0.196729,-0.174797,-0.16964844,-0.4704518,-0.2820047,-0.12966478,-0.30960765,-0.28200543,0.30634108,-0.08279288,-0.18389216,0.031626076,-0.20651084,-0.2199642
"Cereals ready-to-eat, KELLOGG'S Low Fat Granola with Raisins, KELLOGG",-0.66115546,-0.62481564,-0.29027873,-0.19694859,-0.10023862,5.0247993,6.1182027,1.0872883,-0.055625588,1.4240714,0.69310766,0.3041263,0.30513656,-0.16403228,0.09727586,0.2832356,0.018767897,1.7998753,5.488832,0.10596062,0.25828725,1.2149577,1.2363147,0.03409022,-0.28513741,0.34323364,0.40335238,0.40821365,0.0993873,0.61423117,-0.77844673,-0.010194574,0.9377958,-1.1905178,-1.0118318,-1.0161331,-1.1570138,-1.3463103,-1.0982049,-1.1393447,-0.8289848,-0.05679892,-0.9196532,-0.9346915,-0.7054778,-0.6650906,-1.0750867,-1.3420415,-1.0484724,-0.87686086,-0.7466564,-0.9258795,-0.9727192,1.1533264,1.3194793,1.7553796,0.045518488,-0.04915318,0.04068522,-0.010988802,-0.24560997,0.042814404,-0.6516885,-0.6153197,-0.73620164,-0.066446066,-0.25588524,0.106885225,0.0053517222,-0.43438002,0.11842036,-0.2578558
"Cake, butter (includes fresh and frozen), commercially prepared, pound",0.070953935,0.13905248,0.099707365,0.14106324,0.59999764,0.014079869,-0.107087314,-0.425283,-0.06317088,-0.062629566,-0.108293235,-0.12450495,-0.011460006,-0.07650292,-0.0046087354,0.004131224,0.1350013,-0.36662582,-0.56169987,-0.07826047,0.21219656,-0.08900452,-0.11844784,-0.05928263,-0.13046725,-0.050766766,-0.27911428,-0.42455733,-0.010055333,-0.07083559,-0.3177425,-0.13913837,-0.53802913,-0.93727744,-0.5360856,-0.5552733,-0.37679115,-0.34652805,-0.2812318,-0.5562748,-0.6145449,-0.307663,-0.5951456,-0.5183818,-0.6637965,-0.62475705,-0.4678856,-0.15893231,-0.35023928,-0.61041737,-0.5484775,-0.55996424,-0.5592147,1.3431679,-0.3542782,1.9975151,0.29129925,0.03233747,0.14085028,0.42593104,0.53801996,8.599879,0.07401338,0.12787357,-0.093866855,0.19379699,0.08091244,-0.05987692,-0.28644466,-0.043228716,-0.17857516,-0.9690826
"Infant formula, 24 calo ready-to-feed, Premature, ENFAMIL, MEAD JOHNSON",-0.27441576,-0.23935941,-0.7087499,-0.32205898,-0.46666723,-0.16701804,-0.22993521,-0.021327287,0.40178028,-0.28625616,-0.005592227,0.32837048,0.40362704,-0.021990538,-0.055510666,-0.22034994,0.028119128,-0.42455,-0.41513285,0.28120548,1.326432,0.10697743,0.09644532,-0.027086616,-0.16466613,-0.1849775,-0.3555897,-0.18994878,-0.22193018,-0.3926512,-0.32068637,-0.2950305,-0.14181136,-0.61488676,-0.78525233,-0.8140871,-0.8208391,-0.81052864,-0.79564744,-0.7055913,-0.8318255,-0.26787364,-0.887208,-0.8755798,-0.81860584,-0.82477,-0.8939074,-0.75326556,-0.91176575,-0.86665785,-0.90202504,-0.89990073,-0.89944506,0.36825842,-0.034212098,0.20502019,-0.43691602,-0.0016311407,-0.3347999,-0.27437523,-0.17759089,-0.5240931,-0.2730246,-0.2447766,-0.16988614,-0.2394377,-0.71480143,-0.14870098,-0.5164747,0.35955665,-0.36031213,0.037957355
"Cookies, with added fiber, reduced fat, commercially prepared, brownies",-0.5430251,-0.48316282,-0.01236856,-0.28998637,-0.031936705,-0.06126152,0.32844657,-1.0300457,-0.5439033,-0.23789234,-0.31021026,-0.6000961,-0.5424263,-0.05658096,-0.14425719,0.14083397,-0.117171854,0.14728501,-0.21759874,-0.265189,-0.17736161,-0.09826255,-0.09242156,-0.059683084,-0.0069449246,0.19142908,-0.060460597,-0.48315614,0.1620547,-1.2086515,-0.5238712,-0.55085003,-0.8564052,-1.4124686,-0.8491088,-0.91338086,-0.8708094,-1.1320683,-1.0621667,-0.6329362,-1.0513855,-0.5966455,-0.98307306,-1.021662,-0.9272615,-1.0127037,-1.0050935,-0.82467884,-0.89046466,-0.95171845,-0.90716434,-0.9873443,-1.0017531,0.69975185,0.94343495,1.8405899,0.08328459,-0.032874733,0.033946455,0.011007637,-0.16707742,0.21980986,-0.5402558,-0.47808146,-0.6946751,-0.094219565,-0.0057778955,0.15131843,-0.4109355,-0.3264021,1.6429986,0.16999654
"Beef, raw, kidney, variety meats and by-products, imported, New Zealand",-0.33385688,-0.28345984,2.5779865,-0.46582726,-0.80987084,-0.9551647,0.14585848,0.9430691,2.418876,3.81855,0.83299035,-0.11051336,0.4613635,-0.00633654,-0.248467,-0.022048926,0.08976686,4.8404903,0.46782658,-0.2621706,0.057176977,-0.1604059,-0.125364,-0.082113475,-0.52041143,1.1041477,0.011003792,-1.0780251,0.13450213,0.75738454,0.5444248,3.1673374,-0.060655817,0.30229327,0.29901102,-0.43873215,-0.17074138,0.1439488,-0.016870705,0.39663786,-0.28814918,-0.26062354,0.2262035,0.19345725,0.1967623,0.42871368,0.09216109,0.51445675,0.2663328,0.29349566,0.53820306,0.15711206,0.32889134,-0.46372554,-0.32578653,-0.11508536,-0.5095896,0.34305477,-0.31751907,-0.22502494,-0.16096236,-0.34522682,-0.33302143,-0.26772016,-0.25459924,-0.27563736,2.630387,-0.22229397,0.20152646,-0.21658847,-0.36386752,0.5782877
"Pasta, dry, remaining unenriched semolina, 51% whole wheat, whole grain",-1.0635265,-0.8808147,0.030699968,-0.61975616,-0.255566,-0.17575008,0.46819836,0.090533406,0.012127787,-0.0022888184,0.057343185,-0.5577487,-0.517224,-0.07305372,-0.1719909,0.22264099,-0.28225112,0.35567796,-0.0780198,-0.2975914,-0.3764247,-0.13068226,-0.12722358,-0.09226954,-0.05338998,0.24228376,0.4034015,0.50740945,0.39774954,0.34437603,0.057490528,0.7769536,-0.36644405,-0.24855188,-0.97937804,-0.9372007,-1.021864,-0.72774124,-0.9366916,-1.0529815,-1.0833315,-0.40998083,-1.032569,-1.0597153,-1.0424131,-0.89433867,-1.0267467,-1.102246,-0.99125093,-0.9992573,-0.7886405,-1.1051937,-1.0549816,0.5890093,1.0629865,-0.6849748,0.28182223,-0.18466766,0.5145849,0.18212664,3.358909,0.45949498,-1.0625272,-0.8837572,-1.1929077,-0.3454768,0.035408884,0.13025516,-0.17172343,-0.60930693,0.2938633,0.15411147
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, steak, flank",-0.02896154,0.03286621,-0.22914338,-0.04873839,0.93622875,-0.3987851,-0.7491737,0.92557204,0.1357303,-0.2534225,-0.13566983,0.08379778,0.08632964,-0.06587428,-0.061187766,-0.06053751,-0.009867873,-0.09951085,0.38517267,-0.024227306,0.0069232583,-0.1997121,-0.22093648,-0.061267048,-0.59406376,-0.07063669,-0.33982044,-0.03283009,-0.13696526,0.5233638,0.44652486,0.36716008,0.8258489,1.3114611,1.1229455,0.8570295,0.89767796,0.7355299,0.8882499,1.200295,1.0099977,2.362332,0.7875829,0.8969736,0.98895043,0.9348467,0.76362705,0.9195774,0.74421126,0.8724328,0.37640518,0.7976386,0.7972971,-0.081819564,-0.009725496,-0.31810656,-0.35932535,-0.02107115,-0.24275304,-0.2582862,-0.22079577,-0.4684331,-0.027850986,0.028048664,0.12877202,-0.30623877,-0.23965473,-0.18591082,-0.15105513,0.21532625,-0.35838324,-0.3519803
"Candies, POP'ABLES MILKY WAY Brand Bite Size Candies, MARS SNACKFOOD US",-0.28617823,0.47872278,-0.008574933,-0.42482764,-0.40297842,-0.32884175,0.056851804,-1.1975143,-0.5112504,-0.38497812,-0.5601988,-0.41730487,-0.3921721,-0.101167426,-0.1251641,0.22456858,-0.26460052,-0.094939336,-0.69959795,-0.11343019,-0.14108938,-0.19394776,-0.19215824,-0.036506593,0.27625406,-0.07948312,-0.3634473,-0.9586667,0.20815973,-1.3924403,-0.9674836,-0.86010146,-0.82146734,-1.2522221,-0.8655974,-0.7944225,-0.9029727,-1.0926517,-1.0465001,-0.75637466,-0.96551454,-0.38839644,-0.9026315,-0.9848374,-0.8460583,-0.89527345,-0.9790801,-0.9677585,-0.90376186,-0.89001083,-0.829811,-0.88351,-0.9741821,0.9714447,-0.731678,3.4680958,0.048164874,-0.059275866,-0.04319474,-0.017483443,-0.24976085,0.20569572,-0.2825024,0.47771502,-0.9653491,-0.34258768,-0.009431839,-0.023299664,-0.7695716,-0.5998719,0.20645899,-0.2648972
"Candies, COCOAVIA Blueberry and Almond Chocolate Bar, MARS SNACKFOOD US",0.18903488,1.2814453,0.021225065,-0.84022146,-0.43321007,0.43557438,0.8801521,-1.3431928,-0.42377025,-0.26362455,-0.38507494,-0.07054338,-0.31587517,-0.27212518,-0.13164085,0.22612348,-0.42260045,0.07762286,1.4243224,0.6084897,-0.5799657,2.0669687,2.0723248,0.074168384,4.6064763,-0.21700963,0.7820953,-1.1514032,-0.064741865,-0.775308,-1.0407126,-1.5515059,-1.0583524,-1.0940216,-1.1364818,-1.2696619,-1.2127688,-1.9346373,-1.1902558,-1.1634474,-0.88906676,-0.30273712,-0.832827,-0.9304966,-0.63759816,-0.8532204,-1.071766,-0.62875247,-0.9808103,-0.9111022,-0.8454079,-0.72056174,-0.9053246,0.016811162,1.325718,2.3862581,0.20993468,-0.08618888,0.012327954,0.0061691105,-0.2918887,0.16348568,0.19458592,1.2826579,-1.1080991,0.04455453,0.018084079,0.09813893,-0.13856548,-0.7647774,0.13301456,0.28897053
"Beverages, decaffeinated, restaurant-prepared, espresso, brewed, coffee",-0.61677986,-0.509745,-0.48442033,-0.51577073,-0.46202886,-0.22706714,-0.2584454,-0.16263771,-0.07460657,-0.22152151,-0.2986173,-0.12485373,-0.1632943,0.085499614,0.013153665,-0.11592534,0.068053976,-0.34571028,-0.24059379,-0.30774087,0.05469656,-0.2600089,-0.26540393,-0.08105397,-0.5937829,-0.1663163,-0.2594316,0.0064061135,-0.022749752,-0.58854675,-0.24601084,-0.6047597,-0.50025296,-0.9980029,-0.7441799,-0.66198486,-0.7043668,-0.7528341,-0.7631922,-0.66448087,-0.7727322,-0.39538327,-0.83762354,-0.81620675,-0.78567827,-0.7915223,-0.8021767,-0.7959407,-0.83586097,-0.800735,-0.8215423,-0.8210892,-0.83201283,-0.42843184,-0.26593757,-0.53099173,-0.2953598,0.050906286,-0.16384147,0.023673683,-0.15667427,-0.18835455,-0.6159019,-0.51075137,-0.43471882,-0.46076506,-0.48720518,-0.10551058,-0.69630116,-0.014927834,-0.12795798,1.141436
"SUBWAY, oven roasted chicken sub on white bread with lettuce and tomato",-0.64547527,-0.57962173,-0.12578996,-0.13938433,-0.48415434,0.1361152,-0.032047912,0.13053748,0.03349617,0.080890015,1.8296809,-0.15838498,-0.1791846,-0.08098522,-0.08936002,0.05125375,-0.06415385,-0.24288146,-0.207914,-0.12266706,-0.17865512,-0.1383149,-0.14442188,-0.0871582,0.42467874,-0.19803527,-0.11235882,-0.36745206,0.022168845,-0.13302177,-0.3793198,-0.17179656,-0.5551458,-0.3250244,-0.92605567,-0.88740575,-0.93709505,-0.9594284,-0.9522395,-0.9488371,-0.90453696,-0.32243204,-0.9536689,-0.9904297,-0.873827,-0.8870712,-0.9882323,-1.0015498,-0.97210497,-0.9044293,-0.8376594,-0.97029626,-0.98454034,-0.36500743,-0.2740022,-0.2811222,1.0975877,-0.11605193,0.8033738,-0.04132229,1.3848568,-0.075886205,-0.64531475,-0.58629763,-0.6319835,-0.27152503,-0.13203436,0.0068246126,-0.12598729,-0.18272945,-0.03685999,0.8319843
"Pork, raw, separable lean only, country-style, center slice, ham, cured",-0.049310282,-0.047129005,-0.042338252,3.186445,1.322938,-0.13404611,-0.529123,0.2346595,-0.07676762,-0.090644516,0.8008383,-0.08764516,-0.08791828,-0.08968684,-0.019014835,-0.078044534,-0.004607167,-0.26233903,0.1592037,-0.0024377704,0.32790092,-0.25078678,-0.2577545,-0.13463569,-0.48457366,0.060292125,-0.49618638,0.12903672,-0.047408625,0.9091831,0.71852565,0.67643243,0.34422114,1.6030642,1.446201,1.483295,1.4559753,1.5192093,1.579052,1.1848686,1.5101085,-0.23987235,1.5733868,1.5438466,1.4641498,1.510344,1.5906609,1.2857062,1.685888,1.5594445,1.6925571,1.5892807,1.5733025,-0.27143747,-0.29171753,-0.3939276,-0.27077505,-0.09132081,-0.22358721,-0.2967664,-0.25068825,-0.35013443,-0.046836674,-0.05093676,0.19215503,-0.27703494,-0.04377678,-0.12863845,2.7974372,0.06010285,-0.29390985,-0.45966157
"Soup, prepared with equal volume water, canned, tomato beef with noodle",-0.48247182,-0.43307096,-0.50329816,0.097969264,-0.3891533,-0.25441885,-0.22058174,-0.5675684,-0.22876242,-0.5477839,-0.3059559,0.012504548,-0.01694882,0.057979047,0.012142792,-0.0901292,-0.0036443733,-0.33366537,-0.52493286,-0.08139004,0.031646892,-0.2570001,-0.26146084,-0.1218465,-0.51502943,-0.1869325,-0.46378624,-0.4359981,-0.07214324,-0.7171301,-0.40795502,-0.34415984,-0.48765564,-0.8823069,-0.8237474,-0.87090886,-0.85780907,-0.85956776,-0.8801028,-0.7587823,-0.83549124,-0.27506432,-0.8965784,-0.89670163,-0.8146491,-0.83357346,-0.9248323,-0.8621059,-0.93179697,-0.87332845,-0.9015726,-0.9135241,-0.9162686,-0.078938246,-0.10306759,-0.31044686,-0.32975116,-0.017866865,-0.26484564,-0.19916674,-0.17628527,-0.27345747,-0.4816097,-0.43448243,-0.30286184,-0.39890745,-0.50415933,-0.06635752,-0.25186014,0.122724205,-0.15273888,0.66187453
"Squash, with salt, or baked, drained, boiled, cooked, spaghetti, winter",-0.32619998,-0.3656503,-0.7005103,-0.1913946,-0.39910346,-0.108919546,-0.3072399,-0.40313682,0.1418921,-0.4827273,-0.16708535,0.15065533,0.1255607,-0.048377752,-0.047474142,-0.22812632,0.111428276,-0.38395828,-0.37196243,0.11147692,0.19598052,-0.46320534,-0.46759757,-0.12370366,-0.56548434,-0.12213373,-0.55399686,-0.153854,-0.023346916,-0.5257006,-0.028244989,-0.26016027,-0.34131807,-0.72911334,-0.73459625,-0.79625154,-0.7534229,-0.7340156,-0.73977464,-0.660827,-0.72432584,-0.077909134,-0.7911292,-0.7843608,-0.7232806,-0.749398,-0.80901927,-0.7546164,-0.8182277,-0.77454567,-0.8113867,-0.82021743,-0.8044561,0.48370513,0.42521638,0.020653933,-0.5964086,0.053718522,-0.4516275,-0.44388252,-0.18322179,-0.4096473,-0.32469708,-0.3656137,-0.062277377,-0.37791416,-0.69860506,-0.12945619,-0.38617104,0.26575485,-0.17774728,-0.0046826303
"Soup, prepared with equal volume water, canned, manhattan, clam chowder",-0.37285185,-0.41497996,-0.6563644,0.012282789,-0.40477112,-0.26256847,-0.2629866,-0.5370748,-0.12973472,-0.4742635,-0.25876665,0.14218774,0.10653627,0.111705065,0.07525175,-0.106801,0.055827733,-0.16638272,-0.48356083,0.012729958,0.15150905,-0.32589388,-0.32844055,-0.05943224,-0.5633163,-0.08642429,-0.5379561,-0.33303022,-0.03340915,-0.5637376,-0.18839198,-0.12782636,-0.35251838,-0.7467504,-0.7824523,-0.8697361,-0.83697563,-0.82395077,-0.8408095,-0.7063225,-0.80425787,-0.17176713,-0.859089,-0.85769755,-0.7740845,-0.78852814,-0.8977073,-0.8239681,-0.90205616,-0.836931,-0.8674981,-0.89065665,-0.87705344,0.22082826,0.18022272,-0.12639558,-0.5012292,0.027666435,-0.39029652,-0.34769753,-0.1797661,-0.38027957,-0.37168893,-0.4150578,-0.1315063,-0.34511128,-0.6531936,-0.117245786,-0.23674044,0.24654588,-0.21636653,0.2699901
"Fish, dry heat (may have been previously frozen), cooked, Pacific, cod",-0.3896788,-0.38585958,-0.29304388,0.102494925,0.72545767,-0.38514677,-0.4547882,-0.07628475,-0.14587107,-0.53570884,-0.22550513,-0.00908263,0.06679225,-0.0047328174,-0.048814427,-0.2176486,-0.028149622,-0.042140365,-0.28184998,0.027723387,0.36907235,-0.17299505,-0.18119028,-0.08875406,-0.50750315,-0.097431004,-0.9579586,0.16499364,-0.011399686,0.9266914,0.40384245,0.7953064,-0.27859718,1.1657962,0.64128184,0.59512854,0.60252136,0.6881877,0.6842369,0.42936814,0.66767675,-0.27315867,0.6933228,0.686278,0.6989472,0.7563556,0.666518,0.47350568,0.69489205,0.6922196,0.7278532,0.66974616,0.6813393,0.085252084,0.02239924,-0.36799476,-0.37666214,-0.031682357,-0.3300138,-0.25045127,-0.19674265,-0.48314226,-0.38862693,-0.39056513,-0.14238438,-0.41220367,-0.2934565,-0.16067901,0.16714984,0.29786584,-0.3408423,-0.2740952
"Beef, raw, 85% lean / 15% fat, ground, grass-fed, imported, Australian",0.33832738,0.50372577,0.10295746,-0.27418312,-0.48875958,-0.4636376,-0.09570532,-0.47530636,-0.3131595,-0.78073066,-0.39658156,-0.17368613,-0.1995166,-0.1299086,-0.12628765,-0.13681939,-0.052111343,-0.5321423,-0.2726726,-0.2095234,-0.23933938,-0.22042571,-0.21822815,-0.039352894,-0.24364488,-0.29005778,-0.098685,-0.5479635,-0.05807087,-0.830677,-0.69811046,-0.10708335,-0.56064194,0.21049729,0.65732235,0.6622277,0.46325183,0.49428162,0.58879787,0.70373344,0.60581565,0.82238287,0.6072471,0.56804127,0.60346514,0.6307305,0.5636185,0.49713033,0.5645706,0.6183672,0.592875,0.59063023,0.5700363,-0.8595201,-0.49170786,-0.5080299,-0.20971373,-0.06875165,-0.23791559,-0.048895597,-0.051147178,-0.2061156,0.3395402,0.5046437,0.41536134,-0.31730098,0.106141835,-0.12417382,-0.43926322,-0.06709598,-0.15391895,0.6079049
