name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"Peas, solids and liquids, regular pack, canned, green",-0.9646039,-1.1572466,-0.37316155,-0.028901652,-0.33186755,-1.1356505,-0.29099286,-0.44270116,-0.21983258,-0.19352973,-0.17815125,0.026732147,-1.0167761,-0.36191145,2.5119507,-0.14190519,-0.83549845,-0.5511745,0.40612173,0.19271135,0.14832342,0.15287173,0.7795637,-0.1588555,-0.40921563,-0.72918165,0.011042833,-0.08006066,-0.5929654,-0.7746453,-0.32893944,-0.6816369,-0.68392813,-0.3865975,-0.39717865,-0.76844025,-0.6688367,-0.40780172,-0.16442375,-0.6120678,-0.5372759,-0.4662254,-0.48193184,-0.5839576,-0.4383149,-0.5182422,-0.11059143,-0.57700974,-0.3994366,-0.73009837,-0.4925825,-0.46075943,-0.5621269,-0.5245025,-0.07747783,1.339228,0.267048,-0.86605597,0.06779677,-0.10712999,0.9283794,-0.9548112,-1.1602223,-0.9768294,0.054794908,-0.36379832,-0.61978614,-0.7092478,-0.17978433,0.2588412,1.4268684,15.18918
"McDONALD'S, Premium Crispy Chicken Ranch BLT Sandwich",-0.5329443,-1.1296518,-0.12527183,0.2310413,-0.5070797,-1.1859225,-0.1936854,-0.003916174,0.14538357,-0.386725,0.2566782,-0.20961364,-1.1776304,-0.433913,2.446027,-0.16555914,-0.74774927,-0.72792184,0.47946578,0.045568377,0.20642608,0.20706439,0.39867043,-0.6800289,-0.39853597,-0.94670177,0.05665645,-0.08431283,-0.54506063,-1.1629025,-0.21335354,-0.85880935,-0.056834072,-0.3602414,-0.31322515,-0.80021673,-0.572186,-0.53985715,0.010503631,-0.7595743,-0.32080927,-0.6201081,-0.6631554,-0.737104,-0.57393986,-0.6756709,-0.38972896,-0.75842214,-0.5033698,-0.81173444,-0.71201617,-0.6609462,-0.0722726,-0.66414404,-0.06355111,1.5292377,0.3912958,-1.0355649,0.15766662,-0.717901,0.41529897,-0.52371114,-1.1341531,-0.36776775,0.3967849,-0.11218017,-0.4629165,-0.76567614,-0.27796963,0.38413587,0.48375753,15.201407
"Pie crust, baked, prepared from recipe, standard-type",1.1120807,0.37200597,-0.27291954,0.2738183,-0.5021411,-0.09790413,0.42592132,-0.24546663,-0.44502264,-0.03180294,0.33144847,-0.2831854,-0.5130875,-0.3392046,0.68433416,-0.10912074,-0.4038158,-0.68692887,-0.0019689202,-0.01764825,0.05232042,0.053158402,0.15629628,-0.56532526,-0.3008113,-0.19615546,-0.20744967,-0.034096755,-0.30132964,-0.83777344,0.13952135,-0.7257899,-0.84331995,-0.4617257,-0.40003216,-0.54769796,-0.06893802,-0.0015663691,-0.28594482,-0.5801554,-0.4744015,-0.44229126,-0.4070679,-0.70297736,-0.55491334,-0.3021921,0.23004517,-0.30576563,-0.45983416,-0.4246033,-0.4488129,-0.38447872,0.758163,-0.05942923,-0.6394776,0.31000435,-0.04290521,-0.57596827,0.11057109,-0.2571103,0.027343243,1.116408,0.37519503,1.242941,1.1128945,-0.2709762,-0.00061941147,-0.4389782,-0.122809075,-0.13290972,-1.0205258,6.1031218
"Potatoes, unprepared, frozen, wedge cut, french fried",-0.9505389,-1.2979039,-0.26466835,0.08616601,-0.5571734,-1.545359,-0.39497674,-0.5689853,-0.2321005,-0.6637375,-0.058080345,-0.22435725,-1.2818966,-0.3781819,2.5055637,-0.14235654,-0.9950826,-0.6938559,0.8019618,0.16536781,0.35236794,0.3568107,0.61602634,-0.4671966,-0.51395,-0.93382514,-0.1349544,-0.045575712,-0.76980036,-0.4312232,-0.3135194,-0.9389837,-0.7702368,-0.43140674,-0.48211595,-0.8422241,-0.63175154,-0.5347521,-0.21831408,-0.71923697,-0.23015285,-0.5753554,-0.6133679,-0.6847329,-0.53086334,-0.6743633,-0.37319916,-0.75621164,-0.47907984,-0.846231,-0.661926,-0.60688496,-0.20632675,-0.607422,-0.31072837,1.6588097,0.40448236,-0.88807607,0.40251064,-0.41942668,0.47671935,-0.94053864,-1.3008779,-0.9528197,0.22361982,-0.25321215,-1.0037241,-0.6113482,-0.07719614,0.32924566,1.1013414,15.66821
"USDA Commodity, cooked, frozen, beef patties with VPP",0.07325852,0.07518277,-0.18229595,-0.37527406,-0.46740392,-0.5824399,-0.08943302,0.4384908,0.2601949,0.24122223,0.24860379,-0.26974335,-0.71414346,-0.50438863,1.1051191,-0.1493685,-0.11350092,-0.104923695,-0.14572637,-0.028521318,-0.07138184,-0.065728575,-0.06626558,-0.28356436,0.45948368,-0.35458556,0.6167556,-0.011303894,0.5460776,0.08215414,0.11811535,1.4032456,0.035445213,-0.49307257,-0.3522697,-0.81352204,-0.8014749,-0.7195735,-0.339873,-0.65354645,-0.59604526,-0.5883541,-0.63219625,-0.6136207,-0.48748595,-0.6876651,-0.84107435,-0.784669,-0.5145198,-0.73261976,-0.66352046,-0.6240911,-0.441338,-0.2964477,-0.56320226,0.52852833,0.1198279,-0.67661643,-0.002357304,-0.3177095,0.02095145,0.07854897,0.07612109,0.25264317,-0.25492704,-0.17698634,-0.33075464,-0.43411016,-0.01145687,0.051850855,0.4333687,8.726499
"Desserts, prepared-from-recipe, caramel custard, flan",-0.53252107,-0.3939316,0.28627646,-0.3769356,-0.49802074,-0.39382848,-0.16611947,-0.62654465,-0.096934244,-0.18179733,-0.33744037,-0.11658426,-0.22118735,-0.18648839,0.21874765,-0.06973329,-0.30458838,-0.5580654,-0.15623562,-0.12572661,-0.1510217,-0.14885886,-0.106601216,0.007528007,-0.19780871,-0.54763144,-0.25955716,-0.10629216,-0.46988964,-0.5105216,-0.16175878,-0.5721151,-0.9178246,-0.8412902,-0.7946102,-0.910203,-0.9779602,-0.90779173,-0.73841506,-0.8751453,-0.43223232,-0.82224905,-0.85739267,-0.8044373,-0.7734981,-0.88313913,-0.8288613,-0.87768453,-0.79241276,-0.84464705,-0.8249468,-0.8333841,0.0069295242,-0.4776437,1.18663,0.00044298172,-0.046432108,-0.29394695,-0.027297437,-0.24013081,-0.10257763,-0.53086007,-0.3940802,-0.5019269,-0.3898168,0.2871223,-0.11648512,-0.59058625,-0.018446587,-0.051578555,0.65514994,2.3808851
"Cheese, shredded, part-skim, low moisture, mozzarella",0.20533928,0.8764448,0.26471978,0.20152755,-0.48319265,-0.79033005,0.40004832,-1.6511006,-0.2502281,1.1176115,-0.4807089,-0.1023145,-0.576222,-0.4453081,1.3500133,-0.4145447,-0.20233601,-0.7713212,-0.049486846,0.33125356,0.046655893,0.07877314,0.019509314,3.1775908,-0.7193599,-1.1177487,0.09819442,0.190853,1.9494965,-0.2463487,0.10216741,0.52910465,1.244645,0.5324933,0.36903888,-0.017877806,0.18812868,2.0825987,0.44926855,1.0497833,-0.37654272,1.5281466,1.6647582,1.1201752,1.3434256,1.7012272,3.785888,1.5087888,1.18414,0.37228626,1.8726058,1.8068973,-0.69955397,-0.24705961,-0.5208676,1.1496989,8.988635,-2.0432632,0.4667076,-0.114053294,0.020709753,0.2139748,0.86853004,-0.23104624,-0.21658802,0.27027303,-0.0036650896,0.47995174,-0.47375944,-0.20118332,0.19098702,14.586632
"Turkey, raw, from dark meat, from retail parts, skin",0.9659097,0.07466992,0.71106374,-0.4147197,-0.13072774,-0.9813814,-0.3886533,0.0054132044,0.45389682,-0.6221091,0.31474373,-0.19972302,-0.89957494,-0.4793046,1.8087978,-0.12468924,-0.683939,0.15506533,0.22438467,0.06363885,0.13295788,0.14670488,0.15575919,-0.80660486,-0.7943056,-1.0829562,-0.19828418,-0.05694545,-0.065826416,-0.7486751,0.259659,-0.8832557,0.5605909,1.1282439,0.7341483,0.50455755,0.33881664,0.752036,2.293776,0.3315697,11.93067,0.04601431,0.31785735,0.16272427,0.122856215,0.22023869,1.5631558,0.24317062,0.31112987,-1.4259845,0.09468289,0.12371907,-1.1443931,-1.1344448,-0.097571194,1.5542121,0.10997391,-0.52930194,0.2906294,-0.5331647,0.3382307,0.9784812,0.07204604,0.77859056,1.5195836,0.7178467,-0.4637972,-1.1591467,-0.3417199,0.50926316,0.5229665,12.289409
"Apples, unheated, drained, sliced, sweetened, canned",-0.97119486,-1.1826869,-0.41194397,-0.42253315,-0.659696,-1.3474644,-0.49219117,-0.5794321,-0.36685896,-0.5328957,0.057978064,-0.11559558,-1.1352227,-0.3884294,2.4274952,-0.16656597,-1.0797656,-0.7929003,0.80906296,0.26940075,0.026917815,0.030974329,0.70685434,-0.3524806,-0.55738497,-0.8407638,-0.15593669,-0.0901645,-1.1784034,-1.2411295,-0.18243934,-0.93924433,-0.7508658,-0.501256,-0.51659447,-0.91216385,-0.81680095,-0.6167868,-0.18304801,-0.80004454,-0.20822544,-0.6714544,-0.6979538,-0.7518745,-0.59929556,-0.74220693,-0.3119684,-0.8069645,-0.58902067,-0.9601296,-0.711422,-0.6829258,-0.41059232,-0.7987039,0.39859527,1.5455043,0.56361055,-0.912244,0.23834324,-0.48985112,0.5375265,-0.9616605,-1.1873562,-1.0415614,0.13802278,-0.40141112,-0.8864243,-1.2947214,-0.12685421,0.35586694,1.3481424,15.065833
"MORNINGSTAR FARMS Chik'n Nuggets, unprepared, frozen",-0.7189308,-1.4718453,-0.2902643,0.37100077,-0.54077387,-1.4812086,-0.20504504,0.06302486,-0.4924376,-0.4286212,0.6960076,-0.3851159,-1.5687256,-0.57256925,2.9038386,-0.2121926,-0.4555996,-0.43589145,0.48651606,0.11248044,0.42673874,0.4303099,0.6486889,-0.29555258,-0.52296853,-0.9587034,0.21045011,-0.07574577,0.4107117,-0.21589892,-0.29519582,-0.7849877,0.02419442,-0.2718848,-0.24718386,-0.83785844,-0.65975916,-0.5312097,0.071685284,-0.7179377,-0.6959939,-0.55345726,-0.5931027,-0.6610507,-0.48132986,-0.6498947,-0.37908006,-0.7476106,-0.39697778,-0.833696,-0.65701383,-0.5930255,-0.21993801,-0.033236593,-0.37205845,1.8641522,0.42210406,-1.2726455,0.45874822,-0.6708547,0.4835718,-0.70684797,-1.4764717,-0.733744,0.82432306,-0.2768697,-0.6824858,-0.20318677,-0.23156002,0.2794856,0.6840241,19.083942
"Rice, cooked, enriched, parboiled, long-grain, white",-0.86542845,-1.0148956,-0.44771272,-0.24106495,-0.6211355,-0.5858414,0.42491046,-0.25837845,-0.14196216,-0.29951763,0.2053959,-0.26755154,-0.84387124,-0.32280025,1.4433819,-0.14033148,-0.6215075,-0.3997336,0.3775378,0.06551269,-0.073290676,-0.0744876,0.29908186,-0.24560422,-0.41273057,-0.6607586,-0.31050882,-0.09010129,-0.66337425,-0.97827077,-0.07427756,-0.70208895,-0.76228356,-0.39667046,-0.40198433,-0.61399055,-0.25577056,-0.21208833,-0.21922165,-0.603705,-0.38220528,-0.46026808,-0.47240695,-0.6169661,-0.46581262,-0.4522512,-0.015184648,-0.47562647,-0.42685413,-0.51080483,-0.49804574,-0.46201688,0.07217504,-0.78994703,-0.2599362,0.92660916,0.2484563,-0.6885437,0.029599726,-0.1537292,0.1553973,-0.85898566,-1.0170096,-0.7865329,-0.07710135,-0.439202,-0.55394363,-0.87131035,-0.107535146,0.25577262,0.77664137,9.830112
"Candies, TWIX Caramel Cookie Bars, MARS SNACKFOOD US",0.5846746,1.9003004,-0.3397985,-0.17631924,-0.17349812,-0.46051422,0.097110726,-0.48969388,-0.29122025,-0.09512912,-0.036727875,-0.28113452,-0.5185916,-0.32356423,0.6962509,-0.11628741,-0.41727084,-0.54618615,-0.12851998,-0.049943343,0.10740858,0.11032435,0.04288628,-0.0031862557,-0.029573947,-0.5730493,0.20944202,-0.072274156,-0.28344974,-0.28581256,-0.3195414,-0.49444103,-0.7993704,-0.776715,-0.73537827,-0.91909164,-0.8913609,-0.804639,-0.67408144,-0.83243096,-0.5132886,-0.75081325,-0.8022864,-0.79405546,-0.7427964,-0.85726964,-0.7531483,-0.85816854,-0.71789217,-0.8397857,-0.7834332,-0.772818,1.4199798,-0.25845507,3.0695453,0.3385318,-0.07096818,-0.5398053,0.061131775,-0.3170957,0.013593823,0.58627486,1.8962972,-0.3788299,-0.35881883,-0.3327298,-0.20122647,-0.4908502,0.10499213,1.0050044,-1.365836,5.925445
"Lima beans, unprepared, baby, frozen, immature seeds",-1.243714,-1.60585,-0.14616022,-0.29029757,-0.6544509,-1.6358083,-0.4366378,-0.6065017,-0.1399882,-0.67510766,0.14069429,-0.21740255,-1.5782337,-0.4145468,3.2508252,-0.1701928,-0.9482405,-0.78347707,1.2238173,0.50757504,0.44152856,0.44834453,0.6880544,-0.06778622,-0.5586215,-0.7877096,0.18380216,0.024477594,-0.3626012,-0.445413,-0.471282,-0.8289859,-0.22143187,0.047025546,0.007680118,-0.51492167,-0.32109585,-0.061816137,0.22519523,-0.27327892,-0.36340475,-0.038120717,-0.09337618,-0.20032153,-0.013662666,-0.15753204,0.111052595,-0.2901503,0.06658232,-0.39072275,-0.13636915,-0.06322794,-0.23647258,-0.17746875,-0.3451883,2.0932832,0.52922493,-1.1499071,0.33959383,-0.21695374,0.43395707,-1.2300185,-1.6112103,-1.3657926,0.28281248,-0.1318608,-0.8543452,-0.8870631,-0.5110576,0.16595012,1.1435405,20.009357
"DOMINO'S 14"" Sausage Pizza, Ultimate Deep Dish Crust",-0.56872976,-0.7195233,-0.23210317,0.2746644,-0.6399424,-1.2334182,0.10272642,-0.15333606,-0.5704542,-0.24186933,0.78981805,-0.48241407,-1.5252295,-0.5684811,2.5553951,-0.25644287,-0.7075849,-0.37408218,-0.10295236,0.041466393,0.31131893,0.32254928,0.057965726,-0.3034205,-0.3707627,-0.7363517,0.785681,0.032919087,0.46966302,-0.44197214,0.27513474,-0.60959744,-0.068053246,-0.5753158,-0.46271378,-1.1506968,-0.8883412,-0.5270244,-0.3448904,-0.7688254,-0.77332556,-0.6287855,-0.6422211,-0.78047854,-0.5255479,-0.6913946,-0.41468573,-0.83587974,-0.5229746,-0.9299015,-0.7140879,-0.6311169,0.024384186,-0.056322932,-0.34687003,2.0370047,0.86596197,-0.6617598,0.6453881,2.5081573,0.47336587,-0.5520513,-0.71918297,-0.71041715,0.20820487,-0.22361839,-0.59009564,-0.3255607,-0.20080855,0.12329683,0.42023304,18.13826
"SPAGHETTIOS, SpaghettiOs  with Meatballs - Easy Open",-1.0131873,-1.424987,-0.2848115,0.27697247,-0.6934562,-1.607839,-0.4459491,-0.4509586,-0.46936935,-0.56648624,0.37247613,-0.17273289,-1.4569075,-0.313124,3.0890136,-0.19663425,-1.0386217,-0.87397623,0.894745,0.36605254,0.2972268,0.3041079,0.8730505,-0.2868224,-0.659927,-0.9606403,-0.035797417,-0.08630841,-0.35467207,-0.7683736,-0.15491422,-0.9387021,-0.4436667,-0.40109026,-0.42117292,-0.95640635,-0.7956667,-0.54939365,-0.066037506,-0.7590548,-0.3568026,-0.6062305,-0.63424516,-0.7104298,-0.5163376,-0.6932918,-0.26855505,-0.79710656,-0.4882655,-0.95415986,-0.6715204,-0.6215928,-0.6399962,-0.8578497,-0.3102778,1.8707409,0.61050886,-1.131069,0.3589648,-0.4743413,0.6158296,-1.0004742,-1.4290185,-0.9214617,0.1795584,-0.2733339,-1.0001779,-0.5313582,-0.19974664,0.24120006,1.4511201,18.896622
"Lamb, raw, external fat, fresh, imported, Australian",2.187833,2.7869449,0.19776636,-0.33487737,-0.50652754,-0.5438658,-0.10771609,-0.09549005,-0.20509355,-0.22081617,-0.44715583,-0.23794928,-0.40255937,-0.31659037,0.40451685,-0.10569938,-0.20163071,-0.2822831,-0.11059517,-0.0045737643,-0.19226591,-0.18939124,-0.16158794,-0.38647392,-0.26319578,-0.39189297,-0.35384965,-0.09289108,-0.4169979,-0.399212,-0.4152074,-0.26241753,-0.16635783,0.12641117,0.14753532,-0.06884028,-0.08028874,0.09200423,0.21501055,0.063391715,-0.33737448,0.13398905,0.10224104,0.0901594,0.11662625,0.07663254,0.11501151,0.03992811,0.15013023,0.01985474,0.098351166,0.13720167,-0.86360836,-0.47381905,-0.49231356,0.03410369,-0.100827694,-0.4682883,-0.06358087,-0.15023121,-0.15459318,2.188163,2.7890472,1.9593667,-0.0025791526,0.20224267,-0.089956224,-0.6140595,-0.061507933,-0.10291113,-0.30248556,4.13636
"Peanut butter, vitamin and mineral fortified, chunky",2.1736898,0.5271601,-0.4014758,0.0698307,0.6740359,2.1354125,1.6459092,1.5951283,-0.5603518,1.4353313,-0.51230997,0.1278382,-0.7776763,-0.8997918,1.8566785,-0.34198967,-0.24224131,4.4972973,0.065859735,0.08658419,10.055949,10.087564,-0.17785744,-0.11608371,2.2004883,1.7827281,5.6262345,0.5015504,1.2898047,1.3765396,-0.38512057,3.4800355,0.62637097,-0.59049857,0.28175613,-0.68302745,-1.1564654,-0.63151604,-0.26665428,-0.6902119,-0.31102368,-0.6515795,-0.64441013,-0.86679673,-0.7548262,-0.58362323,-1.3993797,-0.8067337,-0.5157864,-1.1108941,-0.7612159,-0.64473385,0.17495032,0.7223021,0.17736432,0.64629924,0.040906668,-1.350903,-0.25897866,0.04858616,-0.19397642,2.1792233,0.52261984,2.4911885,2.1301727,-0.3895306,-0.100842595,0.778036,-0.0646105,0.018495262,-1.587502,15.125363
"Fast foods, soft, cheese and lettuce, taco with beef",-0.17422679,-0.0172733,-0.20318684,0.3077736,-0.05355254,-0.019763753,0.27773172,-0.3363943,-0.40001553,-0.23893501,-0.14232641,-0.21764445,-0.38836926,-0.28134802,0.3906931,-0.07457514,-0.14230476,-0.41003913,-0.14865555,-0.034052495,-0.17528006,-0.17456166,-0.03940173,0.13226658,-0.25993264,-0.20707205,-0.22580175,-0.05918332,0.06758714,-0.3585232,0.0506939,-0.25340486,-0.42989632,-0.84540886,-0.85291255,-0.9278519,-0.94754183,-0.89371186,-0.7271045,-0.9159069,-0.4105462,-0.8814843,-0.90138924,-0.873699,-0.8540446,-0.9352709,-0.78434896,-0.92885685,-0.8416068,-0.931231,-0.9219974,-0.89900553,-0.11398471,0.18730342,-0.3858519,0.5143225,-0.09208421,0.02305597,-0.07709867,0.64378357,-0.1480411,-0.17139596,-0.016613647,-0.23560572,-0.19335103,-0.20103025,-0.059815526,0.08012067,-0.041824006,-0.07873283,0.35109258,3.4241276
"MORNINGSTAR FARMS Grillers Vegan, unprepared, frozen",-0.80690694,-1.2858212,-0.4001093,0.2723195,-0.22820953,-1.2620802,-0.3461389,-0.2423055,-0.3414032,-0.42840874,0.0406529,-0.26116297,-1.2263119,-0.43969977,2.315251,-0.15083255,-0.7320905,-0.73765457,0.2874869,-0.02852955,0.18341208,0.18833357,0.5551255,-0.24864864,-0.3697539,-0.79018193,0.2590944,-0.04949167,0.38373977,0.26878357,-0.16361016,-0.46561688,-0.06932068,-0.2816646,-0.27344316,-0.7340182,-0.68597853,-0.4942959,-0.044051226,-0.547621,-0.5847566,-0.44390827,-0.4754174,-0.50521374,-0.3854301,-0.53599244,-0.35510683,-0.63091296,-0.34156883,-0.7443291,-0.5241478,-0.47229448,-0.39259285,0.078834325,-0.3157044,1.3445312,0.46093613,-0.9524347,0.3046313,-0.43580496,0.21858522,-0.79702926,-1.288252,-0.6293421,0.19225538,-0.39186317,-0.9051813,-0.018792823,-0.07891872,0.27083835,0.9181739,14.932993
"Cheese, no sodium added, 1% milkfat, lowfat, cottage",-1.0330625,-1.3930366,-0.31437913,-0.5093357,-0.23875484,-1.563151,-0.5807361,-0.49034,-0.45149136,-0.5589126,0.23202023,-0.046427757,-1.3297095,-0.5148861,3.1840587,-0.22342408,-0.9152932,-0.9070804,1.1085423,0.3014076,0.12835094,0.13193071,0.8993602,-0.18455306,-0.6174217,-1.2102807,-0.042827964,-0.12875444,-0.3042947,-1.4426645,0.16960894,-0.8634631,0.109433055,-0.36650133,-0.3809596,-0.93470764,-0.79854214,-0.53067034,0.0015391596,-0.73227906,-0.27599317,-0.6030894,-0.6149699,-0.6768197,-0.4725669,-0.6798723,-0.15818124,-0.76548105,-0.49099582,-0.9634316,-0.63749206,-0.61429477,-0.8606224,-1.3564649,-0.41820788,2.0352035,0.81577235,-1.1490424,0.3396783,-0.5144276,0.68298554,-1.020012,-1.3985999,-0.9559761,0.10819018,-0.3008241,-0.92495203,-1.4281174,-0.3209193,0.41553402,1.5420089,19.068378
"KASHI Spicy Black Bean Enchilada, unprepared, frozen",-0.6908034,-0.77174294,-0.40589878,-0.12053871,-0.4704934,-0.6345062,-0.14145331,-0.6123775,-0.37053782,-0.5130269,-0.30649734,-0.25071293,-0.5293308,-0.19006597,0.57521725,-0.07172455,-0.54432267,-0.5254984,0.050959796,-0.108048245,-0.12705195,-0.12588549,-0.0016032048,-0.20520112,-0.28176346,-0.5680062,-0.26743805,-0.058331728,-0.51958114,-0.34720802,-0.41719085,-0.5496173,-0.8954143,-0.6847952,-0.68971246,-0.7936956,-0.7465935,-0.69438404,-0.60546476,-0.7543572,-0.5163005,-0.7006576,-0.7215241,-0.7245304,-0.67934304,-0.7463201,-0.61487687,-0.75715494,-0.6736588,-0.7514665,-0.72569776,-0.71407294,-0.21566606,0.06956014,-0.33976126,0.3149895,-0.043702558,-0.37819088,0.07290012,-0.31147316,-0.0145199895,-0.6885581,-0.77204144,-0.5525284,-0.2277382,-0.4027893,-0.35350895,-0.3926664,-6.236881e-05,0.09212674,0.9421061,4.5604854
"Vitasoy USA, Vitasoy Organic Creamy Original Soymilk",-0.72636145,-0.87515754,-0.5312458,-0.2434302,-0.41188988,-0.8953445,-0.3253135,-0.5193075,-0.2903887,-0.23962851,0.1697549,-0.10681406,-0.66985327,-0.33548892,1.287196,-0.12201397,-0.6725882,-0.329187,0.21005976,0.23196405,-0.27242023,-0.27099365,0.17205185,-0.039107084,-0.27093774,-0.7944962,-0.1481809,-0.0881543,-0.80672836,-0.69667935,-0.27525353,-0.658932,-0.9290641,-0.57143426,-0.5416462,-0.70964974,-0.65113485,-0.5104769,-0.402679,-0.7065736,-0.42411685,-0.6107433,-0.6240671,-0.69529927,-0.6038425,-0.6293423,-0.2927571,-0.6317283,-0.5750746,-0.7343558,-0.6058058,-0.59997725,-0.59240294,-0.6073469,-0.09975946,0.7445878,0.17639449,-0.645882,0.046095133,-0.24620879,0.16633275,-0.72149575,-0.8769107,-0.5787451,-0.13136268,-0.5241888,-0.61526275,-0.7104131,-0.018357657,0.30520478,1.3839289,8.924109
"Beverages, prepared with whole milk, chocolate syrup",-0.8180475,-0.8269235,-0.28123814,-0.46518123,-0.65400577,-1.260362,-0.3309887,-0.6496748,-0.27452058,-0.31504428,0.17758027,-0.09305748,-1.028223,-0.40324503,2.277138,-0.1708105,-0.90639675,-0.7450774,0.50423765,0.2512593,0.08090666,0.08777717,0.51763225,-0.20847583,-0.37815732,-0.821146,0.033095896,-0.073868856,-0.66925824,-1.089369,-0.12884785,-0.7550967,-0.63412154,-0.43397516,-0.44410402,-0.8759936,-0.77018523,-0.458667,-0.2754603,-0.58276546,-0.5057135,-0.44709843,-0.47188693,-0.5374803,-0.3605533,-0.53494555,-0.2069863,-0.623544,-0.39041483,-0.7119924,-0.45899272,-0.44622052,-0.5598353,-0.64991295,0.0011471361,1.1638368,0.37730527,-1.0080235,0.20728064,-0.32221216,0.3757963,-0.80841815,-0.8296889,-0.9043257,-0.07542884,-0.27260506,-0.66821015,-1.1897475,-0.12585738,0.8202468,1.3599125,14.447582
"MORNINGSTAR FARMS Buffalo Wings, unprepared, frozen",-0.69382846,-1.4805443,-0.2788707,0.3968131,-0.6099647,-1.4999564,-0.17529584,0.039704897,-0.56157655,-0.4102671,0.8935697,-0.38744956,-1.5895181,-0.6191845,2.9509208,-0.2229967,-0.3859505,-0.40626645,0.5154399,0.14718789,0.44376624,0.44696188,0.5968543,-0.3369731,-0.55507207,-0.82435006,0.18855771,-0.075585246,0.1467257,-0.5014474,-0.33084565,-0.95942426,-0.0022883415,-0.26242858,-0.23816428,-0.8459452,-0.6535939,-0.535668,0.10031703,-0.7352197,-0.6626396,-0.5605412,-0.602407,-0.6758923,-0.49175775,-0.6579218,-0.372406,-0.7564151,-0.39560866,-0.83676577,-0.6683995,-0.601696,-0.22860305,-0.11496338,-0.3028445,1.9966531,0.42800182,-1.3087015,0.4337777,-0.71037924,0.53226733,-0.6814412,-1.4855921,-0.7179152,0.87877595,-0.26443344,-0.63090324,-0.31764734,-0.2990935,0.35679442,0.6941966,19.595652
"SCHAR, Classic White Bread, Wheat-Free, Gluten-Free",-1.146196,-1.57564,-0.28225753,-0.20861837,-0.5915563,-1.2052308,0.11224763,-0.3086074,-0.45934337,-0.038206454,0.8709221,-0.31614774,-1.4109831,-0.49813908,2.6946068,-0.19422247,-0.7435851,-0.45612958,0.073910326,0.078650035,0.49482816,0.50413126,0.27201745,-0.38145524,-0.28428078,-0.41132903,0.7304375,0.060998388,-0.17978361,-0.9137248,-0.31399095,-0.7463522,-0.7811252,-0.60674566,-0.52688444,-1.114081,-0.6855409,-0.34882596,-0.39461392,-0.79022574,-0.42774734,-0.6305112,-0.60859966,-0.8815515,-0.6218874,-0.60317284,-0.15203673,-0.7174505,-0.547843,-0.8798604,-0.6854822,-0.5989917,0.38973194,0.34004706,-0.32620037,2.2230203,-0.011983171,-0.3073367,0.3842252,2.467364,0.4912462,-1.1302458,-1.5757219,-0.9097508,-0.04204738,-0.27416283,-0.5921093,-0.93664956,-0.23174956,0.23003858,0.68350184,18.185421
"Candies, prepared-from-recipe, peanut butter, fudge",-0.45998716,-0.49388298,-0.4970688,-0.36275056,-0.76736724,-0.5897013,-0.17300376,-0.5232099,-0.48958117,-0.33826765,-0.08703205,-0.17232108,-0.68759954,-0.27134266,1.2925084,-0.11975523,-0.74258673,-0.70332617,0.010967791,0.021370167,0.12744734,0.13277993,0.18370393,-0.28543836,-0.31902254,-0.5727824,0.2676575,-0.07434477,-0.8661258,-0.7716743,-0.24537966,-0.72870916,-0.73145646,-0.72584575,-0.6165853,-1.0360473,-1.1514579,-0.9943496,-0.471948,-0.9079516,-0.47698897,-0.8426732,-0.9037123,-0.8274461,-0.7396875,-0.96892875,-0.9920354,-1.0169791,-0.76522017,-1.0132711,-0.8973773,-0.88746446,1.8356615,-0.2957644,4.379155,0.5420346,0.08772522,-0.8065528,0.1069929,-0.47698945,0.22854736,-0.4537237,-0.49799567,-0.62150455,0.021663904,-0.49277282,-0.40286076,-0.9593305,0.065767266,-0.15362814,-1.1468148,8.610686
