name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"PEPPERIDGE FARM, Whole Grain 100% Whole Wheat Bread",-0.4186147,-0.44897327,-0.37023786,0.11196202,-0.3265872,-0.1579029,-0.55074376,-0.95252,-0.46083963,-0.26140085,-0.16482419,-0.078694046,-0.1446507,-0.027652204,0.09624307,-0.03641362,-0.10488937,0.32821342,-0.5673468,0.08181696,0.096223906,-0.1257588,-0.12513879,-0.1964454,0.37474453,-0.6112543,-0.1471122,-0.15114237,-0.10485335,-1.0520337,-0.9509971,-0.7912907,-0.50523233,-1.5558532,-0.7574684,-0.64883965,-0.74978536,-1.2280222,-1.2661921,-0.59899235,-0.84146565,-0.15178134,-0.8434728,-0.89559,-0.6492598,-0.79162604,-0.99340534,-1.2114431,-0.9751775,-0.777442,-0.8808523,-0.8666078,-0.8820469,1.3189216,1.0440942,-0.20476332,-0.09346361,-0.1608772,0.028324544,-0.18289074,-0.27846426,-0.41520137,-0.4481799,-0.32984975,-0.2664903,-0.3675985,0.056053758,-0.33281204,-0.03389798,-0.17198145,-0.48017773,5.59321
"Soup, ready-to-serve, canned, chicken and vegetable",-0.7232863,-0.6055356,-0.3539402,-0.17802127,-0.4249176,-0.29985058,-0.18151578,-0.772713,-0.2209189,-0.43131924,-0.4811868,0.19686681,-0.08072401,0.79328144,0.48992336,-0.04674978,0.0012221932,-0.16089076,-0.48799667,-0.10065122,-0.021661848,-0.16416003,-0.16366483,-0.15612867,-0.3072709,-0.34705308,-0.4933818,-0.38581383,-0.0793253,-0.89402974,-0.5443764,-0.4677477,-0.5674352,-1.2259427,-0.76084113,-0.75981796,-0.7627536,-0.8701063,-0.87029606,-0.68790394,-0.80949974,-0.43824738,-0.80372876,-0.81432295,-0.7269809,-0.76218253,-0.8388917,-0.7755221,-0.82899404,-0.77559376,-0.77685684,-0.79588073,-0.808744,-0.5817716,-0.37559524,0.09852785,0.018924996,0.018834174,-0.09126254,-0.15888028,-0.037703395,-0.7219393,-0.6053828,-0.6033147,-0.43092945,-0.35360426,0.04729122,-0.4128324,-0.07508655,-0.15318513,1.4009227,0.328582
"Beef, raw, intermuscular fat, imported, New Zealand",2.568813,3.6633506,0.29556724,-0.24689916,-0.37850147,-0.18335336,-0.22418436,-0.6995805,-0.44705784,-0.29654086,-0.13900942,-0.12576051,-0.12232324,-0.16871592,0.037896946,-0.08652371,-0.15043968,0.23396033,-0.45033702,0.015945911,0.25781363,-0.25178313,-0.2509688,0.07272811,0.1341617,-0.6989149,-0.5881833,-0.03929895,-0.20381244,-0.7762543,-0.7744674,-0.93532366,-0.20635295,-0.9332806,-0.13582489,0.12000927,-0.29284728,-1.0001446,-0.89531845,0.09470415,-0.23669076,-0.28672466,-0.28109372,-0.37460038,-0.010129765,-0.14694397,-0.49450687,-0.9630144,-0.501031,-0.172888,-0.35678393,-0.2741518,-0.31837234,-0.19777408,-0.76793253,-0.23610377,-0.1835492,-0.13799985,0.032137647,-0.28468153,0.07626039,2.5720227,3.6679106,1.9158523,-0.0683392,0.30089107,-0.04439187,-0.58015764,0.12853853,-0.18364161,-0.8878113,5.83544
"Kale, without salt, drained, boiled, cooked, frozen",-0.97920597,-0.7633317,-0.16513082,-0.12896761,-0.7471248,0.17744005,-0.7956465,-1.1248229,-0.4131387,-0.21011613,-0.4622268,4.004575,0.6257244,-0.08166835,9.392455,0.06970068,22.225235,-0.3568331,-0.88482916,0.61741656,0.52421564,0.11004299,0.114390165,13.907955,0.15688817,0.049539182,-0.77687263,-0.38739794,-0.093943104,-0.49825025,0.30821055,-0.39496547,-0.8275217,-1.9615667,-0.63085586,-0.8915752,-0.9345283,-1.3407061,-1.2538948,-0.20417565,-0.9864783,-0.6521573,-0.8871089,-0.90066594,-0.6474731,-0.6657171,-1.0577667,-0.5946521,-1.1148642,-0.71551836,-0.8064364,-0.8405424,-0.82321817,-0.3979655,-0.26867697,-0.06743133,-1.2790077,0.064011306,-0.018497542,0.005679697,-0.4151804,-0.97503686,-0.762131,-0.9306987,-0.52113104,-0.1591092,0.0692848,-0.19353732,0.26516443,-0.1252554,1.5437187,1.7946925
"Yogurt, 9 grams protein per 8 ounce, low fat, fruit",-0.7223151,-0.524418,-0.37839147,-0.35133323,-0.21185769,-0.21836273,-0.23006123,-0.83544755,-0.15181209,0.033504516,-0.5199838,0.058991015,0.008258462,0.045731515,0.12498979,-0.09602304,-0.15184225,0.39659736,-0.45533052,0.17062362,0.08005811,-0.119841814,-0.1193158,0.0076385066,0.59991956,-0.6021361,-0.63244694,-0.045424387,-0.13824765,-0.41834652,-0.6689757,-0.6936245,-0.4781765,-1.0350988,-0.45411772,-0.27785805,-0.428549,-0.81693804,-0.70748633,-0.36772424,-0.46597663,-0.11482912,-0.43786198,-0.47289878,-0.30256173,-0.39214954,-0.5228775,-0.63706255,-0.51999855,-0.40043417,-0.4327369,-0.38724473,-0.45042565,0.2055303,-0.6076329,-0.17278425,-0.015329175,-0.15134013,0.018953487,-0.23747244,-0.09290025,-0.71917874,-0.5249897,-0.5843805,-0.6514573,-0.37607354,-0.056069195,-0.49337462,0.07318391,-0.15416324,0.60132325,4.5791245
"Veal, braised, cooked, separable lean only, sirloin",-0.47492248,-0.3779251,0.40304312,-0.16994017,-0.38149804,-0.08544958,-0.41747123,0.59719014,0.37749118,0.13666359,-0.22195515,-0.19445656,-0.16843513,-0.20313999,-0.015121445,-0.0073787905,-0.18706176,0.25992993,0.24560279,-0.11095999,-0.08736344,-0.21737364,-0.21822512,-0.042681,-0.037889197,-0.2859458,-0.36215693,-0.09042995,-0.2537015,0.45360917,0.16952664,-0.09004331,0.76828504,1.6648893,2.0145056,2.139639,1.8710115,1.4809661,1.7830868,1.9086764,1.9909489,-0.33084202,2.1689818,2.0442963,2.1144924,2.0464854,2.0395787,1.4732836,1.9168956,2.116735,2.041015,2.099064,2.0655162,-0.47134262,-0.7598865,-0.26790035,-0.16171212,-0.17072204,-0.09003228,-0.24604124,-0.004033506,-0.4734713,-0.37823147,-0.4590614,-0.38711974,0.4065102,0.012586594,-0.1600444,0.057277367,-0.15141517,0.15042225,2.3299212
"Veal, roasted, cooked, separable lean only, sirloin",-0.5462481,-0.30788702,0.23993203,0.0031959414,-0.36208552,-0.115027964,-0.51326686,0.4564564,0.4705251,0.45584682,-0.12079036,-0.06671804,-0.112654395,-0.1974918,0.10903449,-0.11126354,-0.09976897,0.52334476,0.27015528,0.044630334,0.19033195,-0.21682313,-0.21669582,0.011102028,0.23404153,-0.69446784,-0.54081845,0.12233892,-0.30182505,0.13571686,0.0006355047,-0.51072186,0.5544106,0.7486766,1.4436569,1.673818,1.3168485,0.6127258,0.85048497,1.458699,1.3546747,-0.07780622,1.4558017,1.3235495,1.5820128,1.4500892,1.2536857,0.54243356,1.1537739,1.4952482,1.3215954,1.4177338,1.3511014,-0.053329427,-1.0167996,-0.383733,-0.12180756,-0.2203015,-0.011590496,-0.27975306,0.1085667,-0.5432826,-0.30812502,-0.6040205,-0.5193006,0.24406043,0.13325274,-0.0901002,0.15737228,-0.24396378,0.10498497,5.8857865
CAMPBELL'S Homestyle Harvest Tomato with Basil Soup,-0.729203,-0.6307216,-0.3915985,0.066913545,-0.47273853,-0.28227985,-0.19020867,-0.9763174,-0.5170822,-0.42576757,-0.5782853,0.019895285,-0.009987518,-0.022168726,0.053906277,-0.17105617,-0.19549513,0.3031861,-0.532406,0.33724964,0.022053823,-0.09669602,-0.09637311,-0.035909154,-0.0135885775,-0.56587744,-0.49969816,-0.24792089,-0.08760989,-0.9842055,-1.0475788,-0.7780442,-0.56389713,-1.3108938,-0.68587875,-0.56802756,-0.7787297,-1.2085257,-1.1872152,-0.46347654,-0.7942911,-0.10786569,-0.8482891,-0.8830695,-0.6195551,-0.7225395,-0.97396964,-1.1238388,-0.987844,-0.76448166,-0.89787936,-0.8473776,-0.88135344,-0.14595713,-0.39722118,-0.19917655,-0.04302562,-0.17169741,0.048144132,-0.27034423,-0.14068592,-0.72626626,-0.6305511,-0.4794329,-0.6718099,-0.38951224,-0.02975583,-0.38311598,0.01294677,-0.12841982,1.0252969,3.804332
"Chicken, fried, cooked, giblets, broilers or fryers",-0.16294473,-0.11882402,3.041459,-0.08158318,-0.40446007,2.8130016,-0.29498446,1.7174625,2.9534473,2.9552069,-0.22711626,3.1942325,3.5812037,-0.052037627,0.33906835,-0.0724065,-0.17248496,3.5444527,-0.10850942,0.19880839,0.85018635,-0.25431907,-0.2540871,0.045341317,-0.009826183,0.24078143,0.9873841,0.42731893,0.088581294,0.8299751,-0.014523983,1.7628635,0.9085717,1.1150103,2.0004323,2.0865674,2.1195254,1.7849214,1.5528452,1.9331119,1.623994,-0.0033225566,2.2230496,2.0866282,2.1062315,2.0165458,2.1784265,1.4945716,2.11101,2.219893,2.384008,2.1254985,2.2318106,0.0028932896,-0.699931,-0.1661757,0.62866974,-0.14795524,-0.07569576,-0.1472725,-0.093491614,-0.15925328,-0.118235886,-0.26450714,-0.13899246,3.0496778,0.088878095,-0.19640943,-0.053704217,-0.11765155,-0.30915704,5.7506614
"Onion rings, unprepared, frozen, par fried, breaded",0.07374832,0.03615108,-0.35322636,-0.13286287,-0.51610905,0.0062411726,0.14011356,-0.59358853,-0.26851964,-0.36133236,-0.28787518,-0.18249942,-0.14925864,-0.04154122,-0.12662712,-0.017658416,-0.1285822,-0.40552944,-0.43268082,-0.027707875,-0.14265178,-0.23136227,-0.23158778,-0.11247089,-0.20658782,-0.093481034,-0.35734075,-0.3538947,0.0021198094,-0.6607919,-0.28956395,-0.36173177,-0.5524616,-0.9825119,-0.6626488,-0.703768,-0.63971835,-0.51981616,-0.4591763,-0.60157907,-0.6561009,-0.38704705,-0.6160637,-0.6020499,-0.6695088,-0.6676283,-0.5714279,-0.30039394,-0.554118,-0.64199805,-0.5714847,-0.59597,-0.5960843,0.23136345,-0.0045399517,-0.15457223,-0.044062875,-0.15682954,-0.08951197,-0.17166567,-0.14409593,0.07460135,0.037558973,0.15396546,0.023517162,-0.35169646,-0.039364755,-0.31289622,-0.022302076,-0.10564965,0.08228806,-0.40934914
"Chicken, breast meat only, BBQ, rotisserie, broiler",-0.66492486,-0.63946813,0.19461468,0.2372362,0.74219304,-0.24005628,-0.41136825,0.38242415,-0.3216771,-0.19465163,-0.04472065,-0.08599064,-0.062114045,-0.18067995,0.024148405,-0.12676498,-0.27696797,0.028898984,0.4503882,0.06848504,0.18872525,-0.15321137,-0.15331192,-0.0060576424,0.0027050972,-0.72901434,-0.53901523,-0.08212897,-0.27578884,0.28472787,-0.3567755,-0.21715532,-0.07824415,1.0630145,1.3221109,1.4847121,1.2166477,0.6311323,0.69804084,1.0955985,1.4329014,0.42755967,1.3708487,1.2503896,1.581451,1.4919609,1.093658,0.13938175,0.99310297,1.4114639,1.1741805,1.3098615,1.2255732,-0.25368765,-0.86691326,-0.2895987,-0.1874398,-0.14842755,0.16983235,-0.20686431,0.036408186,-0.66201717,-0.6396345,-0.5479391,-0.49017206,0.19711754,0.12534606,-0.03852451,0.2831375,-0.22500739,0.25135973,4.484676
"Lentils, without salt, boiled, cooked, mature seeds",-0.71942735,-0.58248806,-0.35136104,-0.52982545,0.15831053,0.9270739,-0.052026838,-0.86819184,-0.02366557,-0.19270635,-0.22719115,0.086987436,0.012285337,-0.044610143,0.10376395,-0.12232819,-0.08005429,0.40750262,-0.33534274,0.19814079,-0.07303273,-0.05334598,-0.05354032,-0.15202796,0.03918378,-0.4830733,-0.17043324,0.5214704,-0.12870114,-0.23653878,0.020910025,-0.6743434,-0.22401613,-0.5445802,-0.10462518,0.22517702,0.09723303,-0.51741225,-0.5205992,0.016151011,-0.15692861,-0.02429454,-0.08187277,-0.16415298,0.019119263,-0.20640013,-0.14593357,-0.701571,-0.15975575,-0.041583195,-0.12548304,-0.13314925,-0.13238081,0.26190868,1.0162666,-0.26740968,-0.07250972,-0.18830234,0.0020612776,-0.18907571,-0.11451906,-0.71654403,-0.58200145,-0.6533933,-0.5229496,-0.3477931,0.026855946,-0.45379373,-0.009238794,-0.17394292,0.36681303,4.554921
"Pizza, cooked, frozen, rising crust, cheese topping",-0.37656337,-0.086737424,-0.26810944,0.3770631,-0.14621606,0.14581645,0.0408341,-0.76789796,-0.11090866,0.25261435,0.019716203,-0.111505195,-0.12286783,-0.033840775,0.12851997,0.09628165,-0.19197144,0.59821105,-0.583045,0.03058882,0.20788486,-0.017083466,-0.016865522,0.033491828,1.1330434,-0.3284983,-0.6307245,0.49914432,-0.13825007,0.28799117,-0.62766355,-0.04427288,-0.31951207,-0.74479544,0.11558771,0.4455442,0.27612793,0.17357722,0.49956688,0.30758023,0.08025912,-0.27162176,0.3052399,0.30761853,0.12999836,0.12204414,0.45885217,0.8106982,0.5191801,0.25403672,0.5190482,0.37364876,0.37949207,0.9833542,-0.30503917,0.91095483,0.2363799,1.381045,-0.03449008,5.2692533,-0.14278713,-0.3718586,-0.08371757,-0.4721674,-0.39913735,-0.26289973,-0.014781415,0.2936745,0.0004682243,-0.09521294,-0.49199167,5.364797
"Fish, raw (Alaska Native), mixed species, whitefish",-0.43813482,-0.46478415,0.047632843,-0.107273035,-0.37723613,-0.014316708,-0.3499446,-0.72556853,-0.38601953,-0.37579355,-0.12752068,-0.1170772,-0.1563212,-0.047386587,-0.006646782,0.010166861,-0.18395005,0.17275545,-0.666978,-0.09093348,-0.2763237,-0.23903981,-0.23986505,-0.14226368,0.008951157,-0.3727722,-0.6514871,0.3687213,-0.13400821,0.46472102,0.13745046,-0.68473417,-0.37642053,-0.026981115,-0.6729638,-0.3961366,-0.73230255,-1.1728401,-1.0877572,-0.4381333,-0.7338941,-0.33513263,-0.7922715,-0.84108746,-0.6060807,-0.70651823,-0.86039156,-1.220516,-0.9276162,-0.701754,-0.84465027,-0.80073303,-0.8320983,-0.45847395,-0.7303843,-0.09997159,-0.16113158,-0.111229435,0.013687775,-0.18806031,-0.12622964,-0.43624774,-0.46428478,-0.32943818,-0.26678684,0.051038772,-0.06704393,-0.069363385,-0.07742107,-0.071654156,0.6838814,2.2037752
"Protein supplement, powder, Muscle Milk, milk based",0.25571468,-0.35604954,-0.1947594,-0.36844075,1.0813677,1.7700672,1.1659436,1.8458035,3.7967384,1.1327294,0.94694823,0.49500874,0.65068156,0.0011346042,-0.08497648,0.065773696,-0.16063654,0.6974896,1.3854928,0.59149426,0.45148414,1.4206853,1.4171969,-0.038061537,2.7231781,1.2995872,0.7896836,2.7020319,0.04507926,3.171061,2.6196969,0.8053095,1.411224,1.7099955,-0.6287112,-0.3870291,-0.6235205,-1.2477647,-1.1557187,-0.15011406,-0.85074925,-0.52507037,-0.8944159,-0.9261046,-0.67809856,-0.74659437,-0.95863146,-1.2641178,-0.98819906,-0.7569891,-0.9292403,-0.9800879,-0.877055,0.28159043,0.80945635,-0.16366054,-0.080926985,-0.20056313,0.06916064,-0.14390288,-0.044611514,0.259273,-0.3513026,1.0055957,-0.24762866,-0.18948302,0.020046473,1.3843962,-0.06299497,0.0020258427,-1.1473446,0.8053127
"Seal, dried (Alaska Native), meat, bearded (Oogruk)",-0.11908616,0.012678415,0.11393449,-0.62663794,0.49727666,-0.0969623,-1.0580409,0.6775745,-1.8110924,-0.018773913,-0.017883718,0.06518194,-0.10695003,0.4068105,0.6103489,0.7102206,0.032240555,0.1654793,-1.2066951,-0.15671812,-0.67985326,-0.028121889,-0.029634148,0.9841068,0.9587353,0.47175705,4.6596413,-0.65298396,0.18967715,1.26729,-0.5354094,-0.36338043,0.5381839,5.5771985,5.3428135,5.6738973,4.825487,3.9478993,4.5761566,5.818325,4.9127727,-0.18135321,5.4002633,5.063171,5.059139,4.7938714,5.145858,4.3058543,4.912368,5.182337,4.9053226,5.008192,5.1185403,-0.9046271,-0.8153342,-0.60213566,-1.9147995,-0.3251059,-0.009981975,-0.21451053,-0.15355965,-0.11826776,0.014469117,-0.5174356,-0.06836584,0.12406877,0.39090455,-0.4172642,-0.2019393,0.68536586,-0.98147106,2.0724907
"Goose, roasted, cooked, meat and skin, domesticated",0.4292188,0.36919945,0.2993686,-0.2556675,0.7848875,-0.09876466,-0.31640816,0.08424951,0.6856132,0.22812977,-0.21214724,-0.18719386,-0.1524444,-0.1347554,0.020049438,-0.03904609,-0.15598047,0.4260874,-0.12592879,0.022885352,0.26903683,0.16592184,0.16575041,0.014821351,0.1186236,-0.23627459,-0.35747522,0.43555528,-0.22314972,0.2796439,-0.11622363,-0.13731647,0.16673923,0.6943744,1.4513924,1.7799131,1.4395299,0.9230315,1.0497289,1.5845089,1.2752678,-0.28695428,1.4470882,1.33607,1.4253598,1.3428241,1.3645437,0.84935373,1.3769727,1.456566,1.4101535,1.4111521,1.3948158,-0.3003097,-0.815275,-0.26233798,-0.24976279,-0.14586475,0.026772752,-0.23705244,0.033570707,0.43221718,0.37164927,0.51040757,-0.03329137,0.30348817,0.06752068,-0.24321458,0.10634188,-0.16371459,-0.17455569,4.5708957
"Sauce, ready-to-serve, basil pesto, CLASSICO, pesto",1.3608363,0.29316086,-0.38243207,1.0529804,-0.41205737,0.054721385,-0.39410383,-0.8430523,-0.03256063,-0.04749307,-0.2517213,0.36954007,0.039005637,0.04383889,0.89183646,0.25732437,1.045232,0.36056605,-0.09005791,-0.062072128,0.16297723,0.8769537,0.87783766,3.0095525,0.7738047,-0.561114,-0.6098101,0.63273495,-0.19014513,-0.37561333,-0.49285826,-0.9138581,-0.45299244,-1.5234454,-0.68867177,-0.30183992,-0.63021725,-1.351399,-1.2385306,-0.46833152,-0.7767312,-0.3362426,-0.759214,-0.82429886,-0.55442536,-0.64467084,-0.8891185,-1.1684065,-0.93006927,-0.6627159,-0.6656689,-0.7151195,-0.76280683,-0.055066813,-0.36688334,1.5019219,0.067376226,0.98631465,-0.027221218,-0.26553398,-0.128476,1.364342,0.29609096,0.6238605,2.679883,-0.37783322,-0.008252919,0.6689013,-0.036498293,-0.09200154,-0.25905147,5.905358
"Pie, unenriched flour, commercially prepared, apple",-0.12999311,-0.08906545,-0.39403394,-0.050489128,-0.46129492,-0.15631163,-0.25214046,-0.7426321,-0.379686,-0.0050510466,-0.28332573,0.0071900785,-0.018135488,-0.011008382,0.087639585,-0.08444871,-0.18847618,0.38273248,-0.5193,0.21420734,0.099109665,-0.09859961,-0.09796375,-0.053393446,-0.016846955,-0.6357249,-0.5070409,-0.075295314,-0.12439379,-0.88731384,-0.95996577,-0.82963747,-0.5366261,-1.4045691,-0.5473355,-0.34492034,-0.58046556,-0.99626356,-0.9803642,-0.352872,-0.64888376,-0.067999564,-0.65954953,-0.7013446,-0.48893145,-0.5794285,-0.7626316,-0.9672767,-0.76344746,-0.5821815,-0.6657219,-0.64015704,-0.68368244,0.81567425,-0.34762016,-0.20208287,-0.11474175,-0.15369068,0.033587426,-0.21875834,-0.11732042,-0.1264572,-0.08832514,-0.014746405,-0.2906792,-0.39127097,-0.03903231,-0.5343964,0.0044582337,-0.15021914,-0.18780568,5.707827
"Restaurant, breaded and fried, shrimp, family style",0.28644457,-0.1789766,0.2957274,1.1521308,0.43136775,0.11374688,-0.04295191,-0.582296,-0.073217995,-0.36375082,-0.2766715,-0.21516335,-0.16994587,-0.03625822,-0.044876814,0.006570369,-0.11560386,0.020323128,-0.45388493,-0.12665713,-0.06906562,0.2725586,0.2723582,0.3544322,0.008410275,-0.123958975,-0.4287209,0.1384687,-0.08404818,0.48411554,-0.58452624,0.20035161,-0.46214515,0.0121405125,0.14608553,0.35297927,0.23560959,0.28162068,0.31644446,0.15400708,0.14576787,-0.34197423,0.28471428,0.25621063,0.14936888,0.19908522,0.3385866,0.32207096,0.36407614,0.23473297,0.40936095,0.29500648,0.28928766,0.08358138,-0.25323805,-0.081395164,-0.13083252,-0.0014637709,-0.09558133,0.46983498,-0.0241296,0.28847092,-0.1773346,-0.098097205,1.2057595,0.29828867,-0.046116233,0.70014894,-0.028467312,-0.10430074,-0.3188044,0.9892271
"Candies, SKITTLES Sours Original, MARS SNACKFOOD US",-0.50862086,-0.13069268,-0.36035693,-0.12451543,-0.48852408,-0.3859021,-0.09741849,-0.5557644,-0.44379455,-0.51471394,-0.45881873,-0.24692507,-0.15790048,0.01632747,-0.12508714,-0.0063304864,-0.15505804,-0.46286064,-0.7100843,1.1387967,-0.08645368,-0.22224136,-0.22196436,-0.13884768,-0.33156854,-0.122479886,-0.5244645,-0.6687544,-0.035598487,-0.8626562,-0.70410615,-0.35217184,-0.6127445,-1.085807,-0.7473995,-0.89071,-0.8777013,-0.7065931,-0.7464743,-0.6733063,-0.7791513,-0.4485041,-0.7928705,-0.80123293,-0.7510139,-0.7040269,-0.86009663,-0.64514315,-0.85398436,-0.7884196,-0.7787792,-0.8190223,-0.8136394,2.1587775,-0.25057703,-0.14986189,-0.2262921,-0.19215187,-0.15085042,-0.21303411,-0.14886642,-0.5059785,-0.13112846,-0.6679717,-0.4100841,-0.35841322,-0.03448385,-0.6770191,-0.08409478,-0.14455356,-1.3756492,2.645669
"Restaurant, chili with meat and beans, family style",-0.15977804,-0.029151618,0.08591041,0.23238048,0.12188396,-0.14325288,-0.26434192,-0.20397516,0.034211576,-0.036907643,-0.26113972,0.30734715,0.07273178,-0.06483582,0.498217,1.8196946,-0.15382168,0.368942,0.067367256,-0.33281308,0.0127423555,0.1190995,0.11966109,-0.43448597,-0.28863984,-0.40781367,-0.40198812,-0.042887256,0.046146065,-0.42773497,-0.1137858,-0.094052695,0.021822572,-0.49293914,0.29654083,0.29958406,0.31283706,-0.07760604,-0.019588858,0.50545055,0.1803413,2.3858192,0.11187778,0.12798375,0.24163002,0.12251463,0.06421496,0.087053135,0.060736015,0.18621536,-0.13795201,0.11864332,0.101543225,-0.16374315,-0.102090485,1.0360986,-0.03762786,0.67209727,-0.25508708,-0.14451858,-0.089922905,-0.15705861,-0.026035577,-0.0635802,-0.37300006,0.088238806,0.22936279,0.051319063,-0.072834745,0.08229685,0.40247533,3.159858
"Restaurant, chicken parmesan without pasta, Italian",-0.17916179,-0.2672091,0.118415326,0.35330212,-0.46984982,-0.10781497,-0.3158449,0.037548114,0.4892158,0.11663127,-0.20384943,0.0298796,0.0034044236,-0.08953774,0.085592255,0.017916877,-0.135885,-0.0048024654,-0.04678291,-0.08262547,0.15548347,0.1741676,0.17416492,-0.1268287,0.45483726,-0.6670369,-0.803539,0.24667141,-0.1117892,0.26134586,-0.20168126,0.0934291,-0.25810158,-0.02071011,0.5315994,0.65975046,0.5747336,0.43201107,0.6587482,0.53873223,0.53567797,0.08306806,0.65402293,0.6323408,0.5899918,0.5923647,0.6797309,0.71603304,0.66037107,0.62977767,0.7133968,0.6907532,0.6680638,-0.113946125,-0.51821774,0.7220162,0.23875965,0.6354559,0.020447597,1.0399411,-0.086233884,-0.17667359,-0.26611227,-0.025808133,-0.1468254,0.12099853,0.021351755,0.26865843,0.016516194,-0.069499016,0.19098732,2.3780916
"Soybeans, with salt, drained, boiled, cooked, green",-0.4396305,-0.49496895,-0.38373473,-0.23375742,-0.4730635,0.5926303,-0.30427104,-0.86446583,-0.2730076,-0.030348808,0.03835714,0.03486103,-0.07778306,-0.01756835,0.081536815,-0.049614202,-0.1896322,0.21978357,-0.45797518,0.4040209,0.09009196,-0.15147665,-0.15074344,-0.077630065,0.5181692,-0.46109483,-0.19034855,0.8018577,-0.045669124,0.021374524,0.5830988,-0.77413964,-0.32866156,-0.4489622,0.18067303,0.63698435,0.4418239,-0.19258231,-0.051696077,0.3645665,0.1085537,-0.19033682,0.25690022,0.16339353,0.25204104,0.04610518,0.2643969,-0.18443596,0.23961852,0.2798642,0.31906378,0.2528687,0.23672721,-0.038936514,0.22316116,-0.2232941,-0.02321586,-0.14511512,0.008387968,-0.17856807,-0.12555632,-0.43728033,-0.49422634,-0.47456977,-0.045147985,-0.37874737,-0.04138589,0.089817435,0.04489295,-0.11976707,0.42906556,4.708082
"Veal, roasted, cooked, separable lean and fat, loin",-0.05651164,0.13339409,0.42674932,-0.21897766,1.2550118,-0.23469423,-0.3698387,0.5381281,0.633524,0.19684425,-0.35349274,-0.12508588,-0.10546183,-0.11378825,0.02066411,-0.00885151,-0.2452943,0.0134370625,0.34008208,-0.0929392,0.062139466,-0.15069637,-0.1515876,-0.005406551,-0.27720097,-0.27019957,-0.4396849,0.009363584,-0.15603013,0.16800728,0.10533744,-0.115608096,0.26227987,1.0446041,1.3330661,1.3976909,1.229414,0.87146163,0.9765102,1.2478127,1.2914934,-0.3233076,1.3626865,1.277769,1.4056429,1.3434945,1.2245438,0.72985786,1.2166088,1.3589307,1.2067872,1.315018,1.2829977,-0.580855,-0.6365564,-0.1939967,-0.16970505,-0.091807306,-0.12514879,-0.16043569,-0.15786591,-0.054758757,0.13515806,0.014060704,-0.43897912,0.42914876,-0.05222094,-0.23759207,0.01804994,-0.091986686,0.24229124,1.9204347
"Veal, braised, cooked, separable lean and fat, loin",0.11280492,0.31165773,0.5046128,-0.11358564,1.5378563,-0.20116597,-0.48628563,0.44434622,0.26755452,0.19451389,-0.28772086,-0.1615918,-0.13977902,-0.10810748,0.0491914,-0.028602097,-0.2425593,0.054882437,0.16026638,-0.10964503,0.11081074,-0.21566689,-0.21646498,0.057716236,-0.13205194,-0.38953513,-0.3991642,-0.064980194,-0.25381202,0.24286947,-0.02028668,-0.1522026,0.43927526,1.385937,1.7727232,1.8893486,1.6485907,1.1644244,1.3356333,1.7232981,1.7081243,-0.3086049,1.8086956,1.701617,1.8469714,1.7481416,1.6502507,1.0804232,1.6470084,1.7941866,1.6139143,1.7536452,1.7124357,-0.41673008,-0.8100472,-0.23818639,-0.19029193,-0.11624731,-0.06708424,-0.17336765,-0.07892513,0.114810824,0.3136146,0.15611663,-0.4116061,0.5078784,-0.03720817,-0.20508632,0.1150326,-0.14844455,-0.12696663,3.222931
