name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Oil, (partially hydrogenated), salad or cooking, soybean",4.9670095,1.3540204,-0.51085013,-0.32448614,-0.12549406,-0.48608458,-0.21723467,-0.84525615,-0.62054497,-0.49764916,-0.4712829,-0.12164198,-0.04884085,0.08951524,-0.094691366,-0.09691426,-0.19695973,-0.042679965,-0.3316779,-0.21709988,0.14577651,1.670269,1.6681435,0.37093365,-0.071015835,-0.3698723,-0.52551466,-0.51486397,-0.09485883,-0.71587276,-0.89751124,-0.5684689,-0.6591456,-1.2043803,-0.85683656,-0.5796635,-0.8595197,-1.145762,-1.0844529,-0.6548113,-0.8407078,-0.10643158,-1.0079353,-1.0178413,-0.940513,-0.8898728,-1.0481817,-1.2336775,-1.0470757,-0.9498048,-1.0049257,-1.0041777,-1.0492964,-1.6281513,-0.41859388,-0.77600616,-0.36855653,-0.013022929,-0.11849138,-0.06290156,-0.021276116,-0.22349977,4.967147,1.3691657,4.9676514,6.0387177,-0.51662666,-0.2572408,-0.6681459,0.024508227,-0.21524921,-0.7954099
"Cereals ready-to-eat, KELLOGG'S ALL-BRAN Original, KELLOGG",-0.9340497,0.20314556,-0.24746394,-0.15206961,0.8665744,10.918265,10.688274,4.098659,-0.78295964,4.5189404,5.084266,0.33308655,0.07328515,-0.04013604,-0.19495355,-0.11983424,0.08509894,6.5601735,18.770994,-0.286114,4.121737,0.44169262,0.439084,-0.682201,1.3101861,0.6612326,2.4065948,6.2741585,0.67252326,3.8343446,1.670523,-0.07252562,1.4027456,-2.0360646,-0.32409996,0.63673675,0.5657475,-1.1594206,-0.5634569,-1.8975096,0.37619746,0.124727346,-0.045404285,0.31146604,0.08963588,0.42004895,0.123771444,-2.1148257,0.30164412,0.21221188,0.5249597,0.19877218,0.07979737,2.1231499,4.724723,0.7317549,0.57451653,1.217166,1.4533789,-0.60967654,2.0743477,3.7456932,-0.9216356,0.24271846,-1.3484068,-0.7426408,-0.2512377,0.96441334,1.9679981,0.06980957,-1.25981,-0.88896847
"Pork, raw, separable lean and fat, whole, leg (ham), fresh",0.43526468,0.3453455,0.24295348,-0.39983168,-0.62612665,-0.24638015,-0.25887758,0.4162733,-0.017056411,-0.12138246,0.87413526,-0.18451637,-0.122607075,-0.12412521,-0.10682213,-0.029506598,0.018290242,-0.283848,0.18747436,-0.05471252,0.062641785,-0.24205156,-0.24296258,-0.1985972,-0.49363005,-0.124792755,-0.4210957,-0.18096556,-0.05290187,0.11096141,0.13717383,0.4897769,-0.059766352,0.3217033,0.663005,0.7278719,0.6129507,0.6834143,0.77574253,0.6403457,0.7102127,-0.4208374,0.7138884,0.70672137,0.6361772,0.7025296,0.74091274,0.6342545,0.6918154,0.7066628,0.8057604,0.6844477,0.71583533,-0.644706,-0.41632515,-0.40207595,-0.22361693,-0.05345449,-0.17480418,-0.02029115,-0.18232186,-0.18236001,0.43577182,0.35159743,0.65491563,-0.020276725,0.24021447,0.03403174,-0.38713887,-0.051979493,-0.037170112,0.26221523
"Tortillas, without added salt, corn, ready-to-bake or -fry",-0.6805256,-0.60279226,-0.40602168,-0.44603646,-0.4428643,0.4913125,0.6798727,-0.6095041,-0.16450185,-0.46959364,-0.28029937,-0.2301966,-0.15060599,-0.029045105,-0.1364786,-0.08017941,-0.13270624,-0.27911088,-0.06724216,-0.11271414,-0.04720319,-0.27122468,-0.27140957,-0.124688685,0.5148654,0.0035413802,-0.17582703,0.3837418,0.10667839,0.83482957,-0.38998562,-0.5159513,-0.3301449,-0.62911725,-0.5373621,-0.41885698,-0.45515618,-0.2204461,-0.15437768,-0.5492009,-0.4746096,-0.31644574,-0.4278919,-0.38282204,-0.57769996,-0.49924088,-0.29485726,-0.06882123,-0.28311443,-0.4803877,-0.278381,-0.38295534,-0.37753195,0.6926452,0.6758399,-0.5160739,-0.16093908,-0.06952381,-0.13967104,-0.11908178,-0.18583971,-0.18336116,-0.67989516,-0.59893435,-0.5512664,-0.35392115,-0.40734294,-0.031297646,-0.2132736,0.0055672117,-0.11223808,-0.08067113
"Babyfood, dry, with apple and orange, high protein, cereal",-0.85057867,-0.7538711,-0.6529929,-0.24518973,0.4199327,1.7898265,-0.971723,5.034142,1.0706722,7.4881406,7.5589046,-0.14884281,0.019527644,0.029949367,-0.62610424,-0.052172426,0.21453677,0.6251059,1.1963356,-0.15732105,-1.3459654,-0.20556462,-0.21093878,-0.20154914,4.3717313,-0.6838101,7.767547,1.6635103,0.04171613,2.0703208,3.0032544,0.7966539,0.59675753,0.8913754,-0.77652276,-0.8161167,-0.9055705,-0.7964302,-0.9147425,-0.543393,-0.53271526,-0.6687208,-0.8327695,-0.77098995,-0.90402746,-1.0784004,-0.81056637,-0.7299175,-0.9916916,-0.7760078,-0.83827037,-1.0031623,-0.84683514,0.79601467,0.79833627,-0.8346807,-0.28735408,-0.24681242,0.30485585,0.3698858,0.09860158,-0.011710726,-0.8481815,-0.7359534,-0.48869032,-0.3199839,-0.6634704,-0.43835768,1.9883577,-0.15347956,0.55439806,-0.82471037
"Chicken, raw, meat and skin, dark meat, broilers or fryers",0.4402677,0.14607424,0.30549055,-0.30361575,-0.6179247,-0.3387894,-0.16879356,0.44283575,0.3370869,-0.23809455,-0.38651976,-0.17364252,-0.09192084,-0.075677305,-0.12113922,-0.039625082,-0.09258333,-0.3615366,-0.21955937,-0.01568219,-0.038946085,-0.16770022,-0.16900466,-0.1255343,-0.5301576,-0.15133743,-0.30705464,-0.2206719,-0.040337566,-0.23352978,-0.269392,0.02783531,-0.19048941,0.47849348,0.5887886,0.609231,0.47036734,0.5812332,0.64937514,0.64830804,0.54697394,-0.3737428,0.5912243,0.57271,0.526796,0.5814222,0.6085816,0.5810324,0.5467335,0.58044136,0.64750445,0.55328304,0.57912546,-0.62054217,-0.44204465,-0.43397254,-0.11550158,-0.027108073,-0.14106864,-0.14459075,-0.29565325,-0.10980495,0.440854,0.15103412,0.5629752,0.31629884,0.30374753,0.010273717,-0.4965303,-0.039344933,-0.044682056,0.18607324
"Cereals ready-to-eat, POST GREAT GRAINS Banana Nut Crunch",-0.52350205,-0.63720155,-0.52125716,0.3931262,0.26073685,2.4376059,2.6512055,1.18284,-0.4403761,0.83320946,0.8061094,0.19778152,0.21655576,0.015609294,-0.02567263,-0.058026075,0.036061052,0.66531104,1.3866524,-0.24908951,0.23237944,0.11233023,0.1127975,-0.21014017,0.5577262,0.18923476,4.059551,0.88720244,0.38592234,0.6997789,0.25885367,0.56472194,0.089720994,-0.42730066,-0.72314394,-0.66188806,-0.646945,-0.7213734,-1.211406,-0.5808573,-0.8710782,-0.23359358,-1.0316889,-1.0131646,-0.983796,-1.0392091,-1.0356635,-1.4640028,-1.0972492,-0.9421567,-0.96035933,-1.2139511,-1.0862076,1.0157703,1.9346759,0.524375,-0.31108195,-0.081783205,-0.13813598,-0.0074698627,-0.040989175,-0.15821666,-0.5209584,-0.62288564,-0.30560797,-0.13377297,-0.5289912,-0.26345026,1.0731908,0.00199892,-0.09731072,-0.6370864
"Protein supplement, powder, Muscle Milk Light, milk based",-0.26915276,-0.71150374,-0.483154,-0.61781514,1.4239277,1.8324155,2.411802,2.4838874,5.412152,2.2045991,1.6801066,0.97842556,1.056013,-0.14949346,0.10758613,-0.107985295,-0.2662881,1.0392542,2.3226035,0.7663257,2.0377555,1.936405,1.9338753,-0.08093679,6.3336697,1.7383947,1.5729568,4.33807,0.6798938,3.175873,1.6265287,0.6095023,2.34081,3.6491838,-1.0276318,-0.65778303,-1.0129994,-1.3026173,-0.8051303,-0.95847183,-0.87773573,-0.19315112,-0.87200904,-0.8826581,-0.9637724,-0.78611404,-0.82977057,-0.7639588,-0.835793,-0.9039624,-0.73242295,-0.71465796,-0.8558161,-0.7000136,-0.079931125,-0.29284507,-0.2478715,-0.010662824,-0.2517749,-0.07713126,-0.09264967,-0.1196731,-0.2622172,-0.692807,0.33591753,-0.5117792,-0.48675483,-0.20927179,1.8808523,0.003114242,-0.09196207,-0.60891545
"Pork, raw, pancreas, variety meats and by-products, fresh",0.09659669,0.051437974,1.1997275,-0.34953845,-0.6871858,-0.3696798,0.2860116,0.48315632,2.0765133,1.0122142,-0.41180193,-0.11996229,0.2639354,-0.06182909,-0.39604932,-0.13232245,-0.041541785,2.9075031,-0.019823864,0.30604306,-0.22773737,-0.26548302,-0.26751167,-0.15526757,-0.1595256,0.7383217,-0.4152093,0.06039563,-0.008307673,0.3845779,-0.23782924,0.94863325,-0.0755353,0.7091314,0.8250952,0.8868793,0.68220246,0.94880533,0.97200716,0.88627166,0.5383414,-0.52056694,0.8488023,0.849797,0.6279063,0.7570221,0.94166696,0.98480165,0.9449148,0.86236393,1.0319424,0.8466719,0.8927178,-0.5440416,-0.5458703,-0.27028242,-0.31078658,-0.026469916,-0.20734826,-0.058173984,-0.14005175,-0.23484764,0.10054767,0.061373413,0.07177171,0.097387016,1.1947913,-0.11692951,-0.23283762,-0.15501784,-0.16396332,0.21284553
"Pork, raw, leaf fat, variety meats and by-products, fresh",4.689466,5.712033,0.3778382,-0.36761174,-0.15279886,-0.5116062,-0.16154784,-0.64956295,-0.51426435,-0.37521127,-0.19754049,-0.14187878,-0.03218834,0.10264897,-0.15185429,-0.11606676,-0.20952208,-0.06211686,-0.21113497,-0.21864921,0.016235694,-0.266545,-0.26582956,0.011726499,-0.22498205,-0.3787111,-0.42692137,-0.57614666,-0.037004605,-0.59416556,-0.7597647,-0.32305574,-0.54803663,-0.9814376,-0.72698265,-0.6125282,-0.78053415,-0.9722047,-0.9546191,-0.59321296,-0.66577435,-0.13571471,-0.83328176,-0.8413959,-0.76248807,-0.77015275,-0.89305437,-0.980892,-0.89929545,-0.77792346,-0.86917555,-0.8252754,-0.8377736,-1.619001,-0.42795616,-0.691642,-0.33154207,-0.03646788,-0.117350414,-0.016289577,-0.020165876,-0.13086042,4.6908035,5.7266755,4.155347,0.5296746,0.36911035,-0.25978008,-0.5596299,0.04233517,-0.22729062,-0.72311664
"Alcoholic beverage, 34 proof, coffee with cream, liqueur",-0.37672138,-0.07323462,-0.3464073,-0.45610452,-0.58259535,-0.42939258,-0.11674091,-0.7061681,-0.08074361,-0.8102135,-0.60552627,-0.3928507,-0.1237711,-0.35956264,-0.32412013,-0.19220541,0.057930008,-0.043718874,-0.2870099,-0.39688355,0.16665196,-0.41326538,-0.42350662,-0.46923882,-0.22394513,-0.5054944,-0.65720636,-0.5495137,0.01528234,-0.6317352,-0.65485775,-0.58051586,-1.4405328,-1.2562053,-0.8668666,-0.76857185,-0.8175491,-0.6907649,-0.8193684,-0.67890716,-0.9224635,-0.380786,-1.0435272,-0.98624957,-0.9984138,-0.922741,-0.93283945,-0.6568498,-0.9329983,-1.0129066,-0.74352634,-0.9723913,-0.95809793,-0.13301605,-0.6987043,0.97130984,-0.02213499,-0.1736599,0.1118097,-0.68639886,-0.11592868,0.019405104,-0.37107056,-0.068149626,-0.65133137,0.1955995,-0.3079412,30.417486,-0.5093428,0.45193616,-0.052362323,0.37326992
"Veal, raw, separable lean and fat, shank (fore and hind)",-0.4031729,-0.38131034,0.28876066,-0.38569325,-0.62321687,-0.3006021,-0.15752667,0.78124505,0.5859624,0.03774655,-0.2512906,-0.20971832,-0.11403861,-0.09868792,-0.17507401,-0.031344473,-0.11363354,-0.18651977,0.02592814,-0.026972175,-0.047720693,-0.23428363,-0.23573257,-0.23576978,-0.48258692,-0.055429757,-0.35566485,-0.18152165,-0.06131355,-0.006018609,0.15992957,-0.119923055,0.40692458,0.7844372,0.8643607,0.7906296,0.6315359,0.7211149,0.8450269,0.79867506,0.86356336,-0.45227277,0.90096796,0.86988175,0.8889333,0.93893033,0.8415391,0.6769627,0.7499888,0.8912852,0.9094662,0.84676164,0.8632125,-0.3847602,-0.51563716,-0.3799538,-0.0064163953,-0.14075434,-0.0680646,-0.25110966,-0.37167576,-0.043511905,-0.40257794,-0.37837076,-0.2589162,-0.33621013,0.28816605,0.012820996,-0.4023614,-0.08996284,-0.07468262,0.31985632
"Turkey, roasted, cooked, meat and skin, leg, all classes",-0.1197696,-0.18373182,0.28309292,-0.30582073,0.6578202,-0.21392418,-0.13165283,0.25779295,0.34084457,-0.10908434,-0.4058146,-0.24648006,-0.12954725,-0.06755537,-0.14377686,-0.03682746,-0.06669869,-0.21199086,-0.24725011,-0.03027156,0.0090709925,-0.061907917,-0.062388778,-0.13763875,-0.32548076,-0.09233086,-0.20075062,-0.051475994,-0.045019463,0.11830011,0.08747083,0.77526504,0.5403602,1.405348,1.6747634,1.5186542,1.4190897,1.391668,1.6046531,1.3915515,1.8326616,-0.31319386,1.7900844,1.7684565,1.8168081,1.8571777,1.6616465,1.3372213,1.565329,1.7584283,1.6879823,1.7161164,1.7295098,-0.64598906,-0.41632804,-0.39965874,-0.12252945,-0.05525881,-0.13002007,-0.049717203,-0.23829344,-0.08307938,-0.119567275,-0.18149409,-0.13831006,0.07213867,0.2823366,0.014798753,-0.33860773,-0.06947772,-0.040241122,0.20106778
"Pork, raw, stomach, variety meats and by-products, fresh",-0.02799061,0.0855695,1.4216027,-0.3610047,2.6113758,-0.32690674,-0.18663721,-0.2702518,0.31373665,0.041184604,-0.35662955,-0.30994123,-0.08738432,-0.029052347,-0.20182893,-0.068769105,0.018093418,-0.23301128,-0.9842652,-0.04938878,0.29956552,-0.23645273,-0.23682868,-0.18282685,-0.45814332,-0.12135184,-0.44254935,-0.17317262,-0.030785155,-0.36671966,-0.49219948,0.6337238,-0.099832445,0.28124526,-0.7770438,-0.85943234,-0.6330631,-0.5943628,-0.93904144,-0.752505,-0.7892684,-0.41434824,-0.8866036,-0.8836296,-0.8275138,-0.8809927,-0.9135628,-0.87739795,-0.8310487,-0.85360324,-0.97798365,-0.9211652,-0.91112113,-0.42106426,-0.50634885,-0.3977114,-0.175705,-0.04298377,-0.13458452,-0.17340487,-0.23928867,-0.14586644,-0.028336078,0.090649486,-0.039732993,-0.15252358,1.4189825,0.06480969,-0.6192001,-0.07081951,-0.0644473,0.3247609
"Infant Formula, powder, GENTLE PLUS, GERBER GOOD START 2",0.51014817,0.6947113,-0.5340937,-0.4084699,2.111408,-0.11936425,0.61906004,0.31946215,1.1946352,0.930448,0.60041344,0.4444757,0.5465743,-0.13575773,0.08846776,-0.04045907,-0.26055992,0.34788293,0.6007969,1.1071335,1.6491722,0.7394929,0.7372807,0.55289996,4.9579043,0.108199775,1.2369232,0.096555755,0.21147302,2.2204268,0.79589736,-0.045263886,0.61728466,-0.09714657,-0.9801036,-1.090553,-0.73001504,-1.1332097,-1.1148937,-1.0817301,-0.8342834,-0.21570623,-0.9356626,-0.9414985,-0.8207009,-0.9160819,-1.0801228,-0.7781694,-0.9335544,-0.9173399,-0.938454,-0.84845436,-0.92400545,0.34942582,-0.5056704,3.593303,-0.36770272,-0.07611096,-0.06412174,-0.0073765963,-0.029246375,-0.15054648,0.51342714,0.7050286,0.3603118,0.102286845,-0.54019487,-0.28714448,1.4081733,-0.0053452067,-0.15441847,-0.72118413
"Cookies, regular, with creme filling, chocolate sandwich",0.031633645,-0.0717043,-0.5110319,0.043769106,0.1733546,0.050852686,0.28290433,-0.15026306,-0.49637866,0.034894228,-0.03831768,-0.18084194,-0.008350924,-0.014981449,-0.09902714,-0.038329076,-0.19704264,-0.007002771,-0.26423556,-0.21713921,0.005794458,0.29537764,0.28953832,0.24763924,0.21037337,0.25005215,1.4220695,0.3943823,0.15010685,-0.2713219,-0.21292819,-0.4282005,-0.43540975,-0.679152,-0.44718596,-0.33468363,-0.38758647,-0.29142815,-0.39356455,-0.2040276,-0.60320365,-0.24832797,-0.6440462,-0.5623104,-0.7670419,-0.76316804,-0.46972966,-0.32397678,-0.49076036,-0.60411966,-0.5424608,-0.70895785,-0.593298,0.935923,0.09051794,2.2777026,0.5252894,-0.10278314,0.3070237,-0.09875485,-0.050105155,11.1487,0.032128572,-0.0593971,0.39413017,-0.11328526,-0.5198496,-0.33478478,0.242589,0.119566336,2.5119147,-0.72598064
"Seeds, without salt, dry roasted, sunflower seed kernels",1.8011076,-0.03116998,-0.5543058,-0.015975803,0.6709527,0.7411977,0.47898102,1.4971503,3.6480775,0.069476396,-0.18959352,0.20488738,0.6012268,-0.1078212,-0.14219147,-0.054842185,-0.28258267,0.40664822,0.60203475,-0.112090915,0.010878727,6.026168,6.025832,-0.0704059,0.51217943,1.9761078,-0.33023113,2.907442,0.5784816,5.707648,1.7681935,2.055726,0.9519745,0.36165828,0.7506372,1.5701009,1.4713079,1.7508109,1.1481655,1.0116279,0.51083994,-0.14990456,0.62001276,0.6472447,0.11115977,0.27676815,1.0630243,0.5158294,0.9941844,0.6361244,1.1367111,0.50688636,0.6953814,-0.79552674,1.8429449,-0.45254645,-0.49565956,-0.06659353,0.008859843,-0.027076662,-0.06935675,-0.22012162,1.8066901,-0.017040491,0.4499818,5.2772717,-0.5613396,-0.33716467,1.6262792,-0.14356147,-0.32576662,-0.5151199
"Cereals ready-to-eat, RALSTON Enriched Wheat Bran flakes",-1.6956822,-0.9616592,-0.874094,0.13070042,0.35796234,7.7658377,2.7103386,21.412046,16.106516,19.475073,9.233983,2.3192494,3.3220677,-0.78749204,-0.9834626,0.21190833,-0.46305412,3.8901634,12.65042,5.3719068,0.38269627,18.92291,18.915215,-0.26941127,2.2195575,4.235118,8.599186,5.2361507,0.6677128,1.3459085,0.68335724,-0.47515383,16.485159,0.80086285,0.44894984,0.8526478,0.38908204,1.3134971,0.67838734,1.2327876,0.1909822,-0.26335293,-0.14765117,0.008126184,-0.86842406,-0.794343,0.3571971,0.17575306,-0.31084132,-0.137725,0.05157624,-0.54592705,-0.19562608,1.3621387,2.5456507,0.7523906,0.6509259,0.39966384,2.4510045,-0.05581303,0.7802353,3.4696631,-1.6791784,-0.9162139,-1.0925188,-0.44197482,-0.88746655,-0.5355583,1.910905,-0.47637305,-1.2857252,-0.86321366
"Chicken, roasted, cooked, skin only, broilers or fryers",1.5531573,0.8926717,0.19884932,-0.26573694,0.28022626,-0.3879863,-0.010795936,0.60831755,0.23434405,-0.30000398,-0.3826558,-0.2579889,-0.07305037,0.11409226,-0.12691107,-0.03502971,-0.28846005,-0.15689427,-0.88789153,-0.11928573,-0.05684214,-0.056188524,-0.058299452,0.1302641,-0.56718653,-0.09988032,0.124504626,-0.65853035,-0.0048997626,-0.2380899,-0.21699914,0.18485826,-0.4064263,0.8709288,0.8766233,0.8887571,1.0104519,1.211188,1.0946442,1.231086,0.61243343,0.26137912,0.7123476,0.7285603,0.5116261,0.4482811,0.9015635,1.3123562,0.92319787,0.70208013,0.7081317,0.6486895,0.74631786,-0.99299276,-0.1977992,-0.4426334,-0.12790528,0.23665497,-0.1686881,-0.11948812,-0.16733974,0.118942596,1.5534064,0.900852,1.7078817,1.0629573,0.19482517,0.07888424,-0.39332932,0.023608405,-0.008292317,-0.22857499
"Soy protein concentrate, produced by alcohol extraction",-1.294286,-1.1687968,-0.585303,-0.8273977,1.1792045,2.7067237,0.23340034,-0.79596484,0.3391947,-0.5549313,1.1969732,-0.08003448,-0.047862858,0.055407614,-0.12973976,-0.0046205246,-1.1570796,0.35990328,-0.18737267,0.0057213902,-0.5012712,-0.38232213,-0.38593003,0.40257907,1.6111443,1.4498923,1.4299998,3.9933617,0.4050325,4.0370674,5.7274084,-0.42421198,0.6008483,4.64446,3.7724662,4.3931513,4.464424,4.1538644,4.5471635,3.6255693,3.8512404,-0.5958846,4.2293262,4.2255354,3.6347551,3.3357024,4.724241,3.997814,4.6641893,4.131454,4.379002,4.0591187,4.3332505,-0.28789648,0.425405,0.3920586,0.07599366,-0.16924344,-0.12826177,0.41974127,-0.31656513,0.3263768,-1.2928146,-1.1651609,-0.76332957,-1.2410262,-0.5873488,-0.0790234,1.8694316,0.090395495,0.3619523,-0.76755023
"KEEBLER, soft, Oatmeal Raisin Cookie, BAKER'S TREASURES",-0.15020543,-0.100794405,-0.40989515,-0.16483769,-0.14752677,-0.022118047,-0.29102027,-0.32373807,-0.48771092,-0.06247452,0.13527125,-0.109409556,-0.06213648,0.015300661,-0.071259946,-0.031704515,-0.17065744,-0.03338331,-0.22745372,-0.19793789,-0.13604423,-0.29176056,-0.29366988,-0.099166155,-0.19245926,-0.43237603,-0.08076367,-0.40822074,-0.054268032,-0.6059608,-0.3972417,-0.5506841,-0.5636335,-0.6345201,-0.88160264,-0.89814115,-0.8937917,-1.0034901,-1.0957237,-0.80037934,-0.9046653,-0.19665056,-0.972486,-0.98167557,-0.86684203,-0.91754967,-1.0342679,-1.0729125,-1.0249394,-0.9308348,-0.99752986,-1.0054215,-1.0084826,0.92261267,0.31348428,1.7218187,-0.27829188,-0.048005044,-0.16623363,-0.020917594,-0.03780389,-0.19161847,-0.15032548,-0.09816635,-0.4198537,0.24934411,-0.4124248,-0.21849468,-0.44080433,0.034209866,-0.15274888,-0.5856694
"Cereals ready-to-eat, SPECIAL K Protein Plus, KELLOGG'S",-0.9492533,-0.8065245,-0.640534,0.31744593,-0.10325761,3.8333898,2.9976337,4.0611954,0.17547089,3.1459692,3.0418267,-0.089250565,-0.079728,0.23538056,-0.049765244,-0.05560743,0.040971,1.6863179,4.4018755,1.2412028,0.11129249,4.9089212,4.9051743,-0.2534759,0.6364317,-0.83491915,3.887939,0.77937734,0.061288215,1.2115678,0.078931645,-0.5416001,0.47779343,1.6357579,-0.59829813,-0.6177211,-0.7548436,-1.0859603,-1.1353106,-0.38837218,-0.76556003,-0.17683086,-0.9658482,-0.913505,-0.79820013,-0.9490468,-0.96904117,-1.28018,-1.1175607,-0.84156287,-1.0516926,-1.1487954,-1.0613832,0.72531605,1.260716,0.70018554,-0.35403585,-0.14997666,-0.0908143,-0.0053576827,-0.04774517,-0.17106493,-0.9471413,-0.79412496,-0.7297203,-0.49869257,-0.6478195,-0.28133887,0.75500286,0.07853617,0.07281041,-0.8230332
"Seeds, partially defatted (glandless), cottonseed flour",-0.89579004,-0.8384808,-0.76878697,-0.6136512,0.18441406,2.5999026,-0.7526797,-0.6574877,1.1030593,-0.36321822,3.960393,-0.8302362,-0.9700852,0.42946061,-0.073057085,-0.2088663,-0.27664894,-0.813425,1.7871614,-0.30379048,-1.2600924,-0.3221277,-0.323324,0.21416003,2.2741835,3.597405,2.5296779,9.440693,0.9542202,8.721164,4.539266,-0.30435058,2.1488264,2.581584,2.0790155,4.1981845,3.4180384,3.7688708,3.7188578,2.035888,2.3802154,-0.23096758,2.6218915,2.784132,1.4915497,1.6787384,3.7403178,2.4305882,3.646136,2.4938102,3.645809,2.6663659,2.9446867,0.44922337,-0.1502078,-0.82202715,-0.48495954,0.0015882552,0.010560676,0.015645713,0.05675794,0.028283335,-0.8880524,-0.82316816,-0.7555936,-0.09917669,-0.7713189,-0.42106137,2.5354595,0.16033961,0.1721453,-1.0027632
"Pork, raw, separable lean only, tenderloin, loin, fresh",-0.48058972,-0.47020277,0.20486027,-0.4092498,0.673143,-0.2051478,-0.33234528,0.8517704,0.15913066,0.30411512,1.4048572,-0.27406436,-0.20800664,-0.117065996,-0.13167772,-0.0075654844,0.06949958,-0.38779813,0.83965707,-0.021383584,0.27693135,-0.18977286,-0.19063008,-0.2461122,-0.57046723,-0.22232348,-0.44602934,0.07314022,-0.06138283,0.37519166,0.37785575,0.55865204,0.02097091,0.7025449,1.12031,1.0567187,1.0997525,1.0627989,1.1271387,0.883189,1.280735,0.18291223,1.1583798,1.1771007,1.1639769,1.1924694,1.1184825,0.8511002,1.088658,1.1717523,1.1247625,1.1252738,1.1358882,-0.44917846,-0.4209916,-0.37245315,-0.20745446,-0.081128925,-0.10177095,-0.06464988,-0.27072567,-0.19515806,-0.48047975,-0.46570298,-0.29423085,-0.27325246,0.20409524,0.07791326,-0.34013292,-0.044629496,-0.014498591,0.4560349
"Beans, with salt, drained, boiled, cooked, yellow, snap",-0.5012933,-0.45065793,-0.26318026,-0.39764708,-0.4771919,-0.092596136,-0.19751462,-0.7283936,-0.24584396,-0.42479622,-0.36785662,-0.14969492,-0.19049038,-0.2761355,0.11570598,-0.015693469,0.7422013,-0.52811515,-0.7397143,0.18622494,-0.27653083,-0.14113018,-0.14249462,0.57746613,-0.4537255,-0.16568422,-0.30791345,-0.18895164,-0.008552693,-1.0674013,0.0020993352,-0.39721707,-0.5300867,-1.1271055,-0.6938654,-0.6610763,-0.67184865,-0.5772228,-0.64754695,-0.6169982,-0.6923927,-0.5735401,-0.6906096,-0.7037104,-0.7278198,-0.7344172,-0.67285645,-0.6437592,-0.68810666,-0.69519246,-0.6325221,-0.72940123,-0.6971218,0.16370437,0.22081968,-0.065727815,-0.12566522,-0.0821847,-0.10168427,-0.1444681,-0.28309834,-0.12284611,-0.50090164,-0.4474032,-0.4237501,-0.20644474,-0.26423654,0.16173407,-0.45264798,-0.102726564,0.053723156,0.5025689
"Cereals ready-to-eat, cinnamon, Oatmeal Squares, QUAKER",-0.82447296,-0.73738486,-0.5892596,-0.002982825,0.39905193,5.575635,6.100501,1.2238156,-0.22731982,1.1681523,1.0948119,0.01321654,0.10804425,0.10086152,-0.07135464,-0.12762383,0.06798575,0.1093021,1.6868753,0.0060671866,0.08456355,0.4461781,0.44821066,-0.25431153,1.1629095,0.18734023,4.466557,1.1397364,0.3440358,1.2864037,0.10039896,-0.3461456,1.4791054,-0.09655577,-0.84270525,-0.68163246,-0.7559173,-0.7156601,-0.9942836,-0.6473608,-0.889293,-0.25232524,-0.9918015,-0.98517936,-1.0408605,-1.1527519,-0.9030904,-1.1477916,-0.98416185,-0.9984021,-0.98267365,-1.1596799,-1.0374744,1.1386199,1.3856882,0.5410391,-0.31332958,-0.10662696,-0.18576333,-0.0401631,-0.09032494,-0.19967726,-0.8214979,-0.7226674,-0.591391,-0.4823014,-0.5968974,-0.2998561,0.94765127,0.039004464,-0.081478685,-0.68230236
