name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mar
"CAMPBELL'S CHUNKY Soups, Roadhouse - Beef & Bean Chili",-0.58612156,-0.36363903,-0.2998132,0.22043659,-0.4785755,-0.2994083,-0.2178069,-0.79845655,-0.41513407,-0.6889158,-0.49628878,-0.15859976,-0.17666419,-0.08502864,-0.074844494,-0.04011417,-0.29123235,-0.63038033,-0.12670729,-0.14889944,-0.24965207,-0.25019515,-0.12462357,-0.2753449,-0.31205052,-0.3865245,-0.5584817,-0.07663776,-0.9696647,-0.8168753,-0.50360155,-0.65954983,-0.7698185,-0.8216928,-0.8486716,-0.83623695,-0.9499248,-0.9563686,-0.7330519,-0.8717686,-0.37051076,-0.85550255,-0.8905463,-0.7890806,-0.8266353,-0.92366016,-0.9019781,-0.90949786,-0.83077866,-0.85104716,-0.8852167,-0.8868212,-0.4323129,0.072171986,-0.29301545,-0.14035982,-0.0519273,-0.17249613,-0.083592474,-0.1887154,-0.15479094,-0.587553,-0.36451846,-0.56570506,-0.47585982,-0.2984914,-0.020499974,-0.22464465,-0.048179798,-0.090411164,1.0028521,-0.027854562
"Fast foods, regular patty; plain, cheeseburger; single",0.08046678,0.26727998,-0.025361717,0.33021218,-0.2227588,0.33070925,-0.18723774,0.0057920218,-0.029894084,0.40193355,0.085748166,0.066669464,0.11280054,-0.09597319,-0.10396044,0.023769375,-0.19180873,-0.05594887,-0.065324426,-0.21298084,-0.08831629,-0.081481904,-0.23575984,0.35698292,-0.26909047,-0.022829115,-0.33914143,-0.060266152,0.25214475,-0.4801618,0.15552895,0.0744915,0.0601559,0.36205977,0.2123929,0.27354625,0.32199425,0.83798337,0.6615514,0.34079555,3.0689826,0.3330443,0.46577594,0.2143888,0.19522597,0.5176751,1.4598109,0.5540926,0.2892683,-0.11198741,0.4150381,0.4440648,0.18240838,0.10697493,-0.09262942,1.6787848,0.14523908,1.4569364,0.29218173,0.86436117,-0.14746769,0.08167052,0.26485062,0.0692559,-0.20879686,-0.02694118,-0.12036747,0.04656242,0.07018898,-0.072309226,-0.24389622,0.07436764
"Chicken, simmered, cooked, giblets, broilers or fryers",-0.5117742,-0.47928137,3.1127067,-0.2212124,2.6574328,1.530645,-0.15334252,0.6273579,1.8712678,2.2378874,-0.28532052,1.3365562,1.2273777,-0.20953093,0.51679194,0.12974443,1.9238933,0.06789458,0.1757971,-0.043063164,-0.06392351,-0.067840844,-0.23477986,-0.31400836,0.5723944,0.5825604,-0.21399522,-0.12379097,0.49440247,0.0010193773,1.5336436,0.48014557,1.3492858,-0.045612447,-0.17348844,0.09912349,-0.20425296,-0.26108095,-0.038421832,-0.08567306,-0.10999842,0.04925728,0.0418123,0.0319774,-0.104007035,0.05528114,0.0960773,0.12682316,0.093409225,-0.12514797,0.026559561,0.068192884,-0.78430444,-0.5046129,-0.5429708,-0.27634892,-0.1117149,0.024345547,-0.05771756,-0.19829863,-0.11957148,-0.5114035,-0.4793536,-0.4971581,-0.31081307,3.111164,0.0080013275,-0.56221783,-0.09081932,-0.10797034,0.59396845,-0.16787235
"Cereals ready-to-eat, KELLOGG'S RICE KRISPIES, KELLOGG",-0.7117485,-0.6716221,-0.29985878,0.09229551,-0.47696593,4.978842,5.1591787,2.8184083,0.115236215,2.9979472,3.1018534,0.3865834,0.43152863,0.21412303,-0.11916217,-0.041556455,1.6443231,4.1650352,1.3512558,1.3547454,6.177047,6.187689,-0.057201162,-0.14468782,-0.5011897,4.194236,0.2535034,0.15652937,-0.53703505,-0.4187578,0.13067003,-0.19946682,-0.5289914,-0.332872,-0.5133878,-0.19612963,-0.011146784,-0.13847499,-0.6531553,-0.37889284,-0.25876123,-0.17582183,-0.22401787,-0.33125895,-0.3411842,-0.26212665,-0.57800496,-0.35805234,-0.09641646,-0.14585471,-0.43048912,-0.24651462,2.2721982,-0.37753308,0.15939146,0.2761811,-0.23813066,0.13584343,-0.062019408,-0.18735486,2.5422597,-0.7146713,-0.67493546,-0.6189251,-0.3380587,-0.29793108,-0.028798103,-0.03154005,0.074152686,0.0019105971,-1.6031929,0.008706272
"Turkey, raw, with added solution, meat and skin, whole",-0.21903253,-0.41929844,0.20103246,-0.16400889,0.33474615,-0.29316375,-0.18354574,0.52490515,0.18693848,-0.088186845,-0.39270625,-0.19385003,-0.1476007,-0.030546099,-0.13855666,-0.042249344,-0.017378777,0.52342355,-0.103048325,-0.05938837,-0.2037401,-0.20301262,-0.0871479,-0.29939282,-0.2851923,-0.48306778,-0.23380405,-0.09887931,0.10828632,-0.21907899,0.22530006,-0.10763064,0.585545,0.68751997,0.5448268,0.59464264,0.47322527,0.5434527,0.8958966,0.50754225,2.7681499,0.41341543,0.4712889,0.50157094,0.45999599,0.41724095,0.63620615,0.45538384,0.48316693,0.07609658,0.40663934,0.4089644,-0.80687326,-0.5241691,-0.49261898,-0.18352231,-0.13175619,-0.10738321,-0.01610905,-0.14590766,-0.13440873,-0.21879177,-0.42008576,-0.15559612,0.098320365,0.20124698,-0.013450205,-0.32690424,0.0088786855,-0.055464536,0.71492255,-0.02463907
"Restaurant, prepared, entree, chicken and rice, Latino",-0.45646113,-0.46724045,-0.08746141,0.25324064,-0.5870012,-0.38348168,-0.18617669,0.17586918,0.32840675,-0.36028957,-0.28634956,-0.27075133,-0.263879,-0.036034033,-0.059117794,-0.021806356,-0.26384643,-0.19185464,-0.123194546,-0.13322568,-0.10937747,-0.11145434,-0.023991294,-0.3485653,-0.20506665,-0.3647343,-0.3121738,-0.060456816,-0.34733588,-0.23773284,0.007497549,-0.4082661,-0.00428921,0.1365606,0.13342133,0.11647682,0.19219202,0.10733062,0.13491578,0.05817601,-0.38092145,0.13004045,0.07389936,0.10416286,0.12048648,0.07285727,-0.043650202,0.052087165,0.1492724,0.2215398,0.04408294,0.08473584,-0.13545164,-0.21578473,-0.45212376,0.0486058,-0.1265534,0.024397314,-0.068017066,-0.16759041,-0.114028424,-0.4573207,-0.4680681,-0.3956262,-0.19885418,-0.08537513,-0.0041925907,-0.019364432,-0.0387856,-0.08446963,0.36777246,-0.012509078
"Salad dressing, assorted flavors, spray-style dressing",-0.37025228,-0.24582219,-0.4116937,0.8027302,-0.5176934,-0.3746975,-0.16453384,-0.871812,-0.41339958,-0.544474,-0.5093234,-0.14978138,-0.1283132,-0.06664881,-0.13894899,-0.040015187,-0.39971927,-0.6230902,-0.05418852,-0.15378281,-0.23440412,-0.23287943,-0.091907114,-0.43782312,-0.26423544,-0.5110433,-0.5804475,-0.10789037,-1.1528249,-0.83838445,-0.45361263,-0.69140285,-1.1213561,-0.8674121,-0.87975883,-0.8717953,-0.9536154,-0.93116355,-0.80215865,-0.865687,-0.34822512,-0.8548822,-0.8874631,-0.80721545,-0.82404876,-0.9255275,-0.8812644,-0.9044367,-0.8429917,-0.8571794,-0.86656034,-0.8775518,-0.16378798,-0.42258805,0.47698292,-0.15536663,-0.13371088,-0.12582926,-0.119828284,-0.23649779,-0.10640527,-0.37165505,-0.245435,-0.37766975,-0.24543223,-0.41144252,0.0104831755,0.16157208,0.0126172975,-0.04438275,0.72395515,-0.04007685
"Fish, drained solids, canned in oil, european, anchovy",-0.20857811,-0.3977314,0.24000621,4.6305594,0.7549832,-0.53449523,-0.35469875,2.047582,0.7703614,0.4673645,-0.3809749,-0.42241007,-0.42723054,0.12678911,-0.11323416,-0.012174789,-0.13877559,0.6799177,-0.10871005,0.4218882,0.59612143,0.5956583,0.39114073,0.3573843,-0.2029683,0.70261776,0.22628516,-0.07277389,0.7678611,0.8928709,1.9008535,0.30100417,1.8564043,1.5427625,1.453512,1.4846883,1.2742319,1.1849066,1.564167,1.3739588,-0.5240997,1.3878746,1.2893481,1.4490653,1.4170976,1.2115844,0.8931944,1.1920354,1.4649482,1.3777763,1.208102,1.286718,-0.92110693,-0.41739208,-0.35813951,-0.3378995,-0.23588768,-0.06854947,-0.015898645,-0.15584803,-0.2414068,-0.20793068,-0.398564,-0.11175102,0.0001809597,0.23824614,0.03944993,4.153284,0.14181742,-0.02330175,0.054119468,-0.055719137
"Beverages, half the caffeine, regular, instant, coffee",-0.47402117,-0.37072808,-0.38678086,-0.8916343,0.86411667,-0.3972158,0.42556742,2.9371243,0.042447507,-1.049849,-0.5209604,-0.08059788,-0.27606922,0.365844,-0.02966845,-0.121500015,-0.32573375,0.52275217,-0.15409721,0.13752392,-0.07907012,-0.014332503,-0.1335664,0.64240897,0.49737018,0.2018066,3.9420536,0.34376264,1.5703338,10.477595,-0.04414671,-0.4358432,0.40885985,-0.2293221,-0.68345994,-0.62437737,-1.0171616,-0.42824993,0.7805472,-0.5438553,-0.38561946,-0.54450107,-0.45012373,-0.5579107,-0.766988,-0.5760738,0.02769987,-0.60414726,-0.4802658,-2.2853386,-0.57805985,-0.53817767,1.6746587,0.0847145,-0.16303301,-1.0341859,-0.5794506,0.54833865,-0.3312408,-0.9504404,-0.23433563,-0.47691107,-0.36834133,-0.73763716,-0.28493905,-0.40976757,0.009368777,2.416952,30.48448,-0.21746215,-1.6467674,0.035639226
"Yogurt, 11 grams protein per 8 ounce, low fat, vanilla",-0.6681353,-0.4799493,-0.31482038,-0.371993,-0.21007827,-0.24989319,-0.19704413,-0.81370133,-0.076755,-0.07849929,-0.42772806,-0.04174149,0.0022324324,-0.110189766,-0.16076045,-0.03599099,-0.28238922,-0.5535107,-0.07714406,-0.0964444,-0.23208055,-0.23125824,-0.18101777,0.55598724,-0.19310868,-0.5300727,-0.41864604,-0.10396714,-0.14617611,-0.24791004,-0.32923576,-0.43020463,-0.85780746,-0.53174776,-0.53024554,-0.4797941,-0.53640485,-0.32963106,-0.5374874,-0.42863438,-0.3300589,-0.36749113,-0.37028712,-0.39599937,-0.40547395,-0.3663448,-0.106473446,-0.32644132,-0.40993118,-0.39694664,-0.30946606,-0.33663106,-0.31555232,-0.41044635,0.5440668,-0.17035255,0.021728978,-0.08342539,-0.08481181,-0.18401411,-0.13432434,-0.6687856,-0.48033836,-0.6057553,-0.46395832,-0.31504625,-0.00097227097,-0.3196084,0.02256266,-0.09106308,0.9950812,0.02919504
"Yogurt, 13 grams protein per 8 ounce, skim milk, plain",-0.74001014,-0.5841479,-0.33477378,-0.36192197,-0.1922141,-0.24038568,-0.2056139,-0.79776895,-0.00092697144,-0.017821185,-0.42116398,-0.02115956,0.021198764,-0.12946019,-0.16665952,-0.035631806,-0.28352135,-0.5191288,-0.066657454,-0.09148514,-0.24013507,-0.23900953,-0.19059877,0.6968808,-0.178951,-0.5086895,-0.38997716,-0.096355945,0.027980402,-0.15520078,-0.3757421,-0.39265352,-0.79842687,-0.47405642,-0.4754715,-0.41441315,-0.46069172,-0.2197458,-0.5004955,-0.34597856,-0.32430717,-0.2777533,-0.2742037,-0.3210377,-0.33035082,-0.26309204,0.031848274,-0.22541755,-0.33085614,-0.31189638,-0.20740685,-0.23729248,-0.53091586,-0.40082318,0.099815704,-0.17543763,0.04615222,-0.07355617,-0.08733189,-0.18463783,-0.13222319,-0.7406729,-0.58436954,-0.64539695,-0.46841398,-0.3350118,-0.0014921427,-0.23095454,0.03213588,-0.09171708,1.2163197,0.035357118
"Chicken, roasted, cooked, skin (drumsticks and thighs)",1.8899376,1.1547011,0.7337321,-0.28455865,0.23895766,0.013798445,-0.4328302,0.4042663,-0.02096562,-0.404678,-0.50032485,-0.18237749,-0.18920399,0.042968884,-0.013335377,-0.05541092,-0.12316215,-0.5324787,0.022929639,-0.26344395,-0.103334025,-0.11385706,-0.26768348,-0.24678615,-0.17134398,-0.462905,-0.33181658,-0.19121838,-0.22028723,-0.38488013,0.13203086,-0.361382,0.534882,0.43336898,0.5969507,0.5516454,0.5473536,0.4602483,0.96454966,0.043606356,-0.08731148,0.13707258,0.12795475,0.015427753,-0.058004096,0.3009894,0.69037116,0.3898294,0.17297174,0.17420202,0.08968644,0.15758246,-1.0347347,-0.33045685,-0.34745318,-0.04659182,0.02326174,-0.21357262,-0.042400062,-0.1378541,-0.12816131,1.8871715,1.1517627,2.0154047,1.2476488,0.7395926,0.067745596,-0.49415708,0.23082593,-0.08532843,-0.25611565,0.0960837
"Infant formula, powder, soy, store brand, PBM PRODUCTS",0.94020355,1.0676129,-0.33899975,0.20854546,0.8733933,0.379496,-0.2123309,0.093530074,-0.31469685,0.92666125,0.5490192,0.09479284,0.14651352,0.07458006,-0.14854261,-0.062015347,0.369432,0.05491212,0.76041174,1.9001347,0.552624,0.5603949,0.5244953,2.3015594,0.07161324,1.011958,0.4227849,0.06696964,0.94180155,0.8574162,-0.128581,0.45988703,-0.317223,-0.89045215,-0.8686954,-0.61480033,-1.1063055,-1.011242,-0.93201405,-0.862965,-0.29966292,-0.7806389,-0.86060166,-0.72002983,-0.82098895,-0.9414266,-1.0612397,-0.8712719,-0.74634236,-0.90622866,-0.79907185,-0.7944886,1.1180372,-0.50306493,3.40299,-0.2070916,0.036404535,-0.044132397,-0.012037456,-0.1907735,-0.17564927,0.93675506,1.0653259,0.8378906,0.08194798,-0.33902338,-0.04439485,0.9436228,0.007054426,-0.061731666,-1.5434372,0.01537019
"Cereals ready-to-eat, Whole Grain TOTAL, GENERAL MILLS",-0.83621204,-0.83617693,0.038428485,0.43819243,-0.4747164,8.771149,13.837584,15.125484,22.644918,14.607491,9.585197,1.169466,0.9608659,-1.3747965,1.1353066,0.58736974,3.1985154,12.102519,4.6155686,3.2053518,10.9647665,10.9074745,-1.3361465,18.570328,3.6942012,8.965252,-0.019267827,1.0305427,1.2289467,0.44159257,-0.5797187,13.146662,0.5019815,-1.2219434,-0.9275963,0.4937939,0.8142979,-0.64951015,-1.8096682,-1.0198237,0.5846772,0.25857925,-0.80876017,-0.6241333,-1.0143934,-0.839741,-1.1618387,-0.9145833,0.0137152225,1.4204929,-0.4354028,-0.39090407,1.4307655,2.17913,1.244609,-0.48117626,0.5342521,0.1939984,-0.19960919,-0.28928244,0.15504032,-0.86454,-0.8646569,-1.3178892,-0.34224784,0.13610178,0.08532941,4.822729,0.21893069,-0.5066514,-1.5677202,0.09456724
"Restaurant, arepa (unleavened cornmeal bread), Latino",-0.4226855,-0.18009461,-0.33651257,-0.027454585,-0.470579,-0.2946366,-0.18454799,-0.62806314,-0.34154117,-0.44819012,-0.33784908,-0.18937819,-0.17651372,-0.0372321,-0.08460958,-0.044606566,-0.30423394,-0.43690792,-0.13160971,-0.19856042,-0.15649907,-0.15648545,-0.10697953,0.059230775,-0.1247001,-0.34785122,-0.21636258,-0.009847917,-0.35992846,-0.5433947,-0.3059603,-0.40010518,-0.7073338,-0.5165306,-0.5114879,-0.4683334,-0.24100485,-0.18046218,-0.52979755,-0.4730207,-0.34808004,-0.39587796,-0.3883527,-0.5032721,-0.46065044,-0.35045338,-0.09835297,-0.33181444,-0.4331637,-0.32059678,-0.39881828,-0.37572637,0.49720508,0.11289394,-0.442664,-0.18233225,-0.09056831,-0.06951727,-0.044801652,0.7315855,-0.07795349,-0.4225481,-0.17994161,-0.4685198,-0.35441244,-0.3355902,-0.04265985,-0.29037935,-0.031398706,-0.11744934,0.009099215,0.036455333
"Restaurant, pupusas del cerdo (pupusas, pork), Latino",-0.14918299,-0.15744282,-0.13812572,0.16020833,0.108958155,-0.26408738,-0.21597098,-0.26471466,-0.048609942,-0.3738491,-0.33053464,-0.22013845,-0.20821542,-0.01650478,-0.07860784,-0.017202549,-0.21609983,-0.21946587,-0.10342598,0.0114006065,-0.12600125,-0.12678358,-0.14287385,-0.11798388,-0.03368923,-0.3954708,-0.029789448,-0.003707707,-0.14787799,-0.020947186,0.10804142,-0.18829426,-0.104706556,-0.02504038,0.0014595985,0.05982766,0.10166219,0.105742335,-0.066192456,-0.0114634335,-0.31804228,0.048840508,0.02410169,-0.011960134,-0.0108439475,0.039308183,0.028519545,0.05589983,0.044455677,0.08211307,0.00056022406,0.040100902,-0.010235652,0.110387444,-0.38508287,0.13245839,-0.08956273,0.18121362,-0.058302402,0.70641434,-0.040911853,-0.14902653,-0.15672633,-0.11861867,-0.08951828,-0.13707703,-0.03036946,0.024848387,-0.033300035,-0.106952995,0.11679971,0.032191545
"Corn, regular pack, vacuum pack, canned, white, sweet",-0.71552336,-0.56967247,-0.35228097,-0.07515378,-0.5459477,-0.04574679,-0.13986927,-0.5888116,0.0004621148,-0.35216427,-0.42340195,-0.10232602,-0.09414851,-0.10464862,-0.12040222,-0.028515548,-0.37330687,-0.5232949,0.06522012,-0.09831086,-0.24272698,-0.24229148,-0.17312576,-0.40748066,-0.13287845,-0.42487675,-0.30057612,-0.045529585,-0.63042223,-0.25181967,-0.49976367,-0.5305462,-0.90045583,-0.68555367,-0.66963124,-0.61603767,-0.604676,-0.6062125,-0.6291449,-0.7097312,-0.3412722,-0.6454599,-0.6643293,-0.68211424,-0.6960374,-0.63386273,-0.55579555,-0.62491685,-0.6493982,-0.6156392,-0.6646868,-0.644156,-0.16963391,0.027023166,-0.48191676,-0.15358779,-0.056159437,-0.101484135,-0.07485086,-0.20465142,-0.13332494,-0.71702147,-0.5701699,-0.6329212,-0.43280557,-0.3517394,-0.033035517,-0.30237585,-0.028401814,-0.09235473,0.8830662,0.012039661
"Beans, with salt, boiled, cooked, mature seeds, white",-0.73741853,-0.6093262,-0.37191004,-0.2198711,0.1483486,0.24926206,-0.1508693,-0.8216386,-0.19638337,-0.5778094,-0.2527827,-0.08344659,-0.14245185,-0.1623649,-0.03936383,0.014165606,-0.3381181,-0.36106512,-0.12263003,-0.09949321,-0.0032461584,-0.0050059855,-0.104645155,0.0044772327,0.21049777,0.10770559,0.45521888,0.10739236,-0.27728444,0.873876,-0.46155953,-0.22208028,-0.37366465,-0.124474145,-0.027872764,0.100001484,0.032858983,-0.006246656,-0.15174472,-0.11723448,-0.36963898,-0.01941453,-0.054336876,-0.12320801,-0.21616974,0.02140633,-0.10406728,0.038645193,-0.030786216,0.017738901,-0.08436543,-0.019492656,0.06603207,0.93652,-0.42040992,-0.14211926,-0.061489537,-0.16024289,-0.085662246,-0.1447137,-0.17184444,-0.7385316,-0.61044264,-0.6415386,-0.476913,-0.36953008,-0.018660814,0.113145694,-0.0374284,-0.11182781,0.4619015,-0.018172145
"Cereals ready-to-eat, KASHI 7 Whole Grain Honey Puffs",-0.61425257,-0.5640422,-0.341529,0.68233377,-0.083274215,-0.13964358,-0.15412915,-0.26678652,0.11798104,-0.20898241,-0.33074147,-0.23149775,-0.18495981,-0.024206422,-0.10798605,-0.026369665,-0.29841548,-0.2530525,-0.16883294,-0.16273135,-0.017921805,-0.012891054,-0.09234886,0.1432021,0.5040853,-0.10798532,1.3292217,0.19925627,0.56835,0.30684787,0.5639714,0.040793538,-0.18135273,-0.9459728,-0.743916,-0.8325522,-0.77117753,-0.8714887,-0.947697,-0.90597045,-0.2797322,-0.8770893,-0.9098605,-0.9374489,-0.8665552,-0.89826125,-1.1389629,-0.9173699,-0.86040574,-0.7819432,-0.9312724,-0.9002726,1.8933157,0.9756577,1.209815,-0.1541332,-0.0031480193,-0.13913356,-0.07077938,-0.23361093,-0.14378074,-0.6121236,-0.56297505,-0.5665977,-0.39789796,-0.343347,-0.017415255,0.67710793,-0.018989824,-0.17568019,-1.4570044,-0.06506804
"SPAGHETTIOS, SpaghettiOs RavioliOs Beef Ravioli in Meat Sauce",-0.5958975,-0.3706162,-0.3165024,0.20678447,-0.49449757,-0.18507493,-0.19183417,-0.61357075,-0.36277348,-0.4738611,-0.35949135,-0.13766657,-0.13609943,-0.079940796,-0.108573854,-0.045435432,-0.33125433,-0.5527024,-0.13540038,-0.011477385,-0.25218803,-0.25213602,-0.120008975,-0.35355505,-0.33478808,-0.34067845,-0.59395546,-0.09120217,-0.9629077,-0.8497789,-0.49844217,-0.64119655,-0.85178936,-0.84046966,-0.8782655,-0.8402727,-0.91369104,-0.9160956,-0.75246024,-0.889259,-0.38717207,-0.86919767,-0.8944707,-0.8226096,-0.84587395,-0.9158428,-0.83762544,-0.89898974,-0.8506206,-0.86355627,-0.8898391,-0.8899034,-0.28234646,-0.1020284,-0.21756281,-0.157069,-0.07814905,-0.14697838,-0.07949275,-0.1944611,-0.15657468,-0.597559,-0.3715596,-0.5732384,-0.4571034,-0.3157659,-0.024650812,-0.28554493,-0.041038357,-0.07712574,0.8995278,-0.020226538
"Beverages, ready-to-drink, nutritional drink, Boost plus, NESTLE",-0.4835665,-0.5280597,-0.3209116,-0.34517705,-0.11929044,0.041093618,0.12455082,-0.46120173,0.2672683,-0.17718771,-0.21840024,-0.068308264,-0.073965274,-0.018568702,-0.024452865,-0.0423347,-0.12343846,-0.111201346,0.41024745,0.48503283,1.009617,1.0112984,0.050409965,0.4068394,0.042157486,-0.2866176,0.052455783,0.03296932,-0.3988806,-0.42342824,-0.26789793,-0.15890971,-0.7091403,-0.8878627,-0.8174886,-0.73103577,-0.8607192,-0.8907344,-0.8959654,-0.88450336,-0.3145699,-0.8159402,-0.8732134,-0.8094415,-0.82910365,-0.8851522,-0.99833465,-0.8699293,-0.7994831,-0.77213895,-0.8479879,-0.84470695,-0.1785898,-0.17509976,0.12445881,-0.17525038,-0.063905045,-0.10212147,-0.078207135,-0.18791932,-0.13276814,-0.48576707,-0.52922153,-0.24308245,-0.41637027,-0.31877062,-0.011878252,-0.33235604,-0.006478928,-0.0768272,0.70149815,0.029993504
"Puddings, prepared with 2% milk, instant, dry mix, coconut cream",-0.60235524,-0.38886252,-0.30779162,-0.127134,-0.5251516,-0.33152977,-0.15334515,-0.7863902,-0.24374063,-0.2946834,-0.423569,-0.12280546,-0.07672863,-0.040788494,-0.154593,-0.053343195,-0.27245048,-0.57306135,-0.106420934,-0.13200253,-0.2543161,-0.25160563,-0.13698663,0.17440277,-0.21843109,-0.5268178,-0.35756308,-0.07290084,0.03381139,-0.3778814,-0.4362911,-0.5653477,-0.84493434,-0.7213275,-0.73256,-0.7234581,-0.64253867,-0.5186405,-0.76744837,-0.62779295,-0.35320368,-0.5797989,-0.5765457,-0.60719734,-0.5715716,-0.5839137,-0.40989077,-0.5744516,-0.60661453,-0.554489,-0.54249585,-0.55911875,-0.17853618,-0.4370147,-0.49479607,-0.18213421,-0.099912755,-0.10686633,-0.08348501,-0.19922027,-0.14347517,-0.6027055,-0.38782054,-0.5755882,-0.42882186,-0.30860856,-0.013676435,-0.22396736,-0.047889255,-0.09168446,0.81040984,0.007885933
"Game meat, raw, separable lean only, shoulder clod, chuck, bison",-0.6014122,-0.48880002,0.13906318,-0.40158635,-0.41811123,-0.23501231,-0.25302717,0.28330454,0.17148188,-0.026923135,-0.020070821,-0.14160986,-0.09957252,-0.04388786,-0.15017758,-0.027085902,0.28527436,0.35894343,-0.1006093,-0.14068311,-0.20301263,-0.19630373,-0.14602098,-0.4191566,0.029994786,-0.046061277,-0.17392233,-0.055681624,0.22733055,0.23733284,0.4409442,0.871554,0.68349147,1.1571007,0.9908444,0.8959957,0.7549981,0.9993903,1.1929996,1.0825503,2.7940295,1.0388212,1.0812119,1.123193,1.1064907,0.9863525,0.96678966,0.9397391,1.0831767,0.63745856,1.0037923,1.0329093,-0.8070486,-0.5087832,-0.4735616,-0.21671242,-0.05684781,-0.08587308,-0.08633798,-0.18277954,-0.15802774,-0.5997758,-0.48828274,-0.4961204,-0.4843549,0.1360076,-0.010379016,-0.36032486,-0.045371138,-0.07447079,0.91041803,-0.0015326738
"LITTLE CAESARS 14"" Original Round Pepperoni Pizza, Regular Crust",-0.19481838,-0.0073757246,-0.17591432,0.2813797,-0.42327294,-0.3002588,-0.1746563,-0.20240523,0.040771127,0.12443322,0.26028374,-0.30231768,-0.1825903,0.1270117,-0.24256459,-0.0963804,-0.1946784,-0.5881753,-0.09609783,-0.2419289,-0.005317837,-0.005230069,0.071037434,0.84015787,-0.024610281,-0.30699673,-0.023864478,0.017591454,0.24611495,-0.35788095,0.64584416,-0.0854215,-0.27067542,-0.0014391094,0.092284195,0.17818187,0.72401977,1.0226506,0.12626079,0.05456701,-0.3887916,0.2820875,0.32912222,-0.07846679,0.02209939,0.5349073,1.4697425,0.56817156,0.14889221,0.33721903,0.30550563,0.39060134,0.50016934,-0.21037701,-0.35460922,0.71219623,1.7496576,0.72613746,-0.017556906,3.1322093,-0.21972238,-0.19329906,-0.009124845,-0.22753075,-0.17315221,-0.17498684,0.082883656,0.21438704,0.02570469,-0.053272814,-0.3019186,0.052919477
"Veal, grilled, cooked, boneless, cutlet, cap off, top round, leg",-0.6049124,-0.53149027,0.19986379,-0.17653893,2.1898744,-0.42515993,-0.15709254,1.0196162,0.13880856,0.41694337,-0.279659,-0.17131223,-0.10968521,-0.004895583,-0.11253932,0.002894584,0.22607395,1.0324959,-0.012517124,0.023790307,-0.16751374,-0.16838063,-0.05001322,-0.4173349,-0.28383425,-0.08424437,-0.05077687,-0.06624679,0.440818,0.13073947,0.22944953,0.31328177,1.8913159,1.8232003,1.5439534,1.680664,1.4860953,1.6049839,1.5727615,1.910357,1.5258337,1.7690208,1.8076147,1.906076,1.8222363,1.6472421,1.4852043,1.6654898,1.8030401,1.3647751,1.7407416,1.7305906,-0.7949347,-0.44031107,-0.4292989,-0.19152349,-0.1068337,-0.059951693,-0.11169499,-0.17641738,-0.064536005,-0.60530126,-0.5322572,-0.5540106,-0.3666585,0.20006311,-0.019548237,-0.2890228,0.016820736,-0.1502868,0.4681069,-0.0137842
"Babyfood, strained, with applesauce and bananas, oatmeal, cereal",-0.7065245,-0.5757491,-0.3540225,-0.41311124,-0.45186803,-0.30222213,-0.16899334,0.16804886,-0.21104468,0.30612522,0.39827755,-0.18676391,-0.14630897,0.044491142,-0.25545502,-0.05416952,-0.29455894,-0.18905024,0.3643899,-0.16748443,-0.20862886,-0.20792527,-0.053513087,-0.30569282,-0.27874804,0.38381094,-0.33214167,-0.09259466,-0.87311006,-0.6370341,-0.39123976,-0.5076934,-1.0250735,-0.70860815,-0.7240554,-0.72491556,-0.7160208,-0.75976783,-0.6063737,-0.7548207,-0.39433703,-0.75614536,-0.7719804,-0.7402552,-0.74132484,-0.7852491,-0.69810176,-0.77942336,-0.73301756,-0.75835216,-0.78559613,-0.76808536,-0.2674268,-0.28619802,0.26884574,-0.19436914,-0.12554254,-0.07298677,-0.07729137,-0.18896529,-0.13779086,-0.7082512,-0.57627004,-0.5989511,-0.42206872,-0.35479194,-0.012334883,-0.6688599,-0.05304303,-0.058670253,1.038,0.029109895
