name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,lutein_zeaxanthin_mcar
"Cereals, dry, QUAKER/MOTHER'S Oat Bran, Oat Bran, QUAKER",-0.23532984,-0.416905,-0.43010375,-0.45001557,-0.40564227,0.47473437,-0.6406545,-0.14246428,0.16963558,-0.077235386,1.3821822,-0.1541228,-0.62115365,-0.48935705,0.86014354,-0.22734533,-0.26821893,-0.33798194,-0.16091925,-0.21376996,-0.35966653,-0.42856476,-0.1945618,0.33555976,0.34874177,0.3462366,2.8984814,1.2276148,2.606682,1.0785061,-0.23550633,0.6578777,0.37511447,-1.1683971,-0.27098957,-0.83836997,-0.83150554,-0.68216205,-1.052412,-1.0053697,-0.057960235,-1.1036731,-0.9768128,-1.3759519,-1.2043318,-0.6753149,-1.0663042,-0.6653836,-1.0796392,-0.6160853,-0.9429244,-1.0248889,1.3416091,2.6169434,-0.45538342,-0.25221196,-0.15340324,0.050209016,-0.22141972,-0.421152,-0.0809226,-0.2288414,-0.38587987,-0.09902025,0.033503354,-0.4093249,-0.08512297,0.5706405,-0.010507047,-0.13585271,-1.3573192,4.9689445
"AUSTIN, sandwich-type, Chocolatey Peanut Butter Crackers",0.39599752,0.25522664,-0.70445716,-0.13921978,0.05175349,0.9867357,-0.12895836,-0.21251498,-0.584593,-0.10320097,0.23320085,0.38626575,-0.32335812,-0.5596913,2.209366,-0.43479186,-0.52988017,-0.9539858,1.0577502,-0.062639914,-0.07766588,-0.16257204,0.9153037,-1.0307133,-0.70465285,-0.8748941,-0.2912194,-0.18307975,0.35416076,-1.3845376,-0.8691472,0.19702032,0.11909494,-0.9987433,-0.7157072,-0.88628393,-1.4238566,-0.70871484,-0.7221099,-0.9326094,-0.043790966,-1.1473814,-0.9597831,-1.2056859,-1.2249972,-0.8412649,-0.40543935,-0.7296518,-1.139876,-0.9733411,-0.88244915,-1.1473349,0.9404715,0.06444116,0.22350031,0.023159053,-0.4983604,0.23977101,0.03789249,-0.54331285,-0.46457478,0.4186453,0.2657025,0.42032415,0.5229582,-0.7966176,-0.1673998,-0.7605347,0.46334022,0.5071934,-1.1555246,10.474185
"Cookies, regular, with creme filling, chocolate sandwich",0.48511446,0.18875125,-0.37383068,0.07311937,0.106455065,0.8174453,-0.05797164,-0.17130472,-0.09965634,0.48681858,-0.4722032,0.32665795,-0.23529689,-0.9374249,1.7075835,-0.19156377,-0.6375226,-0.89112633,0.43666947,0.04144372,0.38017344,0.30843127,0.59850395,-0.75931853,-0.4051577,0.93649566,0.6316284,0.17589073,0.26883838,-0.9154342,-0.63317645,0.023676068,-0.5593694,-0.71005225,-0.24995022,-0.3280751,-0.71425486,-0.0078870095,-0.586359,-0.6046762,-0.33203012,-0.69882816,-0.47717947,-1.0129513,-0.9433093,-0.24090129,0.097589,-0.14460513,-0.7545154,-0.24376263,-0.45859128,-0.6400257,1.7090563,0.1805923,2.4993064,0.5955636,-0.16362114,0.68607223,-0.04813072,-0.3057626,11.089366,0.51559067,0.21058083,1.1717201,-0.11133593,-0.48665008,-0.012869861,0.13159175,0.5570814,2.5308418,-1.7043778,8.444038
"Cake, chocolate with frosting, creme-filled, snack cakes",0.5566251,0.9705094,-0.8299272,-0.7098882,0.9185175,1.5487579,0.53680784,-1.0139725,-0.3620562,-0.15183139,-0.58731353,0.98420936,-0.5946288,-0.89798176,4.7256327,-0.3988116,-0.4936339,-1.4193106,2.0801744,0.013645604,0.24071799,0.07890233,2.1878543,-0.8495489,-0.5387904,-1.5842458,0.46954358,-0.045124188,1.0079643,-1.8537952,-0.90495133,1.3937603,0.03172365,-1.1614285,-0.48867106,-0.8352034,-1.7800126,-0.3311252,-0.8725586,-0.8467736,0.22046572,-1.1473241,-0.8385054,-1.3444611,-1.3772684,-0.5855112,0.13618863,-0.30857345,-1.1949481,-0.6942773,-0.5612645,-1.1053855,0.33111754,-0.25318006,1.228096,0.24004371,-0.9967679,0.56520903,-0.071276814,-0.89851743,-0.5194844,0.6017834,1.0175409,1.5051458,-1.1382084,-0.9633694,-0.5715184,-0.9252499,1.3045471,3.730313,-0.6258148,20.573719
"Fruit juice smoothie, strawberry banana, BOLTHOUSE FARMS",-0.39110237,-0.37377042,-0.41730025,-0.24981984,-0.100449875,0.47869313,0.16413276,-0.7855928,-0.32345134,-0.31551722,-0.87904525,0.28829148,-0.254615,-0.52667016,1.5721245,0.2235373,-0.4477555,-0.5134715,1.165714,-0.096731454,-0.3449517,-0.3959883,0.6890117,-0.49873772,-0.57043016,-0.6915667,-0.14796612,-0.03294976,-0.45325652,-1.0074235,-0.7688746,-0.20175321,-1.1672614,-1.1618114,-0.79810554,-0.948804,-1.1773223,-0.8389715,-1.1670732,-0.9572194,-0.3056871,-1.0824163,-0.978059,-1.1555612,-1.0987982,-0.87668043,-0.7739653,-0.7997053,-1.1093048,-0.7810988,-0.8826886,-1.0847877,-0.18108448,-0.60159814,0.29170823,3.9020865,-0.25150925,2.6619484,-0.26531082,-0.5867612,0.23808932,-0.37806985,-0.35753173,0.024994306,-0.55324656,-0.43768513,-0.084650904,-0.48782814,0.16794175,-0.13385844,0.8029417,7.089478
"KELLOGG'S, Egg & Cheese, Bacon, Biscuit Scramblers, EGGO",-0.29682162,-0.06882995,-0.2163842,-0.08067176,-0.557856,0.11167185,-0.17287005,-0.2791316,-0.4098573,-0.052290782,0.10375869,-0.1157433,-0.14606895,-0.022088334,-0.044422805,-0.12427192,-0.4190097,-0.44250685,-0.19128446,-0.049066514,-0.27698416,-0.2831536,-0.24248908,0.17886648,-0.2710653,-0.0819149,-0.3803386,-0.13360122,0.016982883,-0.23710027,-0.54929864,-0.4888372,-0.31134713,-0.834203,-0.86826384,-0.89347214,-0.839746,-0.87433934,-0.8280704,-0.8069142,-0.3543889,-0.8364459,-0.820782,-0.781867,-0.77155876,-0.8316863,-0.8411049,-0.87786657,-0.8262495,-0.8122917,-0.8402803,-0.84145194,0.56310827,-0.011125829,-0.1445978,-0.20017365,0.06608268,-0.10288674,-0.12893674,-0.18080352,-0.1912964,-0.3039229,-0.07146025,-0.5212902,-0.15188453,-0.1897836,-0.049011406,-0.22807711,-0.12831518,-0.12711889,-0.26245403,0.06285033
"Cereals ready-to-eat, RALSTON Enriched Wheat Bran flakes",0.21705222,0.094899565,0.4298384,0.122801065,0.4572366,9.206558,2.237115,17.071405,22.803347,15.959309,10.003673,1.1276628,0.7321701,-0.68656766,0.3566629,0.13081811,3.384429,14.646031,5.2521496,0.55918133,19.03078,19.18343,-1.2918121,1.0003525,1.1494876,11.9715805,2.5899625,0.29147387,0.2741105,1.7165185,-0.11314288,16.946554,-0.25338477,-0.13299221,-0.6865296,-0.49349108,-0.3704404,-1.2956808,-0.19900075,-0.6508181,-0.54428816,-1.0528272,-0.86116284,-1.1238838,-0.62421775,-0.9447026,-1.3418403,-1.5121582,-0.9872081,-1.0912001,-1.4458817,-0.9411405,3.3878572,2.6054666,0.43760836,1.5103397,0.66034335,1.9409153,0.19246027,0.7767137,3.5075016,0.23282132,-0.00055480003,-0.8074126,1.5486493,0.34100825,0.19525214,1.8478515,-0.07224101,-0.352243,-3.2043042,5.35095
"Granola bar, peanut butter, milk chocolate coated, soft",1.060485,1.9482065,-0.2744882,-0.0673251,0.6206922,1.0578241,-0.7413659,-0.54406166,-0.57967776,0.08883378,-0.5699399,0.5776995,-0.34040654,-1.401121,3.171147,-0.38795602,-0.5472566,-0.8655344,1.2929559,-0.16839615,0.6948298,0.5793552,1.2471983,-0.5966045,-0.36176357,-1.0801482,1.0832397,-0.103573166,1.1378038,-0.7743279,-1.0122374,0.5500076,0.15120366,-1.1958892,-0.5229416,-0.87083775,-1.7032362,-0.6204308,-0.87223506,-0.9617429,0.40468466,-1.2797554,-1.0004848,-1.4377155,-1.4455568,-0.7564176,-0.30611882,-0.58879894,-1.2943636,-0.94342035,-0.80629945,-1.2265496,0.38386253,0.3057809,0.5450507,0.22894451,-0.7749857,0.48179057,-0.26448986,-0.83850074,-0.38989305,1.0985616,1.9445605,1.1592917,-0.61562026,-0.4316079,-0.2956355,-0.08366996,1.2325664,1.0860348,-1.0552919,15.675469
"Chicken, roasted, cooked, skin only, broilers or fryers",1.5231683,1.0074397,0.13157246,0.33262232,0.3303265,0.42334282,-0.38965777,-0.19066416,-0.302617,-0.18146372,-0.90436393,0.1394706,-0.51091266,-1.0537931,1.8607742,-0.111573026,-0.422638,-0.52164096,0.46666074,-0.009085365,-0.40389955,-0.51536524,0.7950836,-1.0742267,-0.83620226,-1.1187615,0.07955167,-0.0380179,-0.068020925,-1.0474931,-0.0955151,-0.09957631,1.359441,1.386794,1.341702,0.86401093,0.13426134,0.8665705,3.285024,0.14470622,-0.3227986,0.010079168,0.27257794,-0.011194408,-0.10256514,0.5980321,2.6090949,1.0027767,0.13884717,-0.14906687,0.14129724,0.20200716,-0.7674839,-0.5704584,-0.9519823,-0.43325803,-0.3962711,0.040741622,0.07009426,-0.6075907,-0.57741934,1.535012,1.0288866,2.2250392,0.32948083,0.07786679,-0.010058191,-0.2161228,0.22107154,0.29481098,-0.63068354,9.777551
"Corn, no salt added, vacuum pack, canned, yellow, sweet",-0.24736874,0.0685066,-0.7312031,-0.27538788,0.83410376,1.1492908,0.47442585,-0.9388803,0.14414649,-0.4848297,-0.7047845,0.5354605,-0.57763475,-0.59741664,3.0390484,0.17314197,-0.7792134,-1.0296082,0.7915581,0.0032539144,-0.012802348,-0.11869342,1.5926366,-0.57765454,-0.70117426,-0.8916228,0.1767495,-0.17326912,0.34809598,-1.5450343,-0.7441145,0.3702326,-0.3572523,-1.059946,-0.5828498,-0.758278,-1.3347217,-0.529758,-0.8806282,-0.8823998,-0.619493,-1.0333408,-0.8529405,-1.1996492,-1.2106003,-0.6455583,-0.21528655,-0.4587772,-1.0844741,-0.6871726,-0.7116159,-1.0084857,-0.37327155,-0.035155777,-0.5580025,0.00953591,-0.43406963,0.29918373,-0.23444176,-0.27730012,0.5584854,-0.22130793,0.09780729,0.22761744,-0.73821634,-0.811301,-0.44671777,-0.54798824,0.40951902,0.589371,0.6215378,12.481693
"Brussels sprouts, without salt, drained, boiled, cooked",-0.6407187,-0.48952144,-0.53430307,-0.53467816,0.37458563,0.56948507,-0.19419429,-0.73546267,-0.03783932,-0.36584496,-0.21304658,0.49376497,-0.2319683,-0.5809903,1.8207062,-0.07897261,-0.49003452,-0.3725127,1.4444821,-0.04052196,-0.1091772,-0.13039927,2.3589017,-0.40347886,-0.51505226,-0.68705034,-0.058454216,-0.026835665,-0.2744238,-0.32578307,-0.6016744,-0.17944847,-0.7473477,-0.912989,-0.74843895,-0.76350003,-1.0389041,-0.84712696,-0.9355519,-0.80110276,-0.38203856,-0.9114296,-0.84013325,-0.8933978,-0.915453,-0.78628343,-0.7743084,-0.7500416,-0.89984727,-0.7353372,-0.8050558,-0.9045059,-0.5679383,0.009955943,-0.39228684,-0.09694198,-0.025303766,0.10149357,-0.03240058,-0.13227962,-0.3377103,-0.6341931,-0.4683511,-0.30238506,-0.6303321,-0.5253719,-0.10717991,-0.5097448,0.11265856,-0.056554288,1.1911623,7.446857
"Soup, single brand, condensed, canned, cream of chicken",-0.1241388,0.039435238,-0.5241716,0.2712097,0.0723531,0.46045345,0.08352904,-0.7915634,-0.07635723,-0.65483016,-0.4226234,0.25171992,-0.41682225,-0.41448283,1.7983605,0.017907497,-0.45615697,-0.9365213,0.4090978,-0.041735064,-0.0012563765,-0.05892849,0.7464708,-0.5892601,-0.7388701,-0.9495361,-0.36156356,-0.1878698,-0.13767001,-1.5931885,-0.610653,-0.07942988,-0.60026187,-1.024149,-0.7315111,-0.8947113,-1.2841129,-0.74284005,-0.89018774,-0.87509125,-0.47500482,-1.0248675,-0.9199056,-1.0509396,-1.0495987,-0.83241445,-0.49639523,-0.7303147,-1.0441853,-0.8200523,-0.8040374,-1.0261298,-0.81164837,-0.54435617,-0.80615646,-0.08607799,-0.22118856,0.073222056,-0.1324707,-0.22156475,-0.4963135,-0.10623571,0.05810207,0.09100378,-0.27669457,-0.5712652,-0.25958732,-0.27563804,0.21939337,0.2746639,1.0488162,7.7604394
"Cereals ready-to-eat, HONEY GRAHAM SQUARES, MALT-O-MEAL",-0.25937158,-0.57729304,-0.38714847,1.3526899,-0.07940461,6.744842,4.695866,2.8769565,-0.45308328,3.9480908,2.4673429,1.1538771,-0.2065611,-2.1942918,3.8798745,-0.18086353,0.8296597,3.111542,2.1212516,0.75061774,-0.2868647,-0.42186514,1.0148869,0.28585222,-1.6292499,3.8343678,0.8198724,0.086796895,1.0811312,-1.3410459,-1.1493152,4.201501,-0.2120611,-1.5265607,-0.7808687,-1.0814155,-2.341105,-0.78624177,-1.1352615,-1.2073959,0.5707961,-1.6308098,-1.2312915,-1.8277141,-1.9161714,-0.9975638,-0.116490535,-0.80968404,-1.6545875,-1.2518896,-1.0646988,-1.6039268,1.3053985,0.44797388,1.7353169,0.11074484,-1.0210881,0.61729264,-0.06082782,-0.69834656,-0.28480875,-0.18834908,-0.54233074,1.1076759,-0.89154273,-0.61146826,0.034352276,1.5280437,1.4599559,0.16598028,-1.1558481,20.603857
"Peas, without salt, boiled, cooked, mature seeds, split",-0.57183987,-0.4790375,-0.3244198,-0.621874,0.18626814,0.37025878,-0.14659354,-0.7145765,0.18247357,-0.46475708,-0.18370968,-0.023437263,-0.23370461,-0.13049315,0.37884215,-0.013636231,-0.39618507,-0.5149788,0.018199563,-0.12516746,-0.20048405,-0.22474806,0.017148435,-0.4542772,0.019652516,-0.21923414,0.1631557,0.0567597,-0.28525376,0.12579204,-0.453349,-0.25344196,-0.46991542,-0.3295456,-0.17820975,-0.12643604,-0.36338043,-0.19548719,-0.31603163,-0.27051812,-0.37841335,-0.24275827,-0.234617,-0.33496574,-0.41821945,-0.141981,-0.19548622,-0.118181966,-0.26992035,-0.17381321,-0.2459957,-0.24147883,-0.08411503,1.1698142,-0.38646674,-0.20185417,-0.09663808,-0.024441257,-0.07000959,-0.28971213,-0.17469883,-0.56455666,-0.46559042,-0.43734255,-0.37385184,-0.35155666,-0.018317368,-0.41252983,0.025432557,-0.13826922,0.59890217,1.835863
"Beans, without salt, boiled, cooked, mature seeds, pink",-0.09379685,0.3093122,-0.6889242,-0.7748469,1.4697285,2.0455508,0.5777871,-1.1315765,-0.16163725,-0.32583624,-0.40638843,0.91813236,-0.45234573,-0.6045891,3.8965566,-0.20653948,-0.96684885,-0.95579183,1.2689276,-0.059830423,0.22580273,0.08011174,1.907874,-0.71875036,-0.34263065,-0.8900826,0.89596796,-0.039204076,1.1070899,-0.9337693,-0.9640789,0.9416325,0.26806054,-0.74014235,0.033786476,-0.22412029,-0.9814241,0.045922868,-0.63200617,-0.42594677,-0.27823475,-0.58185285,-0.35788187,-0.9034963,-0.96393925,-0.0048978925,0.20694613,0.20593663,-0.67105126,-0.1350392,-0.16725165,-0.5384537,-0.5825175,0.48643893,-1.1613009,-0.07282854,-0.62943673,0.3705354,-0.33314437,-0.7970582,-0.7145119,-0.06304979,0.3400377,0.43373588,-0.7881595,-0.7921518,-0.6526549,-0.6945787,0.81825596,0.48572123,0.5187465,16.219378
"Soup, prepared with equal volume water, low sodium, pea",-0.36255422,-0.17328143,-0.45549837,-0.41114953,0.27793676,0.4040046,0.068981186,-0.7662461,-0.09742394,-0.5664853,-0.31777588,0.19423056,-0.35561252,-0.44453275,1.4329838,0.14459631,-0.42164177,-0.8433843,0.14824182,-0.012071624,-0.13736206,-0.17860323,0.64400697,-0.34484237,-0.39374077,-0.60118175,-0.08620888,-0.17191783,-0.13166213,-1.1848155,-0.56142896,0.004000619,-0.71037227,-1.0343649,-0.73647726,-0.867904,-1.1640824,-0.77502036,-0.9424278,-0.88841426,-0.52239203,-1.0043293,-0.92042625,-1.0419911,-1.0395628,-0.83160615,-0.6103039,-0.74631906,-1.0244988,-0.8018526,-0.8254789,-0.99749327,-0.5527463,-0.20083758,-0.5167974,-0.10998837,-0.17047475,0.011374071,-0.19252855,-0.23371725,-0.46126336,-0.34738392,-0.15476882,-0.078244306,-0.5157312,-0.4910413,-0.26634064,-0.6079281,0.15865529,0.20436472,1.0079879,6.2878036
"Cereals ready-to-eat, HONEY NUT CLUSTERS, GENERAL MILLS",-0.12872514,0.03756076,-0.58735514,-0.0019102693,1.1260858,2.4146645,1.0927781,0.50783896,0.088457994,1.2098815,0.6116294,0.73303616,-0.53362244,-1.2087468,3.8055487,-0.13394919,-0.11886117,0.42918652,1.6036916,-0.11953358,0.14838937,0.0030720513,1.795485,-0.748221,-0.7672764,0.07982564,0.83853495,0.13930996,1.1499857,-1.6123194,-0.35185432,2.361649,-0.01892972,-1.3440565,-0.7416937,-1.0798156,-1.6520517,-0.63354814,-1.055342,-1.1175143,0.16119002,-1.4175653,-1.1000344,-1.6509192,-1.5660871,-0.88747424,-0.26195702,-0.6324369,-1.4462062,-0.9810514,-0.959225,-1.3844695,1.2290189,0.8092355,0.3164728,0.18010247,-0.95969844,0.50291395,-0.39439163,-0.8017904,-0.5288142,-0.08508292,0.063711315,0.5454757,-0.6654522,-0.744176,-0.55470204,-0.18672305,1.3200028,0.7197262,-1.1314052,17.628357
"BURGER KING, Egg and Cheese, CROISSAN'WICH with Sausage",0.5932523,0.94937074,0.54166543,0.76389325,-0.07748325,0.7205091,-0.42001384,-0.33212018,0.089433916,0.50317717,-0.6826741,0.33742195,-0.2888078,-1.1586347,2.3566506,-0.43524858,-0.05252792,-0.7223575,0.61316115,-0.14300278,0.13619618,0.030611565,0.83581936,-0.31315893,-0.94753945,-0.8654959,-0.1529826,-0.18450382,0.6671387,-1.1029336,-0.33438706,0.024524927,0.5466325,-0.21617761,0.05207452,-0.057202324,-0.75146973,0.3131266,0.08568442,-0.097959906,0.826223,-0.24122071,-0.038319163,-0.3888011,-0.43338862,0.12004517,0.8541072,0.2774074,-0.2858358,-0.11664596,0.07822998,-0.20646419,-0.5356664,-0.13361594,-0.39097825,0.38361177,-0.70748514,0.8281009,0.41137442,0.7810625,-0.45118576,0.62760913,0.9368728,0.9276959,-0.42469126,0.3696047,0.06924507,0.47321194,0.21601218,0.17217499,-0.0679158,11.649599
"Fast foods, with tartar sauce and cheese, fish sandwich",0.20646912,0.06206721,-0.0895876,0.28458104,0.61740756,0.53961027,-0.18318477,-0.27478132,-0.09286751,0.27621612,-0.5680928,0.32129532,-0.3541302,-1.0213499,2.2679112,-0.17070137,-0.004676789,-0.62950367,0.7321091,0.11206268,-0.0047582686,-0.081999406,0.7880253,-0.38720462,-1.0652747,-0.7984534,0.2621112,0.022676572,0.9835352,-1.0564202,0.029595226,0.12986037,0.06696299,-1.2053758,-0.77859104,-0.9033813,-1.3065406,-0.6625587,-1.0593083,-1.0312797,-0.37030116,-1.210035,-1.0140848,-1.3209522,-1.236774,-0.8800875,-0.40415165,-0.693929,-1.2199272,-0.8491482,-0.90133923,-1.1792585,-0.072476335,-0.41491532,-0.3356064,1.3546095,-0.5473851,1.270359,0.22587696,0.25357735,-0.35715315,0.23797575,0.06485543,0.6091906,0.05550188,-0.23053414,0.119092554,0.13548869,0.47993928,0.024770021,-0.09959453,11.121614
"Fast foods, plain with pickles, chicken fillet sandwich",0.21863765,0.19443437,-0.05981815,0.8274603,0.86988676,0.93390334,-0.124267295,0.46050534,0.44971234,0.54813516,-0.99705124,0.5018042,-0.38565826,-1.0325326,3.159474,-0.2530734,-0.30356243,-0.29418877,1.1463048,0.111472994,0.28830773,0.19201347,1.3757634,-0.5488641,-1.0007453,-0.9774073,0.4593488,-0.03315352,1.0025376,-1.155919,-0.6254921,0.34218886,0.37545905,-1.2408404,-0.8052616,-0.9930883,-1.7535338,-0.87757087,-1.1616654,-0.97611475,-0.054794762,-1.310745,-1.0769175,-1.3422395,-1.2703357,-0.9784212,-0.7201243,-0.84103715,-1.3024893,-1.0352228,-0.9130279,-1.3216941,-0.38814512,-0.40564233,-0.87804204,0.5955677,-0.8331478,0.83848846,-0.07671544,0.53654283,-0.09964642,0.25413528,0.16974932,0.81942713,-0.3383867,-0.24188155,-0.0016887449,0.48080665,0.8554899,0.17461044,0.036482096,14.426156
"Pork, raw, spleen, variety meats and by-products, fresh",-0.52108437,-0.16720533,1.8618028,-0.575757,-0.031774938,1.1197324,0.009320542,-0.26339376,-0.044301834,0.23666254,-0.4240675,0.60809827,-0.8323599,-0.9860383,3.5005505,-0.081554994,0.864895,-1.2376051,1.4977977,0.35259217,0.08622356,-0.09676338,1.4008408,-1.0592456,-1.4113305,1.5134529,0.3610255,-0.3160654,1.0001215,-0.886002,0.28871632,0.7931684,1.3227388,0.15290365,0.62477034,0.36465442,-0.39522207,0.43924847,0.3955561,0.052197672,0.037098918,0.017157517,0.22516881,-0.18460675,-0.22746502,0.4792121,0.7310474,0.6772702,0.026427358,0.3650385,0.29020143,0.029929668,-1.0455477,-0.32852706,-1.3616775,-0.40744984,-0.7090356,0.3121887,-0.12882417,-0.6121839,-0.5713919,-0.48349282,-0.10782185,0.23479679,-1.2933756,1.766393,-0.2703369,-0.38551623,0.6127891,0.54331535,0.79152083,14.628966
"Corn, unprepared, kernels on cob, frozen, yellow, sweet",-0.058038503,0.3246903,-0.6419052,-0.43096185,0.8235223,1.2610722,0.41297436,-0.82884884,0.030586746,-0.41368294,-0.9873901,0.7630442,-0.6206248,-0.8043565,3.8379233,1.0967214,-0.8804225,-0.84238327,1.2038379,-0.087498635,-0.0018795207,-0.116817184,1.8877597,-0.5512836,-0.7314273,-0.95709425,0.4688791,-0.10740624,0.4939851,-1.5305169,-0.84941506,0.75588024,-0.2666025,-1.0403216,-0.47283956,-0.7542447,-1.3608624,-0.48908088,-0.8249297,-0.8482941,-0.5687524,-1.0387257,-0.83053184,-1.2204775,-1.1888981,-0.5978337,-0.117296405,-0.4040173,-1.0938417,-0.654236,-0.65922487,-1.00181,-0.5093541,0.029869204,-0.8801156,0.3541618,-0.5505936,0.5077878,-0.25261396,-0.4286872,-0.21566036,-0.029327333,0.346941,0.39205366,-0.7322172,-0.73474306,-0.4058185,-0.6319745,0.5836485,0.6798371,0.60933566,14.835904
"Yardlong beans, with salt, boiled, cooked, mature seeds",-0.7168851,-0.54758984,-0.36090696,-0.22484133,-0.36866897,0.63855225,0.027555868,-0.54330933,-0.06714307,-0.47971278,-0.19052449,-0.05720428,-0.19892125,-0.15318395,0.26943517,-0.2008337,-0.47518224,-0.40840062,-0.048845917,-0.144179,-0.19204563,-0.1968162,-0.18256077,-0.24966872,0.20919406,-0.006278187,0.8120587,0.08909084,0.17108852,0.07450971,-0.5722327,-0.27472,-0.57393175,-0.4525228,-0.01334241,-0.1704558,-0.16097951,-0.08322595,-0.5484884,-0.26456687,-0.38276047,-0.2463513,-0.2383008,-0.42944163,-0.39608258,-0.05764293,-0.3015358,-0.10934524,-0.29699564,-0.008549303,-0.18320708,-0.2293745,-0.060179383,0.4601175,-0.37817913,-0.20825423,0.0022907108,-0.1265176,-0.06941503,-0.22466488,-0.17185532,-0.71094763,-0.5439168,-0.6747183,-0.400932,-0.36003324,0.0016554929,-0.044071496,-0.0714657,-0.14377469,0.6657544,1.7119813
"KEEBLER, soft, Oatmeal Raisin Cookie, BAKER'S TREASURES",0.09486699,-0.01601383,-0.306697,-0.21958107,-0.51060617,0.19856799,-0.30589175,-0.264937,-0.38483605,0.0613164,0.0751082,-0.13082987,-0.18504195,-0.17886797,0.10526124,0.0046490626,-0.30034915,-0.5726792,-0.040232867,-0.059771515,-0.23646891,-0.2432428,-0.08928975,-0.5048698,-0.3557172,-0.14045268,-0.49623373,-0.080759585,-0.5122032,-0.3210071,-0.5705808,-0.4988341,-0.7916404,-0.8119987,-0.82024425,-0.8226136,-0.87976587,-0.849517,-0.7037001,-0.8543543,-0.2974781,-0.8768626,-0.85217917,-0.85890996,-0.8656347,-0.85618615,-0.7647363,-0.85269564,-0.8548778,-0.86680067,-0.88270783,-0.8983994,1.7109835,0.31804097,1.8689294,-0.20260769,-0.1482914,-0.049070396,-0.09585363,-0.16991328,-0.17515905,0.09834191,-0.013044387,-0.16867371,0.4802006,-0.3205353,0.035586152,-0.54389155,-9.715557e-06,-0.070032686,-1.3836024,0.9764633
"Cereals ready-to-eat, SPECIAL K Protein Plus, KELLOGG'S",-0.5114332,-0.56106913,-0.19159266,0.13320094,-0.44068277,4.265477,2.7753675,3.6699035,-0.2827653,3.6842072,2.9806638,0.52910805,0.061268225,-1.2640066,1.8249229,-0.09652213,1.189998,4.1301455,1.666024,0.6893785,4.9333634,4.82132,0.12603432,-0.16710378,-1.0045586,2.8819304,1.2092849,-0.069904655,1.0918962,0.06063135,-0.46331346,0.80892265,1.2158514,-1.0249875,-0.7789627,-0.8655922,-1.7176327,-0.8871423,-0.86937976,-0.9392578,0.06955433,-1.2798101,-0.9918735,-1.297613,-1.3078603,-0.9165821,-0.9945747,-1.0333482,-1.1792732,-1.0841886,-1.030322,-1.3292614,1.5959245,0.88273436,0.5070182,-0.105817705,-0.9102038,0.25817138,-0.29962215,-0.5004284,-0.11057225,-0.4658305,-0.60631776,-0.0791139,-0.3954211,-0.41680413,-0.051054623,0.7032375,0.42446977,-0.074797556,-1.7620755,9.4260435
"Pork, raw, separable lean only, tenderloin, loin, fresh",-0.29560474,-0.037694365,0.0070252717,-0.029340401,1.5009786,0.42568827,-0.12886165,0.31960762,-0.020665739,0.5689838,0.7783011,-0.01695861,-0.67977995,-0.7408221,1.9052845,-0.05422888,-0.29610723,0.26604354,0.5874458,0.094551876,-0.124082655,-0.20747879,1.1485521,-0.62673146,-0.7311994,-0.63286966,0.3257838,-0.22874685,1.0448141,-0.43429357,0.23569402,0.13584706,1.1535456,0.5989288,0.8844811,0.73273534,0.34291914,0.76893795,0.31079334,0.87814444,0.2028915,0.7577905,0.8319901,0.6907024,0.72457,0.87471396,0.5096577,0.99353456,0.74537957,0.9442833,0.95667815,0.72305304,-1.1992344,-0.45461833,-0.8912554,-0.514375,-0.5627438,-0.17750543,-0.10352373,-0.81415033,-0.4988591,-0.2806754,-0.031718075,0.102039374,-0.72701,-0.046069562,-0.13310674,-0.030478776,0.30058968,0.34034282,0.8888178,8.383983
