name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mcar
"Cereals ready-to-eat, Maple Brown Sugar LIFE Cereal, QUAKER",-0.5699504,-0.38622913,-0.3806736,0.19905645,-0.45795065,7.105357,2.9708657,2.7952788,-0.618058,3.6463916,2.669875,1.0004643,0.9326096,-0.7356208,-0.29440236,-0.50791174,-0.088190444,-0.5317701,1.9596902,-0.20645419,-0.14880782,0.05201155,0.04987997,-0.3766925,0.76905566,-1.4615314,4.706038,1.0320508,-1.2063572,1.1639398,0.77842826,-0.4547006,3.4053493,0.50419766,-1.0653778,-0.823272,-0.7229867,-0.91010255,-0.7821772,-1.0336802,-0.8768333,-0.43016464,-0.7469558,-0.72769207,-0.84867156,-1.1613101,-0.5673994,-0.79032767,-0.7517077,-0.82124895,-0.8080148,-0.8032074,-0.7818665,1.738019,2.024326,-0.26527083,0.4476356,-0.26203814,-0.2061908,-0.23941666,0.06289929,-0.5705472,-0.38656414,-0.91134316,0.13465449,-0.3739503,-0.050783724,0.5882126,-0.08230294,-0.30143064,-1.6208307,0.13690227
"SUBWAY, cold cut sub on white bread with lettuce and tomato",-0.16744757,-0.07918197,-0.1450839,0.3578617,-0.5410771,-0.031383425,-0.13292512,-0.055651113,0.060742974,0.111034304,0.22745872,-0.0587717,-0.06106752,-0.060165584,-0.075098515,0.17593974,-0.16274455,-0.20193528,-0.14215666,-0.013632461,-0.027621046,-0.12929937,-0.12943915,-0.19541529,0.49715078,-0.29595184,-0.2204808,-0.36168265,-0.007475704,-0.18038605,-0.06945503,-0.002261836,-0.3142986,-0.34133235,-0.117500946,-0.29414308,-0.16673458,-0.16993554,0.09867524,0.09997165,-0.20796318,0.42234027,-0.14476138,-0.10211349,-0.20000176,-0.237761,-0.07495488,0.5439117,-0.046260685,-0.16634636,-0.19007011,-0.117535055,-0.09756473,0.027374284,-0.13424176,1.1920557,0.16130804,0.87925243,-0.12234178,0.8438913,-0.1699343,-0.16644654,-0.076977566,-0.13633253,-0.15670136,-0.14205626,0.042989373,0.32142022,-0.04334767,-0.03456831,0.14180312,-0.23013355
"Veal, roasted, cooked, separable lean only, leg (top round)",-0.55990946,-0.45292312,0.412442,-0.27524146,-0.52403545,-0.23376942,-0.41880214,0.8545941,0.511911,0.095267415,-0.30175382,-0.08820635,-0.08356978,-0.117842406,-0.012836486,-0.021613609,-0.20927891,-0.054535523,0.43416315,-0.12711024,-0.13819142,-0.15234628,-0.15329455,-0.102663375,-0.41827142,-0.19296466,-0.2731413,-0.09135355,-0.15419142,0.30372566,0.39323384,0.03909818,0.2755196,1.4306548,1.5388715,1.5236874,1.374411,1.2071583,1.415014,1.4132459,1.5207442,-0.3608312,1.6390291,1.5526713,1.586721,1.5746233,1.542742,1.1436081,1.418936,1.6003083,1.5285177,1.565268,1.5560753,-0.6984043,-0.63993096,-0.19140068,-0.13170387,-0.11555612,-0.12224646,-0.17587572,-0.17599288,-0.5591766,-0.45315564,-0.44199115,-0.50065184,0.41462216,-0.052784413,-0.19807687,0.0031641573,-0.07743347,0.4943926,-0.104985446
"Chicken, stewed, cooked, meat and skin, broilers or fryers",-0.01252082,-0.09548864,0.2485049,-0.3285597,0.5150047,-0.2696432,-0.29425073,0.2907116,0.18865342,-0.33770937,-0.40592837,-0.118565425,-0.070611686,-0.0789991,-0.024725124,-0.034159694,-0.16909948,-0.24531147,-0.040941983,-0.11335294,0.023296684,-0.20138068,-0.20226724,-0.033324875,-0.42931193,-0.19408515,-0.27638593,-0.30507267,-0.10963163,-0.082570806,-0.34230322,0.16233367,-0.14041817,1.0317404,1.3575051,1.3117005,1.17168,0.9887435,1.1271441,1.4804256,1.186871,-0.3476147,1.2831508,1.2236791,1.2563831,1.2328532,1.2184341,1.1222167,1.2139592,1.2574706,1.1561453,1.2056273,1.2297941,-0.77384925,-0.52883,-0.16890065,-0.08012949,-0.11845812,-0.086897224,-0.17256434,-0.15004185,-0.011673808,-0.093985274,0.07066563,-0.046054274,0.2503799,-0.050912797,-0.4819583,0.036042556,-0.039748847,0.4193358,-0.08338171
"Veal, raw, separable lean and fat, boneless, whole, breast",0.114374846,0.16417623,0.13495275,-0.20743924,-0.50652677,-0.32901663,-0.24441138,-0.49157324,-0.3653794,-0.76653206,-0.51236784,-0.13405788,-0.08825627,-0.10994014,-0.039077744,0.0725064,-0.2451154,-0.30637345,-0.49658826,-0.085964754,-0.25100744,-0.17780834,-0.17864138,-0.024176091,-0.40423334,-0.40789992,-0.45454812,-0.6935684,-0.01790452,-0.60922605,-0.67539597,-0.30275857,-0.58849496,0.23700386,0.6394783,0.6029748,0.49924302,0.3722919,0.53293294,0.6486228,0.63165265,-0.31045154,0.6972001,0.63498956,0.69144404,0.6457679,0.61529976,0.5093159,0.5635589,0.6561039,0.5990264,0.6419824,0.64281183,-0.73972154,-0.36438093,-0.21154213,-0.122997314,-0.18530953,-0.04110658,-0.23752308,-0.16754085,0.11532563,0.1652306,0.31367543,-0.34159574,0.13675728,-0.054143965,-0.5355135,-0.0011224002,-0.08804312,0.59500724,-0.03727162
"Cookies, with rice cereal and chocolate chips, marshmallow",0.3271915,1.0233862,-0.36794126,0.07036474,-0.2974506,-0.15409064,0.22755317,0.8975078,-0.53980684,0.9399351,0.9161208,-0.080273226,-0.05493828,-0.050080538,-0.11823166,-0.051600683,-0.07861351,-0.27964747,0.9659623,-0.12883557,0.09004028,-0.04582548,-0.044954896,-0.049679123,-0.48499697,0.47280443,-0.11921413,0.09568766,-0.08295697,-0.2691093,0.056290686,-0.3819567,-0.38527304,-0.95085955,-0.9006369,-1.1454695,-1.0586791,-0.8342696,-0.74907184,-0.9145167,-0.86819905,-0.41478986,-0.95757914,-0.89163864,-0.9154812,-0.84547806,-0.9432491,-0.5660894,-0.9656246,-0.9092777,-0.8888206,-0.8525718,-0.90084773,1.2412922,-0.28279433,-0.14082307,-0.10904324,-0.1489053,-0.07448356,-0.19998355,-0.11729804,0.32685357,1.0239488,-0.10539293,-0.12661678,-0.36562774,-0.0155186355,-0.14894733,0.06267415,2.9428558,-1.0583068,0.19757146
"MORNINGSTAR FARMS Asian Veggie Patties, unprepared, frozen",-0.3941825,-0.5149247,-0.37451792,0.61215794,-0.4422539,-0.020845473,-0.4580049,-0.43903878,-0.3165201,-0.14375187,-0.2362062,-0.13144872,-0.19195974,-0.083343565,-0.07972817,-0.027779844,-0.12954533,-0.10456817,-0.30251637,-0.1477366,-0.26305664,-0.27417716,-0.27484676,-0.16399053,0.01743938,-0.3819831,-0.16398327,-0.39295495,-0.07881631,-0.3237335,0.26877993,-0.55224824,-0.44944042,-0.44659263,-0.7860123,-0.89766085,-0.81551594,-1.0661948,-0.9533433,-0.7027861,-0.8015575,-0.380467,-0.81244326,-0.82919717,-0.69916296,-0.8231395,-0.8876543,-0.84889555,-0.91597414,-0.78953296,-0.9204824,-0.8363886,-0.84543407,-0.025614291,0.4288645,-0.16531964,-0.08075906,-0.13331866,-0.061123565,-0.15808035,-0.16228017,-0.3938183,-0.5138616,-0.38649225,0.066515535,-0.37199944,-0.037047297,0.4740226,-0.03299038,-0.07731819,0.339022,-0.13516748
"Cereals ready-to-eat, frosted oat cereal with marshmallows",-0.5126726,-0.5075716,-0.3515626,0.14410928,-0.22569248,2.4748275,2.7314732,2.8380575,-0.3494406,2.7713587,2.2124872,0.34612092,0.39848977,-0.048000425,-0.11795696,-0.08565293,0.04827422,0.6494676,3.322046,0.2894619,0.7215501,-0.1936801,-0.19360131,-0.15957168,1.1949258,0.06735313,2.3711183,-0.22904344,0.04021412,-0.054434493,-0.18006372,0.18901524,1.5749837,-0.7149015,-0.91443574,-1.3799204,-1.1495324,-1.010551,-0.88031256,-0.943025,-0.9080572,-0.46615714,-0.99849784,-0.8838377,-0.8653431,-0.80733925,-1.0598354,-0.46849704,-1.0486637,-0.95655054,-1.0066675,-0.928188,-0.9657234,2.0985737,0.3835847,-0.17728348,0.019597605,-0.20084006,-0.041190565,-0.17874736,-0.082969606,-0.51102847,-0.50666815,-0.40956956,-0.20430258,-0.34974763,0.00770694,0.2800118,0.0098070055,-0.09628075,-1.5330724,0.22358334
"Ice creams, All Natural Light Mint Chocolate Chip, BREYERS",-0.3783157,0.060526162,-0.22841986,-0.29754186,-0.5082953,-0.3916295,-0.15637282,-0.7951997,-0.44192362,-0.6593773,-0.46458864,-0.10293056,-0.06443033,-0.049983054,-0.11556965,-0.048499662,-0.15672682,-0.44042557,-0.6360761,-0.101625,-0.09288606,-0.22723027,-0.22710611,-0.1108874,0.3157369,-0.21585625,-0.3188166,-0.75387686,-0.07270777,-0.73793507,-0.7891001,-0.44126725,-0.6364908,-0.93442035,-0.8446239,-0.99695706,-0.9640976,-0.97406244,-0.8960818,-0.7609921,-0.8318527,-0.39118028,-0.8574367,-0.86010355,-0.76455104,-0.78377634,-0.9326622,-0.6752031,-0.9345824,-0.86178756,-0.89368916,-0.8601749,-0.86831576,0.14214648,-0.251495,-0.14761844,-0.01627893,-0.16666508,-0.098855756,-0.18563168,-0.15843537,-0.3772515,0.06030926,-0.5518301,-0.4201063,-0.22668664,-0.03038171,-0.5454433,-0.033738554,-0.1007736,0.4210172,0.1039843
"USDA Commodity, heated, cooked, boneless, ham, cured, pork",-0.38543347,-0.341829,0.21311185,1.0960457,-0.42967397,-0.12687945,-0.2914636,0.029551703,0.224575,-0.08196145,0.6354328,-0.17094195,-0.16035095,-0.048071742,-0.09649382,-0.023169357,-0.11330655,0.29604492,-0.24049631,0.40621275,-0.20758659,-0.23984602,-0.24102736,-0.15510347,-0.1352556,-0.25420868,-0.50666857,0.055376213,-0.085182115,0.551641,-0.060287297,-0.0061592422,-0.029713333,0.17926925,-0.7216145,-0.7142204,-0.89408803,-1.0511533,-1.0380435,-0.5905187,-0.7778835,-0.3446139,-0.8558608,-0.87315506,-0.6790836,-0.6882697,-0.9467721,-1.0733745,-1.001485,-0.76742405,-0.8811291,-0.87349623,-0.87937367,-0.6204052,-0.614362,-0.12579496,-0.106723145,-0.17726788,-0.046676844,-0.15339006,-0.11403516,-0.3841776,-0.34040546,-0.26243034,-0.30448362,0.21561638,0.0053830743,0.8278761,-0.044181183,-0.063174844,0.65720415,-0.23178065
"Soup, reduced sodium, condensed, canned, cream of mushroom",-0.6680833,-0.5562227,-0.34697244,0.039909318,-0.3003684,-0.22752497,-0.23311636,-0.8095808,-0.3706146,-0.30108654,-0.41284704,-0.117934,-0.14327562,-0.07341623,-0.13647987,-0.037639465,-0.1235675,-0.16827273,-0.50678945,-0.13616964,-0.029553011,-0.22259244,-0.2221473,-0.15588465,-0.32688835,-0.019265007,-0.41664347,-0.38454682,-0.09883544,-0.8344801,0.21585983,-0.59762925,-0.5560285,-1.1431526,-0.86734045,-0.8897064,-0.7985633,-0.9275173,-0.92103785,-0.8299658,-0.8755877,-0.35644728,-0.86583656,-0.8795786,-0.80913913,-0.8957839,-0.8922756,-0.9034434,-0.8917748,-0.8401141,-0.87220323,-0.85809314,-0.8780804,-0.4938731,-0.43946013,-0.1736009,-0.056944177,-0.12013732,-0.0960055,-0.1696425,-0.16493785,-0.6676755,-0.5554324,-0.5743516,-0.37250808,-0.34435177,-0.037035644,5.5134296e-05,-0.04288821,-0.08821195,1.2290934,-0.083689034
"Candies, prepared-from-recipe, with nuts, chocolate, fudge",0.20797381,0.32652432,-0.2732287,-0.40704533,-0.13556698,-0.10947439,-0.14170745,-0.44206452,-0.4033715,-0.31642607,-0.23374164,-0.09143998,0.059617803,-0.19546837,-0.2613029,0.08745152,-0.088562325,-0.39909738,-0.6078992,-0.18087527,-0.036806554,-0.07592097,-0.07557094,-0.021087669,-0.26093647,0.6661037,-0.0903344,0.09029918,-0.054128364,-0.26333413,-0.09585172,-0.058452025,-0.4649124,-1.0204755,-1.0251282,-1.0866251,-0.9929952,-0.71263564,-0.81376684,-1.0009216,-1.0081587,-0.39583093,-0.98834264,-0.96882856,-1.0463752,-0.9845615,-0.9492293,-0.74993396,-0.946554,-0.99887013,-0.87702274,-0.97602767,-0.9575485,1.4684422,0.41282123,-0.18310949,-0.11810036,-0.18939921,-0.013030186,-0.18643282,-0.12166381,0.20846617,0.32749212,-0.121473774,0.4021186,-0.27046332,-0.16508973,-0.5396706,0.16270898,1.5692577,-1.1563526,0.17516261
"CAMPBELL'S, condensed, Cream of Mushroom with Roasted Garlic Soup",-0.6433713,-0.5210023,-0.33490688,0.10770482,-0.53696156,-0.20894453,-0.31740046,-0.90040183,-0.3900376,-0.5394909,-0.54643947,-0.12742157,-0.19549583,-0.001588285,-0.093408115,-0.011548255,-0.13459074,-0.28481096,-0.55757535,-0.07476919,-0.0038854629,-0.2390998,-0.23859012,-0.118975945,-0.34638494,-0.27538702,-0.5063275,-0.5016312,0.00035977364,-0.99898106,0.46754724,-0.57038015,-0.69440067,-1.1138718,-0.8323506,-0.93202114,-0.7683679,-0.98744833,-0.9645233,-0.80374914,-0.8500639,-0.34029728,-0.8434486,-0.87454987,-0.74532485,-0.8749939,-0.9124758,-0.9593851,-0.9218297,-0.8114531,-0.89473116,-0.8668415,-0.8736559,-0.49225512,-0.17829654,-0.19631355,0.004526615,-0.13686049,-0.09416539,-0.19131856,-0.1768553,-0.6431728,-0.52012193,-0.5620826,-0.38079482,-0.3321491,-0.036100507,0.10206929,0.009389386,-0.10935712,1.1961024,-0.13222712
"Nuts, canned, flaked, sweetened, dried (desiccated), coconut meat",1.180499,3.4106922,-0.360766,-0.38628495,-0.46796107,-0.21261649,-0.24942195,-0.54787457,0.005427107,-0.58043635,-0.40899566,-0.18891974,-0.16646539,-0.06444231,-0.1493548,0.01006379,-0.15521237,-0.41022545,-0.20766559,-0.11465772,-0.13896857,-0.2402942,-0.23900804,-0.12571552,-0.3382504,0.3882322,-0.2686364,0.2688393,0.31331426,-0.3757229,0.09299159,-0.40251,-0.2645976,-0.89349675,-0.5848371,-0.5462879,-0.5640646,-0.5124866,-0.49151355,-0.5381909,-0.5657957,-0.3984838,-0.5363201,-0.5423984,-0.5858999,-0.57698816,-0.51418424,-0.410465,-0.5087357,-0.55247176,-0.44437996,-0.52897066,-0.50664854,0.47466218,0.6042167,-0.16981485,-0.1937542,-0.12994812,-0.15568818,-0.10714877,-0.17979923,1.1813824,3.4119987,-0.47802314,-0.39316046,-0.3569592,-0.06371191,-0.38283244,-0.051364824,-0.09655616,-0.80202353,0.06931412
"Pork, braised, cooked, spleen, variety meats and by-products, fresh",-0.55966496,-0.43966526,3.6375027,-0.23883429,-0.526685,0.0019589067,-0.42861462,0.5097603,0.20967077,0.21957055,-0.2785103,-0.24296585,-0.25881508,0.045969993,-0.10885661,0.07604346,-0.18914008,0.59753275,-0.7458097,0.2645945,0.28583032,-0.23173991,-0.23097594,-0.07046097,0.1345693,-0.20975399,2.6252515,0.058732882,-0.023597434,0.21695289,-0.4306595,0.98912483,0.3292538,1.2614477,1.659092,1.6398563,1.32293,1.3805898,1.2202438,2.0518835,1.0878009,-0.3085249,1.4916128,1.3696399,1.2866641,1.332148,1.4541676,1.3934361,1.4511348,1.4818579,1.4966744,1.2919581,1.4501561,-0.6690395,-0.44970158,-0.15884085,-0.5399271,-0.11409354,-0.066108994,-0.15488945,-0.075580925,-0.5571978,-0.43687975,-0.5934966,-0.4625763,3.6431792,0.030397356,-0.06952819,-0.10238661,-0.104281306,0.494557,-0.30874687
"Game meat, braised, cooked, separable lean only, shoulder clod, deer",-0.44159132,-0.28399178,0.5500978,-0.38558936,1.8398848,-0.1375933,-0.5634943,0.9633691,0.4070502,0.4697971,-0.13580215,-0.062106356,-0.04128374,-0.043392897,-0.12163568,0.06878815,-0.23445189,0.33833554,0.58999646,-0.16026978,-0.51803523,-0.07988334,-0.079734474,-0.11447055,-0.41582683,0.062326167,0.25672272,-0.5422984,0.0049019754,0.6307263,0.1884296,0.42913407,1.8279451,1.9318869,2.074813,1.8249167,1.9188709,1.711235,1.9452252,2.1379023,2.0383599,5.525738,1.8865039,1.9667625,1.9201726,1.7667341,1.8639617,1.9034034,1.8260062,1.8815309,1.1753385,1.8810686,1.817171,-0.94736415,-0.41647348,-0.23327416,-0.40587014,-0.03004527,-0.07118109,-0.22774786,-0.022567064,-0.441034,-0.28133753,-0.4132346,-0.41582003,0.5543841,0.035578012,-0.3333536,-0.06911142,0.031380475,0.50142014,0.07982004
"Cereals ready-to-eat, KELLOGG'S Low Fat Granola with Raisins, KELLOGG",-0.37315306,-0.35416603,-0.2841972,-0.10768235,-0.09211862,4.7381516,6.2730947,1.8541116,-0.2884851,1.2339351,0.61433107,0.026390791,0.20735462,-0.014615506,-0.122338645,-0.03748535,0.06801614,1.6318994,5.5088553,0.040394902,0.32447046,1.218623,1.2163001,-0.10027424,-0.17729734,0.62831396,-0.018120706,0.34711486,0.19850153,0.4955244,-0.07961738,0.24945901,0.9874085,-0.6274831,-0.929816,-1.2527119,-1.0682383,-1.1386658,-0.88934296,-0.961159,-0.8345807,-0.4637441,-1.0346743,-0.8814733,-0.7915888,-0.774413,-1.0222988,-0.6591618,-1.0265534,-0.9600127,-1.0623566,-0.953677,-0.99778545,1.7988422,1.5610987,-0.14318538,-0.010708481,-0.20927072,-0.041555792,-0.17537412,-0.00032818317,-0.36864072,-0.35468313,-0.3971507,-0.057453185,-0.28650558,0.06933051,-0.020387977,-0.033802375,-0.1283626,-1.3191067,0.25844067
"Cake, butter (includes fresh and frozen), commercially prepared, pound",-0.048630536,0.046114415,0.1423429,0.12532571,0.6596913,0.026816636,-0.15885639,-0.5148401,-0.016190305,0.06722316,-0.15462214,-0.18343495,-0.14110479,0.009515226,-0.09130975,0.02503093,0.15362763,-0.50805986,-0.35209188,-0.15513203,-0.16896887,-0.115541756,-0.116760135,-0.057245217,-0.28945214,0.041639816,-0.055965215,-0.56871486,0.065528214,-0.04030478,-0.37318826,-0.004509162,-0.6526647,-0.8344147,-0.530048,-0.6414752,-0.44550812,-0.20785081,-0.13404244,-0.56152177,-0.56163263,-0.36916667,-0.42553687,-0.36739236,-0.63229495,-0.5698362,-0.31849477,0.050639883,-0.22037016,-0.49982238,-0.35660675,-0.44144073,-0.39196578,1.0490263,-0.35208508,0.27362546,0.20095043,0.16847646,0.54335487,0.58236176,8.7035675,-0.047035724,0.047779292,-0.1334083,0.105196804,0.14968005,-0.09531206,-0.19545421,0.007826045,-0.13889521,-0.69365466,0.13215888
"Pork, roasted, extra lean (approximately 5% fat), boneless, ham, cured",-0.45828944,-0.37389278,0.067430586,1.3116827,1.0282862,-0.19122453,-0.27424935,0.20666492,-0.12573253,-0.11927271,1.0331378,-0.2872382,-0.24855667,0.0025838017,-0.10594225,0.007908534,-0.16261911,-0.16981208,0.10364725,-0.09856602,0.16942899,-0.19074899,-0.19081888,-0.11077983,-0.3263185,-0.037086494,-0.39070153,-0.21039386,0.06094712,0.11522278,0.015597522,0.23042126,0.12864012,0.73634666,0.94836116,0.969321,0.9629122,0.84739006,0.902984,0.7721006,1.0054464,-0.30635598,1.066199,1.0065576,1.0118407,0.98000544,1.001864,0.66680413,1.0174301,1.0387138,1.0510757,1.0398232,1.0152525,-0.7569993,-0.5421347,-0.16421549,-0.094224885,-0.15208489,-0.09749412,-0.17264551,-0.14137608,-0.4578979,-0.37199765,-0.2959369,-0.41570792,0.07024172,-0.046010435,1.0271732,0.011162117,-0.12902063,0.64039004,-0.07894209
"Infant formula, 24 calo ready-to-feed, Premature, ENFAMIL, MEAD JOHNSON",-0.54579556,-0.39800018,-0.35075456,-0.48974368,-0.21603023,-0.14185381,-0.009584427,-0.3747211,0.18582146,-0.27649054,-0.18343759,0.12931496,0.14577289,-0.093275756,-0.09944217,-0.0977177,-0.03382221,-0.31172997,-0.27927694,0.12661703,0.3734833,0.19159344,0.19255647,-0.16636932,0.20734905,-0.19402774,-0.16883308,-0.48047882,-0.047475114,-0.8728019,-0.6378342,-0.15145096,-0.38763052,-1.2620015,-0.85290956,-0.9490762,-0.8825902,-0.9713679,-1.023748,-0.76430506,-0.9118706,-0.4286343,-0.9307145,-0.94173616,-0.8085569,-0.8247088,-1.0117137,-0.90515065,-0.9896822,-0.89244545,-0.8959817,-0.9391068,-0.9376448,-0.5490642,-0.6642575,-0.16395845,0.14935203,-0.1457587,-0.03880751,-0.17524616,-0.17074612,-0.5449391,-0.39795992,-0.61178213,-0.17319456,-0.3484042,0.0043166876,-0.58730483,-0.060707286,-0.07196608,1.2966387,0.03655088
"Cookies, with added fiber, reduced fat, commercially prepared, brownies",-0.16093569,-0.23841509,-0.37524688,0.011347234,-0.23603818,0.15793872,-0.1467695,-0.48029926,-0.3532219,-0.4384153,-0.16438824,-0.20576307,-0.1833131,-0.015932292,-0.08188776,-0.041644838,-0.06347473,-0.22167352,-0.3308935,-0.18387067,-0.2472035,-0.15993029,-0.16056278,-0.065804504,-0.4241309,0.044166017,0.006508678,-0.09308183,-0.0051498413,-0.6778741,-0.4184113,-0.12643728,-0.51862746,-0.9959461,-0.86603355,-1.0408788,-0.8714935,-0.7670307,-0.83136153,-0.8211717,-0.89343584,-0.38741702,-0.87273586,-0.857967,-0.8672974,-0.89928776,-0.88005173,-0.6655875,-0.8674972,-0.8806012,-0.8653203,-0.9064257,-0.86339587,1.3175092,1.8239435,-0.13513689,-0.03967356,-0.17549407,-0.08995707,-0.18220472,-0.17390168,-0.1602125,-0.23710567,-0.1259998,0.053508252,-0.37419453,-0.023266405,-0.33385637,0.13183568,1.4004867,-0.83184576,0.07722515
"Beef, raw, kidney, variety meats and by-products, imported, New Zealand",-0.63314164,-0.5718718,2.7537775,-0.30238265,-0.5279626,-0.25592256,-0.65452766,0.8409841,2.599956,3.3291922,0.5029978,-0.048366994,0.21530844,0.06834772,-0.4533349,0.0063512363,-0.16529366,5.9586434,0.39082462,-0.22024004,0.28960365,-0.092635185,-0.09260017,-0.10041476,-0.6005909,0.12727827,0.24045327,-0.87094176,-0.13259803,0.80595267,-0.17090154,2.3102465,-0.06563836,0.2882229,0.22050539,-0.3467216,0.08609721,0.18797073,-0.04457161,0.09295303,-0.34533963,-0.49344164,0.2432164,0.25084633,0.18785301,0.2041388,0.15634498,0.54949564,0.29498446,0.32887578,0.42776847,0.250859,0.3341835,-0.985185,-0.57206446,-0.22643283,-0.43521965,-0.25389814,-0.11506368,-0.20903149,-0.16751522,-0.6311258,-0.57098496,-0.4802129,-0.44270775,2.75821,0.0076543093,-0.34308955,-0.01650387,0.014144927,1.1909026,0.22587192
"Cereals, dry, Instant Grits Product with American Cheese Flavor, QUAKER",-0.4400877,-0.46251464,-0.3280042,1.6860056,-0.5435258,0.7488113,-0.011000544,0.9472241,-0.5747098,1.3459514,1.0695522,0.04377535,0.019732043,-0.07791489,-0.21724233,-0.007925112,-0.33164704,-0.6749105,-0.40116438,-0.16140437,0.16763233,-0.22395848,-0.22355062,0.008823849,1.7818646,-0.2715274,4.3842096,-0.26945394,-0.16181359,-0.30595723,-0.35371894,-0.29671723,-0.3883112,-0.44529456,-0.82609797,-0.97507715,-0.90383875,-0.8409284,-0.92171454,-0.64694107,-0.92414725,-0.38655323,-0.79783493,-0.85088813,-0.8784821,-0.93553466,-0.9013511,-0.662933,-0.9322603,-0.84767854,-0.81931704,-0.91823447,-0.8443045,1.7081742,0.8240644,-0.20922327,-0.788901,-0.15926409,-0.087930776,-0.20283157,-0.04597026,-0.43854803,-0.45928237,-0.3099289,-0.2955309,-0.32328865,-0.092653275,1.6023375,0.0065042228,-0.09916219,-1.3983859,0.10178226
"Pasta, dry, remaining unenriched semolina, 51% whole wheat, whole grain",-0.65092677,-0.58586466,-0.3854579,-0.28101143,-0.5020698,0.085161984,-0.26509655,0.7530156,0.3028199,-0.4460823,0.31506163,-0.16446832,-0.08625671,-0.013688475,-0.11718114,-0.030451652,-0.09842429,0.045039892,0.092883885,-0.13451912,0.2545004,-0.24107325,-0.24185382,-0.14136767,-0.23206672,0.19617537,0.21289995,1.2307434,0.19384596,0.74879503,0.28058153,1.2912658,0.052838862,-0.036494434,-0.77053976,-0.81722915,-0.8261898,-0.5188386,-0.7784328,-0.70646983,-0.87113136,-0.36105382,-0.92995244,-0.89561266,-0.8939494,-0.7238553,-0.91917735,-0.95773387,-0.9639423,-0.8641671,-0.76723635,-1.0503414,-0.9206346,1.8901902,1.6768678,-0.17588119,0.24990056,0.31728703,-0.072999254,3.3805492,0.025027037,-0.6484253,-0.58389246,-0.6060359,-0.31548446,-0.38339266,-0.0071960688,-0.13272724,-0.037368342,-0.04479748,-1.4541696,-0.14722979
"Beef, raw, choice, trimmed to 0"" fat, separable lean only, steak, flank",-0.3651476,-0.21845716,0.2216526,-0.34857646,1.1172748,-0.33744425,-0.19567445,0.61368686,0.13012053,-0.19655468,-0.33383057,-0.16740525,-0.13988331,-0.01844135,-0.12176835,0.008328378,-0.28294355,-0.111419216,0.60493076,-0.20350072,0.041872144,-0.16531833,-0.16513357,-0.21666387,-0.42059037,-0.16694999,-0.28834328,-0.21372871,0.04300055,0.118174225,0.055820584,0.46727413,0.5387647,0.8795484,1.0782906,0.87685275,0.9316459,0.76945835,0.8365534,1.101455,1.0164815,2.3715315,0.89013463,0.92114097,0.9987514,0.95447236,0.8100184,0.75199646,0.80453724,0.9237307,0.53802115,0.8627768,0.83831084,-0.7211287,-0.35554433,-0.16009642,-0.07758565,-0.050561875,-0.1111995,-0.16832313,-0.16442555,-0.36423224,-0.21664941,-0.27036923,-0.42837545,0.22346565,0.06808543,-0.32558864,-0.026335612,-0.06237781,0.6071527,-0.20753786
