name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mar
"Pork, broiled, cooked, separable lean only, tenderloin, loin, fresh",-0.13800618,-0.21291363,0.48703128,-0.13706174,-0.73524296,-0.110810615,-0.32500017,0.7616553,0.2522753,0.1304802,1.3244873,-0.26565677,-0.16765438,-0.2091116,-0.15594034,-0.02602639,0.122518644,-0.38749588,0.2014852,0.008453727,-0.1504471,-0.21648613,-0.21718353,-0.25007808,-0.580868,-0.10843605,-0.32144928,0.13514385,-0.05311766,0.58397686,0.71733546,1.2433434,0.29338244,1.2851856,1.929338,1.8827859,1.6245329,1.781009,2.0782628,1.6464,2.1454856,-0.5722606,2.1264348,2.1077173,2.0390713,2.1848083,2.0661888,1.7004913,1.9135306,2.085101,2.1713386,2.0533824,2.093668,-0.07209352,-0.38348728,-0.30339384,-0.13965043,-0.082458705,-0.16316918,0.0015217811,-0.28731206,-0.10982153,-0.13732713,-0.2082949,0.058804333,-0.15099409,0.48507118,0.17283899,-0.034691066,-0.10608767,0.0802266,-0.3199228
"Winged beans, without salt, drained, boiled, cooked, immature seeds",-0.65586954,-0.5026691,-0.32412297,-0.49621785,-0.5576445,-0.09245869,-0.19796284,-0.76502913,-0.23636627,-0.46796203,-0.35131776,-0.11829217,-0.13831663,-0.08788532,-0.091878876,-0.046717312,-0.10335872,-0.38035458,-0.50795835,0.12966037,-0.16953468,-0.2408661,-0.24172527,-0.058328986,-0.1815153,-0.2750498,-0.30445135,-0.21754712,-0.06058395,-0.9312691,-0.068928234,-0.4207702,-0.5566758,-0.7491681,-0.8357246,-0.8177327,-0.85510266,-0.92217827,-0.9143173,-0.7656773,-0.826886,-0.35946643,-0.84292424,-0.8645721,-0.78483415,-0.8070001,-0.87835455,-0.9058306,-0.8904077,-0.83254194,-0.830849,-0.8609467,-0.86586964,-0.52276057,-0.43951255,-0.51553,-0.13499257,-0.06510249,-0.13181017,-0.088453054,-0.1540319,-0.11570345,-0.6558549,-0.50068575,-0.57980585,-0.43083304,-0.324552,0.023806699,-0.53661746,-0.050608795,-0.0064666867,1.1271114
"Pork, roasted, cooked, separable lean only, whole, shoulder, fresh",0.32362112,0.15711462,0.4652403,-0.36787617,0.75385344,-0.20319478,-0.30643916,0.47936004,0.08454473,0.19895396,0.5974729,-0.25972348,-0.11205503,-0.20143962,-0.16522188,-0.012145203,0.14437963,-0.44706678,-0.13884793,0.040168434,0.16549039,-0.17378615,-0.17442468,-0.2987342,-0.58592236,-0.050633624,-0.31778318,-0.076897345,-0.05297654,0.16141698,0.32189652,0.8281588,0.6508727,1.015563,1.507396,1.4129606,1.3588992,1.4804267,1.640429,1.2358942,1.710238,-0.61575973,1.6568518,1.6579396,1.5832735,1.6523321,1.6134211,1.3965688,1.5438693,1.6153778,1.6334023,1.5969748,1.6335979,-0.11518367,-0.38679588,-0.3059424,-0.16300726,-0.12695137,-0.13181734,-0.051220715,-0.34013718,-0.07147673,0.32337832,0.16178823,0.5965679,-0.01888007,0.46322453,0.1672546,-0.39001116,-0.08774717,0.044772,-0.4210086
"Wheat flour, enriched, bleached, 11.5% protein, white (industrial)",-0.8459626,-0.651164,-0.44929755,-0.39905554,-0.12109302,0.9662045,1.0635753,0.37684327,0.03406385,0.36319405,1.0801244,-0.27218258,-0.09084634,0.052642345,-0.16362801,-0.08929357,-0.11890217,-0.23029843,-0.4452185,-0.15224111,-0.074599214,-0.2616867,-0.26194376,-0.058190465,-0.14392763,-0.18954572,0.42870486,-0.2511384,0.031087317,-0.23258828,-0.4544735,0.4570154,-0.3282736,-0.21817134,-0.20174502,-0.25657153,-0.122489795,0.51993674,0.5437732,-0.0890574,-0.19856206,-0.23021278,-0.1178852,-0.039291546,-0.4202316,-0.3185095,0.13397844,0.85554016,0.15766492,-0.20925677,-0.017904341,-0.12544243,-0.05111237,1.5656372,0.035293818,-0.6219567,-0.27059418,-0.030010372,-0.010871224,-0.0054169595,1.9085364,-0.074991815,-0.8460487,-0.6459309,-0.70734745,-0.52871954,-0.4525646,-0.13323641,-0.5085,0.034559865,-0.06857732,-0.9429929
"Pork, braised, cooked, brain, variety meats and by-products, fresh",-0.22439906,-0.30743048,19.413677,-0.43580276,-0.37490347,-0.13496833,-0.18280314,-0.38963977,1.4266568,-0.4739976,-0.14559639,-0.31010947,-0.08388804,0.05544004,-0.20027065,-0.14084908,-0.19414675,0.11298096,-0.69425976,0.20420665,-0.13682404,-0.39020172,-0.38930908,0.114917636,-0.45642543,-0.35594445,0.05253905,-0.4985409,0.07737217,0.25600508,-0.19155456,0.117758155,-0.2162618,-0.2291486,0.23728147,0.031814456,-0.42627978,0.33033496,-0.014779456,0.2537334,0.1364437,-0.31809378,0.3793371,0.32653928,0.19219473,0.44653702,0.4373772,-0.04551386,0.18368208,0.5155095,0.52210766,0.31609303,0.44243026,-0.52127916,-0.47429985,-0.5298305,-0.023683518,-0.062794834,-0.067628786,-0.20204218,-0.06558965,0.06610855,-0.217024,-0.27153283,-0.47026902,-0.34860283,19.392769,0.055340968,-0.3238405,-0.068909034,0.10356033,0.6448127
"Cookies, lower fat, regular, commercially prepared, chocolate chip",0.09005174,0.11041844,-0.48373723,0.15940093,-0.1699188,0.08764878,0.22754818,-0.39855567,-0.39446303,-0.14054179,0.08163589,-0.1913955,-0.0816487,0.032088965,-0.082237005,-0.05152813,-0.13009106,-0.13955164,-0.3804065,-0.19575009,-0.00092653185,0.083556145,0.08178884,-0.02242589,-0.10052895,0.0114941895,-0.018887758,-0.07975322,-0.0052343905,-0.5106596,-0.5243938,-0.349824,-0.4645624,-0.6941221,-0.4713179,-0.42805845,-0.417291,-0.29850125,-0.31489256,-0.3444786,-0.5070927,-0.2008699,-0.49155283,-0.47527128,-0.5719526,-0.5674025,-0.4131319,-0.18078327,-0.39302948,-0.5006237,-0.41857564,-0.490416,-0.47056603,1.0569278,0.16873679,1.7155768,-0.26121292,-0.040490687,-0.15516183,-0.03666079,-0.064814076,-0.15280478,0.09070766,0.116829515,-0.093322635,0.31451517,-0.4874992,-0.19439104,-0.10919288,0.3014306,1.4130707,-0.84558785
"Pork, raw, separable lean and fat, boneless, Leg sirloin tip roast",-0.8047297,-0.69016874,0.059134603,-0.2928384,1.0080272,-0.2894565,-0.31646925,0.6361955,0.25401846,0.20839581,0.82460845,-0.18512788,-0.14536248,0.087699085,-0.095626324,-0.025003983,-0.19961815,-0.047175884,0.8014283,-0.19191563,0.21258679,-0.21847907,-0.21873285,-0.1486449,-0.33241287,-0.27336386,-0.35727787,-0.0347019,-0.06834314,0.48949495,0.21229741,0.33064598,-0.06814101,0.88369024,1.1516471,1.0033153,1.0853832,0.8771621,0.93276477,0.877379,1.2938166,0.5913591,1.1351852,1.1431456,1.2517794,1.2175665,1.0079584,0.6285185,0.98069143,1.1728117,0.99701995,1.0918648,1.0804552,-0.9456667,-0.47486404,-0.5054501,-0.27117443,-0.10068253,-0.13192227,-0.03515078,-0.19232029,-0.3225344,-0.8045482,-0.6866004,-0.6187507,-0.51633453,0.058804154,-0.048584446,-0.19820136,0.038334582,-0.12881215,1.0426615
"Pork, braised, cooked, liver, variety meats and by-products, fresh",-0.11384058,-0.3887703,2.5072079,-0.049971417,-0.760376,2.4919138,-1.0343432,2.0830138,3.7517083,4.309708,-0.027771175,4.422807,4.501694,-0.6800438,0.8914819,0.25352675,-0.1372306,3.7030454,-0.18613027,0.62925315,0.55759627,-0.31450468,-0.31293976,-0.648623,-0.41488087,1.370125,2.6050222,-0.4000803,0.08271211,0.45946828,-0.26041946,2.271544,1.2533727,1.3096645,1.819725,1.5378168,1.724635,2.1400895,1.9838921,1.8472273,1.645144,-0.61731726,2.0418198,2.0986228,1.6333991,1.7232919,2.247733,2.3411884,2.1047423,2.014313,2.2638493,1.9170766,2.1387815,0.42787036,-0.40362793,-0.34168762,-0.062600926,-0.07443008,-0.11114594,-0.25141707,-0.7046722,0.24763286,-0.11150828,-0.37014753,0.25526035,-0.10170081,2.496526,-0.028386332,-0.52823997,-0.06616174,0.1986717,-0.83182275
"Infant formula, powder, with iron, GOOD START 2 ESSENTIALS, NESTLE",-0.02851963,0.25432462,-0.56270945,-0.15181959,1.4213506,0.12062347,0.31143376,0.16079506,-0.051632643,0.3554002,0.39909214,0.37657833,0.34367144,-0.06255871,0.16037615,-0.020183465,-0.26860413,0.52597564,1.0306317,0.6323978,1.3759347,1.2322766,1.2297342,0.51657283,3.3131707,-0.07663527,1.14012,-0.20215958,0.11466395,1.4919516,1.1580914,-0.23637089,0.6777587,-0.06916018,-0.9447402,-1.0974318,-0.7603594,-1.258478,-1.2561572,-1.0139802,-0.89448386,-0.15781522,-1.0098419,-1.0070695,-0.81734276,-0.9593925,-1.1540549,-1.0580289,-1.0535018,-0.95168114,-1.0693667,-0.9942607,-1.028013,0.061014533,-0.51361895,2.396653,-0.37707096,-0.10260025,-0.13089716,0.11915776,0.10616383,-0.18838167,-0.026862055,0.26190645,-0.14614838,-0.18971294,-0.56797254,-0.40281138,1.2553654,0.0912614,-0.036624074,-0.14395362
"Beef, raw, separable lean only, bolar blade, imported, New Zealand",0.004276037,-0.23023689,0.3442971,-0.26163357,-1.113196,-0.39705926,-0.3094199,0.119826056,0.0373472,-0.25358978,-0.72893435,-0.26586458,-0.2733341,-0.21879432,-0.06393047,-0.023207376,0.41694978,-0.32020357,-0.040392496,0.1285125,-0.13336,-0.19364968,-0.1955001,-0.5833527,-0.36166477,-0.19093251,-0.39690596,0.12012446,-0.084032096,-0.17067784,0.08533722,-0.2452422,0.6617874,1.0833077,1.0388387,0.948223,0.4746746,0.50272334,0.9638438,0.81122315,1.2036552,-0.6683028,1.1884619,1.1582243,1.2556982,1.4025304,1.0277976,0.6674014,0.86042094,1.1602304,1.1592019,1.1522156,1.1238898,0.121703565,-0.49371552,-0.2355608,-0.116824016,-0.25999004,-0.17663267,-0.18322113,-0.3562644,-0.13085574,0.0045532584,-0.22823578,0.21793121,-0.09699267,0.34385157,0.19980362,-0.4502251,-0.13088723,0.096010506,-0.49091053
"Chicken, stewed, cooked, meat and skin, breast, broilers or fryers",0.018676847,-0.233491,0.3259297,-0.30766687,0.19251364,-0.36461055,-0.116856284,0.9008245,0.31835675,-0.19863375,-0.51235855,-0.35420522,-0.20753628,-0.16261669,-0.18232113,-0.035641227,-0.016397249,-0.76117736,-0.3056872,0.09811017,0.0300766,-0.14831561,-0.14942846,-0.099698484,-0.883211,-0.35153323,-0.19234335,-0.23646036,-0.036257498,-0.14299682,-0.12349638,0.38881278,-0.1316435,1.4825324,1.6541984,1.4598379,1.3577728,1.551045,1.6875161,1.4639738,1.7371888,-0.53845483,1.7199793,1.6965793,1.6909237,1.7675929,1.6343658,1.4669044,1.5157229,1.683619,1.6597188,1.627866,1.661477,0.10309011,-0.280736,-0.30031016,-0.054787904,-0.024316043,-0.16618693,-0.15326019,-0.3966979,0.00209146,0.018323123,-0.2314052,0.17433685,0.08831462,0.3256595,0.22504553,-0.5968612,-0.042482253,0.1140452,-0.6097989
"Chicken, stewed, cooked, meat only, light meat, broilers or fryers",-0.69829583,-0.5661386,0.1281392,-0.28471765,0.92211044,-0.39682978,-0.17369562,0.4741295,0.21065237,-0.27050152,-0.4420004,-0.23254578,-0.15075044,0.021675527,-0.13078964,-0.060415797,-0.30566245,-0.22244233,0.15387623,-0.08542833,0.12276758,-0.19383343,-0.19363025,0.09056085,-0.44335043,-0.42387334,-0.14961532,-0.2834739,-0.056212366,0.19634,-0.2382755,0.2591588,-0.3427303,1.4212012,1.5060812,1.2583917,1.2819755,1.1043164,1.1754401,1.1646762,1.6432145,-0.20114224,1.5381552,1.497408,1.6942723,1.6646407,1.3158498,0.83839214,1.2291558,1.550561,1.3823986,1.4424392,1.4388458,-0.96915865,-0.41809237,-0.50802076,-0.18286797,0.027693063,-0.16939557,-0.16351971,-0.09576384,-0.22423899,-0.69843477,-0.5645708,-0.6061821,-0.48823845,0.12827635,-0.03610996,-0.39473313,-0.024069306,-0.018696189,0.83221406
"Salad Dressing, Omega Plus light, SMART BALANCE, light, mayonnaise",1.193386,-0.17140582,-0.17631245,0.6821628,-0.38077915,-0.34372574,-0.33172047,-0.8250992,-0.18231046,-0.7139164,-0.47188196,-0.19431785,-0.05212441,-0.09173152,-0.081652164,-0.14105307,-0.06940828,-0.16526937,-0.34681416,-0.15187147,-0.30092278,2.1823006,2.1817338,0.8534516,-0.21497777,-0.4250551,-0.453538,-0.5621024,0.059297435,-0.8822048,-0.7124038,-0.34038633,-0.5880599,-1.1369061,-0.83833873,-0.800998,-0.76481223,-0.8212564,-0.9161192,-0.65923125,-0.8537792,-0.42923746,-0.94661117,-0.93818665,-0.9299128,-0.9343979,-0.9512189,-0.80037403,-1.0220925,-0.97122276,-1.013089,-1.021303,-0.9740241,-0.6681433,-0.4943275,-0.14592579,0.3680587,3.626562,-0.0008118674,-0.10112552,-0.11557038,0.97259927,1.1948009,-0.15965164,1.6842213,1.6432023,-0.17973435,-0.10904101,0.32380408,-0.039413195,-0.0472347,0.2962005
"Pork, raw, separable lean and fat, country-style ribs, loin, fresh",0.24388048,-0.04451734,0.44420058,-0.39788106,0.45819834,-0.22424978,-0.20948322,0.5112046,0.49573696,0.14060357,-0.024512708,-0.22610986,-0.10023235,-0.2736566,-0.17119591,-0.007857812,0.1992086,-0.570707,0.12188296,0.12919956,0.26032156,-0.19959438,-0.2008732,-0.3873122,-0.6002057,-0.013508499,-0.6094249,0.2573677,-0.020867858,-0.11322534,0.21458456,0.7688332,0.3279772,0.6957603,1.1048009,1.0597116,0.9739919,1.1361649,1.30922,0.9370765,1.2411728,-0.06289446,1.19874,1.2222711,1.1082138,1.2300103,1.2098979,1.1341314,1.1635795,1.1670378,1.1943359,1.1848054,1.1962289,0.20299748,-0.42118996,-0.20012526,-0.15352675,-0.14918004,-0.12243149,-0.110234454,-0.45460746,-0.1282894,0.24419975,-0.040307492,0.44728643,0.1913349,0.44363177,0.19994178,-0.5031563,-0.13641886,0.027848512,-0.5608653
"Cheese product, vitamin D fortified, American, pasteurized process",0.71910775,1.2720941,0.23943323,1.0238599,0.2127966,-0.6286956,-0.010049894,-1.1256654,0.36497578,0.20436037,-0.3643038,0.30289733,0.37596196,-0.10493082,0.046250954,-0.13716339,-0.11705679,-0.15773425,-0.13854566,-0.094011575,1.3069986,-0.10057843,-0.1022113,0.14873958,6.332633,-0.5386479,0.16067201,-0.030854747,0.21471035,3.6514876,0.18577725,0.08375445,0.13949451,0.5172803,-1.1817635,-1.3377854,-1.3116696,-1.4402955,-0.6744608,-1.3400972,-0.796111,-0.5362831,-0.7757095,-0.70809615,-0.7666502,-0.63099945,-0.82953745,0.19942266,-0.77028966,-0.9046471,-0.68978727,-0.52246594,-0.6678303,-0.35653305,-0.41097653,0.22348745,-0.072176136,1.6620659,-0.20145474,2.817077,-0.21528998,-0.11160013,0.72156227,1.2797446,0.42664343,-0.15944037,0.23270214,0.04883405,2.5270462,-0.09550224,0.021395475,-0.4730854
"Fish, dry heat, cooked, mixed species, Pacific and jack, mackerel",-0.065741956,-0.21331972,0.14180744,-0.3369416,1.4050231,-0.7545262,-0.044589564,1.1689932,0.41937828,0.019885242,-0.15724966,0.19945513,0.29505467,-0.3436867,-0.099892884,0.028756099,-0.09985358,0.38467783,1.0874915,-0.08504996,1.5053093,0.029950619,0.028535545,-0.19166738,-0.21358837,-0.12749234,-0.021754324,-0.5588143,0.034938708,-0.2859732,0.9590889,1.1977768,-0.24232608,1.1896147,1.4403118,1.040907,1.3240212,1.1320366,1.137221,1.0142565,1.5124896,-0.71883327,1.4362719,1.4155829,1.5685247,1.607774,1.2058121,0.8648378,1.205865,1.4880465,1.3686426,1.3536761,1.3616751,-0.54675514,-0.544646,-0.49560207,-0.105471715,-0.21141368,-0.118744045,0.12829918,-0.16056709,-0.08426805,-0.06586343,-0.20814595,-0.017374992,0.09815526,0.1403709,0.059130035,-0.0075803995,-0.04604153,0.16604379,0.1247201
"Cereals ready-to-eat, Regular, KRETSCHMER Wheat Germ, SUN COUNTRY",-0.43200254,-0.5517052,-0.5481932,-0.31176245,-0.18648389,4.931077,2.579312,0.58424234,0.83075815,0.54720485,3.5539932,-0.1148694,0.021910504,-0.17265989,-0.07558043,-0.1381595,0.018041084,-0.31035972,1.310026,-0.011585325,-1.0594169,4.219778,4.2206345,-0.42247635,0.725436,1.5021856,0.96653503,4.1004496,0.42749777,5.240499,2.5317466,-0.5420944,3.8133287,1.9316387,-0.9164977,-0.012252346,-0.67246276,-0.75195086,-0.7556272,-0.6926394,-0.73002374,-0.42308348,-0.866323,-0.86146456,-1.078215,-1.1215498,-0.5535671,-1.5245583,-0.78962016,-0.89361894,-0.7187206,-1.0229851,-0.88200563,0.9053172,2.0645437,-0.30181825,-0.23961407,-0.035793185,-0.15445368,0.063997,-0.14151548,-0.14008696,-0.42953202,-0.5394447,-0.4647631,0.40196806,-0.5554351,-0.1528844,1.3168373,-0.06288229,0.045697004,-1.4323364
"Artichokes, with salt, drained, boiled, cooked, (globe or french)",-0.42742693,-0.4072686,-0.22752824,-0.22130162,-0.29028586,0.17068192,-0.061781287,-0.7004337,-0.12524359,-0.3246106,-0.42548826,-0.15577021,-0.13400124,-0.27065527,-0.017740801,-0.010254451,0.4777039,-0.65954614,-0.7520118,0.17028597,-0.33537772,-0.19447327,-0.19550793,0.06905985,-0.6660692,-0.13074839,-0.41088334,0.09990077,0.028076068,-0.9101465,0.014706418,-0.38355196,-0.47742647,-1.0085568,-0.80797505,-0.74801123,-0.7953373,-0.6840091,-0.7551395,-0.738637,-0.77048683,-0.6058259,-0.79860353,-0.80440545,-0.83955896,-0.8309267,-0.76992553,-0.79089326,-0.7965126,-0.80589366,-0.7503158,-0.84068847,-0.807843,0.49449012,0.7614578,-0.2263903,-0.001614973,-0.08621174,-0.01955279,-0.1733246,-0.30357283,0.09799696,-0.42730767,-0.40378416,-0.36009872,-0.1314838,-0.22879317,0.2298334,-0.37533772,-0.118595704,0.07570535,0.096741796
"Pork, roasted, cooked, separable lean and fat, whole, loin, fresh",-0.09628108,-0.0038502812,0.16444087,-0.2902205,1.245445,-0.20300545,-0.24112758,0.47607654,0.030775312,0.1644269,1.4036534,-0.2125057,-0.12094503,0.0042675138,-0.11107807,-0.030476373,-0.12207051,-0.10082263,0.5009374,-0.18467936,0.31768566,-0.17944252,-0.17928068,-0.061786532,-0.2543705,-0.23540938,-0.3373134,-0.1413023,-0.056446232,0.5892185,0.40100917,0.50347275,-0.026682794,1.065694,1.4402245,1.3250079,1.428111,1.2594999,1.3341856,1.0827899,1.6671236,-0.305289,1.5421277,1.5288359,1.5862273,1.5482404,1.4234257,0.9980741,1.3920243,1.5497445,1.4654589,1.4776161,1.4935409,-1.0232923,-0.389023,-0.51618946,-0.35640496,-0.006526798,-0.20838568,0.015124351,-0.051875427,-0.28680724,-0.09640536,0.001788795,0.148314,-0.38934746,0.16213953,-0.07566874,-0.096393555,0.0062290616,-0.059090048,0.6500466
"Milk, without added vitamin A and vitamin D, regular, nonfat, dry",-1.2790099,-0.84985185,-0.56083435,0.4258631,3.0183861,0.2222884,-0.6567793,-0.6198972,1.9574205,3.0188696,0.764065,-0.16510472,0.024769992,0.2610384,-0.20102869,0.069428444,-0.268327,1.4698784,0.17139949,-0.0047150254,0.6379764,-0.3692335,-0.3772751,-0.41909003,7.338142,-0.025979608,-0.6500198,1.359796,-0.13361315,4.4066076,3.9942288,0.26418757,0.579705,2.3773909,1.441018,1.5049756,1.9824497,1.5647717,2.7423642,1.1038961,1.8893526,-0.3539107,2.241589,2.358265,1.8322192,1.6562724,2.535084,3.6499074,2.8231363,2.055832,2.3070235,2.5495856,2.473231,-0.2764463,-0.6446985,2.51732,-0.40701452,-0.22061765,0.04629408,0.20938829,-0.21214087,-0.35479528,-1.2760978,-0.85054576,-1.2687814,-0.823928,-0.5616962,0.068783246,3.320034,0.5921841,-0.40872055,-0.11284983
"Cereals, dry, Brown Sugar, DINOSAUR EGGS, Instant Oatmeal, QUAKER",-0.72311217,-0.50056607,-0.54764205,0.45261097,0.00044727325,0.87478006,-0.24629666,0.91122526,-0.27942163,1.2479825,0.94576895,0.18394242,0.11338334,0.12391761,0.025335208,-0.026579978,-0.2966076,-0.021082342,1.6155444,-0.21770033,0.03530711,-0.20696399,-0.20893927,0.028639376,1.0748588,-0.4421193,0.96142226,0.6987816,0.03597921,1.0219841,0.008600116,-0.46701974,-0.060124815,-0.24466085,-0.8997266,-0.79284656,-0.81840324,-1.1120191,-1.1187915,-0.93244964,-0.7632575,-0.16999821,-0.9265336,-0.8970969,-0.8085108,-0.8526891,-0.9642276,-1.1799052,-0.9871098,-0.87996364,-0.8869252,-0.93205506,-0.9458687,0.8568181,0.9552754,1.4134448,-0.37015945,0.10022971,-0.080615856,-0.07238765,-0.0234299,-0.2145783,-0.7220683,-0.49469444,-0.66667444,-0.46205235,-0.55007714,-0.20136258,0.64568913,0.05100562,-0.19959828,-0.41721022
"Cowpeas, raw, mature seeds, common (blackeyes, crowder, southern)",-1.1629682,-0.88931835,-0.5644158,-0.26923397,1.6602218,3.354712,0.52166176,-0.66483253,0.0669813,0.46102154,1.2545325,0.37287128,0.36159754,-0.27084434,-0.014858007,0.036655363,-0.4877883,-0.07460177,0.72415507,-0.14612915,-0.33731747,-0.17148171,-0.17300749,0.21156621,0.4036525,0.82989913,0.8454816,3.049623,0.2909413,1.8846498,2.7945726,-0.42264646,0.35737976,1.3720484,0.6784724,1.3005451,1.5697664,1.2711717,1.2481793,0.7241813,0.79361206,-0.18069115,0.9234148,0.9857743,0.5088953,0.24423093,1.4092138,1.0342058,1.4654658,0.87654746,1.0797739,0.84799033,1.0330764,0.1578908,1.8371251,-0.08460617,-0.29987335,-0.12895322,-0.1139795,-0.16282761,0.005830735,-0.15038782,-1.162457,-0.8838895,-1.0806842,-0.6267176,-0.5664342,-0.3905416,0.8957342,-0.00064633414,-0.3519948,-0.07283068
"Bread, commercially prepared (includes soft bread crumbs), white",-0.39604348,-0.41657627,-0.30792966,0.1628546,-0.4857241,0.4280017,0.63456106,0.079250775,0.13069892,-0.074231386,0.6061673,-0.23254225,-0.10569825,-0.10905227,-0.10736574,-0.0633008,-0.007207804,-0.39489147,-0.5506295,-0.06267263,-0.03197416,-0.21144134,-0.21142367,-0.10408735,0.039074466,-0.2710685,0.20577484,-0.15087406,0.055640317,-0.55503905,-0.45198205,0.3009572,-0.394167,-0.35204947,-0.91057885,-0.93702173,-1.0322601,-0.69860995,-0.66016465,-0.8029174,-0.8562482,-0.5377623,-0.91570413,-0.8966352,-0.97897077,-0.8619895,-0.8625649,-0.54141307,-0.89580584,-0.9389552,-0.8558031,-0.9583525,-0.9277855,1.2574255,0.13566515,0.11414789,1.8172154,-0.07754752,1.6834501,-0.1588366,3.4525561,-0.13546118,-0.3942839,-0.40856743,-0.4023121,-0.03971833,-0.31197643,0.08168315,-0.03016615,-0.090262935,-0.014390409,-0.89323366
"Formulated bar, milk chocolate peanut, SLIM-FAST OPTIMA meal bar",-0.8195813,-0.8047179,-1.4222612,-0.36648268,1.2566358,3.2003608,2.46874,3.155183,8.3734665,2.3565068,3.6405869,0.0051446706,1.831858,-0.5113812,-0.53838533,-1.4249191,0.40377414,1.446343,6.31365,1.8892474,-1.6447448,0.38356313,0.40235245,0.88131547,3.5562422,-0.7425576,1.1045811,3.4802473,2.5974727,3.2336104,-0.48006305,1.6701245,1.9943138,1.4517087,0.206368,0.05290526,2.415633,2.9323404,1.6754014,0.6660606,0.55687577,-1.5565574,0.5505235,0.8830441,-0.11392297,-0.003887564,1.114354,4.379939,0.2737204,-0.5330914,-0.5886364,-0.20190273,0.7304794,0.75776684,0.50844216,1.7423697,1.4357508,71.566505,-1.0817491,0.48071325,21.9519,1.10743,-0.7955905,-0.7045179,0.60739523,-0.14582235,-1.4386096,-0.09536032,0.96290934,0.4248959,0.6653037,-0.9442283
"Pizza, cooked, frozen, regular crust, meat and vegetable topping",0.21314886,0.15798825,-0.21945521,0.27812642,-0.17275336,-0.013793409,-0.009117365,-0.31215778,0.0044356547,-0.17973067,-0.060893178,-0.1905086,-0.07663425,-0.04781568,-0.06309359,-0.071306184,0.06336843,-0.19022736,-0.39615533,0.007127553,-0.1225779,-0.011743456,-0.012154669,-0.05196613,0.26047418,-0.2485387,-0.20231044,-0.089559644,0.058068506,-0.03654936,-0.21010259,-0.14900815,-0.09596208,-0.27783966,-0.8536867,-0.8452573,-0.8897449,-0.80337226,-0.7735461,-0.7501829,-0.8067082,-0.49350214,-0.87268615,-0.85207224,-0.8748611,-0.83239424,-0.85394734,-0.6136973,-0.88830674,-0.897015,-0.8827615,-0.9047098,-0.8781909,0.35784546,0.00515604,-0.008554354,1.5036737,1.6932082,1.1767938,-0.14029971,1.8067646,-0.15931034,0.21496356,0.16677296,0.3027256,0.080360144,-0.22300354,0.044666313,0.20982492,-0.058789175,0.009976506,-0.42260957
"Game meat, broiled, cooked, separable lean only, tenderloin, elk",-0.42743605,-0.49727803,0.186836,-0.20872559,-0.4375251,-0.17804192,-0.17653367,0.7013375,0.61348087,-0.041317955,-0.1821515,-0.0994845,-0.05531715,-0.11992392,-0.08888501,-0.038124505,-0.048078503,0.24593776,0.35718018,0.009445846,-0.38553703,-0.21510608,-0.21640132,-0.1354365,-0.32683742,-0.07404944,0.10080087,0.020529464,-0.039945193,0.47428742,0.3984209,0.014619887,0.6177144,1.6050696,1.8270543,1.5583967,1.3737077,1.3037039,1.6321696,1.8618124,1.7532423,2.8402236,1.6200596,1.6766074,1.7157184,1.7102644,1.5578533,1.4865576,1.4431825,1.6598336,1.2713792,1.5741057,1.5749379,-0.49510095,-0.5170784,-0.47920924,-0.20686628,-0.12626046,-0.19556706,-0.18701625,-0.28181374,-0.052607127,-0.42644224,-0.49278447,-0.23390776,-0.2874981,0.18613726,-0.059348777,-0.13378155,-0.083625495,0.08278981,0.14521462
