name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,sugars,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water_mcar
"Squash, with salt, mashed, boiled, cooked, hubbard, winter",-0.54907656,-0.5117016,-0.5824554,-0.2027916,-0.38743255,-0.22191946,-0.3316359,-0.5808209,-0.062958,-0.5650112,-0.29392338,1.048607,0.25309926,2.450893,1.7488261,0.045250803,0.092059165,-0.41545102,-0.35590756,0.15130594,0.06127104,-0.2762112,-0.27835727,-0.10597825,-0.5476538,-0.07514799,-0.55517447,-0.26712424,-0.04067336,-0.7438238,0.0014629401,-0.4214691,-0.46605337,-0.93174255,-0.69379324,-0.7340929,-0.6870574,-0.7272282,-0.7145236,-0.650558,-0.7099396,-0.24481225,-0.75231314,-0.7636366,-0.6966925,-0.7358122,-0.7720434,-0.72207856,-0.7788208,-0.73324823,-0.75287277,-0.7825531,-0.76923126,0.004128456,0.38554192,-0.18291992,-0.40186992,0.010323361,-0.2793035,-0.23626158,-0.13625048,-0.3294651,-0.54796505,-0.51145774,-0.3274422,-0.46055323,-0.5803983,-0.10976544,-0.3570475,0.16649434,-0.23053038,0.6473137
"CAMPBELL'S CHUNKY Soups, Old Fashioned Vegetable Beef Soup",-0.5198754,-0.40833285,-0.49321157,0.04693654,-0.36544862,-0.32251936,-0.27884182,-0.49409214,-0.24141255,-0.539384,-0.39266732,0.6870116,0.03164482,2.305108,1.4635937,-0.21381325,0.047627773,-0.37395835,-0.58496594,-0.11988835,-0.036380753,-0.31726837,-0.3228217,-0.13674033,-0.5118671,-0.15596667,-0.45902407,-0.26550135,-0.06871562,-0.55281746,-0.13054502,-0.26603422,-0.33467734,-0.7602803,-0.7728473,-0.8013438,-0.79809314,-0.8188784,-0.83055526,-0.712074,-0.8324118,-0.17950808,-0.88592994,-0.8870551,-0.81108797,-0.8328819,-0.89678305,-0.80686,-0.90160483,-0.8546716,-0.89058644,-0.9028702,-0.9009429,-0.06093596,0.09687759,-0.22669256,-0.07830003,0.05584784,-0.07396762,-0.25905338,-0.14389986,-0.17736872,-0.51929116,-0.4102937,-0.39401707,-0.4242604,-0.49504772,-0.11391701,-0.179674,0.11311203,-0.16842288,0.6217135
"Beverages, dairy based., powder, natural, Malted drink mix",-0.41028255,-0.10228273,-0.0005299151,-0.07663596,0.64312756,0.14083713,-0.0896837,0.17271596,-0.036444366,1.2953316,0.43773538,-0.27470666,-0.33466405,-0.06988567,-0.04175271,0.123965405,-0.085208766,0.37507975,0.19847986,-0.10921897,-0.16537727,-0.13454738,-0.14054939,-0.058253646,1.3803191,0.090336025,0.011792749,0.6733614,0.09344868,1.0282962,1.2048435,-0.14308693,-0.6733491,-0.39488673,-1.0923299,-0.9328057,-0.8342546,-1.0327533,-0.9839902,-1.1717092,-1.0352354,-0.28550488,-0.99007,-1.0050409,-0.9589886,-0.9860056,-0.9752976,-0.9922671,-0.8851049,-0.96510935,-0.8614939,-0.8791572,-0.9726091,1.073137,-0.9142831,3.00249,0.0015352368,-0.009430125,0.072571546,0.013987422,-0.25969446,0.06921995,-0.40631533,-0.10545525,-0.650972,-0.21124673,0.0013376176,0.08626217,0.5331555,-0.40089956,0.13200712,-0.6836393
"Veal, raw, separable fat, composite of trimmed retail cuts",3.3055758,4.066541,0.3407685,-0.4167927,-0.45397362,-0.31737745,-0.027247965,-0.49728775,-0.12593606,-0.34034514,-0.54025674,-0.1317049,-0.1264045,-0.11417884,-0.077655524,0.021644626,-0.1483358,-0.18520626,-0.30605358,-0.142053,-0.2188572,-0.18289778,-0.18843184,-0.06340057,-0.3563624,-0.27160853,-0.30595,-0.5140695,-0.051262975,-0.79091114,-0.6377661,-0.39562747,-0.58961207,-0.7718267,-0.3858085,-0.3704218,-0.5079009,-0.6153114,-0.47003552,-0.27570206,-0.35376206,-0.40863833,-0.4241399,-0.4254329,-0.32963422,-0.32847723,-0.4585827,-0.38460565,-0.44738853,-0.40088865,-0.41671276,-0.36777815,-0.3806423,-1.1876323,-0.6549185,-0.57857275,-0.09711105,-0.118836924,-0.04494424,-0.0012844801,-0.21471916,-0.073246926,3.3066535,4.071454,3.002066,0.15543973,0.34218213,0.05714163,-0.6741122,-0.17782256,0.0036158562,-0.38842693
"Corn, without salt, drained, boiled, cooked, yellow, sweet",-0.5352465,-0.44872013,-0.4958886,-0.31182444,-0.12070952,-0.15356205,-0.2898533,-0.28646928,0.23848197,-0.40936333,-0.27667648,0.07258955,-0.13239013,-0.29389015,0.42326477,1.1119112,0.7322798,-0.47841004,-0.41479114,-0.020435497,-0.0067625493,-0.21886016,-0.23314522,-0.070329666,-0.49595279,-0.15730125,-0.51431906,-0.17543948,-0.0052050054,-0.44189036,-0.06295371,-0.35913217,-0.4241441,-0.7853141,-0.58870584,-0.6278517,-0.5227895,-0.5475019,-0.52562207,-0.53348035,-0.63210696,-0.3356982,-0.6672022,-0.6308584,-0.64048254,-0.65722543,-0.6171529,-0.4029442,-0.604523,-0.65450835,-0.6906934,-0.66882354,-0.6489257,0.24478814,0.35546327,-0.087599516,0.5715854,0.050597504,0.35545537,-0.15490124,0.17349406,0.5181116,-0.5344224,-0.4519994,-0.4401252,-0.3261209,-0.5025542,-0.055269897,-0.49810714,0.10943085,-0.16251826,0.36439532
"Pork, raw, separable lean and fat, whole, leg (ham), fresh",0.4593369,0.3794696,0.07852599,-0.3921692,-0.5310016,-0.16038266,-0.33101887,0.18406391,0.12506232,-0.032852322,1.0466917,-0.13521671,-0.1546325,-0.06930712,-0.043153267,-0.039274912,-0.10278198,-0.06933743,0.08566528,-0.049613073,0.12620524,-0.26288402,-0.26328376,-0.08301109,-0.47486264,-0.2735038,-0.4273519,-0.13221212,-0.05279152,0.1663897,0.109027825,0.34824207,-0.04445964,0.587095,0.603337,0.6084651,0.50514656,0.5295298,0.6016707,0.491194,0.64041543,-0.21797861,0.6744365,0.62912613,0.668902,0.7130622,0.62018245,0.35593545,0.60882705,0.69145584,0.76468825,0.64408314,0.6615819,-0.5896361,-0.31984502,-0.5111543,-0.18338294,-0.1196391,-0.18600743,-0.14384909,-0.20741093,-0.2411541,0.46073875,0.37958694,0.70365846,-0.11670697,0.085405886,-0.049398154,-0.3010195,0.039648384,-0.11203283,0.13764885
"Crackers, sandwich-type with peanut butter filling, cheese",0.5257919,-0.057854325,-0.1216346,0.583228,0.04719597,0.49525902,0.52372223,0.16400069,-0.22874022,0.18851937,0.5238909,-0.3187992,-0.19066255,-0.12457189,-0.0824766,0.03693039,-0.0944767,-0.29822212,-0.24487504,-0.24341528,-0.348187,0.363996,0.3438266,0.040308774,0.030765913,0.29946232,0.12757829,0.4011716,0.18617396,0.34796435,-0.5087144,-0.23748267,-0.5335091,-0.47405997,0.016080827,0.28559476,0.1619594,0.32402453,0.52628493,0.24914967,-0.10787784,-0.46049678,-0.053279348,0.033329792,-0.28587398,-0.1855542,0.25511742,0.74986887,0.31678456,-0.08618806,0.115410894,0.026955754,0.050560415,0.4759594,-0.09946911,0.09300685,0.45979396,-0.26313236,0.59927785,0.0076259077,1.6230444,1.3722389,0.5264884,-0.06275493,0.7919245,0.63373995,-0.1339664,0.06067729,0.2613665,-0.36917594,-0.0005887747,-0.6006466
"Tortillas, without added salt, corn, ready-to-bake or -fry",-0.6205354,-0.5728674,-0.34305513,-0.35242957,-0.3988912,0.5740721,0.64468354,-0.40668374,-0.30884266,-0.48858023,-0.38633358,-0.10062109,-0.054465026,-0.07459405,-0.08770287,0.0003388226,-0.11871782,-0.3823734,-0.070403054,-0.13649516,-0.205315,-0.24783495,-0.2624749,0.0013588667,0.50351137,0.041481495,-0.18985786,0.46663073,0.011525407,0.5864965,-0.39213425,-0.31170994,-0.31502175,-0.6476564,-0.53721106,-0.435589,-0.4699007,-0.31329936,-0.10996816,-0.40016788,-0.51274294,-0.3022537,-0.50617707,-0.4246423,-0.5999794,-0.5410916,-0.3262056,0.16733257,-0.33454853,-0.5576401,-0.43498188,-0.44269678,-0.42878455,0.6737766,0.66703606,-0.4587646,-0.095012754,-0.20824502,-0.04666999,-0.10786246,-0.18989588,-0.16757473,-0.6196118,-0.57647103,-0.5825896,-0.2057125,-0.34795126,0.01795867,-0.34900117,-0.051328212,-0.085388124,-0.056093603
"Babyfood, dry, with apple and orange, high protein, cereal",-0.56436634,-0.5259148,-0.34191117,-0.6644053,-0.37362337,1.196483,-0.47567093,5.111793,-0.616476,7.982026,7.4389014,-0.16276297,-0.27417576,-0.07610282,-0.2921339,0.076335795,0.38915315,1.2384918,0.8599087,-0.28257853,-0.27876097,-0.4290555,-0.42539302,-0.2836362,4.435255,0.7815658,7.8474,2.2433968,-0.13022241,1.4715488,3.1905665,0.87866396,-0.22302322,0.29148462,-1.2061613,-1.0018531,-0.70931464,-0.48253763,-0.8548823,-1.0939611,-1.59073,-0.53499,-1.2605798,-1.2317104,-1.672362,-1.6372142,-0.8999283,-0.42904365,-0.74830365,-1.1811298,-0.68690693,-1.1049966,-1.0741116,0.8224567,0.02440431,-0.55949116,0.018653989,0.07300098,0.037313,-0.055711478,-0.48250347,-0.101617545,-0.5657202,-0.5345721,-0.70692575,0.21435797,-0.33949766,0.0645659,1.755594,-0.7313918,0.37581527,-0.6703031
"Toaster Pastries, Strawberry, KELLOGG'S POP TARTS, KELLOGG",-0.275894,-0.33959797,-0.1634745,0.016004086,-0.22535591,0.22615227,0.1519066,-0.1747034,-0.56515694,0.20700373,0.011621326,-0.057918325,-0.09888446,-0.08769688,-0.085999876,0.10257251,-0.2083573,-0.26957804,0.13899839,-0.17370076,-0.2822879,-0.2065236,-0.21036229,-0.07653585,-0.15176342,-0.2503028,0.15162712,-0.589227,-0.044427633,-0.8678475,-0.6701618,-0.7148742,-0.68200827,-1.112666,-0.9159227,-0.9247722,-0.95838386,-0.9590281,-0.97747785,-0.9054242,-0.86976016,-0.41455972,-0.9233042,-0.9410115,-0.8474007,-0.84928423,-0.9814559,-0.9951374,-0.96615773,-0.9075253,-0.88777995,-0.9121413,-0.9652019,1.1488377,-0.4584456,1.9394208,-0.011414796,0.015064225,-0.01910226,0.01589793,-0.18604319,0.031408638,-0.27287087,-0.33957645,-0.14697573,-0.20160148,-0.16378328,0.05851236,-0.41474944,-0.29648632,-0.0062263906,-0.52712417
"Cereals, without salt, cooked with water, enriched, farina",-0.553414,-0.48362693,-0.5597631,-0.3634852,-0.57084775,0.19652256,0.29597366,-0.3204877,-0.17851228,-0.35702932,-0.1595841,-0.017586693,-0.009728789,-0.044517964,-0.10484923,-0.09520264,-0.11515054,-0.5144267,-0.5167266,-0.043307826,0.038812116,-0.2681418,-0.27449247,-0.05595976,0.01604075,-0.20354801,0.14444837,-0.32526875,-0.06287156,-0.7268284,-0.64333016,-0.34470114,-0.4540575,-0.83561003,-0.7248101,-0.720886,-0.7316242,-0.59949756,-0.5651805,-0.62312496,-0.7482849,-0.27386013,-0.7521246,-0.74436903,-0.77618945,-0.76325125,-0.7002143,-0.44192696,-0.7062235,-0.7699925,-0.70902425,-0.76714796,-0.7547908,0.1416016,-0.01351095,-0.43850207,-0.4096241,0.0076991767,-0.13684216,-0.2007211,1.3493704,-0.32263497,-0.55272925,-0.48655623,-0.3713797,-0.45470688,-0.56425035,-0.094146594,-0.56875974,0.17212683,-0.23638576,0.50175905
"Hyacinth beans, without salt, boiled, cooked, mature seeds",-0.61420846,-0.5432073,-0.47566265,-0.3073893,-0.60617685,-0.18706769,-0.37898928,-0.44831592,-0.20856887,-0.43385786,0.0118279755,-0.06729613,-0.10394503,-0.046479702,-0.08743555,-0.07530089,-0.14241908,-0.5350871,-0.6865685,-0.092721775,-0.03682542,-0.25514615,-0.25880405,-0.084783435,-0.26018566,0.38746315,0.07577023,0.6882863,0.0608954,-0.10597879,0.291304,-0.24067366,0.2334153,-0.41816887,-0.29792458,-0.011797547,-0.19640087,-0.0065243244,-0.076374166,-0.2594893,-0.30465037,-0.28672493,-0.26331714,-0.27723902,-0.3936504,-0.3244837,-0.14613913,-0.28224885,-0.18152887,-0.2739377,-0.08485508,-0.26254857,-0.24896374,0.06033413,-0.10287191,-0.29112193,-0.24210073,-0.068525404,-0.20908874,-0.105648234,-0.20592186,-0.2829398,-0.6128815,-0.5469057,-0.45154932,-0.42509338,-0.47527203,-0.074607864,-0.15646023,0.11688045,-0.13643885,0.4436132
"Chicken, raw, meat and skin, dark meat, broilers or fryers",0.4328836,0.18423775,0.16258532,-0.28225785,-0.5528078,-0.23583269,-0.26800492,0.30549538,0.42819932,-0.30708876,-0.31378073,-0.11437465,-0.09400925,-0.04128042,-0.069868,-0.025465282,-0.062472057,-0.17911312,-0.19500789,-0.053032592,0.0292442,-0.17963651,-0.19343314,-0.05682397,-0.45015293,-0.17591384,-0.30268398,-0.21705216,-0.051589116,-0.12254152,-0.29656178,-0.0842449,-0.1900761,0.43257603,0.5682302,0.61036104,0.47610813,0.44774923,0.5322305,0.5529452,0.4963704,-0.23987833,0.51955193,0.50928736,0.51656026,0.5459502,0.52586144,0.46322006,0.49184126,0.5365865,0.50711507,0.5155252,0.51409274,-0.5854633,-0.389888,-0.5055514,-0.2077452,-0.023623362,-0.1788495,-0.17829126,-0.20115167,-0.23947944,0.43364784,0.17996621,0.5783285,0.20084876,0.15178716,-0.02975592,-0.49082452,0.050902665,-0.12649828,0.20056048
"KELLOGG'S, Frosted Wild Grape Toaster Pastries, POP-TARTS",-0.3419279,-0.2881714,-0.17240949,-0.19014081,-0.39986533,0.313076,0.1419868,0.22052589,-0.5440723,0.5823759,0.23126858,0.12609723,0.11204618,-0.08169916,-0.10354725,0.09261618,-0.2462437,-0.11406408,0.6789634,-0.1828212,-0.18577546,-0.18601325,-0.18669964,-0.102767766,-0.29485983,-0.26038945,0.35516328,-0.706167,0.020049974,-0.8842786,-0.8818366,-0.82814205,-0.7370741,-1.2301514,-0.90381604,-0.9418953,-0.9794355,-0.9076152,-0.95018166,-0.97327286,-0.8183173,-0.3252461,-0.88751537,-0.8926262,-0.80591613,-0.7734789,-0.95455617,-0.99759024,-0.9582186,-0.8701482,-0.82462907,-0.85486203,-0.92705333,1.2196094,-0.4206285,1.6738869,-0.04051262,0.075690284,-0.023058832,0.025716692,-0.2209678,0.046163082,-0.3383692,-0.28817707,-0.608297,0.19191253,-0.17228416,0.06325793,-0.706416,-0.31327143,0.0693219,-0.49921945
"Cheese product, reduced fat, cheddar, pasteurized process",0.16210511,0.704532,0.065971136,1.6519967,0.21913958,-0.29026887,-0.08176148,-0.35248426,-0.53900677,0.041155085,-0.17727774,0.06256917,0.12984267,-0.006253481,0.043766312,0.031164505,-0.029551577,0.31611305,-0.30731475,-0.1036901,0.10731506,-0.22304785,-0.24724123,-0.045588315,2.8023922,-0.07095921,-0.7713174,0.60033846,-0.010934308,2.7713091,0.28630134,0.15499103,0.02305615,0.59323955,-1.1379695,-1.0689723,-1.1167328,-1.2521002,-0.74935734,-1.1452785,-0.92458725,-0.3659809,-0.9933064,-0.9038134,-0.86845034,-0.8353382,-0.9436583,-0.26874948,-0.9246429,-1.0244921,-0.9562117,-0.78048104,-0.89775693,-0.2594285,-0.8107361,-0.040346622,-0.16547251,0.09108101,-0.1072948,-0.104435846,-0.31255263,-0.15297906,0.16375792,0.6948113,-0.109386116,-0.2787836,0.052357256,-0.009819403,1.9604082,-0.21376288,-0.109033465,-0.20066875
"Beans, without salt, drained, boiled, cooked, green, snap",-0.5337409,-0.4693606,-0.5710955,-0.32044464,-0.30090687,-0.137267,-0.32421437,-0.5563305,-0.22999984,-0.55707914,-0.1882411,0.12755814,-0.01822579,-0.026151866,0.29523483,-0.13011381,0.73715705,-0.4035201,-0.46909663,0.16396146,0.09372738,-0.16583672,-0.17265378,0.66999674,-0.36701238,-0.08871645,-0.38602442,-0.18956509,-0.045504615,-0.71055007,-0.10250699,-0.42436904,-0.4851752,-0.81176543,-0.70044166,-0.7379854,-0.7055779,-0.76881593,-0.7505186,-0.62198794,-0.7367467,-0.32387877,-0.7829301,-0.7766718,-0.71779674,-0.76178646,-0.78340507,-0.7046836,-0.79091597,-0.7602359,-0.78993654,-0.80322087,-0.79363185,0.066133246,0.43085486,-0.17239663,-0.33943915,0.058664992,-0.27318463,-0.20796745,-0.18734115,-0.36934513,-0.5326965,-0.47088748,-0.3471178,-0.4495962,-0.5732354,-0.08937469,-0.45423424,0.19421315,-0.25203788,0.54280853
"Cookies, made with margarine, prepared from recipe, sugar",0.45447573,-0.08933753,0.028516918,0.20388916,0.08966279,0.18034586,0.4136657,-0.711447,-0.30551872,0.14969777,-0.018659681,-0.07299569,-0.0053664446,-0.02220437,0.0070269704,0.13099113,-0.082618594,-0.19379406,-0.5406312,-0.16465603,-0.053799942,0.39876816,0.3944139,0.27528852,0.154343,-0.12390387,0.027294874,-0.58925176,0.101164,-0.53454673,-0.89316696,-0.0802782,-0.6951559,-1.0355617,-0.5130731,-0.47531456,-0.48409516,-0.2577014,-0.23072651,-0.4180404,-0.5646643,-0.37297758,-0.45604196,-0.46055692,-0.5959239,-0.50829357,-0.3720997,-0.023269355,-0.2688169,-0.51088995,-0.28602284,-0.4186012,-0.43066192,0.8143618,-0.6064428,1.1593533,-0.0059465766,-0.12544066,-0.0099224,0.019026011,-0.17866534,0.042168707,0.45640185,-0.08974981,0.46125633,0.82799816,0.03231612,0.055188358,-0.18693769,-0.28424478,0.05036989,-0.65058124
"USDA Commodity, cooked, frozen, fine/coarse, ground, pork",0.43288484,0.21561751,0.37807533,-0.31012553,-0.53616107,-0.1391472,-0.20351626,0.22432241,0.26458535,-0.100977376,0.7859836,-0.13826127,-0.09750831,-0.007182926,-0.103825316,0.03691259,-0.058345035,0.34924275,-0.6127771,0.008760884,-0.02464652,-0.25389242,-0.26601785,-0.08784312,-0.27743536,-0.083239555,-0.332071,-0.101592965,-0.032130063,0.45055568,0.099866524,0.6743838,0.32338646,0.6110406,-0.75737315,-0.7743203,-0.9158124,-0.9358858,-1.0927219,-0.7897807,-0.84362423,-0.22617419,-0.9031683,-0.9560679,-0.7089562,-0.69638443,-1.0312107,-1.2609794,-1.0548704,-0.8078841,-0.87917644,-0.96909845,-0.9530426,-0.5810369,-0.40696704,-0.54372543,-0.1086286,0.17631511,-0.27995798,-0.0994121,-0.19536424,-0.24833685,0.4331254,0.20734096,0.67778003,-0.024939239,0.37131068,-0.032510757,-0.18155792,-0.05733128,-0.115166724,0.120567456
"Puddings, prepared with 2% milk, regular, dry mix, banana",-0.5261917,-0.40131322,-0.45852655,-0.1316571,-0.5967163,-0.34597173,-0.3135218,-0.6373117,-0.11501522,-0.39092523,-0.36199942,0.04427728,0.05913937,-0.06314781,-0.07829256,-0.12289594,-0.063644856,-0.3743385,-0.5526656,-0.075052574,0.21070442,-0.2700532,-0.27351546,-0.11136541,0.0068478435,-0.26524603,-0.4480695,-0.2990538,-0.121908665,-0.32180214,-0.31107336,-0.23405325,-0.48030275,-0.80700797,-0.6629112,-0.7093297,-0.6729349,-0.5642814,-0.49376696,-0.64183784,-0.6056845,-0.3278984,-0.6009978,-0.59090656,-0.6007933,-0.5748691,-0.5932389,-0.40208483,-0.60486215,-0.62653184,-0.5494213,-0.58777577,-0.58980316,0.09861716,-0.21529262,-0.29215455,-0.29408157,-0.018076375,-0.21312134,-0.13058272,-0.17188898,-0.30381286,-0.5251454,-0.40210786,-0.39567474,-0.4228145,-0.45561725,-0.05730492,-0.29962248,0.15108833,-0.18967834,0.49447927
"Cereals, dry, Country Bacon flavor, Instant Grits, QUAKER",-0.7791115,-0.67090786,-0.10581139,1.5937737,-0.48182133,0.5067725,0.33857346,1.1560805,-0.84618974,1.5197744,0.91821283,-0.058202773,-0.13957465,-0.13237923,-0.39270666,0.11888314,-0.32255852,-0.76381385,-0.23993596,-0.291179,-0.5202706,-0.18765643,-0.19965118,0.022288442,2.2414758,-0.26308936,4.04307,-0.27630845,0.02430953,-1.0230215,-0.36763525,-0.41108567,-0.47278136,-0.51393986,-0.9883634,-1.0571165,-1.0182852,-0.76152027,-0.95931923,-1.0197839,-1.0788502,-0.5449419,-0.99668247,-1.0360215,-1.1054041,-1.0918705,-0.9821081,-0.68443304,-0.94091004,-1.0221244,-0.85390806,-1.0016305,-1.029662,1.0569949,0.5444444,-0.46933067,0.033632725,-0.18553193,-0.15552333,0.011120319,-0.27738696,0.07002577,-0.7789304,-0.6818567,-0.8860661,-0.2603206,-0.12584206,0.021621823,1.6182389,-0.4395469,0.033459067,-0.5167216
"Cereals ready-to-eat, FROSTED TOAST CRUNCH, GENERAL MILLS",-0.35967088,-0.61358106,-0.11441085,0.5361093,-0.3500397,1.4841325,0.80734164,2.3284922,-0.3818393,2.772468,2.3125565,0.21755078,0.09201294,-0.096078694,-0.023420118,0.15704465,-0.14026332,0.81739753,2.6073284,0.21178411,0.6242713,-0.2046453,-0.2150023,-0.044164896,1.3433177,-0.12738669,2.6115727,-0.32087353,-0.117520854,-0.10957831,-0.09228027,-0.999994,2.650045,-1.0002047,-0.89740396,-1.1195389,-1.085666,-1.433613,-1.1014208,-0.8710756,-0.78222704,-0.44231966,-0.95599127,-0.8783591,-0.70457697,-0.7627635,-1.08172,-0.8593657,-1.1200352,-0.90469897,-1.0723225,-0.87211627,-0.9485202,1.263396,0.28051692,1.777762,0.009054869,0.25733632,0.21113408,0.08184019,-0.20423971,0.0284864,-0.3547794,-0.61027235,-0.209223,0.11467022,-0.11680585,0.086791515,0.46796697,-0.4358032,-0.09614766,-0.7006004
"Cereals ready-to-eat, ORGANIC PROMISE Autumn Wheat, KASHI",-0.91669285,-0.73614454,-0.19696783,-0.31923944,0.080446154,-0.27771434,0.10604949,-0.31531852,-0.4264945,-0.19725597,0.073471606,-0.39078245,-0.34035325,-0.06299409,-0.18678515,0.095068134,-0.13621502,0.2221694,-0.131963,-0.2578249,-0.07567334,-0.014574438,-0.009174466,-0.091370106,-0.17790793,0.25091338,0.23519737,0.3757989,0.020853892,0.3230306,0.10516418,0.8349803,-0.5002929,-0.12545252,-0.8842856,-0.95454764,-0.98594385,-0.71679723,-0.9799687,-0.9534647,-0.9819507,-0.40402767,-0.9451121,-0.9760735,-0.9172945,-0.80767715,-0.99799913,-1.1125449,-0.9398642,-0.91482294,-0.74442786,-1.0258793,-0.9778068,1.3922687,1.5820735,0.107798636,0.11764261,-0.1614461,-0.08926308,-0.008614123,-0.05562491,0.09667125,-0.9150728,-0.7374735,-0.9737488,-0.43980628,-0.18533613,0.1688537,0.029416919,-0.2515897,0.09026128,-0.75819397
"Cereals ready-to-eat, POST GREAT GRAINS Banana Nut Crunch",-0.4333666,-0.634778,-0.21790907,0.16052029,-0.088165686,2.1863372,3.0084536,1.0182965,-0.84352314,1.4756058,0.430354,-0.101224795,-0.08729686,0.0081939995,-0.18929783,0.1952227,-0.104676284,0.3451537,1.317937,-0.23219149,0.3468471,0.119974226,0.1300093,0.020127296,0.63893855,0.4226284,3.3467815,0.9817312,0.30440372,-0.36822075,0.09409619,0.5836701,-0.0143393725,-0.5074786,-0.9144891,-0.7393341,-0.90737176,-0.6521528,-1.0082775,-0.8730514,-1.1756604,-0.41092247,-1.036839,-1.1056943,-1.1699296,-1.0631673,-0.9919878,-1.1312301,-0.8953698,-1.0059292,-0.70540166,-1.1160549,-1.0772494,1.3366352,1.5131797,0.24731153,0.05762595,-0.1910218,-0.16009268,0.021643013,-0.31525314,0.07945144,-0.4306962,-0.63672936,-0.33869132,-0.019976735,-0.20720738,0.0042568445,0.8032822,-0.45928296,0.14557242,-0.87256885
"Sweet rolls, commercially prepared with raisins, cinnamon",0.109548956,-0.27285406,0.2259281,0.0012843609,0.28577825,0.2547343,0.36085272,-0.6763898,-0.12583926,0.11812119,0.091967106,-0.2902767,-0.25583938,-0.03413987,-0.06144532,0.0822154,-0.048035875,-0.1237753,-0.40995285,-0.10241999,-0.10003905,0.24045709,0.23755664,-0.055094272,0.11827412,-0.09184137,-0.14383212,-0.5139625,0.116412595,-0.54786193,-0.60756284,-0.1854857,-0.6355258,-0.90504503,-0.471627,-0.38439918,-0.3877728,-0.2930035,-0.28980985,-0.38760865,-0.5582248,-0.31622377,-0.43845993,-0.46281585,-0.5569481,-0.51729035,-0.36187,-0.14979093,-0.23484643,-0.46915242,-0.2772794,-0.40268502,-0.43253994,0.82255626,-0.28979814,1.5718378,-0.06415638,-0.05251184,-0.066592626,-0.04686612,-0.20348556,-0.05643356,0.11191675,-0.27352577,-0.13756493,0.8274555,0.22795692,0.018946826,-0.2657889,-0.2186208,0.005999446,-0.50250006
"PILLSBURY GRANDS, refrigerated dough, Buttermilk Biscuits",-0.30935183,0.08326182,-0.28223938,1.2565902,-0.53085196,-0.42892525,-0.10881495,-0.7634275,-0.50089645,-0.6595332,-0.5201153,-0.19797364,-0.18050797,-0.07860389,-0.16695532,-0.016156523,-0.18888302,-0.47666696,-0.6312506,-0.20018344,-0.21727125,-0.23316707,-0.2343602,-0.09482807,-0.23917888,-0.20686051,-0.024980277,-0.72571063,-0.06899923,-0.93565065,-0.90239984,-0.3092595,-0.74614704,-0.84449524,-0.859925,-0.90872675,-0.98616815,-0.8222681,-0.9101298,-0.8443008,-0.87488663,-0.3607547,-0.89326674,-0.9269255,-0.85533774,-0.8171415,-0.94765925,-0.8798725,-0.92836905,-0.89063454,-0.7993822,-0.9078982,-0.9364742,0.39724714,-0.05870077,0.05211085,-0.10444024,-0.08952986,-0.19321592,-0.065540165,-0.20745626,-0.10437186,-0.30771714,0.08049476,-0.551427,-0.31131345,-0.2842668,-0.05124013,0.6343413,-0.119410604,-0.088291466,0.040420756
"Margarine-like spread, SMART BALANCE Light Buttery Spread",1.4350288,0.8351368,-0.41144943,0.46382567,-0.5322373,-0.032516897,-0.46622378,-0.87809455,-0.29927212,-0.7229275,-0.49332333,1.0449765,1.1481616,-0.024314344,0.07713977,-0.037525766,-0.06907187,-0.2421604,-0.41116306,-0.11612953,0.3188822,3.5032258,3.4869204,0.56640196,-0.37672055,0.13577181,-0.4966039,-0.7784102,0.31218725,-1.0666959,-0.7148891,-0.47779486,-0.7223467,-1.0630454,-0.85676974,-0.8689911,-0.876275,-0.8537835,-0.74814165,-0.88293725,-0.75134826,-0.18522204,-0.8340885,-0.83676726,-0.78791213,-0.8080217,-0.8301649,-0.7810796,-0.892531,-0.8505039,-0.8386576,-0.8341802,-0.84564096,-0.5270275,-0.6159044,-0.6817292,-0.2285821,-0.08327864,-0.2053722,-0.10010205,-0.23578823,-0.17722274,1.4364579,0.8238489,1.4690006,1.1542284,-0.42388466,-0.05018258,-0.1640032,0.024198532,-0.04004097,0.067522496
