name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Cereals ready-to-eat, KELLOGG'S SPECIAL K Multigrain Oats and Honey",-0.5789416,-0.5960739,-0.31962574,0.040761173,-0.4704693,3.436658,4.0949235,4.692998,-0.2733161,3.9146569,3.289993,0.2202256,0.3252838,0.11416894,-0.2648703,-0.0956184,-0.054807156,1.3375605,4.246353,1.4276612,0.806616,-0.19774073,-0.19764483,-0.14643651,-0.39983463,-0.34612828,4.2367444,0.58149576,-0.22101694,0.3614201,-0.20862827,-0.50860184,-0.18168388,-0.6165825,-0.91155994,-0.80797225,-1.0365803,-0.7163068,-0.85082245,-0.91269577,-0.9056942,-0.36727738,-0.9744282,-0.89731544,-0.9547967,-0.8902143,-0.92944103,-0.8969681,-0.97039646,-0.94727254,-0.93608207,-0.91796374,-0.9528029,2.1086295,1.4674242,-0.26701814,-0.033611953,-0.062524065,-0.070736945,-0.19632606,-0.1252371,-0.58259,-0.5834162,-0.52155924,-0.26126713,-0.32023358,0.03780821,0.30235448,-0.05136931,-0.07173011,-1.5602385,0.64682686
"Cereals, dry, Maple Brown Sugar Crunch, KELLOGG'S SPECIAL K NOURISH",-0.12999311,-0.50508493,-0.35260072,0.33989173,-0.29351944,0.48584253,-0.01235785,0.7894314,-0.3584146,0.7935974,0.73348516,0.08189166,0.12227638,-0.091071665,-0.117502734,-0.090169795,-0.11567928,-0.2221697,1.1725037,0.34916502,0.7793091,0.41396397,0.41400337,-0.1316132,1.8408825,0.12232275,1.3002183,1.1283813,0.003958337,1.8054652,0.1567848,-0.5052595,-0.32406676,-0.2519566,-0.8626027,-0.34727052,-0.86184555,-1.2999029,-1.1389008,-0.5936362,-0.7919571,-0.3209318,-0.8903058,-0.9094753,-0.7406217,-0.8016765,-0.9233924,-1.285656,-0.9207602,-0.85648555,-0.8988352,-0.8025832,-0.9004053,1.5839521,1.589237,-0.225223,0.027945638,-0.07711057,-0.0490869,-0.106555164,-0.19186905,-0.13190071,-0.4931494,-0.039082214,0.010493794,-0.35365188,0.034940302,0.9778193,0.009279251,-0.14120874,-1.4634732,5.4003468
"KFC, meat and skin with breading, Wing, EXTRA CRISPY, Fried Chicken",0.6546881,0.119390726,0.5804076,0.5513668,-0.25293875,-0.50061256,-0.09973983,0.44660893,0.43701458,-0.13615862,-0.34526414,-0.09151016,0.09123145,-0.28090304,-0.32911438,-0.07922402,-0.40382767,-0.3278646,0.12516835,-0.3482212,-0.31064796,-0.30758226,-0.30774963,-0.22047982,-0.2946921,0.08442597,-0.20790195,0.05395534,-0.07844679,0.682497,-0.6568096,0.56523365,0.024492979,0.21077302,0.9668385,1.0422703,0.78015697,0.91508245,1.2255348,1.6560614,0.7105689,5.999795,0.5408272,0.7219781,0.4890079,0.505135,0.7898171,1.6108776,0.8396864,0.553438,0.059555724,0.7059885,0.64249706,-0.5411935,-0.17008924,-0.08489621,0.12475991,0.12761542,0.0646629,-0.016785145,-0.086784154,0.65577424,0.12827164,0.53606915,0.94534147,0.5808685,0.11110693,0.30329087,0.57959235,-0.27377698,0.031541526,1.042337
"Pork, broiled, cooked, separable lean only, tenderloin, loin, fresh",-0.526792,-0.44327024,0.5632721,0.27161592,-0.47736424,-0.016370296,-0.23249617,0.15114233,-0.13147205,-0.052700125,1.0365846,-0.20289773,-0.15034303,-0.23384514,-0.052506484,-0.044912122,0.09649357,0.06591803,0.2993253,0.1618833,-0.3299548,0.026099622,0.027335107,-0.3870131,-0.33728036,-0.1022805,-0.0813536,-0.18514341,-0.26294133,0.42052603,0.3979104,1.0241345,-0.051845133,1.118678,1.6243719,1.931028,1.3988528,0.8929329,1.0440385,1.5448258,1.75034,-0.44128326,1.7861598,1.6160207,1.9405888,1.8371037,1.4980453,0.4511832,1.3854768,1.7833703,1.6343395,1.6588368,1.6739445,-0.35516745,-0.6676568,-0.23009445,0.17540652,-0.03917992,-0.11974999,-0.20245382,-0.13411269,-0.52611697,-0.43707296,-0.53585005,-0.4781277,0.5622947,-0.1690706,0.2889016,0.5477905,-0.17708728,0.20411868,5.179516
"Winged beans, without salt, drained, boiled, cooked, immature seeds",-0.6069238,-0.5787416,-0.31368744,-0.5017142,-0.07329124,-0.32498983,-0.21372774,-1.2539356,-0.41008174,-0.6644599,0.015481323,0.07516644,-0.012802415,-0.030115768,0.1770222,0.021421937,0.32672647,-0.19563666,-0.5967151,0.21176416,-0.061786838,0.011371374,0.012438774,-0.5272982,-0.25930715,0.05621858,-0.41686723,-0.15385851,-0.07354435,-0.9609176,-0.27300018,-0.31300175,-0.36947083,-1.0608511,-0.7619946,-0.5055581,-0.69854516,-1.0610656,-1.1831537,-0.5902463,-0.77502775,0.030104931,-0.8290033,-0.90718037,-0.6516176,-0.78256416,-0.95499444,-1.4029729,-0.9355117,-0.7892023,-0.905889,-0.87487346,-0.8904239,0.14544255,-0.27867916,-0.09192926,0.09772682,-0.12117298,-0.01799789,-0.22718227,-0.1628218,-0.6055933,-0.571935,-0.44186077,-0.5435154,-0.31430236,-0.0688979,-0.55857444,0.22568607,-0.21338573,0.5919915,4.3870544
"Pork, roasted, cooked, separable lean only, whole, shoulder, fresh",-0.17248195,-0.15586948,0.49940565,0.15555888,0.82483256,-0.034202635,-0.32604957,-0.15789765,-0.3470809,-0.005495921,0.46139044,-0.27179956,-0.21404372,-0.15147056,-0.015719846,-0.029554829,0.25752947,-0.11459762,-0.15267354,0.04284343,-0.023098662,0.090057135,0.0914495,-0.22211277,-0.4255584,-0.043149874,-0.15786204,-0.31739855,-0.2730487,0.102842,0.16839448,0.56218654,0.24014607,0.7129942,1.0916263,1.341681,1.0610783,0.5561511,0.6176852,0.93260115,1.2931383,-0.41257155,1.2621217,1.1285284,1.4190322,1.2540388,1.0174538,0.11551683,0.9673625,1.2534261,1.103546,1.1667144,1.1630687,-0.42039603,-0.54319036,-0.2595807,0.08721161,-0.027718335,-0.07396838,0.011253953,-0.11212197,-0.17202984,-0.14873046,0.04658702,-0.5401749,0.49870372,-0.13598889,0.012372345,0.33654958,-0.22165605,0.23303002,4.600791
"Wheat flour, enriched, bleached, 11.5% protein, white (industrial)",-0.69056726,-0.6388364,-0.3504842,-0.42843533,-0.10767698,0.6461107,1.253001,0.1102069,-0.03866011,0.5043305,1.1260982,-0.010177411,0.115161836,-0.19388045,-0.079234794,-0.05574678,-0.12494485,-0.4206233,-0.2908935,-0.111108005,-0.40923697,-0.21876627,-0.21860343,-0.09363043,-0.34908092,0.07107352,0.3828928,0.09137041,-0.051566523,-0.10500407,-0.7228179,0.4499365,-0.49029258,-0.69177383,-0.29133984,-0.09942444,-0.26544738,0.5038762,0.5501263,-0.16899315,-0.17841752,-0.2793056,-0.074762866,-0.014874086,-0.37917474,-0.2376169,0.15221775,0.7678393,0.18688768,-0.21827279,0.06851916,-0.03330961,0.0006276518,2.0665712,-0.021386564,-0.22059605,-0.006302774,0.02044952,0.0061967075,1.9355973,-0.11060506,-0.69130456,-0.63235563,-0.6048435,-0.37437803,-0.350998,0.051807314,-0.53148437,0.123834014,-0.13558276,-1.34052,2.104252
"Pork, braised, cooked, brain, variety meats and by-products, fresh",-0.13059716,-0.37990743,19.478212,-0.6644001,-0.27935416,-0.32050923,-0.59341097,-0.11468065,1.1806891,-0.18963216,-0.3613612,-0.196993,-0.06651655,-0.3318071,-0.27506542,-0.12363415,-0.33560148,0.23814446,-0.05256504,0.24525958,-0.24849254,-0.26935914,-0.26976418,-0.11890918,-0.5481651,0.19388165,-0.008513406,-0.11848631,-0.16545434,0.6629318,-0.3446254,0.24350119,-0.18585311,-0.25064564,0.14452225,0.47094166,-0.4372354,0.37382746,0.31249535,0.40265507,0.09638217,-0.55046153,0.38742912,0.43189716,0.22597481,0.26854742,0.53622186,0.4775027,0.37033778,0.29951394,0.35263723,0.48762327,0.48693362,-0.60772365,-0.541963,-0.6587619,0.03348291,0.115778595,0.07604411,-0.4054939,-0.30910704,-0.12681703,-0.3666432,-0.34063798,-0.35496408,19.480438,0.042657644,-0.16015491,0.31056178,0.15803602,0.6636957,0.29279852
"Cookies, lower fat, regular, commercially prepared, chocolate chip",0.35432997,0.20764923,-0.3292562,0.20504487,-0.2929142,-0.008249342,0.42621824,-0.5651309,-0.34596574,0.03128284,0.10122578,-0.11046266,0.009739142,-0.12906891,-0.089733735,-0.04657466,-0.09850812,-0.3753751,-0.54001135,-0.15203586,-0.2001825,0.14432675,0.14514488,-0.046438992,-0.31623638,0.18284707,-0.008926168,-0.008697778,-0.12508729,-0.59383476,-0.5734758,-0.31668326,-0.64248323,-1.1539918,-0.5591531,-0.30779326,-0.5574848,-0.40547904,-0.35822082,-0.45021102,-0.45163694,-0.30860615,-0.42023075,-0.44521382,-0.45886046,-0.46351713,-0.40841895,-0.33331805,-0.3898702,-0.48317647,-0.37081975,-0.3765464,-0.41054535,1.8024846,0.13431257,-0.2180181,0.04193276,-0.11000913,-0.048448384,-0.072854966,-0.1522812,0.35399792,0.21657914,0.06640859,0.5171034,-0.32995695,-0.062187016,-0.16068289,0.33511722,1.3997453,-1.541684,4.777032
"Pork, raw, separable lean and fat, boneless, Leg sirloin tip roast",-0.63127595,-0.5867113,0.18111637,-0.34939978,0.92900884,-0.23122287,-0.19971657,0.8637839,0.13194607,0.4276706,0.708223,-0.3024596,-0.22281286,-0.09527321,-0.15322565,-0.014070384,-0.118093975,-0.17906901,0.57187474,-0.106392324,-0.011668228,-0.20105988,-0.20013839,-0.32268184,-0.40946075,-0.28068224,-0.19825563,-0.2963456,-0.22437276,0.30672914,0.3178729,0.5364508,0.112405956,1.006299,1.1753246,1.1823654,1.1373336,0.8520773,0.89944077,0.9759622,1.3241305,0.51955545,1.248395,1.1932502,1.3665344,1.2716771,1.0665238,0.58643216,1.0385981,1.247431,1.0348994,1.1937194,1.1840718,-0.85619724,-0.4127022,-0.08833924,0.12638807,0.050350904,-0.12838537,-0.23202868,-0.056503862,-0.63120824,-0.5819128,-0.5272784,-0.3859685,0.18098187,-0.035051525,-0.2646541,0.23985732,-0.30426803,0.82964283,1.498154
"Pork, braised, cooked, liver, variety meats and by-products, fresh",-0.5163197,-0.63329166,2.4175146,-0.55850613,-0.27944148,0.8543851,-0.5711204,1.414861,3.5382876,4.303244,0.41006058,4.998164,4.8645363,-0.65283495,1.2103672,0.20868787,-0.25028998,3.7598772,0.5426866,0.27140445,-0.2524459,-0.013581336,-0.018314272,-0.3980909,-0.7016377,1.9103423,2.6219518,-0.9281994,0.29025957,0.7771224,-0.29574043,1.8921257,0.95278466,0.85756594,1.3609794,1.5715156,0.8974027,1.7351319,1.396267,2.0667427,0.96078306,-0.7316134,1.4746614,1.441633,1.1456764,1.1657007,1.607876,1.9880394,1.5887738,1.3926451,1.6424444,1.369704,1.6113453,-0.5314785,-0.34366184,-0.38330686,-0.29794526,-0.008367121,0.13336924,0.045542777,-0.2843916,-0.52041066,-0.6212285,-0.39605853,-0.4333243,2.4181695,0.31827432,-0.07483539,-0.037141204,-0.22870228,0.4364931,3.6347857
"Infant formula, powder, with iron, GOOD START 2 ESSENTIALS, NESTLE",0.54339087,0.532775,-0.31216767,-0.17906465,0.8303555,0.0956828,0.3227315,-0.0029486716,-0.18383056,0.50329566,0.3792439,0.30187038,0.3694497,-0.15397884,-0.0011892021,-0.07908059,-0.14561805,-0.00219208,0.5678,0.7858448,1.7321783,1.339845,1.3391,0.49100477,2.4789488,0.092147246,1.2006005,0.12624663,0.09549701,1.573233,0.84054995,-0.15949027,0.5031209,-0.7947021,-0.912403,-0.74433166,-0.95900464,-1.3112255,-1.0828401,-0.8577398,-0.7869372,-0.3962902,-0.8564206,-0.85258675,-0.65568805,-0.71025366,-0.97266895,-0.99065316,-0.8904245,-0.8636149,-0.9850097,-0.7467451,-0.83836603,1.5108746,-0.4613334,-0.22629082,-0.026539087,-0.013805509,0.019958466,-0.086728394,-0.19369423,0.54040504,0.54675186,0.19211972,0.24511594,-0.31332898,0.06926215,0.9719416,0.11955643,-0.056506842,-1.5729133,5.552155
"Beef, raw, separable lean only, bolar blade, imported, New Zealand",-0.46705702,-0.40790275,0.08336243,-0.41104797,-0.73363036,-0.50584567,-0.10910977,0.07062266,0.0033255666,-0.56252676,-0.42921722,-0.14943084,-0.12068504,-0.093611754,-0.06525031,-0.059465542,-0.15320034,0.09052485,-0.0742197,-0.12931868,-0.01897287,-0.10561615,-0.10590544,-0.073803365,-0.29476014,-0.17669787,-0.12591869,-0.45425513,-0.08027837,0.26788813,-0.02195771,-0.41884524,0.5453284,0.8408509,0.88256466,0.8429457,0.46211022,0.22229265,0.41954175,0.7934808,0.89692134,-0.4124756,0.9129682,0.82254416,1.0859191,1.0546298,0.6715197,0.13032536,0.55945796,0.92652136,0.739552,0.82090324,0.8310995,-0.8891986,-0.36591005,-0.20514572,-0.08979678,-0.063088864,-0.03886175,-0.1996706,-0.15045992,-0.46719885,-0.40541026,-0.38765895,-0.45591858,0.0826301,-0.0082530975,-0.29448825,0.010919213,-0.041149884,0.8166964,0.4925512
"Chicken, stewed, cooked, meat and skin, breast, broilers or fryers",-0.2875087,-0.25979576,0.2375426,-0.23579,0.54250103,-0.41450328,-0.14244595,0.47543365,-0.013324976,-0.17984222,-0.28057885,-0.2247053,-0.19540659,-0.103922635,-0.050761066,-0.036724154,-0.08568169,-0.33521608,0.2539888,-0.14129175,-0.14522876,-0.24711207,-0.24680948,-0.13876015,-0.45926115,-0.32768863,-0.15943396,-0.14139985,-0.15207577,0.0017169714,-0.2862986,0.23859203,-0.3220283,1.3497952,1.3680682,1.375815,1.1978676,1.119812,1.1850315,1.2218628,1.4467933,-0.37859988,1.455539,1.3923903,1.4982666,1.4716147,1.3035994,0.9217049,1.2568328,1.432843,1.3238314,1.3795793,1.3958184,-0.8155016,-0.6017848,-0.18691093,-0.15702677,-0.09364461,-0.059311688,-0.05196905,-0.12151837,-0.28747857,-0.25787506,-0.27533478,-0.20846356,0.23716527,-0.00014215708,-0.3415864,-0.06977236,-0.14914733,0.47890204,0.4886346
"Chicken, stewed, cooked, meat only, light meat, broilers or fryers",-0.45568544,-0.34882542,0.20444873,-0.32744426,0.7384939,-0.46315843,-0.15135252,0.5609666,0.06501308,-0.16070138,-0.3358953,-0.2627961,-0.23372021,-0.036728308,-0.0616228,-0.028892659,-0.14073585,-0.26709604,0.29366136,-0.12411146,-0.117702626,-0.23770472,-0.2375471,-0.1770064,-0.43748268,-0.33838543,-0.1780836,-0.18434395,-0.14007227,0.0015473068,-0.21627851,0.23329407,-0.16008788,1.5149943,1.4899778,1.4118465,1.3183467,1.295522,1.3688747,1.2675476,1.5797329,-0.45145595,1.6012347,1.5492487,1.6239952,1.604788,1.4517224,1.1455145,1.4110591,1.5672929,1.456161,1.5248702,1.5479345,-0.9070895,-0.52273774,-0.18862456,-0.1864478,-0.10927948,-0.10453728,-0.13934687,-0.15418056,-0.45607567,-0.3478733,-0.46798196,-0.29369217,0.2041511,0.07835394,-0.38678825,-0.1281699,-0.07782544,0.606305,-0.44908494
"Salad Dressing, Omega Plus light, SMART BALANCE, light, mayonnaise",1.33402,-0.15434894,-0.036385298,0.7683184,-0.5127205,-0.31891677,-0.23504785,-0.84436184,-0.17570814,-0.50831753,-0.3824846,-0.18138885,-0.14919159,-0.06110766,0.008790195,-0.07919484,-0.14420669,-0.3028617,-0.4990359,-0.066860944,-0.119464174,2.2850485,2.2855167,1.0037458,-0.46182394,-0.22241795,-0.39674264,-0.5267669,0.015565834,-0.8185984,-0.6436753,-0.3014818,-0.5755646,-1.0650231,-0.9501231,-0.668944,-0.8563624,-1.034863,-0.92769027,-0.84308505,-0.83174986,-0.31802124,-0.8709591,-0.88007706,-0.77380294,-0.85218287,-0.85725665,-0.80338776,-0.88824916,-0.9417291,-0.9686226,-0.79993963,-0.84271157,-0.56030506,-0.36210957,0.41878283,3.6502905,0.030350164,-0.039099634,-0.07817143,1.0754411,1.332506,-0.14068493,1.6582297,1.708173,-0.036155045,0.048096955,0.33475187,-0.015746474,-0.045327514,0.08895904,1.4916675
"Pork, raw, separable lean and fat, country-style ribs, loin, fresh",-0.34211504,-0.44302794,0.27751014,-0.025074959,0.7702176,-0.043715894,-0.30464396,-0.13153501,0.32195145,-0.057587385,0.10606769,-0.276903,-0.21751629,-0.12697546,-0.040065736,-0.02193747,0.28773826,-0.031600147,-0.044583693,0.005564004,0.11571613,0.18331796,0.18487352,-0.4274606,-0.3657533,-0.076128274,-0.4286914,-0.16776946,-0.14653493,-0.07309416,0.2602832,0.53425914,0.0834896,0.4226085,0.7415247,0.9615842,0.7682219,0.15038973,0.16110319,0.65425855,0.8489432,0.22144626,0.7943878,0.6736471,1.0012834,0.82793057,0.5488918,-0.32931364,0.5264305,0.8219628,0.57483846,0.70704883,0.6904197,-0.2945571,-0.51510423,-0.18453434,0.16407788,0.021460637,-0.16759083,-0.02596435,-0.1178678,-0.34103206,-0.43489933,-0.09325586,-0.46949074,0.2769559,-0.1293036,-0.11027488,0.4136896,-0.3930321,0.31901237,4.7238164
"Cheese product, vitamin D fortified, American, pasteurized process",0.687744,1.1625564,0.24824992,1.0483893,0.28686914,-0.31553167,-0.37572506,-1.2535452,0.21803308,0.20162097,-0.34724832,0.14768252,0.17567055,0.08889809,0.009196296,-0.1712578,0.03176795,-0.10653037,0.25498343,-0.17521575,1.5829649,-0.038059205,-0.03896296,-0.053079605,6.5892296,-0.3843247,-0.01984626,-0.07568963,0.056962464,3.767123,-0.16010274,0.07763347,-0.105424255,0.1915893,-1.1518397,-0.80983865,-1.141047,-1.8627893,-1.0825437,-0.9582648,-0.887379,-0.3885566,-0.87397414,-0.86386377,-0.67337793,-0.7755465,-0.9721879,-0.34199864,-0.7948335,-0.97547144,-1.0529,-0.55576056,-0.7866218,-0.54670924,-0.471131,-0.08702399,1.6744673,-0.17909606,2.9370322,-0.10520911,-0.15846497,0.68427944,1.1742977,0.204802,-0.29315472,0.24673164,0.10505575,2.5846722,0.04347241,-0.108039826,-0.14426869,4.9923553
"Fish, dry heat, cooked, mixed species, Pacific and jack, mackerel",-0.14226533,-0.23673734,0.11400625,-0.19600344,1.2937162,-0.6095077,-0.30662277,1.1552184,0.20065863,0.1374628,-0.16303915,-0.08152872,0.07037848,-0.093464404,-0.17354897,-0.038160436,-0.012013882,0.6214077,0.85828406,-0.09201166,2.8640335,0.02008456,0.020032763,-0.14227414,-0.42918938,-0.21429083,0.14709027,-0.030674525,0.07998565,0.36796832,0.5347353,1.1456199,-0.37229848,0.5554911,1.3398994,1.1648464,1.3447673,0.7315681,0.95279884,0.85994166,1.4126213,-0.44704112,1.4172151,1.4031222,1.6091691,1.6367317,1.1927041,0.5449674,1.2179614,1.4713156,1.2901896,1.4215934,1.4062268,-0.6551596,-0.5006016,-0.30014127,-0.017528832,0.036006004,0.007383853,-0.110114574,-0.21687458,-0.14370437,-0.22688058,-0.08838136,-0.061279546,0.113325596,0.102494866,-0.0025212467,0.15082282,-0.064597934,0.5008663,1.1039888
"Cereals ready-to-eat, Regular, KRETSCHMER Wheat Germ, SUN COUNTRY",-0.20501207,-0.4978773,-0.386157,-0.5500438,-0.049685657,4.065376,3.0607598,0.70183915,1.3966308,0.14503385,3.6795545,-0.20482907,0.015425902,0.018688187,-0.24798663,-0.21850729,0.019169554,-0.56634927,1.0649621,-0.10188374,-0.24206637,4.3386326,4.336878,-0.0633322,-0.024709761,2.0240526,1.4919645,3.2873888,0.56854755,5.814184,2.4351382,-0.43531403,3.5655568,1.0185359,-0.9355401,0.2808575,-0.94098157,-0.7916355,-0.89613044,-0.32220393,-0.94063574,-0.6003141,-1.0254666,-1.040124,-1.1796776,-1.2167574,-0.6704824,-1.6162254,-0.79522485,-1.0253899,-0.95517826,-1.0482101,-0.9970406,1.1478837,2.411346,-0.2610935,0.15059143,-0.023992106,-0.07021877,-0.13205546,-0.26075843,-0.2125399,-0.4827571,-0.53395313,0.4053114,-0.38620925,-0.019787222,1.442867,-0.08996707,-0.09361169,-1.4882613,1.2691157
"Artichokes, with salt, drained, boiled, cooked, (globe or french)",-0.71162933,-0.59927607,-0.35146454,-0.047771573,0.1130355,0.22806692,-0.16956586,-0.6921551,-0.16456601,-0.3794365,-0.37321877,-0.16142346,-0.19734223,-0.116359636,-0.004147351,-0.024737462,0.38974044,-0.3766182,-0.32718807,0.035830587,-0.08766786,-0.1900607,-0.18989688,0.11737907,-0.4078728,-0.00949353,-0.33792883,-0.0055222437,-0.07348691,-0.5603228,0.00052177906,-0.522917,-0.5460674,-1.0343406,-0.9230089,-0.7598612,-0.72040147,-0.9067089,-0.97469544,-0.89715934,-0.84393454,-0.3170058,-0.88602823,-0.9052303,-0.8404416,-0.9651238,-0.87888,-1.0541098,-0.8651947,-0.8858705,-0.8679268,-0.8921788,-0.9044192,-0.39827597,0.8124458,-0.122680694,-0.064894676,-0.031660825,-0.07535225,-0.14654419,0.050069034,-0.71218705,-0.59562206,-0.6237391,-0.43319985,-0.35184556,-0.050975204,-0.15795925,-0.008756995,-0.088231295,1.1235932,0.09478841
"Pork, roasted, cooked, separable lean and fat, whole, loin, fresh",0.032798856,0.09532988,0.36292794,-0.28411448,1.0934391,-0.18610018,-0.23960999,0.39065635,0.0009511411,0.09794821,1.4353982,-0.24796608,-0.17269275,-0.13275898,-0.07476431,-0.02747998,-0.04721497,-0.15276676,0.35661608,-0.120654985,0.15815334,-0.17098737,-0.17049184,-0.03732097,-0.33066174,-0.1858525,-0.31519273,-0.23529328,-0.15639049,0.32208562,0.36654946,0.601492,-0.115882814,1.2742002,1.377153,1.4490824,1.3662834,1.160167,1.2185637,1.1491246,1.5600777,-0.42204472,1.5417125,1.4741442,1.5824653,1.4907006,1.3980364,0.8880646,1.3823043,1.5158479,1.3909978,1.4839551,1.4974324,-0.85013825,-0.49016798,-0.25251502,-0.020035088,-0.07982962,-0.040741354,-0.11697528,-0.11424366,0.03155473,0.10025966,0.1435993,-0.3131131,0.36234957,-0.045816004,-0.14952192,0.012147605,-0.09678736,0.3438724,1.195519
"Milk, without added vitamin A and vitamin D, regular, nonfat, dry",-0.6730172,-0.47338557,-0.17314124,-0.18183142,2.7998185,-0.13783199,-0.23240954,-0.049924463,2.5586057,2.3285427,0.40968913,-0.31494382,-0.09040715,0.15450792,-0.18383533,-0.00842718,-0.00822854,0.77625036,0.15362906,0.054838926,-0.35536325,-0.26830262,-0.26741248,0.07990253,6.9097624,0.18789639,-0.188211,0.34101108,-0.0794639,4.8488245,4.3594227,0.4432003,0.42831686,1.2835779,1.5826412,1.5305527,2.1937337,2.5343182,3.2792747,0.7815017,2.24241,-0.6688059,2.667042,2.7226806,2.0920072,1.996666,2.8251894,4.0579414,3.0985205,2.288994,2.6050909,2.9532106,2.8558142,1.1273422,-0.24904792,-0.19963813,0.043207407,0.14057097,-0.03664261,-0.29119474,-0.13183296,-0.67885864,-0.46454218,-0.67108214,-0.65288115,-0.17259276,0.051294237,3.05124,0.11497486,0.051151305,-1.3383919,1.5040091
"Cowpeas, raw, mature seeds, common (blackeyes, crowder, southern)",-0.7282599,-0.630123,-0.35123116,-0.31013498,1.2955954,4.011089,-0.026335597,-0.86278164,0.75433093,0.19642079,1.2755393,-0.14050159,-0.051606316,0.021964058,-0.28740972,-0.120573305,-0.08051039,-0.51961094,0.35296965,-0.1551399,-0.20642239,-0.10879493,-0.109827876,-0.026026249,0.19900137,1.2270799,0.9644554,2.2400124,0.21016543,1.7154965,2.5178852,-0.17930706,0.2305381,0.5661496,0.8189697,1.7478875,1.7508461,1.1985161,1.057189,1.0051956,0.94176096,-0.41652077,1.0939455,1.0269976,0.7442453,0.34211707,1.4454075,0.46559668,1.4887595,1.027257,1.1024061,1.0089481,1.1292735,1.4653862,1.9634521,-0.28901404,-0.022306502,-0.049937755,-0.096594065,-0.11265656,-0.1889675,-0.73294854,-0.6249757,-0.6721209,-0.49322814,-0.35307366,0.05883336,0.39663175,-0.015308201,-0.21063063,-1.2597972,3.1135352
"Bread, commercially prepared (includes soft bread crumbs), white",-0.5244627,-0.5862169,-0.34928572,0.23812485,-0.08053714,0.27264804,0.67543393,-0.19320533,0.09652987,0.11322142,0.699419,-0.119995154,-0.066515855,-0.14219826,-0.022436805,-0.0248263,-0.107778914,-0.37361607,-0.11860581,-0.11056645,-0.22444463,-0.19022349,-0.18949467,-0.14593911,0.26207274,-0.1643543,0.21041833,-0.100339495,-0.10253428,-0.26255372,-0.63552004,0.26150578,-0.4728587,-0.6485693,-0.8617337,-0.53684366,-0.92064095,-1.0403497,-1.0197897,-0.65774477,-0.7485605,-0.30160207,-0.81728333,-0.8848122,-0.69554883,-0.7533833,-0.91168624,-1.1149305,-0.9143326,-0.8343815,-0.86660624,-0.8522626,-0.8756776,1.0657067,0.1069929,1.7274268,0.063580275,1.6976045,-0.02787304,3.591909,-0.17810062,-0.5241827,-0.5755487,-0.5842991,-0.20445375,-0.35057884,0.0035553575,0.14459041,0.10599482,-0.12931761,-0.550791,5.1170654
