name,total_fat,saturated_fat,cholesterol,sodium,choline,folate,folic_acid,niacin,pantothenic_acid,riboflavin,thiamin,vitamin_a,vitamin_a_rae,carotene_alpha,carotene_beta,cryptoxanthin_beta,lutein_zeaxanthin,vitamin_b12,vitamin_b6,vitamin_c,vitamin_d,vitamin_e,tocopherol_alpha,vitamin_k,calcium,copper,irom,magnesium,manganese,phosphorous,potassium,selenium,zink,protein,alanine,arginine,aspartic_acid,cystine,glutamic_acid,glycine,histidine,hydroxyproline,isoleucine,leucine,lysine,methionine,phenylalanine,proline,serine,threonine,tryptophan,tyrosine,valine,carbohydrate,fiber,fructose,galactose,glucose,lactose,maltose,sucrose,fat,saturated_fatty_acids,monounsaturated_fatty_acids,polyunsaturated_fatty_acids,fatty_acids_total_trans,alcohol,ash,caffeine,theobromine,water,sugars_mar
"Lamb, soaked and fried, cooked, kidney, imported, New Zealand",-0.6151268,-0.7264637,3.7252202,-0.36835337,-0.6783237,-1.0558298,0.07501317,0.8240103,3.2018948,3.320681,0.5931375,-0.301431,0.4889683,0.31809914,-0.8906301,-0.3040464,0.16847244,11.236378,0.13920924,-0.16159764,-0.18713276,-0.07163587,-0.06984088,0.03964293,-0.5416558,1.4283054,2.1415899,-0.85906,-0.29073572,0.912482,-0.21385574,3.1429696,-0.2283161,0.7718397,0.61811686,0.5569091,0.12609202,0.1976079,0.07610205,0.049746543,0.10393214,-0.35366553,0.87782377,0.7953154,0.8416448,0.90189135,0.6234365,-0.10418252,0.6204392,0.948909,0.9520523,0.88861173,0.8853371,-0.7872151,-0.39151374,-0.3806495,-0.23976362,0.113767624,0.001082927,-0.03612098,-0.12078014,-0.61404496,-0.71299314,-0.7114501,-0.5209102,3.7267272,0.22652411,-0.20807764,0.04954326,-0.23450539,0.74043167,-0.13464904
"Veal, pan-fried, cooked, liver, variety meats and by-products",-0.54101264,-0.7232564,4.0599656,-0.8829869,5.046339,3.3018305,-2.1815083,-1.5132984,5.6628265,9.780695,-0.473203,17.854597,17.466398,-2.3489153,4.072476,0.5756491,-1.4384418,17.611095,3.3581493,-0.23280169,2.3231287,-0.15644678,-0.180049,0.57517487,-4.346389,11.48207,2.641565,0.3261595,1.2605605,3.309844,0.9765898,0.38213474,6.31936,1.0644523,0.25851378,1.5606912,0.7018442,4.1115346,1.9443727,3.7768335,-2.210068,-1.2200178,-0.55914384,-0.06271946,-2.2496061,-2.4083693,1.4036285,4.8612523,2.233632,-0.51488626,0.5050616,-0.3015996,0.44588014,-2.6358945,0.17491895,-0.41602403,-1.4575104,-0.8796818,0.22699454,0.60837984,0.22181916,-0.55936646,-0.7006105,-0.6771436,-0.21519949,4.0604534,0.06337601,1.5815406,0.4197265,0.40427807,2.2717829,0.90803534
"Lamb, pan-fried, cooked, liver, variety meats and by-products",-0.11263414,-0.37104127,3.6261,-0.66513574,-0.4587496,2.0160284,-1.4731927,1.3306304,5.8823624,9.840811,0.4804697,7.3995786,8.178485,-0.66890943,0.47798312,-0.1575284,-0.4948171,19.548426,3.063678,0.09430447,-0.2851677,-0.43001792,-0.43864653,0.44656163,-2.5401998,8.058825,2.5198984,0.72543544,-0.25052142,2.899274,0.04603648,3.5595522,3.4602363,-0.5288756,0.044459194,1.4539297,0.53766036,2.2701066,1.3275396,1.1409929,-1.3056152,-1.5033563,0.35890865,0.51686984,-0.9236635,-0.8543477,1.4040488,2.3572192,1.7883662,0.32939917,1.5205641,0.7312336,0.9328935,-1.4328011,0.16442767,-0.38673145,-1.0430357,0.12680557,0.31652632,0.11339903,-0.27055758,-0.11996454,-0.35239542,-0.10461181,-0.22317047,3.6277254,0.69005173,0.11500791,0.24027598,0.58147216,1.4586875,0.92635524
"Lamb, pan-fried, cooked, brain, variety meats and by-products",0.40001515,0.09228867,19.202515,-0.5787793,-0.5055947,-0.57118934,-0.43859416,-0.32329902,1.029663,0.42961913,-0.11873084,-0.47634393,-0.07788918,-0.005897954,-0.52774346,-0.25333604,-0.08935479,4.796096,0.26042187,0.26679283,-0.15219003,-0.3487149,-0.3487301,-0.08653003,-0.5591834,0.82838106,0.07128231,-0.24320245,-0.42651486,2.1542869,0.037383884,0.041961074,-0.26568386,0.38949788,0.42544815,0.8346796,-0.24379243,0.42349568,0.42132857,0.51433134,0.14539981,-0.44393793,0.6822804,0.7259922,0.5155862,0.53244406,0.81539226,0.47119713,0.69690204,0.66954774,0.6636069,0.85112196,0.8121997,-0.7425779,-0.36805362,-0.6017952,-0.06877136,0.14628166,0.0725455,-0.29980314,-0.22431986,0.40368977,0.10749787,0.045952737,-0.14410408,19.2047,0.1694721,0.15073481,0.13218886,-0.061414927,0.23243439,0.15810251
"Chicken, roasted, cooked, meat only, wing, broilers or fryers",-0.30784565,-0.2711931,0.30665228,-0.29648215,0.82582736,-0.37123942,-0.15096724,0.6356684,0.25695282,-0.1438836,-0.35040283,-0.2258645,-0.19536622,-0.10684839,-0.04569464,-0.03280739,-0.10670747,-0.24453506,0.5116927,-0.13033071,-0.11190909,-0.20624042,-0.20610443,-0.07197142,-0.3952226,-0.2873047,-0.29904413,-0.1323477,-0.11241788,-0.052906126,-0.15598008,0.38754374,-0.00021964312,1.718996,1.662727,1.6086234,1.4931312,1.4046409,1.4793193,1.4579625,1.7437398,-0.4175354,1.763444,1.7017221,1.8016173,1.7672129,1.5947946,1.2252227,1.5577363,1.7316728,1.5783546,1.6809528,1.7030463,-0.8951427,-0.5225756,-0.173999,-0.1180318,-0.098014325,-0.06809923,-0.17222756,-0.1159794,-0.3082827,-0.2697967,-0.34687647,-0.16753237,0.3062191,-0.0053542256,-0.34269118,-0.10941678,-0.10450971,0.43580127,-0.053268157
"Seeds, without salt, roasted, whole, pumpkin and squash seeds",0.4048147,-0.23668426,-0.30800515,-0.35851604,-0.5126882,-0.34059894,-0.43166316,-0.613634,-0.07701272,-1.4529254,-0.40921807,-0.37225148,-0.43085483,-0.1500705,-0.038610183,0.010529003,0.04219973,-0.37102008,0.028453946,-0.011443615,-0.45026356,-0.25103197,-0.25040272,-0.12522244,-0.2573282,1.8538882,0.529289,3.0295658,0.4877468,-0.0015555024,2.0691495,-0.5630975,2.0460997,0.2607622,0.7582141,1.4880375,0.9550844,1.0706763,1.087237,0.9404928,0.7262968,-0.6166148,0.861226,0.85043985,0.56122494,0.57089925,1.0971988,0.5969247,1.0447524,0.7771447,0.91878086,0.8429212,0.9239303,0.9762438,3.6470625,-0.24575406,-0.09711462,-0.11573295,-0.031520426,-0.0270271,-0.15344891,0.4023917,-0.22623977,0.08990756,1.1038643,-0.3081559,0.12338203,0.812081,-0.046434402,-0.14308259,-1.3417832,0.36308113
"Turkey from whole, roasted, cooked, meat and skin, light meat",-0.41557083,-0.3872049,0.32820055,-0.36343178,0.948328,-0.50664043,-0.06589961,1.2648537,0.26543978,0.2840114,-0.41245335,-0.042650454,-0.015547577,-0.11473298,-0.0097910315,-0.030186176,-0.14765787,-0.31440896,1.0245917,-0.13189538,0.10961194,-0.22816145,-0.22824112,-0.0909729,-0.37048128,-0.24445224,-0.40667588,0.09969757,-0.12868954,0.3331915,-0.25730115,0.51080894,-0.12308413,1.5985842,1.3236837,1.2919827,1.175982,1.2119625,1.2581736,1.1910238,1.3871562,-0.23626994,1.361124,1.3460548,1.3917862,1.4206651,1.2480294,1.0896306,1.234782,1.3403676,1.2320546,1.3372376,1.3291134,-0.7605923,-0.49445903,-0.14493546,-0.052934825,-0.09943584,-0.05968702,-0.15173602,-0.124632806,-0.4158134,-0.38453445,-0.38236257,-0.239002,0.3280211,0.014381826,-0.3165696,0.08896005,-0.14015234,0.41140872,-0.11972866
"Cereals, banana bread, Weight Control Instant Oatmeal, QUAKER",-0.381331,-0.49824223,-0.34752026,0.5162875,-0.43893975,1.0556965,-0.20255297,1.522485,-0.21664783,1.1397401,1.0467038,0.1322025,0.09986289,0.033546522,-0.085895404,-0.0772986,-0.069970824,-0.36873874,1.6287489,-0.17192109,-0.19198127,-0.09562951,-0.096844584,-0.16397887,0.8724625,0.012906179,1.1669545,0.9033169,-0.06716393,1.356907,0.25304165,-0.49967605,-0.023437053,0.21076179,-0.93031526,-0.6444801,-0.90849257,-0.90053374,-0.872753,-0.68692625,-0.8694502,-0.43960112,-0.9861238,-0.9270465,-0.978261,-1.0249355,-0.8770485,-0.81882834,-0.89717454,-0.9869823,-1.0057856,-0.9263641,-0.9657581,1.4260223,2.3835824,-0.20153609,-0.03127736,-0.13640401,-0.110185385,-0.17778584,-0.17741206,-0.38493997,-0.49215925,-0.3233302,-0.1494147,-0.34842467,-0.011575073,0.7997376,-0.07801598,-0.090464205,-1.3392783,0.051494658
"Seeds, without salt, roasted, pumpkin and squash seed kernels",1.9722768,0.472421,-0.1831305,-0.526053,0.22457993,0.21468055,-0.30769807,0.41016915,0.1417934,-0.90751517,-0.31236258,-0.6744329,-0.54890347,0.17916588,-0.1808137,-0.23575723,0.4127684,-0.49206957,-0.16908738,0.013912916,-0.25971943,-0.16488391,-0.16444173,0.052560687,-0.16999233,3.6230938,1.2710882,7.1410904,0.5084051,5.811698,1.6534472,-0.22508389,1.0795262,1.9181634,1.2475592,3.4274545,1.9552388,2.6381462,2.4120252,1.9885523,1.0562985,-0.7165179,1.3235238,1.3846333,0.45230705,0.7639705,2.1954777,1.3855107,2.1776233,1.23649,2.122011,1.5485754,1.5510756,-0.5082974,1.1430783,-0.20185784,-0.19138545,-0.18021986,-0.13893193,-0.03874132,0.28977633,1.9703145,0.48747027,1.4622359,2.9645588,-0.18099979,0.06785464,1.2842296,-0.32957178,-0.44373307,-1.3682612,0.37135124
"Cheese, low sodium, cheddar or American, pasteurized process",1.1823475,2.1460679,0.37059274,-0.56602716,0.2737426,-0.21827352,-0.3384663,-0.7108718,-0.29593912,-0.13448338,-0.36971456,0.06491413,0.14354374,-0.00074961036,-0.083633736,-0.16199511,-0.12942469,-0.14567707,-0.3453823,-0.16524439,-0.100232035,-0.17471284,-0.1766499,-0.09022915,2.796864,-0.25889006,-0.33929607,-0.33736974,-0.20245269,3.258571,-0.38765317,-0.07614833,0.115365595,0.7571391,-0.98134947,-0.8129987,-1.2162321,-1.245722,-0.9633491,-0.7511854,-0.85836834,-0.41220012,-0.9296262,-0.8917021,-0.80423504,-0.8273621,-0.9482836,-0.5375725,-0.89899325,-0.96541756,-1.0043465,-0.77193075,-0.8882612,-0.8539145,-0.44221222,-0.1226695,-0.121073365,-0.15991299,-0.07144722,-0.174255,-0.14126885,1.1801878,2.1504354,0.51765144,-0.33806956,0.369959,0.020881057,0.293749,-0.07439688,-0.08744547,-0.16634962,0.056471795
"Lamb, soaked and fried, cooked, liver, imported, New Zealand",-0.49866414,-0.6457023,4.572655,-0.83382595,-1.021529,1.3128729,-2.9322703,0.6094374,4.920238,10.972058,2.1656575,17.49041,16.942234,-2.3622272,4.147246,0.6388773,-1.3049629,15.117493,2.6049697,-0.7987546,0.42209822,-0.018519133,-0.04000908,0.41286868,-4.158334,9.707863,3.9865177,-0.986951,0.7627099,3.857423,1.1173358,-0.09916161,4.0107417,-0.80324006,-0.35742754,0.81177807,-0.7684228,3.1764688,1.5470719,2.9188309,-2.3503056,-2.4306588,-0.74737763,-0.3526485,-2.3803906,-2.2002606,0.95901895,4.413307,1.3565588,-0.8033988,0.6748108,-0.5177797,0.1899826,-2.2276237,0.10301754,-0.6042811,-0.8118775,-0.6021158,0.63507485,0.77147615,-0.1318725,-0.514655,-0.6225769,-0.51740974,-0.23599713,4.574503,-0.33975846,1.7029738,0.51517165,1.0955985,2.4908657,1.3604505
"Elk, raw (Shoshone Bannock), eye of round, roast, free range",-0.6172035,-0.5149142,-0.294291,-0.54208785,-0.37989008,-0.30339512,-0.13625038,0.82233125,-0.034524605,0.13933167,-0.20553893,-0.21113697,-0.15758534,-0.16777769,-0.18032561,-0.054407008,-0.14967352,0.08300552,0.87184936,-0.15507863,-0.030249078,-0.2581456,-0.25811827,-0.22093457,-0.33469668,0.025149867,-0.35400116,-0.04187163,-0.20654373,0.14340165,0.24045289,0.1315591,0.5353142,0.5985006,0.98562264,1.01948,0.878053,0.76489943,0.9257541,0.85751337,1.0446353,0.12033439,1.0586622,1.0309298,1.0891042,1.0987419,0.9583256,0.7045445,0.91369283,1.0398757,0.95285183,1.0465567,1.0345341,-0.85757864,-0.5285193,-0.20336238,0.13070899,-0.062434107,-0.053791672,-0.17518473,-0.114049196,-0.6171274,-0.512563,-0.5853134,-0.334529,-0.29466492,0.014656305,-0.34643266,0.03496754,-0.19013134,0.967064,-0.10310954
"Beef, broiled, cooked, patty, 97% lean meat / 3% fat, ground",-0.46554488,-0.33150542,0.33432457,-0.43591744,1.0294503,-0.33815485,-0.17419395,0.33538905,0.062053032,-0.1672513,-0.39979172,-0.044090174,-0.00841159,-0.15961857,-0.030754775,-0.029204197,-0.11777295,0.10655883,0.29027766,-0.09035534,-0.07210769,-0.18195447,-0.18226558,-0.13420391,-0.3622729,0.11442809,-0.05494775,-0.17879961,-0.078055516,0.08912593,0.13369945,0.24482703,1.1326907,1.5407413,1.3666023,1.2909765,1.1569302,1.1003978,1.1301705,1.2480392,1.3913908,-0.04083458,1.38938,1.3507161,1.4576031,1.3961959,1.2388818,0.938046,1.2139499,1.3670592,1.1441278,1.3056929,1.3413479,-0.8059485,-0.54567784,-0.16599272,-0.07759637,-0.11172553,-0.041507542,-0.16375124,-0.1291565,-0.46631563,-0.3286919,-0.4278824,-0.4573593,0.3339129,0.014919102,-0.2765097,0.012350738,-0.11370835,0.49666807,-0.03288669
"Fish, raw (may have been previously frozen), Alaska, pollock",-0.7312635,-0.6120451,0.020211965,-0.05269596,0.596775,-0.31394574,-0.1537675,-0.6040559,-0.26675877,-0.40266144,-0.42003,-0.21416536,-0.13248986,-0.019120716,-0.12680829,-0.052541904,-0.099044904,0.04175681,-0.62412757,-0.10811567,0.04109726,-0.11171001,-0.11164728,-0.12107897,-0.37461174,-0.1312759,-0.5112269,-0.33356944,-0.170537,0.4713949,-0.26005378,0.042729825,-0.6138706,0.114514194,0.09974021,0.16331738,0.11819178,0.068459764,0.08137743,0.0054931045,0.1752429,-0.36906657,0.19532305,0.16703069,0.21559344,0.17039956,0.15101787,-0.013286091,0.16238892,0.18015364,0.21116124,0.18270457,0.17668036,-0.9252591,-0.46546072,-0.19238967,-0.097632825,-0.12677467,-0.11712119,-0.18678501,-0.1225526,-0.7313807,-0.60977614,-0.67104006,-0.425901,0.020204037,-0.022819936,-0.13693771,-0.13072759,-0.09913042,1.2538722,0.045445085
"Tofu, prepared with calcium sulfate, dried-frozen (koyadofu)",1.0422904,-0.27561188,-0.21860951,-1.2852551,-0.36856687,0.5264934,-0.6511936,-1.4034063,1.0116127,-0.17614919,0.47177505,-0.55995923,-0.62817955,0.23470618,-0.26440597,-0.24446136,-0.26770514,-0.3769,1.0728381,-0.3166422,-0.51366067,-0.5210242,-0.5226167,-0.106184185,10.173096,0.56962776,1.7921923,2.4244802,0.19552098,2.684124,-1.0722127,1.2715592,1.028677,2.8395195,2.2661688,3.0653076,2.5674906,2.663085,3.7693403,2.4755614,2.53797,-1.192452,3.0637558,3.095409,2.3442144,2.4660068,3.4265347,4.7385297,3.6719766,2.6698332,3.0662148,3.443798,3.2778108,-0.3566969,0.19371623,0.19082941,-0.58509445,-0.116361536,0.3516483,-0.31624338,-0.22708708,1.034145,-0.27828288,0.24510106,2.375413,-0.22128737,0.354011,1.0384126,0.15370786,-0.06940755,-1.3513769,0.5905817
"Pork, raw, separable lean only, arm picnic, shoulder, fresh",-0.50920355,-0.43771356,0.1551458,-0.44758257,0.7749098,-0.2890395,-0.226376,0.48011824,0.41008776,0.10165023,0.8901318,-0.2682294,-0.18940385,-0.06593065,-0.1480147,-0.019442584,-0.1774049,-0.20119989,0.23436576,-0.18982182,0.12067549,-0.20854157,-0.20823658,-0.16346562,-0.3818735,-0.18065278,-0.40615082,-0.2946273,-0.09539278,0.27052516,0.4186329,0.42972416,0.12156293,0.76036364,0.9293889,0.88419485,0.908871,0.7601119,0.8194114,0.7436977,1.0532877,0.378772,1.009654,0.9798941,1.0626167,0.9964901,0.89786863,0.60882884,0.8851441,0.9959217,0.83462745,0.9714933,0.9761442,-0.9946066,-0.36312592,-0.19815668,-0.027329266,-0.006033018,-0.05935523,-0.18137273,-0.1373164,-0.51003146,-0.43362376,-0.41182858,-0.35826182,0.154998,0.0011952519,-0.2674936,0.04314375,-0.13707224,0.97576255,-0.09996629
"Chicken, fried, cooked, meat only, back, broilers or fryers",0.13556883,-0.04027918,0.3608944,-0.32508367,-0.38845384,-0.43566257,-0.18764508,0.729953,0.5797303,-0.06789772,-0.22453614,-0.15863612,-0.10610276,-0.11459828,-0.06886332,-0.047382668,-0.13433404,-0.23031586,0.22187668,-0.14106905,-0.31534857,-0.25098255,-0.25103042,-0.12806386,-0.34581,-0.19399777,-0.1281722,-0.12338146,-0.06667754,0.1501894,-0.14893332,0.2594205,0.14631781,1.4143904,1.6495324,1.659294,1.3441236,1.3897827,1.589253,1.5201943,1.7194593,-0.41689402,1.7994003,1.7369606,1.7716348,1.8100511,1.6681856,1.3672137,1.5768747,1.7419872,1.6693465,1.7356813,1.7590858,-0.5808138,-0.50489277,-0.23926836,-0.078911185,-0.075646386,-0.041636497,-0.20229423,-0.17999825,0.13497779,-0.037855834,0.1378923,0.13749458,0.36049336,0.0025900006,-0.35013938,0.00046741962,-0.08925912,-0.015286922,0.00647003
"Beans, with salt, boiled, cooked, mature seeds, red, kidney",-0.7125842,-0.6325265,-0.36783493,-0.21250585,0.103173465,0.66223186,-0.2556745,-0.76450205,-0.21738717,-0.43844795,-0.13787016,-0.15756907,-0.13748817,-0.036036767,-0.14558151,-0.04102876,-0.10909411,-0.3401,-0.37559506,-0.11953238,-0.095110536,-0.22358277,-0.22395736,-0.027058423,-0.33120793,0.11941449,-0.02440548,0.1808986,-0.016154163,-0.20046331,0.3365157,-0.46262148,-0.3579924,-0.49862412,-0.2608695,-0.06770089,-0.036726005,-0.19906422,-0.19522133,-0.25090665,-0.1733679,-0.37141034,-0.15000457,-0.16885029,-0.20001432,-0.33903888,-0.08496082,-0.3047279,-0.08520252,-0.17887615,-0.14882085,-0.17844892,-0.14983922,-0.01798118,1.1913664,-0.21113794,-0.060960054,-0.10256135,-0.07970908,-0.16575639,-0.16497624,-0.714155,-0.6300086,-0.6285782,-0.40301117,-0.3685302,-0.028855413,-0.20802791,-0.034199715,-0.11832747,0.57523584,-0.01926911
"Beef, braised, cooked, liver, variety meats and by-products",-0.4975636,-0.56184316,3.0351326,-1.0011928,6.2947288,1.3240778,-1.6679797,0.29133457,5.9190335,9.117066,0.09634827,9.034188,9.61545,-1.0139146,1.2543951,0.10046753,-0.8884238,17.018347,2.4922125,0.0809243,1.172498,-0.1313313,-0.14145353,0.88804764,-3.3839772,9.869321,1.41241,2.8264396,0.47026306,3.031514,0.5198039,0.94013965,5.0175433,0.6209932,0.32043698,1.9832057,1.6006286,3.9652088,2.2941988,1.7973845,-1.0792896,-1.2139626,0.39330876,0.6856448,-1.2171353,-1.3199637,1.8974226,3.543779,2.6105988,0.3398462,1.6081955,0.819181,1.111206,-2.0826495,0.29158193,-0.25493032,-1.5778488,-0.12820591,0.28474084,0.31326413,-0.056571573,-0.5071936,-0.5398445,-0.56324124,-0.26386184,3.0379212,0.7372982,0.48552993,0.17100441,0.8016999,1.957294,1.1339736
"Sausage, with cheddar cheese, sticks, pork and beef, summer",1.2769532,0.96763843,0.3418474,1.6045936,-0.42726487,-0.452074,-0.12995341,-0.24965721,0.19212939,-0.30026782,0.017977744,0.122267045,0.19243678,-0.17431386,-0.0658389,-0.056249052,-0.15212566,0.08138397,-0.30594686,-0.12754503,-0.084770665,-0.24061003,-0.24122974,-0.10725218,0.09076893,-0.06982696,-0.13171926,-0.4415365,-0.031509038,0.077061355,-0.30040354,-0.24517971,-0.05920875,0.40417808,0.33372572,0.41493267,0.08676058,0.1347367,0.32354367,0.48620206,0.3345741,-0.32654044,0.3585078,0.34581357,0.3590399,0.33859348,0.33151352,0.40768552,0.3160055,0.32260525,0.24950345,0.37976342,0.36673972,-0.64835066,-0.4567372,-0.19072935,-0.07186788,-0.07635732,-0.09621611,-0.16327687,-0.1655694,1.2752405,0.9749322,1.4688758,0.24177013,0.34124446,0.040185004,1.359173,-0.014508843,-0.09582004,-0.36547917,-0.044140894
"Lamb, braised, cooked, heart, variety meats and by-products",-0.30670014,-0.2623816,1.6016179,-0.40097016,-0.22641248,-0.24700183,-0.4091728,0.66599506,0.81496674,1.2534826,-0.014588401,-0.046358183,0.1874455,-0.06970805,-0.28629667,-0.11365072,0.016974404,2.397945,0.0488891,-0.006283045,-0.5041463,-0.2748199,-0.27463526,-0.15117842,-0.28455517,0.4845538,0.6406179,-0.2500165,-0.2800229,0.6561817,-0.40116343,1.099711,0.38841024,0.8112509,0.9735961,1.1157457,0.78201705,0.93484706,1.0141982,0.7949472,0.9903118,-0.48907414,1.2330027,1.1876962,1.1223767,1.147764,1.174089,0.9029833,1.1178507,1.1720707,1.2729483,1.2311778,1.2371945,-0.7555427,-0.3979196,-0.30179048,-0.1005913,-0.02289635,-0.0122871995,-0.18232056,-0.2006779,-0.30703667,-0.25773063,-0.23686375,-0.40113708,1.6019695,0.13364083,-0.44967952,-0.019389927,-0.062939495,0.59597325,0.086710915
"Seal, in oil (Alaska Native), dried, meat, bearded (Oogruk)",0.517671,-0.037823647,0.15209678,-0.37042934,0.72935134,-0.30249083,-0.23590893,0.551372,0.14464216,0.32619512,-0.42347568,0.20196056,0.2820335,-0.095668204,-0.024419978,-0.054389887,-0.07762813,0.985016,-0.5430694,-0.17340207,-0.10163366,-0.047877014,-0.048249632,-0.046178997,-0.1805801,-0.06261589,2.2846863,-0.11439407,0.024875734,0.42646623,0.18010727,2.617362,0.24298725,2.125285,1.883082,1.7832991,1.4436798,1.422496,1.4348629,1.7638676,1.8382282,-0.29881233,1.9151332,1.8621163,1.9851238,2.0059206,1.7083399,1.1786805,1.5990785,1.8892558,1.7044772,1.7410009,1.8549037,-0.7610794,-0.36702794,-0.15994287,-0.17481238,-0.051912934,-0.07237518,-0.1015023,-0.13901958,0.5155239,-0.029773802,1.1155573,-0.19030155,0.1520415,0.15184915,-0.12746331,0.027002215,-0.08414003,-0.3349579,-0.06414747
"Cereals, dry, Cranberry Almond, KELLOGG'S SPECIAL K NOURISH",-0.2270938,-0.5080199,-0.3588557,0.33403224,-0.4157532,0.63730747,-0.19343126,0.985664,-0.26971152,0.5256554,0.6971292,-0.06811668,-0.04015136,0.019316763,-0.20145863,-0.12208115,-0.05364421,-0.1425684,1.1584964,0.31549877,0.88561964,0.39947355,0.39792663,-0.14384097,1.6727006,-0.07370493,1.4490768,0.97693163,0.0852136,1.7956448,0.18297425,-0.5244636,-0.25141114,0.048270427,-0.92944765,-0.70949125,-0.9681535,-1.0520668,-0.8684218,-0.73474264,-0.92922443,-0.45122257,-0.9959432,-0.91656214,-0.96942836,-0.95403296,-0.887674,-0.7585799,-0.87760645,-0.9881982,-1.0237397,-0.8912214,-0.9474468,1.3800844,1.6452458,-0.18975505,-0.06637609,-0.13638319,-0.08998749,-0.15072548,-0.18766668,-0.23134254,-0.50053805,-0.1351418,-0.026022622,-0.3598783,0.013052911,0.8991554,-0.1010353,-0.08220133,-1.3248281,0.060372114
"Lamb, braised, cooked, lungs, variety meats and by-products",-0.56966686,-0.5390847,1.8972121,-0.3066972,-0.3352484,-0.34458068,-0.26643747,-0.42108327,-0.39549768,-0.4511966,-0.4058534,0.16267529,0.1951496,-0.2796781,-0.06102349,-0.06320602,-0.13983104,0.21770024,-0.3742208,0.4881894,-0.30106702,-0.26523423,-0.2661525,-0.14401287,-0.40008175,0.14826502,0.31197208,-0.104166515,-0.11851151,0.1390388,-0.62048364,0.1923579,-0.1509423,0.57868606,0.720291,0.8533101,0.46079665,0.7469424,0.7996967,0.88183624,0.64947754,-0.2222267,0.7683383,0.76268905,0.6753017,0.7065607,0.8099518,0.82712287,0.7600839,0.71910346,0.7534066,0.7440376,0.7902421,-0.692505,-0.56704545,-0.14230654,-0.07124722,-0.12365706,0.025671571,-0.071315855,-0.17721865,-0.57004786,-0.53696686,-0.5372877,-0.3893144,1.8970377,0.10820475,-0.31902063,0.07633257,-0.109328896,0.7712345,-0.12003851
"Lamb, braised, cooked, liver, variety meats and by-products",-0.29537827,-0.5650299,3.6676493,-0.8570548,-0.3491032,-0.14489388,-1.4461055,0.9757263,4.044805,8.107831,0.18139397,6.8537745,7.4540224,-0.65571225,0.75434005,-0.040538497,-0.40616572,17.193804,1.9993067,-0.11206262,-0.2521451,-0.42491958,-0.43227428,0.18860096,-2.1236362,6.611537,2.2478914,-0.313178,-0.29598004,2.7171204,-0.38986993,3.4301953,3.1978555,0.30166134,0.6766132,1.5280132,0.5509007,2.4126523,1.7266488,1.5311441,-0.5037982,-1.3995847,0.936642,1.0960314,-0.0775865,0.12871726,1.68724,2.847861,1.9829085,0.89102286,1.8546692,1.2343433,1.434826,-1.3982354,0.1108675,-0.2705082,-0.8283514,0.0029392987,0.2805693,0.055054963,-0.28791237,-0.30113298,-0.54757124,-0.22097757,-0.35671824,3.669596,0.6114344,0.048444778,0.18620741,0.34353426,1.2728812,0.8401655
